id,y_true,y_pred
45622,-0.278879905,-0.815559731
92015,-2.19789993,-0.685284332
5162,-3.067202241,-1.458143208
74878,1.467662296,-0.355631321
93518,-0.827772593,-0.18875115
35311,-4.731467326,-3.037808486
94399,-3.197457121,-1.29199505
18076,2.263895572,1.10694653
18215,0.698800286,-0.328160277
66711,1.254755549,0.579459749
50433,2.228229231,0.622347526
67274,0.426743621,0.872558157
40251,-3.653036281,-4.127274325
4400,-1.99751026,-0.892194006
23328,-0.523406895,0.214732569
37949,-4.905590468,-3.685153026
59376,-3.505889293,-3.16915642
96958,-3.053443105,-4.196737028
50195,-2.887442655,-2.001341058
51033,-1.970690291,-0.574807839
13916,0.016786517,-0.066450387
12416,0.878157752,0.200331166
92790,1.485746637,0.023536359
11981,1.785612924,-0.231947839
27559,-0.699425076,0.384256533
44329,2.661491327,1.42061673
18492,-0.190539566,-0.144195529
84798,-4.087838953,-3.181229372
37125,-2.947482353,-1.884110683
82881,-5.019310749,-3.436285011
46381,0.971316658,0.898594837
74448,-2.433539284,-1.002886263
22754,1.699127451,1.136549184
90385,1.46074296,0.322898806
58481,-3.064403354,-2.545394305
54339,0.417405384,-0.463650964
71849,1.114824243,0.647072929
62701,0.578866939,0.100027651
80673,-3.486304583,-1.298655618
69600,-3.832761015,-1.83175767
888,1.591394488,0.150752306
64472,1.66543121,0.39373352
72419,0.062280053,-1.197562663
71349,-1.120900858,-0.229842606
56926,0.106556594,-0.307251294
68729,1.929796261,0.44636297
97745,-0.30141428,0.557722885
24681,-0.755563827,-1.273534749
39153,-3.930630686,-2.864665495
34444,0.958687754,2.143381161
156,0.286446877,0.316667644
83727,2.695557384,1.063933894
50786,-0.035344347,0.888529975
73020,0.625983548,0.46998066
52552,-1.215769426,-1.700745577
62043,3.299947989,2.569131374
13826,0.583973195,0.837434088
98135,-0.004332978,0.446166841
28907,0.376200142,0.381638382
30165,-0.795357295,-0.643256165
71229,-2.693021673,-1.942212389
44068,-1.455010624,-0.559003542
92311,-1.334205497,-1.09251807
49702,0.207208842,0.57975333
30115,-1.04487414,0.19439622
69552,-3.157478732,-1.295514947
89848,-2.088077564,-1.032165429
42337,0.218737474,-0.043884013
57030,-0.564352834,-0.41892307
32515,-2.649579196,-1.341385405
20296,-0.125258254,-0.014030118
85148,-0.893184645,-1.532887779
76512,0.441252596,-0.616657657
76941,2.36546685,1.731682199
46456,2.273008321,2.530185595
75322,-3.405417926,-2.810890166
12439,-1.631727306,-1.538804341
45934,1.220047834,0.312674362
53989,-1.063932884,-0.46194779
95166,1.257879626,0.075088669
82407,1.186828856,1.710333894
7186,-0.712606426,-0.306770177
37407,-3.286971775,-2.939665205
5032,0.04852663,0.111432966
57899,0.62532312,-0.061770566
12564,2.482976226,1.106648516
46779,-0.137820659,0.130777394
83610,-2.45513412,-0.808310066
40732,-1.3107706,0.345477172
40972,3.692578645,1.83834506
71695,3.276824925,2.219162059
7934,1.184183102,-0.139805743
87799,0.763154382,0.224776973
31144,1.187101491,2.76956792
53856,0.420143185,0.142725874
25493,1.204793984,0.330140761
99874,3.344793417,2.130777785
40852,-2.589540351,-2.903474718
77129,-1.207115431,-2.427282583
6936,-2.106491548,-0.03356639
12640,-2.570828447,-3.783413724
77220,1.462616009,1.387837354
96643,1.861327557,2.218193883
53228,-0.320786477,-1.140286311
8608,-1.290891248,-1.954471418
19956,0.690221217,0.53977525
99618,-2.222474552,-0.33794432
2891,-1.048505611,-0.249012467
8179,3.23862391,0.535714667
27428,1.738936847,-0.719443123
8020,1.931735804,0.041578068
98522,2.149256247,1.555409134
11338,-0.131537677,-1.775276427
19381,1.598297753,0.367948462
75798,1.808966494,1.130412883
11602,-0.949886787,0.138689254
99332,-1.917472587,-1.199489145
46339,0.551714998,-1.825972875
57434,3.599278992,2.119406744
77599,-4.143682235,-3.033467943
79125,-2.840997595,-2.130005341
76588,-0.457902344,-1.035498781
34494,-1.079135383,-2.171233164
6466,1.736628847,0.542658598
7518,0.650395337,0.167823293
70897,-0.859085388,0.096335642
48341,-2.925029484,-1.710664804
35079,1.678911454,0.175824123
83096,-0.888047641,-1.993081303
39417,2.381757267,1.09162901
65805,-4.071609612,-3.038997696
98364,2.488709321,2.41464861
17164,-1.860790385,-0.94937316
97843,-2.398697527,-1.868136728
19120,0.727413898,-0.205509821
25700,-4.070874415,-2.784299697
81846,1.31249093,1.76575612
68983,0.307888593,0.035937562
56071,-0.646053953,-0.86664998
71711,1.067829772,1.011844111
73748,-3.123189653,-1.712878901
2602,-0.843482017,-1.151230002
71877,3.585572806,2.281696725
73857,-0.642687937,-0.288310953
14491,1.081749827,0.401554202
40461,-1.47888933,-2.180767853
58518,-1.773296655,-0.072552565
79480,2.708888858,2.18327531
87545,-1.553956416,-0.506067569
74762,-0.088931645,-0.322308768
3834,0.247236286,-0.128646294
47913,-2.932737719,-3.240663418
86382,-1.593621423,-0.397447491
85607,1.218293988,-1.310950536
35338,-2.052348,-1.560622164
5627,-0.490334854,-0.445942777
25872,-0.499956982,-0.541959681
79407,0.104846921,-0.336044202
63749,1.940807279,1.556605926
5309,-0.027790341,1.044436391
51976,2.375854407,0.641190828
61318,2.395486079,1.322904156
70924,-0.299802629,-0.384883143
6698,-0.204968225,-1.522902954
60017,-1.556633708,-1.124325325
75082,1.461858905,1.334630493
14752,-0.006476238,0.214170622
78261,1.253473357,0.526833889
79366,-3.093488564,-2.725107709
82370,-0.705764138,0.998309354
39327,1.731461699,1.375527515
28966,0.977976728,0.479549538
38734,1.357798868,0.985235207
90343,5.22137538,3.842182339
95648,1.026714062,0.118385978
97932,0.376659865,0.125008023
4318,0.282240232,1.050883201
47004,-3.117861216,-1.948662068
52402,2.94351287,1.256112681
56442,-1.449066485,-0.725603838
88490,2.19079061,1.144097611
82630,-0.72048556,0.768673521
89194,-5.21766198,-4.46602371
98079,-2.225330923,-1.307177088
22603,-0.290110832,-0.233784188
2981,-1.230408045,0.490947776
73497,1.780076536,1.103661335
49800,0.923285766,0.781745407
82629,-1.288346967,-0.797391075
33733,-1.828338503,-0.947826563
90259,-3.613973465,-2.661270664
4768,-4.618528465,-4.036355646
84269,-1.045527566,-0.450645234
75573,-0.82871923,-1.068323748
24052,2.437434861,0.780028203
25801,0.623397804,0.972320353
90668,2.517409311,2.386016875
46221,-2.439643534,-0.581763079
35617,0.472684341,-0.682420632
18812,-1.046551161,-1.903842223
89543,0.9564584,-0.790242329
94486,-2.384103471,-2.483086487
51626,-1.253778739,-0.557965165
93576,-2.881246768,-0.667675265
42588,-0.301929558,-0.69263677
94749,-0.667340205,-1.016479692
28758,1.118895264,0.091253347
64165,-0.012253496,-1.30126113
11840,2.509302483,2.166352333
65158,4.472468695,1.637516367
80326,-0.326188905,-1.038896558
70848,-3.085505823,-2.221660023
92527,0.068569967,-0.906947831
14284,0.436823997,1.855206141
64540,2.925763162,1.759780247
72635,0.767363265,0.566303056
9509,-1.271004573,0.320859302
88318,-4.07554261,-3.116933803
86030,-2.290123591,-2.978125068
68433,2.808641002,1.401943312
71886,-1.331581266,-1.182722521
55191,-1.36773251,-0.00899979
18739,-4.177268747,-1.437263453
34745,-1.975690737,-0.154827542
87074,-1.336771166,-1.229826771
78560,-0.966755001,-0.397482035
93642,2.103779777,1.10332988
38681,0.074611506,-1.442718608
34318,0.293603225,0.152531192
55366,-1.493194679,-1.022009395
70702,3.451676958,1.794551159
94638,0.046767101,0.143355848
75565,-0.151412766,1.700974269
24212,0.677273661,0.485370985
9789,0.61550514,-0.45729498
33875,-2.129028839,-0.373317822
25831,-0.301336161,-1.405800189
2522,-0.407061779,-0.649541575
14862,-0.024230725,0.606725485
90314,-2.196679526,-1.591038738
91318,4.400667321,3.242085676
66320,-1.122652018,-0.628150149
6922,-0.320216783,0.003438796
97812,-1.408380081,0.510150511
59206,-3.427381867,-2.142009614
73406,-0.414650746,-0.928582791
58487,0.246710635,0.664370354
98365,-3.62107908,-1.285663097
55261,-5.022032105,-2.884248145
35163,0.677295701,-1.44202192
68177,-2.078945557,-0.667411917
65084,-3.245355463,-2.750920579
8482,-1.611912014,-0.852217762
68175,-0.06800001,-0.450097733
42157,1.10204709,-0.676695996
21046,1.178172064,0.56493397
32117,-3.322661499,-3.118219545
57952,-2.816682083,-3.598516675
53009,-0.128585967,0.075318651
96777,-3.46278976,-3.368580357
61613,-3.99063357,-3.537189566
33141,-3.045683087,-2.585234323
27111,1.041952718,0.669626875
63408,-1.269988897,0.004001179
71582,0.169294499,-0.531543494
17724,0.528488864,0.509261394
51606,-3.996470277,-2.6453327
56610,2.836548548,0.991858646
56961,-3.279730134,-1.811674942
5862,-2.707609132,-1.463736912
15276,-3.432233576,-1.038386858
59560,1.529582284,1.585227242
48827,-1.371233143,-1.385257141
33096,-1.51604752,-0.809034267
20535,-0.237161732,-0.888149024
17820,2.495307969,0.432441551
70202,-0.627572419,-1.202557374
24747,-0.149729339,0.336669628
64671,1.905490994,0.543720331
54923,-0.880824599,-1.657965528
31494,2.894970333,0.481175792
38296,1.62178404,0.430639631
81473,-0.190914921,-0.009585681
87163,-5.306390981,-4.567743996
11444,3.327999215,1.556295503
82496,0.208483439,0.06129844
45966,-2.349033503,-0.395372413
83561,-3.042415666,-2.697887187
70101,0.708078858,-0.32984244
83137,-0.157609427,0.369288115
18141,1.682484972,1.185687664
45233,-1.149378264,-0.302617751
96999,-3.983586407,-4.228250004
83683,-1.047099429,-0.305795923
67399,3.943004353,2.824013208
38170,0.233356613,-2.056620716
97146,-0.510954785,0.217854222
56905,3.071067901,1.601057521
89148,-6.621030212,-4.532063034
10849,0.292942216,-0.261954615
49579,-2.33177562,-2.355731447
68316,1.45051322,1.508853811
69541,-2.107718632,0.083809095
14182,2.207591384,1.856173464
5024,2.698172952,0.855044123
56705,1.008128007,-0.41711615
84528,-0.464040749,-0.365442964
44206,-0.307214044,-0.150405298
20432,-2.187144657,-2.352303213
92172,3.00277037,2.650229237
28004,-2.144321891,-1.224323162
20989,-0.897164909,-0.391754017
16324,2.974896879,1.386123454
81091,-0.603764702,-0.117979523
97799,-1.510888224,0.521738965
80182,-3.746189029,-2.018176526
25279,2.343108147,1.967465515
80990,-1.14683814,0.296706631
13551,2.558043169,2.559117212
70518,4.318231396,2.30187462
37881,1.386927502,0.484003898
70587,-3.785318189,-0.739910561
22556,0.62247909,0.541071068
57127,0.922018312,0.432124157
72503,1.890167065,0.995729639
41398,-3.161715649,-0.941878627
71671,1.276939488,2.30498625
89238,0.005980726,-0.162486702
32915,-0.989821412,-1.044007142
31030,3.36553028,2.584800251
2321,-1.593307905,-0.653883382
56345,0.329903524,1.371043997
15120,-1.318599737,-0.59447794
70585,0.175802447,0.849671644
66394,1.385956621,0.95904492
78388,-2.84193291,-2.206665646
2999,2.654409851,1.577270978
3724,-2.186732647,-0.480140031
85715,-0.342564395,-0.595652042
51384,-1.725356287,-0.927566648
35631,-0.672697516,-0.592960974
15780,-3.558849185,-2.363385913
69043,-0.751872704,-0.977077303
12102,-0.645033258,-1.654486451
30877,1.524305098,0.964041166
60813,-0.601525158,-0.294083398
91619,-1.001600617,0.657309653
26623,-1.531664803,-0.741236943
84049,2.532655072,1.471285747
82687,-1.972346503,-0.833728023
93457,-1.908694586,-0.347788625
82712,-4.244565209,-2.807321378
35292,-0.233692416,-0.048552501
26474,-0.140353106,-0.111059558
23579,-1.489498049,-0.757889148
47760,-3.215383754,-1.993033373
4112,-0.282875951,-0.522855051
94537,-1.292143333,-1.463346179
63933,-2.264455516,-0.665870334
88068,-0.979309067,-1.490178741
36948,1.219794791,1.477811838
79221,-0.598940641,-0.894933801
11591,-1.304580502,-0.678056981
88734,-0.303528349,-0.029860811
73561,1.825171277,2.228337921
32671,-2.453885255,-2.043087187
19325,0.448563968,0.533875634
95926,2.661569565,2.203407917
67821,-3.064848357,-1.878708715
91485,-1.083407657,-1.121201695
2453,-1.391858984,-2.198873121
61256,-0.276780565,0.736531721
5829,-1.44690919,-0.159121474
47400,-0.597512539,-1.477350266
84745,-1.77668631,-3.256652613
41491,-0.177155981,0.351005793
4055,-0.438119493,-0.211239608
26449,0.687416445,-1.098976514
48241,2.314140464,2.389184908
35362,-0.851094788,-0.645736664
14228,0.150753824,1.30106006
10097,-0.142682562,-1.247920339
48068,4.349950182,2.174700797
89984,1.669657706,-0.469221198
20600,-1.188477092,-0.231593848
46090,-3.810423126,-2.639514044
12559,-0.81852801,-1.044280101
28039,-0.79151155,-0.158140191
23640,0.310169484,0.115384701
53536,1.180488808,0.089412489
4727,-2.815389927,-3.231064709
69886,0.143143827,-0.616337326
62751,0.114648091,-0.197143703
46950,-1.436747529,-1.819126453
64769,-0.278483318,-0.456790207
31324,-2.33155301,-2.206219934
21376,-1.725245443,-0.943878642
56325,-3.075200522,-1.066227387
32405,-1.813071553,-1.315956999
17451,0.232934472,0.181326057
8523,1.518292062,-0.436338512
16207,0.485839151,0.895339604
31971,-3.29148423,-2.343759971
17190,-3.188153858,-3.342382763
85302,-0.437579298,0.091185409
39906,3.545201016,2.419427757
48802,-0.516298925,-0.64604834
90913,0.368797,0.455278583
71819,1.35509336,0.514889109
71998,1.140310151,0.161476931
34040,-0.593184639,-1.184583427
14680,0.526659647,0.397510153
33125,1.032941725,0.028915665
69203,1.206931308,0.746091171
59124,-0.693051065,0.661604417
46289,3.252640314,2.463278661
76195,-2.976494638,-1.291834628
37431,-0.070677384,-1.10254348
87998,3.408807322,2.489509665
48684,-0.323776103,0.500209239
25609,3.76556138,2.650917366
42023,3.395949175,1.621749658
78544,-2.875943407,-1.639485237
8401,-0.164252476,-0.055917621
14920,0.030819169,0.117230506
89108,-2.098148982,-1.512363103
87700,-3.316624423,-2.737862194
64512,2.172091713,0.673485417
36288,0.030332742,0.343884601
42427,-0.300943034,-0.322295145
47484,-2.750999176,-1.84098768
60540,-0.629139223,0.63652337
90741,1.824901156,2.800124854
9851,-1.450711931,0.532555039
73598,2.718078903,0.690472473
84468,-1.551316645,-2.413248274
72645,1.415223941,0.574485701
37587,0.107233518,0.665371233
17883,-1.22656267,-0.945324164
93364,-0.387761428,-0.957972579
31910,0.02934728,-0.258200959
14899,-2.482984984,-1.487681418
19597,-0.612898314,0.056401619
62305,-3.01848676,-2.022362813
87288,-0.296485594,-0.051191447
17184,2.229514341,0.342527057
99549,3.317102258,1.462789843
2393,0.503847328,-0.34190528
7942,-0.157854813,-1.469897219
10319,0.569304009,0.416104361
37274,1.035709855,1.930937473
46704,4.532489704,2.722503291
43219,-3.210526891,-1.874571413
59800,1.364864502,0.464533788
1788,-4.273829099,-1.992855891
15125,3.101557754,2.1000656
34048,-2.471327135,-2.2524395
67356,1.846198245,-0.25730823
90139,0.009031684,0.606757648
59996,-4.614658909,-2.385287335
12089,-2.599012257,-2.280850026
47260,0.578218579,-0.258327883
12815,0.542893575,0.585035125
99791,2.959195698,3.129897424
33109,0.582709354,0.650763056
76395,-0.729762003,-0.700717474
11331,-1.215910637,-1.257595127
61271,-0.241998488,0.896257149
7549,0.394626744,1.587157597
3252,-2.989534696,-2.276395972
71356,-0.44248478,-0.843097779
37121,1.079724062,-0.18259036
80007,-2.174790742,-1.521541653
66897,-3.644411691,-2.835885794
4268,-0.9793679,0.257376281
48285,-0.331283584,-0.526150628
78967,-0.168476165,-0.40585978
17270,5.663161339,3.237478303
94488,-0.353687829,-0.19697835
11212,-0.552879282,-0.374786068
33080,-0.737039591,0.48668178
11277,-4.496321601,-3.840085809
80078,2.462724284,0.540523471
64644,-4.094835714,-2.63273612
19126,-0.771829723,-0.686114887
67635,0.627838781,-0.003707639
64306,0.159393653,-1.060145468
37916,-1.865757707,-0.708182458
33238,-0.444060315,0.444782815
71658,1.47862724,0.95294745
9417,0.32076432,-0.642812933
77949,-0.256527942,-0.50644052
33960,1.846670956,-0.298014506
57218,-0.32170358,-0.410671583
92179,-0.749295197,-1.135867336
92026,0.079540658,-0.406142787
57300,-1.065467744,-1.213546709
74089,-1.104952385,-2.225776051
71436,-0.739307408,-0.592160432
70290,-2.440617665,-1.962362385
73601,3.089282378,0.618141462
21069,-3.494728972,-3.71428685
86543,1.069079981,0.081498612
70903,-1.053545421,-0.880806096
69290,1.821351962,1.502114161
89761,-3.744081162,-3.73596924
24658,1.988735821,1.386088576
11321,-1.234283628,-1.908733551
34786,0.05598742,-0.578860588
44594,-0.817114404,0.065398231
515,-1.615780506,-1.075271969
8568,0.013105282,-1.203433522
88583,-0.442351617,-0.536933188
31223,-0.60669606,0.022515519
68676,-0.006807813,0.612611142
63199,-3.880902318,-2.780348536
2698,-2.251243962,-2.286827263
21473,-0.299162049,0.088101789
5416,0.782378998,0.939961012
56224,-0.616607437,-0.976056335
68354,-3.821427873,-2.505057973
83334,0.302968148,0.004097142
58575,-2.17730818,-2.442791852
11206,1.751923499,-0.22496115
79947,1.013666695,1.089666084
61402,1.390898587,1.42253465
61684,1.429704287,0.676417171
27118,-0.00225972,0.18544559
11403,0.096678449,-1.860893254
43341,-0.474815317,0.080197483
66077,-2.768645641,-0.612352038
47384,1.297427214,0.46299824
77230,0.159213062,0.151284996
1777,-2.090863472,-0.88893865
42240,-1.616991479,-1.383046124
76842,-2.156466577,-1.383653049
34501,-0.895643463,-1.013196813
91654,-1.35761965,-0.426688312
12961,-1.134546956,-0.954682334
10358,-2.299538034,-1.498135339
72269,3.16340765,1.230692278
6615,-0.893618815,-1.264570583
49538,-0.635374,-0.676218052
84462,1.066654356,0.180714336
28971,0.526831304,0.987753402
75330,-1.725611314,-0.966154066
60341,-0.69797418,-0.811021923
70963,-0.612455062,-1.686868019
74797,-0.423770477,0.15224636
71208,-2.215021143,-2.494125532
62900,-1.946054639,-1.642661945
89317,-0.596938819,-2.118855421
44925,2.172726496,1.561748598
56608,0.129750684,-0.671193347
16894,3.247757048,4.135969866
7039,-2.105741182,-1.825989948
44592,-2.285173873,-0.506743982
96082,0.014153141,-0.76561403
25383,-0.882190164,0.214109591
10341,-3.533932624,-1.040025841
7125,-1.515268418,-0.796030997
4570,-2.234992098,-1.053430289
20899,3.643784679,2.175010423
30098,-1.571808008,-1.080566146
83967,0.403811352,-0.138877869
50005,1.922832894,0.272867778
20379,-2.543057871,-0.747525145
68634,0.400095119,0.253976551
39923,-3.292246596,-1.582689161
15855,0.644306562,-0.264052783
49475,-0.718937896,-0.845427294
54961,-1.956595182,-1.794817435
56914,0.610620468,0.412099968
75309,-0.17161531,-0.847126452
34551,-1.165925199,-1.261660086
76852,-1.787427605,0.077606636
93301,0.397346504,0.252471948
86197,-1.849347046,-1.021895372
9187,-1.970852087,-2.992917131
84730,-0.962556146,-1.127786358
69387,-1.21192225,-0.233569849
33676,-3.943270656,-1.308664499
35685,-2.349796305,-1.422152692
16749,0.670321605,0.468489298
55187,-1.839290331,-0.658116545
37076,1.713243034,0.73007665
59008,-3.035156056,-2.540884669
64290,0.070191212,0.160741716
60815,-3.707909468,-2.530793816
99560,0.039495557,0.685624966
2447,-1.985232052,-2.336397249
41466,-2.444394913,-1.598237514
82007,1.936609006,1.503812839
266,-2.369345479,-2.557193308
59850,-1.283051111,-0.169260877
85999,-1.261048136,-2.214306685
43112,0.29029496,-0.931415896
27044,0.551847079,0.346160216
39031,-0.709251331,-2.027414157
79580,-0.192199337,-1.668231266
87549,0.171609238,-0.037117655
47966,-2.497038874,-2.514938006
56476,-1.762121312,-0.375684441
45157,0.211435592,0.106056012
14745,0.235290778,0.316683936
41635,2.371184599,0.390551927
11731,-0.259193909,-0.643243542
52653,0.779348817,1.078380113
14726,3.006863304,1.515539932
98320,1.231537328,1.785674291
22949,0.889735169,-1.318538844
27281,-1.246566679,-2.105296567
97062,0.879645781,-0.071187033
29357,-2.156706394,-1.033407755
69904,-1.920051972,-1.598668125
34283,2.170780217,1.469520375
79231,-0.484415695,-0.984952908
99230,-1.869723118,-1.515538929
95624,-0.726392059,0.156796577
79085,-1.84489519,-0.482471656
89796,0.986607277,-0.522683585
37401,1.080349077,0.665070408
72641,0.456699092,-1.010244328
81752,-2.137328152,-1.669432116
14367,0.220095042,0.960095929
57876,-0.611255538,-1.197097483
6396,-0.863303215,0.99489996
71951,-0.395082227,-0.297615481
30493,-1.821082178,-1.990222744
99667,2.896753143,2.432866671
50011,3.491161895,3.45524607
1797,-4.610944816,-2.577011689
28315,-2.334497561,-0.156861685
74403,0.277549425,0.610078844
24162,1.308124691,1.002452067
84579,-0.467762521,-0.184680279
23156,-1.265371559,-2.303249069
87767,0.185197085,0.071269428
50388,-3.170390223,-0.744327288
73111,1.950070446,1.657435249
48175,-0.376130746,1.052253219
82338,-2.433188533,-2.513391471
93574,-0.011733899,-0.892644056
12626,-1.579584356,-1.385217623
58722,-6.016282688,-3.379744245
52807,0.366313912,0.646107683
68626,-1.806985715,-1.511020574
35070,1.348125493,0.157728928
300,-2.955365294,-2.587556033
89875,-0.211646318,-0.376208684
88879,1.051238217,-0.153274883
64110,-1.764306208,0.206102964
77488,-0.752510553,-1.720577478
5585,-2.064384499,-0.237031793
44993,2.114620589,2.168089018
41817,1.296760249,-0.05456301
44673,-2.591942872,-1.331340941
71526,-2.984668955,-2.309326916
29632,-1.459204097,-0.723867495
46608,-0.888645916,-1.581148937
61997,1.035000179,1.133650796
26111,1.530853409,1.086944425
60293,0.888925943,0.552756668
79715,-1.730087213,-0.423357976
58078,-3.533756636,-2.868474395
98909,-0.650561208,1.087424045
84650,-0.648372258,-1.027470131
82072,-0.023776432,0.563582947
66835,-0.041928359,0.42335634
94117,3.121367479,2.117727529
59517,0.242126771,1.047957053
70362,1.57432682,-0.004046118
11295,-2.822888559,-1.880105321
63745,1.357453024,-0.463578055
62279,-2.833679235,-2.259543419
56607,-3.361516505,-2.416647509
38396,-6.782761793,-6.174289858
75243,-3.27997581,-1.172414151
1012,0.399826731,-1.06878345
83770,-2.158862963,-1.018432957
62488,0.766877434,1.458330837
48901,-0.552323541,0.126250933
65654,2.577419605,0.0272677
33862,2.405238231,1.162949246
9540,-0.683968144,-0.418849539
1369,1.579577535,-0.600615907
10423,0.14126902,1.243802748
33446,-3.662325386,-4.028227639
41218,-0.395090571,-0.180583592
30096,2.275852386,0.405572228
53651,-3.450451504,-2.792751814
92673,-1.914729111,-0.758599093
3748,3.684818925,2.398286682
12648,-0.93461995,-0.448211328
54590,0.089223312,-0.549262465
42916,0.763140143,0.987342154
74658,1.67499726,2.700650729
58263,-1.293613954,-1.392419732
77587,-1.794271767,-0.598700475
12384,3.099301475,1.773759201
49904,1.383110134,-0.187757097
3965,3.677986188,2.214443084
40112,-3.371109285,-2.272347683
40012,0.567216049,0.714902786
17028,-0.86745478,-1.777390943
9113,-1.168518304,-0.855196156
37030,-4.566789872,-2.165263137
86379,-2.37655745,-2.850612367
82070,0.28276116,-0.376069973
80090,1.362264101,1.002548637
36923,4.042532888,3.090093637
28994,3.087759146,1.326761554
83500,3.213507267,-0.51017416
62524,2.474830687,1.169010785
18452,1.540595595,2.407908706
94023,1.800221725,1.32040846
46217,0.94226139,-0.137282158
8125,-2.233649929,-1.86882644
78768,2.153226795,2.696996185
71403,0.704927982,0.013766644
57427,2.604634911,1.530257567
78244,2.575893801,1.478553114
1109,1.223683156,-0.071382148
83746,-4.96981129,-3.322875124
29488,-4.921701095,-2.598609135
27218,2.329414811,1.353027863
94080,1.497746041,1.85671271
52596,0.568145415,1.746619349
32391,2.379652929,0.942972616
64069,-1.265150195,-1.58963361
22416,2.894503201,1.293374028
87791,0.83477611,0.730119323
5491,-0.27186386,-0.926274931
67377,2.387518432,0.795747135
85423,-4.394389973,-3.41812572
51115,-0.001085795,0.359493835
50725,-1.691577485,-0.878222104
17863,0.262781455,-1.714872223
24876,-1.164713508,-1.880571134
44704,1.555148216,0.484378067
58289,-2.434982891,-2.324495232
30217,-2.316422574,-1.410795337
28003,0.07780909,-1.088810214
27378,-1.4507416,-0.759193222
44772,0.758293222,-0.695381724
48848,-2.261424266,-2.625134603
9765,0.663262259,0.428335329
32357,0.464510615,1.116302655
67867,-4.55397508,-3.074841375
19655,-2.339470204,-0.584026209
51197,-0.012308155,0.544263499
21794,-0.394031712,-0.445475655
95428,-2.100784982,-1.366218166
44553,-2.613857011,-1.296478569
97130,-2.463350661,-2.640953521
7062,1.926967436,0.304681779
77010,-3.157101787,-2.601058943
38311,0.180049522,1.24523539
66410,1.53667303,0.817042605
55791,-1.509288154,-0.786982978
52491,0.799714009,0.123857214
96318,-2.168297029,-1.517346776
28785,-1.957537451,-2.592055254
8697,2.362994722,3.005689494
3575,-2.485116592,-0.220946845
29298,0.438220326,-0.379984565
37628,-0.787375429,-0.511547989
62851,-0.339878729,-0.397087331
37365,4.688655342,4.038652747
89060,-0.563303784,-0.787029651
69946,5.183654597,2.778818104
98339,1.830754962,2.061671215
40909,-0.541324415,-0.223954079
32680,1.137024841,0.559382139
48349,2.290199558,0.156764571
33216,-2.511561046,-1.239346781
91535,0.444182619,0.541276243
89075,0.372748727,-1.589336064
8395,0.764475698,0.311433553
12186,1.684697488,0.417817015
49691,0.791273386,-0.474496851
66739,-1.170311039,0.326913856
65743,0.013999513,-0.380404213
59840,0.396393046,1.626115781
39623,-0.22924061,0.90682841
29952,-0.531849015,-0.612260137
58127,-2.682566031,-2.61666224
69867,-1.339543108,-1.187091115
98829,-0.520987062,-1.408396599
95818,1.714154374,0.814553368
2364,-3.308752143,-2.039266511
34186,-0.168178313,-0.148636778
42551,-1.302035297,-1.434716922
48340,-1.581227287,-2.134779509
59569,2.227476182,2.060877075
59465,2.647167652,1.158046874
76781,1.159554775,-1.109048669
63832,1.423725513,-0.455363482
91333,2.846053452,1.070827912
43183,-0.912263893,-1.221126716
71154,-1.969927113,-0.812274834
46733,1.56966554,0.94855033
90465,-0.28783203,-1.150783034
99983,-0.740327457,0.076489288
37152,7.400607878,4.851449257
51401,-2.343134114,-0.705936074
65722,0.493931568,0.055334291
20000,-0.605931486,0.117232738
75023,1.734461883,0.478425656
6843,2.183852953,1.32565217
28805,-1.937099429,-1.744810038
85648,-0.437043294,-0.292798636
49081,-0.552281865,-1.082167749
42350,2.623208454,0.329856261
11284,-4.116774159,-3.39398319
88697,-0.813744409,-1.484353053
3596,-0.56685799,-0.358303484
54134,-2.673428585,-1.285348296
64752,-0.399525762,-0.426147578
3208,0.013097374,-0.109054025
47666,-2.00172987,-1.205199683
59674,0.212103462,0.615580261
64328,3.297867283,2.969535251
80558,2.471156851,0.433138056
36595,-3.697562266,-2.66875651
26889,0.945339857,0.157804238
27882,1.62208432,1.112916471
50452,-2.868470379,-2.256994375
19604,0.291023013,1.343747803
3670,1.2220646,0.87741515
15544,-1.365058875,0.019832493
34608,-2.242536926,-1.508159624
28782,-1.469939933,-0.702248507
94048,2.6039478,1.095935758
33055,-1.719080282,-1.192590018
84268,-0.200629735,-1.55753329
97256,1.548463559,0.904247024
51965,-0.913472292,-1.766305147
52454,0.213876752,0.113031282
46963,-1.005666537,-2.082010474
95414,3.476686706,1.618853254
27902,0.431421499,0.914835275
73613,1.498356498,1.226738264
71640,-0.175661277,0.947128606
44931,1.622528314,1.950430933
44346,0.328735367,1.481618448
93989,0.818543778,0.686003989
15070,2.04719569,0.300704282
92327,0.718055906,-0.638677635
37054,2.627409144,1.094130794
56480,-1.355556522,-1.231421054
55350,-0.600188134,-1.025176786
62383,-0.572288874,-1.140411004
49175,-1.25072765,-1.189951644
50761,-2.003700291,-1.91904761
87035,0.960287541,0.134304844
1713,-1.050769845,-1.930804103
27513,-0.340024424,0.11001118
4243,-0.699903718,-0.694001946
34321,-0.124142497,-0.017206863
36835,-0.336384156,-0.318465199
70330,-4.258519284,-3.250166512
96392,-0.249780097,0.330960073
48946,-1.41601355,-1.65777712
12920,-1.269790318,-2.35654128
63902,1.921541056,0.260069371
