id,y_true,y_pred
58206,5,5.1235948
44455,1,2.5395436
183159,8,7.916311
145766,8,9.751206
119817,10,9.220828
143691,6,9.202196
92379,9,9.055651
196763,10,9.092992
155419,2,2.0944228
105917,2,2.1845455
146683,10,9.837132
93522,7,8.51697
180380,8,9.917887
107794,10,9.71741
168193,9,8.952103
2824,4,5.188436
161523,3,4.6416197
21694,5,4.135995
187661,10,9.635945
139105,7,5.305428
188430,3,2.0657272
46499,8,3.4625902
44929,8,7.179423
192477,8,9.770305
69952,10,9.677534
156560,10,10
42082,5,4.0997005
108585,9,9.650456
84132,8,1.8670943
213895,8,6.845043
131027,3,3.5145166
167079,10,9.051739
122140,10,7.904287
165350,8,9.768972
162781,1,1.4722252
11590,1,7.3161755
104374,1,3.1311445
209628,9,8.957516
2724,8,6.9586177
191496,8,7.8220267
54888,9,8.988668
36712,8,8.49727
189425,9,9.48844
137593,7,3.096404
2656,10,9.428849
117597,10,9.500154
194424,10,9.556726
52894,10,9.488969
114724,9,8.862609
93980,5,2.0278645
144672,10,9.789676
187267,9,9.43929
165984,1,1.343959
168354,9,9.590841
48145,10,9.6891165
179766,10,9.8203
38278,5,3.3560052
29667,1,1.1234128
73417,9,9.298172
111135,9,8.384517
205185,10,9.569775
160782,7,6.9497304
196153,3,3.7510304
86274,6,9.797051
31039,10,10
214433,8,9.838966
6145,1,3.6683795
92124,9,8.470369
142689,9,9.45982
105110,10,9.952623
177954,10,9.328365
38991,9,10
51088,10,9.932966
66490,8,9.135505
172296,7,6.8206115
168629,10,9.609701
126415,2,2.3638346
209070,10,9.752905
182869,10,9.73205
110071,5,4.917818
153544,7,1.4084221
24720,1,1.5885801
174782,6,5.2781196
138096,9,7.6284027
153794,10,9.944394
35207,8,8.254995
204747,3,4.7509003
21492,5,6.317855
47292,9,9.498291
1503,10,9.733655
200445,1,1.1695467
156216,9,8.202062
198960,10,9.5406
50210,9,9.326802
38485,9,9.474187
13843,8,8.766499
174652,9,8.917696
49504,1,2.45795
196065,10,10
199108,6,6.2260523
136586,1,1.7840647
71670,10,8.835114
16612,10,9.803142
112294,1,1.0674409
25761,10,9.781656
52656,2,1.4619125
206348,10,9.6608515
130345,9,9.159225
8766,10,9.96219
29878,9,8.969369
13173,6,9.389869
164573,1,1.2099149
21336,10,8.672993
52165,8,7.339552
191955,6,5.7147794
104718,8,8.824782
190421,10,9.517391
75908,9,9.289565
109684,4,1.9667557
204538,7,6.516568
134002,5,8.207132
151704,5,4.037978
73767,3,2.111019
109140,10,7.3731494
58176,8,8.056756
169981,10,9.2237425
139687,7,5.971508
54700,10,9.878267
23518,8,8.476466
66659,10,9.063867
130298,10,8.833158
178672,8,8.497159
59712,7,8.662019
15258,1,1.1933852
13826,10,9.661888
114152,9,8.005469
41514,1,1.1639435
109073,4,6.708529
642,9,9.323177
173108,4,4.3133073
81904,9,10
51481,10,6.842616
22645,9,9.53971
213329,8,3.9893997
103104,1,2.2892373
54391,10,10
37839,5,6.6516886
89498,10,8.737077
20735,1,1
160300,1,1.2471846
70085,9,9.216061
178801,5,4.945731
6440,5,8.67601
171729,1,1.6725825
100619,6,6.839668
63799,9,9.19167
45528,9,8.858512
211695,6,1.7008805
24756,10,9.937716
11664,10,9.073317
45023,10,9.845349
88309,7,9.562312
47794,9,6.881346
147830,3,3.8296509
35662,8,8.454476
73184,6,8.46206
149086,6,7.0342207
59569,1,1
92592,1,1
56693,9,8.51736
144145,3,2.1415691
161928,1,2.0084145
101612,1,1.1362685
180188,9,9.0372925
54367,6,5.338113
102463,8,6.1273775
15377,2,9.667445
157276,5,5.069862
65045,5,5.844572
56033,10,9.618271
30179,1,9.154657
189343,1,1.1702517
46798,6,6.5076146
181068,10,9.823705
50750,9,9.041197
99578,5,4.8540006
81460,10,5.356184
90124,3,7.1780705
31329,10,9.491508
68453,3,9.092598
210392,9,9.195681
141250,7,1.9036541
197374,9,6.537019
208878,1,1
78947,1,1.2334046
48995,7,6.9394274
149125,2,5.8972197
146531,8,8.898905
137581,9,9.345988
194083,10,8.8805895
201988,1,1.1559472
138922,10,9.831486
10354,10,9.747675
169043,9,9.709507
174484,10,10
183510,1,9.939488
202376,3,1.4717345
83939,1,1.480352
92347,10,9.465919
6808,4,5.5590596
211971,6,5.889377
127161,10,9.887084
31812,8,7.9112625
190747,7,9.256142
84978,1,1.2812725
192161,10,7.6508837
35129,1,1.1179168
168843,6,6.0046186
68450,1,9.084792
151593,8,1.8647914
180854,1,1
85904,1,1.1105412
146542,8,8.771564
200078,10,9.816171
91246,7,1.489616
47248,9,8.544972
30434,7,4.6160226
16846,4,3.1528218
134148,10,9.584392
169297,10,9.95058
24050,10,9.143139
159025,8,4.5970936
131662,4,3.5406194
188822,10,10
143537,1,1.739255
174423,9,9.612326
34727,9,9.2281885
70561,8,9.256248
135723,9,9.007719
23610,9,8.699798
189829,10,9.9005
58884,5,5.3935122
12017,6,3.0826526
10734,9,9.26313
7503,3,1.3498442
41103,9,8.384739
214133,4,4.950682
75937,1,1.0943855
156555,5,8.030256
129362,7,7.962946
105458,1,6.57065
111078,8,9.082448
106311,7,6.3602853
165226,7,6.2551093
47990,5,8.818055
156406,1,1.0790466
189666,10,9.857623
84982,8,9.433702
200593,10,9.726293
133016,9,9.900308
49005,8,8.7937975
148353,9,9.812901
56241,9,9.096012
73762,5,4.879899
162976,9,8.859809
1910,6,7.2642436
111182,8,8.55626
127287,8,5.800558
108143,8,7.317088
32252,9,9.055371
207060,1,1.1725122
31183,5,4.745074
214994,10,9.355332
75431,6,5.286267
57428,1,2.5267053
67147,5,9.493856
15153,10,10
102290,1,1.6865851
44205,10,9.205758
164058,10,9.501849
168217,10,9.786199
80847,8,9.796712
109392,2,1.3831867
133647,10,9.917366
68984,8,7.9619455
211120,1,1.8839954
131779,10,8.886319
3631,6,3.2177968
209451,10,10
124645,6,9.004071
211338,1,3.2067583
66729,7,8.173926
212857,5,6.0491
95903,10,9.966899
119046,9,9.4323225
139849,10,9.530527
31425,9,9.041003
129661,2,1.7785608
21729,7,6.879739
175101,7,7.685335
126752,1,5.32555
155606,10,9.096892
132481,9,8.929432
142441,10,9.563227
162834,1,1.1888719
77052,1,1.223151
143335,10,9.048851
172672,9,9.143102
107120,8,6.3581343
179336,3,3.3115554
2499,9,9.073964
150168,10,10
70079,8,7.958804
78356,9,9.051246
28340,8,8.0378685
193780,10,9.596078
31270,9,8.66832
22699,10,9.331624
200871,3,5.0872626
212257,1,1.340857
104593,9,9.704062
75507,10,8.978019
78324,4,1.3930916
43273,5,4.7332435
131909,10,9.446553
77154,10,9.405007
60121,1,1.3028868
112136,9,9.160806
69443,4,4.547966
96933,5,4.420233
100179,7,5.987913
67890,10,9.233693
207186,8,4.446077
137246,9,8.906312
18159,10,6.557562
88546,5,6.065126
94530,8,4.2534046
59499,8,8.160055
15730,9,8.939044
36186,1,1.2613163
92758,9,8.822278
146689,1,1.5887827
184306,8,7.27149
43592,4,1.4187367
193700,6,6.265966
192663,10,4.8014507
57942,6,2.3160286
180335,10,9.694635
165097,9,8.574651
209786,10,8.606327
163394,10,9.665248
106953,10,9.957141
73906,1,2.1323783
84090,10,9.917651
166914,10,9.584392
126860,9,9.706393
101346,9,9.712575
145718,9,9.259445
157160,9,9.974964
135125,8,7.6507673
163599,10,9.590931
128241,4,4.2996526
102728,10,7.474285
94746,10,9.774213
165121,10,9.873608
140328,5,8.219925
206623,10,9.333189
86912,10,9.760822
172095,10,9.652229
188590,6,4.4129906
112179,9,8.740029
28870,2,2.6758156
27650,10,10
159839,10,9.900638
127390,10,9.734105
192675,7,9.165478
92877,10,9.299729
152944,1,1
110653,10,9.891589
120324,2,3.1999266
111766,10,7.8131614
105862,1,1.527577
141961,10,9.847285
142704,9,9.198732
13409,8,7.3817987
51551,1,1.0435086
207182,9,9.705402
172645,10,9.110625
162869,8,6.2454233
196602,8,9.264381
195952,10,9.510594
115272,9,9.464445
87525,9,8.896333
74408,6,8.216292
96633,10,9.798816
75072,1,1.2264057
50962,9,9.284926
93361,3,1.6019579
32533,2,3.967613
89220,10,9.625623
196158,7,6.922677
46635,2,1.1075206
93640,10,7.8944182
41778,6,5.018162
155012,8,5.2816772
2854,7,6.5187697
19999,6,6.3482466
158576,8,3.3221078
29318,10,9.86439
67993,10,9.351067
145727,9,7.8195357
20018,10,8.0921335
32665,8,8.891799
177004,9,9.14827
214730,2,1.4921044
174744,10,9.54601
157445,1,9.167754
140848,10,9.590967
193649,1,1
60218,1,1.3582458
209636,10,9.75274
33205,8,6.372928
47712,5,3.9602342
213677,10,9.919008
111626,10,9.014716
169191,9,9.510706
78109,10,8.137839
30575,9,9.509871
54641,9,9.017065
107709,8,2.6400707
153126,10,9.553674
201753,10,10
192173,10,9.861999
72264,10,9.675004
198804,9,8.708146
7311,1,6.3496914
166163,10,9.763398
89595,10,9.72529
10155,10,9.637279
133397,10,10
27922,10,9.123885
77222,7,6.7746425
11671,6,1
95306,1,1.2802649
121878,10,8.651813
141837,10,10
29093,10,9.572212
178929,1,2.1093345
89765,1,2.1213608
79397,3,4.0231037
10341,1,1.2461182
51948,10,9.533675
203490,1,1.866372
26618,10,9.657629
58075,4,5.3232536
3884,1,1.1510675
57943,8,8.308866
81387,10,9.793843
189724,3,2.0951893
2539,10,9.846521
196932,9,7.7630334
199581,1,1.0595565
145061,10,9.746539
94218,8,8.1414
199181,10,9.646011
77838,9,9.491426
596,10,9.884816
100986,10,9.85839
111017,3,1.5779049
110984,1,5.881894
43737,10,9.206911
208885,9,9.680094
117243,10,9.749604
11492,10,10
50590,10,9.572313
28619,9,8.918319
184111,2,3.4789352
94950,6,8.45471
101444,10,9.978959
11685,2,1.7314769
193012,10,9.715657
175250,10,9.890414
112369,1,2.3722317
64911,1,1.0775956
12302,10,8.868951
107759,1,1.1948603
186211,10,8.8327675
86768,8,8.122379
130215,2,1.3460386
1573,8,7.987527
396,8,7.4953294
181112,10,9.636824
141440,8,9.703819
187690,10,9.174621
202083,10,9.92279
181631,10,9.836114
34564,1,1.1931986
179363,1,1
196419,9,9.017381
137688,10,9.344943
176057,10,9.807877
77609,1,1.4018725
50974,5,7.0494213
104683,2,1
205338,10,9.277928
18630,10,9.929074
185486,10,8.641132
86482,1,1
151012,10,10
65530,9,9.418419
50838,10,9.599358
142432,7,8.052752
22131,2,1.4637035
181531,9,9.513285
151210,1,1.5894943
213053,10,9.972402
77763,10,9.561116
200045,9,9.020491
75758,9,9.612428
65409,10,9.481292
6976,7,9.45609
63802,1,1.0843747
57479,8,6.96879
160893,7,9.059511
51293,1,1.2749267
92416,9,10
63512,10,9.880685
38926,1,1.4959415
6937,2,1
212256,1,1
104474,10,9.865551
54256,4,1
20051,10,9.657772
56816,10,9.768721
194432,10,9.8529005
150487,6,6.617246
40835,10,9.804145
43480,10,9.522515
191391,10,9.828483
176718,10,9.545983
32502,7,2.2630668
211169,8,5.7049913
58615,1,1
22532,10,9.924081
118046,10,9.190347
33290,9,9.523175
108253,7,1.7019067
61573,10,8.422183
6073,8,8.621018
188296,9,9.716041
215050,10,9.213797
166823,4,4.0238976
109796,10,9.952898
182405,8,8.507474
92351,5,4.6744704
100218,10,9.615422
108135,9,9.195897
18941,1,1.1180146
137565,1,1.4182705
164989,9,9.235228
8723,3,1.5065845
122588,1,1.4474658
8881,10,9.754393
6343,9,8.2961
185127,1,1.2361124
88902,7,8.10287
51570,10,9.430876
20187,1,3.1884537
84397,9,9.378486
24274,9,9.481821
92904,8,9.605403
83187,10,9.041366
175025,1,3.42667
146151,1,1.5847679
192854,8,10
126063,10,8.711617
94613,7,6.1116657
21907,10,9.560701
8652,8,9.4602375
213109,3,5.450802
108325,3,2.7251577
56393,10,10
148402,8,8.612295
108696,3,2.249106
195774,1,1.11704
163202,9,9.762747
198335,6,4.65321
72835,2,1.9522321
82000,6,5.400667
105660,10,9.5559025
196060,10,9.404384
129818,7,7.141704
51976,10,9.994195
97137,1,9.466715
85909,3,2.2679641
27129,2,9.328702
57534,10,9.742169
29767,4,5.5526247
16384,1,9.72923
77723,10,9.284436
171514,10,9.023093
65291,4,5.301823
199836,6,5.1108966
2316,9,7.717265
30487,10,9.75161
99730,10,9.999304
176515,1,1.1231742
98835,10,9.783544
195351,3,2.5194576
122473,10,9.214723
117401,9,6.886112
110834,10,9.727491
88087,5,5.618206
37256,10,9.724515
140135,5,1.7857308
77546,9,9.3430395
60976,10,9.171444
192452,9,9.019975
17529,1,8.615823
149924,10,9.770713
44271,9,8.677843
90121,5,3.1098678
131721,8,8.843758
137922,9,9.258323
159020,10,9.423375
21569,10,9.371728
2385,1,1
117583,7,9.574825
48802,5,4.918631
198893,10,9.796056
22333,2,1.4261649
112240,1,1.0704441
101097,10,9.998066
181692,8,8.349915
11438,1,2.1031115
84160,5,4.6288004
105215,10,9.7796955
189504,10,9.331798
112972,7,8.197665
192976,9,9.122357
29538,10,9.635927
105789,9,7.92489
186929,2,3.9883113
145675,10,9.443912
193403,6,9.4298525
158332,9,9.158198
212619,1,1.0622152
59484,10,6.2072163
12828,10,9.565424
197947,6,6.208291
7867,1,1.554215
99173,9,9.157251
84173,10,7.967388
118690,10,5.114081
183761,9,8.854096
165912,10,9.494582
3663,1,4.3040166
193472,10,9.746814
143685,9,9.635821
7953,5,4.754235
916,6,6.634104
33411,9,9.474604
89629,6,9.683161
116019,5,4.386894
127091,1,4.0396776
181516,6,6.780516
195951,8,9.618285
113764,5,5.8611374
30761,7,6.235695
34801,7,8.886825
59195,3,2.5279396
121432,6,1.6271449
107706,1,1.0542455
175736,7,8.849611
115885,10,9.730346
132982,10,9.823971
159478,4,4.180999
212200,10,9.917825
132204,10,8.70664
136778,9,9.467338
91687,8,9.1970625
110933,9,9.678443
27865,9,9.096665
157024,9,9.78003
175531,10,9.852957
139347,6,6.3034086
177927,9,9.041492
2124,10,9.679395
187844,8,8.417194
5481,10,9.691548
178394,3,2.132603
17216,6,1.3516438
184035,10,9.53167
69207,6,5.0794716
206508,1,1.0632257
88017,1,1.8747923
184006,10,9.874764
212162,9,9.547965
175665,7,9.576539
40117,8,8.228746
146733,8,8.109667
111439,10,9.909498
7576,10,10
21828,10,9.084801
75781,9,8.51348
13931,7,7.3683333
22391,10,5.3563995
127369,10,9.785312
182611,8,8.929268
155848,10,7.5059047
84638,2,1.6721829
36234,8,9.961749
76415,1,1.3078966
122396,10,9.970653
55828,9,8.011672
164634,3,2.4450173
93257,10,9.9362
124998,9,9.554379
158694,9,9.054735
25232,1,1.1281254
36044,10,9.201046
10090,9,9.430456
185146,3,2.4699547
6329,4,2.6679807
7741,4,4.894786
19663,3,4.3587813
105495,8,8.517916
55566,1,4.104732
31388,8,8.761358
182107,9,9.185158
182468,1,1.7799286
53188,10,9.5365715
138840,10,10
136821,10,9.715089
154024,10,9.829315
68405,10,9.387847
115219,10,9.577341
164282,10,8.219464
113296,1,1.3527038
180661,7,5.606319
30630,9,9.840461
102753,1,1.7570295
2131,10,8.496225
164808,10,10
2481,8,7.961336
52262,1,1
157719,10,9.854968
160184,10,9.315463
143721,1,1.1898457
39077,10,1.3396834
146193,1,1.9797796
122328,3,7.4681454
207435,2,2.1247509
997,1,1.9912587
195737,6,4.910974
208129,9,9.783111
89873,10,9.901988
53318,10,8.169619
191104,10,9.768264
153584,10,9.726441
33629,10,9.512532
173378,5,6.7278523
72410,9,7.920079
155311,10,9.3838
38844,10,10
125979,10,9.67526
207513,9,9.817003
12514,8,9.615754
36870,10,9.522632
14466,9,9.117098
45641,1,8.006809
71284,5,4.9238715
26013,5,9.423793
59584,2,1.2403797
38995,9,8.660031
55878,10,9.89749
48032,10,9.602824
122065,9,9.337654
150941,9,9.63318
93333,9,8.890601
172730,5,7.546677
50850,3,4.504209
97016,10,8.451825
28783,10,9.662158
110921,9,9.484714
175022,9,9.385642
7327,4,4.7488666
86868,10,9.880362
110557,7,6.6160016
16786,8,8.067062
141493,10,9.753028
28539,4,4.994966
202482,9,9.293319
182388,10,9.891913
114097,7,6.8906336
177421,1,1.4174331
166662,10,10
204917,10,9.905828
70580,3,1.5290725
137735,7,6.932196
135364,8,5.4220705
2702,1,1.0215838
53632,10,10
179410,10,8.239777
145360,10,7.4297395
106434,3,2.2183847
158578,8,9.470907
157880,10,9.718223
30272,1,1.2775549
92986,3,1.7813046
162922,8,8.374577
107778,4,1.5539409
143770,10,9.570558
170617,7,5.4969974
72879,1,9.621197
45001,5,6.0088406
92983,8,9.446883
198967,10,9.7421875
21015,6,8.42963
40658,4,3.5910854
26347,7,6.8990545
183044,8,8.461446
185613,10,9.882428
65441,9,7.149267
152567,1,8.510786
197125,6,5.6152406
152346,1,1.0650055
19187,3,2.7673652
176751,10,9.795217
141196,9,9.814889
161773,9,9.751327
156781,9,9.20251
210389,9,9.734974
28904,6,2.8983989
51237,4,4.3242855
134368,5,4.6056423
179276,9,8.396793
65975,8,9.683736
66229,10,9.418268
202044,8,8.194098
39192,5,4.701245
62825,10,9.902549
58173,9,9.693031
129611,1,2.5524883
198202,1,1
84790,10,9.761101
162123,2,2.7620115
84597,10,6.474861
155389,10,9.388891
88478,10,9.778551
11767,8,8.606351
113263,10,9.713827
172582,9,8.326949
81391,10,9.464871
156233,9,8.749289
176037,9,8.558902
76767,7,6.557328
153201,9,9.46754
197973,9,8.807864
35786,1,2.0872238
13402,7,8.209622
41245,10,9.591245
58731,10,9.714296
166154,10,8.981154
166619,10,10
10185,10,9.580076
86032,1,3.1893783
2642,10,9.821128
194334,1,1.4322166
172045,9,9.816821
107133,9,9.151864
207568,8,7.7163205
2893,8,9.362613
129324,5,1.9353944
110948,9,9.287895
178003,9,9.824261
92137,10,9.188738
177328,9,9.802674
38344,5,4.304549
38146,8,8.590044
56906,6,5.6650395
183611,3,1.2642754
160226,10,9.610133
108638,1,1.3160907
17485,8,8.406218
152324,8,9.481103
94749,8,9.969721
135568,6,1.1848385
133203,3,2.3547437
179386,10,9.52093
62771,9,8.602173
79006,4,3.6653614
24818,2,1.5020558
128931,8,9.730705
206367,9,9.533299
56954,10,8.766487
55593,6,6.187381
37824,6,4.925994
36250,10,9.717008
112296,9,9.377387
142439,10,9.749461
108599,7,6.6744018
47878,9,5.815552
60348,8,8.541202
116003,10,9.674348
48801,10,9.8822775
99799,9,9.325865
135965,8,7.449747
127424,3,3.6271577
209935,10,9.679893
85932,8,8.971466
169530,9,9.758356
123102,10,9.208275
209384,10,9.736933
164084,2,1.5543853
173519,8,8.106332
158309,8,8.903984
65802,9,9.002259
38219,10,9.966249
58909,9,8.807749
179319,10,9.654481
28278,8,6.976185
161409,4,5.7714033
2121,5,1.6516458
197901,8,7.624014
208278,1,1.1638061
2160,9,9.114348
202438,5,6.8786397
5266,10,9.674935
194495,10,8.702716
154747,10,9.197707
83100,10,6.91724
124497,10,9.280402
11944,1,1.9989529
51215,10,9.845584
112553,9,9.034235
84871,9,7.179522
81791,10,9.212917
155193,10,9.948333
18607,10,9.514564
49045,4,4.465886
33533,9,9.936767
106518,10,9.719758
47478,7,9.535608
174154,3,8.403262
101530,9,9.904585
119630,10,9.963156
85194,1,1.1281359
14005,7,9.607624
106379,8,8.040449
120852,10,9.83579
12863,6,7.3709307
88918,9,7.8920865
96787,1,4.9099283
166158,6,5.910118
181597,1,1.2804354
210034,10,9.592943
34259,10,7.502017
71887,8,8.355245
171922,10,9.45626
19469,2,1.075607
133596,9,8.648069
3216,5,5.334056
125138,7,9.644586
96571,1,7.474073
48234,10,9.403394
147240,2,1.3629789
112230,10,9.6446085
154609,10,9.917902
52436,8,8.011359
48257,5,4.7990727
140658,2,1
135171,10,8.181
43928,2,2.0680137
65407,9,9.664521
149118,9,8.351907
169002,10,9.707147
167869,1,1.1075695
68603,9,1.992686
120068,10,8.950418
156374,9,9.322005
116840,1,7.492761
95596,10,9.828221
95511,1,2.9163117
38276,8,7.8410482
97172,10,9.720781
176370,10,8.471393
123171,10,9.988584
114265,6,7.329278
173948,10,9.432077
179036,4,1
105361,7,6.7709904
80820,10,9.887631
112670,1,1.4271119
129543,1,1
96235,4,7.498305
39986,6,6.336193
70700,7,9.711609
162778,8,7.9828634
137182,2,1.4414296
26234,7,8.063266
82569,1,1.1858538
185074,9,9.431356
127743,5,7.6286106
83651,3,2.5233479
187098,7,6.114525
69795,9,9.592203
195130,8,9.148305
193995,6,8.747527
82098,8,8.445918
119049,10,9.736119
194509,9,8.104825
122382,10,9.411113
154177,9,9.569555
202266,10,9.39118
138363,7,6.43381
162411,8,7.0368896
67417,10,9.51241
16599,10,9.493729
175181,10,9.885637
50195,7,6.260876
80226,10,9.443155
63227,10,10
163862,10,9.880971
197737,9,8.640058
123420,7,7.3143377
186548,10,9.719008
202607,10,9.577853
151400,7,8.439749
45351,10,9.061202
129000,10,9.846802
16254,6,7.0396733
95818,8,8.383951
95611,7,7.0619874
29118,9,9.761075
91131,9,9.455878
26446,3,6.5512857
159519,10,9.466945
145614,9,8.992162
205514,10,9.7659025
126358,9,10
131496,10,9.7541
175246,10,9.89123
76800,1,7.0497704
164192,10,9.679937
96948,9,9.748752
90102,10,9.830632
110456,8,8.49666
87246,10,9.01359
97490,8,7.994757
113769,10,9.52966
88274,9,8.479438
127090,10,9.429602
185450,6,6.1348677
40837,10,9.200238
25930,1,6.708847
23540,10,10
182816,9,7.235528
214763,10,9.879115
138944,10,9.980033
178320,10,9.952437
146564,1,3.4371037
164526,2,6.9795465
25116,3,6.0000596
194773,9,6.068226
103901,5,8.887782
67308,8,8.699227
96783,6,7.809619
91569,10,9.454522
29193,1,1
36951,4,4.2907515
177381,10,10
14750,1,1
164144,1,1.388516
35660,10,9.676007
27959,8,9.569571
46006,1,1.0795697
104056,6,6.375164
80249,8,9.620616
49291,9,9.055168
22209,10,9.655153
81743,9,9.596911
176937,10,9.96155
166403,3,1.0190799
174846,10,9.089606
85881,7,6.7470407
93237,6,5.2660027
72210,9,9.059481
56577,10,10
32014,3,2.9018784
213925,9,7.302847
176054,6,2.9499164
29004,10,9.691116
61157,8,7.1850963
190770,3,3.2690508
168790,8,6.149932
3380,10,8.78321
78863,8,7.9420815
61254,9,6.9723096
181550,7,6.244608
94535,7,6.426317
177260,10,10
5966,10,9.543556
4030,3,1.6741934
64100,10,9.846257
192156,8,9.674655
36159,8,7.613462
35246,9,8.96022
23409,3,6.8039412
45873,8,7.4696145
7640,10,10
165093,6,9.444668
176597,8,9.8955
56818,8,8.582979
70450,9,9.884668
92163,3,3.4195406
130689,1,1.2080343
175611,1,1
55221,10,9.660592
119319,2,2.5833771
177254,8,8.996519
103178,9,9.601259
104356,10,9.282796
164098,5,1.2900641
209383,3,1.2999436
119003,1,1.0375638
144039,9,9.530618
29748,9,8.569643
44659,10,9.651608
16366,1,1.1342112
74922,5,5.468489
135749,10,7.474572
214766,9,9.643739
204865,8,5.367428
75409,6,2.1756353
23281,3,1.1632969
90323,8,9.057692
195938,1,1.3911636
157663,9,9.332402
183518,1,1.4092174
56264,1,1.2001553
135458,9,9.645097
207731,1,1.0769833
143795,10,9.845357
87549,7,8.07539
95902,1,1.0993161
179772,2,8.031856
3554,5,5.4418883
212837,9,9.814964
13365,10,9.820455
51748,9,9.597838
37969,6,3.8591537
177583,10,9.927898
181315,5,1.7792274
58339,7,6.2320223
204075,10,9.462986
62652,1,2.0098135
170730,1,1.0773455
197787,6,6.677986
12591,9,9.869229
124301,1,3.3945866
151870,1,1.1535343
81228,9,9.003028
187532,1,1.1021444
174382,8,8.133365
102236,10,9.620169
197132,4,4.047391
128564,10,9.801829
92629,7,7.7059813
1309,10,9.665367
168166,5,9.516663
9363,10,9.645664
1240,10,9.487574
104760,5,5.6724386
9144,3,1.0442166
179013,9,9.287612
196219,9,9.284291
202743,7,9.446149
102221,1,1.2215312
30488,10,5.846723
124514,10,8.658145
131054,10,6.1050453
71269,9,9.577347
105222,2,1.70075
163546,10,9.865175
147220,1,1.2365588
24879,2,2.5391402
194784,4,6.0111003
39384,10,9.760254
95825,9,9.430484
91073,3,2.1389675
104000,8,9.126614
15507,10,7.590308
94335,3,8.799277
55740,1,1.3531874
185864,2,1.8328505
126863,9,9.121019
12948,1,1.1807228
127587,4,3.9722445
107557,2,1.3446048
172807,1,1.1030675
3530,10,9.077479
116846,1,1.0579227
108495,9,9.804371
80503,9,9.783185
130632,3,3.208643
211383,5,6.260117
88492,10,9.203991
124522,8,7.862444
94566,2,2.0558784
125471,5,3.6934454
48347,3,2.381251
67304,10,10
213485,7,7.1615405
187239,10,9.887728
94822,9,8.426198
161491,10,3.1147943
28745,1,1.0907581
195187,5,6.401414
171304,10,9.485513
131895,9,7.375987
204401,4,5.4062557
27920,5,4.552355
51452,8,8.150971
97341,8,8.971566
207528,7,7.1924715
187514,10,8.872585
111859,8,3.159398
175863,10,9.634744
79884,1,1.0767273
100432,6,8.743262
192988,5,8.884076
57256,10,9.121609
127211,10,9.716696
37272,3,5.693868
169336,10,9.752569
76895,5,8.0984745
205414,10,9.178554
89280,8,8.007582
124279,10,8.753574
18998,10,9.700379
197177,10,9.840471
51212,10,9.719151
204869,8,8.12029
74194,6,9.59668
212733,10,9.808118
147375,10,9.510578
151523,5,6.419151
59652,6,1.7343831
62845,8,8.146967
68803,9,4.5037723
51161,6,6.5426307
54040,8,7.2229724
42208,3,2.5002003
156322,2,9.06521
172585,9,9.97533
96540,1,1.2669781
149564,1,1
111963,10,9.774223
196770,8,8.775689
137836,7,3.505828
35438,10,10
214728,10,8.811422
144406,8,8.975249
185408,3,4.229688
160946,6,3.993264
44052,1,1.7096595
118509,3,6.6594853
176772,8,3.0407085
118908,9,8.457912
112009,6,8.900243
57335,10,9.513084
202102,9,9.508187
51317,10,9.619276
36284,8,9.077815
184109,10,8.913363
168189,9,9.27313
185984,6,7.905924
67227,8,7.839248
189982,1,3.0225623
156881,10,9.838986
55780,8,8.824507
85912,7,7.6636834
43852,10,9.735583
199574,7,6.9371667
129810,9,6.771034
73331,10,9.495853
5123,3,8.637467
137531,9,9.427766
97741,1,1.4463303
197621,9,8.981834
206928,5,9.30062
51270,2,1.1631366
191546,10,7.6759033
82105,2,2.2092829
133188,1,1.1913697
55746,7,9.347583
57206,7,7.2419596
191166,8,9.011001
20581,10,9.618321
8070,10,9.44218
179504,10,9.879561
139766,9,9.846889
11727,9,9.398458
34317,10,8.921978
193531,10,9.758259
37755,8,8.589772
62842,10,9.903089
214911,9,9.88419
76949,4,1.4429092
134145,9,8.965265
115687,10,10
161912,10,9.721201
170009,6,7.7841578
182778,1,1.1505259
7083,5,5.3214974
118270,1,1.0192722
30478,10,7.320026
21622,8,8.78568
77016,8,4.736388
1876,1,2.278827
147092,1,1.5989814
64344,8,7.485883
111382,10,9.445451
187771,1,1.2069864
59273,10,9.565134
149631,9,9.330631
82905,1,3.6912131
94498,1,1
19478,4,7.4687443
20698,1,1.4335369
91480,9,8.790939
121725,1,1.1398048
21956,6,6.4243646
163950,10,9.583386
194250,7,7.285601
82838,10,10
205157,1,1
191008,10,9.843498
50715,10,9.232996
157704,7,2.4901273
8603,6,5.8963714
27422,9,8.961325
15553,10,9.72607
76984,7,8.709636
136017,1,1.1128863
128217,2,4.32729
204762,10,9.735523
38072,10,8.139507
180972,10,7.8279657
19853,1,1.1284212
77057,1,1.2857045
148278,1,9.68552
188881,1,1.3828169
36978,5,8.958153
155668,6,2.898087
44687,8,7.697078
197697,9,9.603968
177604,10,10
33702,9,9.396045
64238,1,1.2367746
169996,8,8.381
177804,8,8.388521
90020,7,4.72319
88504,10,10
190038,10,9.618289
1854,10,9.943489
23565,10,9.662698
88590,8,5.647888
160334,9,7.5507812
140788,7,9.327444
74425,8,8.672317
130355,9,10
105980,10,9.650746
43665,10,9.789679
159792,8,9.587292
7318,8,3.014289
27167,8,8.614952
