,y_true,y_pred
3789,69.0,62.23701858520508
3790,42.0,54.56608581542969
3791,42.0,51.97865676879883
3792,53.0,57.24788284301758
3793,53.0,52.13385772705078
3794,43.0,47.942100524902344
3795,43.0,49.790863037109375
3796,65.0,59.88243103027344
3797,65.0,62.111854553222656
3798,65.0,59.73844909667969
3799,65.0,60.07478713989258
3800,61.0,55.762779235839844
3801,61.0,60.645713806152344
3802,52.0,55.9588508605957
3803,52.0,60.26462936401367
3804,58.0,53.416099548339844
3805,58.0,53.42127227783203
3806,51.0,48.801544189453125
3807,51.0,53.451499938964844
3808,59.0,56.68758773803711
3809,59.0,58.767189025878906
3810,66.0,60.74018096923828
3811,66.0,59.31993103027344
3812,60.0,57.312374114990234
3813,60.0,54.488983154296875
3814,66.0,60.7413330078125
3815,66.0,58.083072662353516
3816,68.0,61.751853942871094
3817,68.0,61.86983108520508
3818,46.0,47.915645599365234
3819,46.0,48.106468200683594
3820,61.0,58.819541931152344
3821,61.0,62.9052848815918
3822,63.0,63.089210510253906
3823,63.0,64.60282897949219
3824,63.0,55.72238540649414
3825,63.0,55.26385498046875
3826,52.0,54.01271057128906
3827,52.0,49.29204559326172
3828,67.0,62.48223876953125
3829,67.0,62.24404525756836
3830,52.0,60.425533294677734
3831,52.0,52.411956787109375
3832,64.0,61.739715576171875
3833,64.0,61.952178955078125
3834,64.0,61.3959846496582
3835,64.0,61.515968322753906
3836,65.0,60.56142044067383
3837,65.0,59.58656692504883
3838,47.0,54.706886291503906
3839,47.0,52.5404167175293
3840,68.0,61.9959831237793
3841,68.0,47.20744323730469
3842,68.0,62.32584762573242
3843,68.0,51.746253967285156
3844,60.0,52.92875289916992
3845,60.0,52.68879699707031
3846,60.0,49.80084991455078
3847,60.0,50.112178802490234
3848,53.0,53.32362365722656
3849,53.0,53.95539474487305
3850,51.0,55.287322998046875
3851,51.0,54.72423553466797
3852,64.0,61.79296875
3853,64.0,61.64234924316406
3854,45.0,47.2359504699707
3855,45.0,46.583797454833984
3856,55.0,56.728431701660156
3857,55.0,58.72614288330078
3858,56.0,60.32444381713867
3859,56.0,61.54780960083008
3860,43.0,45.20270919799805
3861,43.0,46.44291305541992
3862,60.0,53.77189636230469
3863,60.0,56.397918701171875
3864,57.0,61.51179122924805
3865,57.0,61.51902770996094
3866,51.0,52.75242233276367
3867,51.0,61.14821243286133
3868,52.0,57.253089904785156
3869,52.0,55.25679397583008
3870,65.0,60.97822952270508
3871,65.0,61.41842269897461
3872,54.0,60.01552200317383
3873,54.0,61.20000076293945
3874,46.0,45.310203552246094
3875,46.0,45.47684860229492
3876,61.0,61.27363967895508
3877,61.0,56.48198699951172
3878,55.0,57.736846923828125
3879,55.0,57.16453552246094
3880,43.0,47.963287353515625
3881,43.0,46.94209289550781
3882,61.0,59.339202880859375
3883,61.0,53.82957077026367
3884,57.0,55.83647537231445
3885,57.0,56.641212463378906
3886,58.0,48.26002502441406
3887,58.0,50.170013427734375
3888,54.0,48.323795318603516
3889,53.0,54.87371063232422
3890,53.0,57.613067626953125
3891,64.0,57.41510772705078
3892,64.0,58.62134552001953
3893,51.0,54.915199279785156
3894,51.0,55.7347526550293
3895,61.0,62.35586166381836
3896,61.0,61.343231201171875
3897,58.0,59.228824615478516
3898,58.0,61.211143493652344
3899,57.0,48.210933685302734
3900,57.0,48.74970626831055
3901,64.0,62.56304168701172
3902,64.0,44.9901008605957
3903,44.0,45.80074691772461
3904,44.0,59.19161605834961
3905,41.0,46.59736633300781
3906,41.0,46.1261100769043
3907,44.0,52.376556396484375
3908,44.0,50.35519790649414
3909,67.0,63.15399169921875
3910,67.0,62.64353561401367
3911,56.0,58.10110092163086
3912,56.0,49.13818359375
3913,45.0,47.75410842895508
3914,45.0,46.962825775146484
3915,62.0,62.9942512512207
3916,62.0,53.341552734375
3917,68.0,60.23920822143555
3918,68.0,61.590492248535156
3919,62.0,55.8309326171875
3920,62.0,61.948062896728516
3921,62.0,55.4364128112793
3922,63.0,60.067867279052734
3923,63.0,57.03096389770508
3924,55.0,54.524166107177734
3925,55.0,58.00493240356445
3926,61.0,58.28076934814453
3927,61.0,59.251319885253906
3928,67.0,61.742671966552734
3929,57.0,60.24248504638672
3930,57.0,61.83281326293945
3931,47.0,45.78825378417969
3932,47.0,47.950294494628906
3933,63.0,59.636722564697266
3934,63.0,60.000606536865234
3935,59.0,61.483245849609375
3936,59.0,61.65266036987305
3937,48.0,47.989166259765625
3938,48.0,51.94163131713867
3939,44.0,46.96135711669922
3940,44.0,49.014305114746094
3941,44.0,45.890235900878906
3942,44.0,46.28285598754883
3943,62.0,60.31107711791992
3944,62.0,54.866416931152344
3945,40.0,45.67287063598633
3946,40.0,47.67962646484375
3947,59.0,57.81192398071289
3948,59.0,59.472389221191406
3949,62.0,63.05674743652344
3950,62.0,62.139408111572266
3951,58.0,56.00447082519531
3952,58.0,50.06271743774414
3953,68.0,61.81904983520508
3954,68.0,61.52970504760742
3955,65.0,62.5587158203125
3956,65.0,63.255733489990234
3957,64.0,58.326011657714844
3958,59.0,50.95460891723633
3959,59.0,48.761898040771484
3960,70.0,60.24826431274414
3961,70.0,57.61949920654297
3962,56.0,50.86136245727539
3963,56.0,59.51238250732422
3964,60.0,57.344032287597656
3965,60.0,55.16864776611328
3966,62.0,61.2197380065918
3967,62.0,62.216224670410156
3968,47.0,54.12931823730469
3969,47.0,47.62165451049805
3970,58.0,57.770042419433594
3971,58.0,56.51239013671875
3972,60.0,48.77424621582031
3973,60.0,59.06242752075195
3974,58.0,58.3809700012207
3975,58.0,60.79789352416992
3976,46.0,48.053558349609375
3977,46.0,52.379669189453125
3978,65.0,58.77785873413086
3979,65.0,60.92205810546875
3980,56.0,51.88817596435547
3981,56.0,57.34046936035156
3982,56.0,57.375221252441406
3983,56.0,57.79832458496094
3984,48.0,47.67763900756836
3985,48.0,49.945716857910156
3986,43.0,46.63429260253906
3987,43.0,58.260372161865234
3988,61.0,58.853797912597656
3989,61.0,58.530006408691406
3990,49.0,44.87982177734375
3991,49.0,55.074954986572266
3992,57.0,56.27031326293945
3993,57.0,54.32887268066406
3994,53.0,58.88626480102539
3995,53.0,55.816673278808594
3996,56.0,60.00603103637695
3997,56.0,59.25566101074219
3998,67.0,62.133628845214844
3999,67.0,64.91681671142578
4000,58.0,58.7070198059082
4001,58.0,54.84536361694336
4002,55.0,53.129764556884766
4003,55.0,54.81230926513672
4004,67.0,59.220664978027344
4005,67.0,60.48532485961914
4006,45.0,58.68778991699219
4007,45.0,59.64060592651367
4008,49.0,52.93636703491211
4009,49.0,56.96833801269531
4010,62.0,55.32038879394531
4011,62.0,62.131046295166016
4012,44.0,49.602691650390625
4013,44.0,52.05936050415039
4014,57.0,58.82236862182617
4015,57.0,60.4171257019043
4016,57.0,61.170894622802734
4017,57.0,55.970428466796875
4018,41.0,47.901126861572266
4019,41.0,46.442039489746094
4020,63.0,62.45048141479492
4021,66.0,62.67239761352539
4022,66.0,60.32987594604492
4023,60.0,60.71820068359375
4024,60.0,60.4194450378418
4025,61.0,60.930301666259766
4026,61.0,61.52092742919922
4027,60.0,60.85074234008789
4028,60.0,59.93264389038086
4029,57.0,58.099632263183594
4030,57.0,58.052452087402344
4031,64.0,61.04585647583008
4032,64.0,63.262229919433594
4033,40.0,48.14570617675781
4034,40.0,51.84542465209961
4035,49.0,52.0108528137207
4036,49.0,54.04768371582031
4037,59.0,60.02470397949219
4038,59.0,57.852325439453125
4039,44.0,49.98316955566406
4040,44.0,55.9339599609375
4041,58.0,48.7398681640625
4042,58.0,51.503849029541016
4043,67.0,61.90190124511719
4044,67.0,62.43287658691406
4045,41.0,52.88555908203125
4046,41.0,47.082210540771484
4047,53.0,50.084957122802734
4048,53.0,46.822574615478516
4049,56.0,61.41310501098633
4050,56.0,54.748504638671875
4051,63.0,58.40854263305664
4052,63.0,59.085147857666016
4053,44.0,45.12251281738281
4054,44.0,51.4620475769043
4055,63.0,62.711387634277344
4056,63.0,62.29674530029297
4057,62.0,58.323760986328125
4058,62.0,61.24312210083008
4059,57.0,58.51613235473633
4060,57.0,56.01927185058594
4061,63.0,55.52748489379883
4062,63.0,57.62538528442383
4063,41.0,44.148170471191406
4064,41.0,45.488075256347656
4065,45.0,53.7680549621582
4066,66.0,61.87983322143555
4067,66.0,61.561119079589844
4068,66.0,62.09189224243164
4069,66.0,60.82965850830078
4070,54.0,55.18788528442383
4071,54.0,54.77297592163086
4072,59.0,57.327789306640625
4073,59.0,59.00426483154297
4074,62.0,58.86484146118164
4075,62.0,60.5963249206543
4076,48.0,48.82760238647461
4077,48.0,46.138816833496094
4078,65.0,61.58082580566406
4079,65.0,62.1348762512207
4080,63.0,60.83832931518555
4081,63.0,62.202919006347656
4082,52.0,55.270416259765625
4083,52.0,57.9517936706543
4084,66.0,62.52827835083008
4085,66.0,59.553924560546875
4086,58.0,53.13182067871094
4087,58.0,52.67327117919922
4088,40.0,47.95716094970703
4089,40.0,49.424129486083984
4090,52.0,50.62583541870117
4091,52.0,50.360740661621094
4092,54.0,50.905494689941406
4093,54.0,52.6480827331543
4094,57.0,55.31874084472656
4095,57.0,56.24068069458008
4096,68.0,56.262691497802734
4097,68.0,61.24814224243164
4098,49.0,46.61774826049805
4099,49.0,48.31108093261719
4100,53.0,52.2111930847168
4101,53.0,57.02750778198242
4102,64.0,59.681068420410156
4103,64.0,61.677734375
4104,50.0,53.15275192260742
4105,50.0,61.24226760864258
4106,46.0,51.16748809814453
4107,46.0,48.720069885253906
4108,65.0,53.78139877319336
4109,65.0,56.542808532714844
4110,69.0,60.163856506347656
4111,69.0,57.21793746948242
4112,47.0,46.57259750366211
4113,47.0,46.57143783569336
4114,57.0,57.32372283935547
4115,57.0,56.4224853515625
4116,55.0,46.02769088745117
4117,55.0,48.283042907714844
4118,51.0,57.28866195678711
4119,51.0,61.83278274536133
4120,50.0,54.74628829956055
4121,50.0,49.69886016845703
4122,61.0,52.70222854614258
4123,61.0,55.20054626464844
4124,55.0,51.81583023071289
4125,55.0,52.38212203979492
4126,42.0,47.205684661865234
4127,42.0,42.19190979003906
4128,40.0,44.20488357543945
4129,40.0,44.46550369262695
4130,56.0,58.438636779785156
4131,56.0,60.13762664794922
4132,41.0,43.012916564941406
4133,41.0,50.53192138671875
4134,46.0,57.726829528808594
4135,46.0,57.75846481323242
4136,57.0,55.19496154785156
4137,57.0,58.34011459350586
4138,50.0,52.254669189453125
4139,50.0,45.809669494628906
4140,44.0,61.678836822509766
4141,44.0,60.07686996459961
4142,58.0,58.52181625366211
4143,58.0,59.276329040527344
4144,66.0,63.45503234863281
4145,66.0,64.12596130371094
4146,60.0,62.114322662353516
4147,60.0,62.07688903808594
4148,42.0,45.341434478759766
4149,42.0,46.148216247558594
4150,61.0,61.232032775878906
4151,61.0,60.831214904785156
4152,69.0,45.68817138671875
4153,69.0,51.12898635864258
4154,55.0,59.00273132324219
4155,55.0,59.403533935546875
4156,44.0,50.577880859375
4157,44.0,48.82524108886719
4158,40.0,45.438541412353516
4159,40.0,46.915584564208984
4160,47.0,48.766868591308594
4161,47.0,55.97733688354492
4162,50.0,48.768043518066406
4163,50.0,54.77666473388672
4164,61.0,56.5435905456543
4165,61.0,60.54802322387695
4166,53.0,54.366485595703125
4167,53.0,48.51602554321289
4168,52.0,57.5192756652832
4169,52.0,56.15093994140625
4170,52.0,50.13774108886719
4171,52.0,51.5958251953125
4172,62.0,59.039573669433594
4173,62.0,61.66056823730469
4174,56.0,62.751644134521484
4175,56.0,61.39734649658203
4176,63.0,58.49031066894531
4177,63.0,59.767181396484375
4178,70.0,57.31615447998047
4179,70.0,62.15336990356445
4180,60.0,59.01124572753906
4181,60.0,61.3179817199707
4182,63.0,49.265647888183594
4183,63.0,59.535404205322266
4184,47.0,51.59611892700195
4185,47.0,49.53407669067383
4186,61.0,59.8657341003418
4187,61.0,60.580963134765625
4188,66.0,57.39519500732422
4189,66.0,57.02846145629883
4190,63.0,60.65888214111328
4191,63.0,60.164833068847656
4192,66.0,58.9399528503418
4193,66.0,55.27863311767578
4194,57.0,54.81570053100586
4195,57.0,58.018028259277344
4196,61.0,59.7808723449707
4197,61.0,60.51211166381836
4198,57.0,61.276885986328125
4199,57.0,54.8048095703125
4200,49.0,50.78873825073242
4201,49.0,46.38416290283203
4202,47.0,55.86724853515625
4203,47.0,49.085243225097656
4204,49.0,50.401954650878906
4205,49.0,48.191471099853516
4206,67.0,60.082645416259766
4207,67.0,61.436119079589844
4208,60.0,58.791202545166016
4209,60.0,62.55259704589844
4210,43.0,56.60767364501953
4211,43.0,53.29558563232422
4212,45.0,51.37638854980469
4213,45.0,45.941410064697266
4214,61.0,61.23756790161133
4215,61.0,60.728389739990234
4216,49.0,51.285064697265625
4217,49.0,52.92467498779297
4218,66.0,59.41487503051758
4219,66.0,61.527565002441406
4220,56.0,54.14519500732422
4221,56.0,58.29591369628906
4222,41.0,47.962608337402344
4223,41.0,47.0539665222168
4224,61.0,55.39126968383789
4225,61.0,59.13893508911133
4226,53.0,52.20378112792969
4227,53.0,51.196754455566406
4228,53.0,51.783348083496094
4229,53.0,51.96943283081055
4230,60.0,57.754920959472656
4231,60.0,60.73626708984375
4232,57.0,56.32970428466797
4233,57.0,57.669227600097656
4234,66.0,63.230018615722656
4235,66.0,59.397491455078125
4236,55.0,55.680641174316406
4237,55.0,59.82973861694336
4238,67.0,62.94786071777344
4239,65.0,58.70370101928711
4240,65.0,60.331398010253906
4241,69.0,63.97645568847656
4242,69.0,64.10010528564453
4243,66.0,54.47310256958008
4244,66.0,49.355194091796875
4245,55.0,56.50700378417969
4246,55.0,54.11361312866211
4247,70.0,61.03255081176758
4248,70.0,60.97557067871094
4249,42.0,49.34010696411133
4250,42.0,46.58179473876953
4251,52.0,59.03913879394531
4252,52.0,60.24605178833008
4253,67.0,61.828277587890625
4254,67.0,62.003231048583984
4255,57.0,56.10796356201172
4256,57.0,58.74248504638672
4257,54.0,55.10545349121094
4258,54.0,57.49043273925781
4259,58.0,53.342552185058594
4260,58.0,52.228153228759766
4261,52.0,45.59227752685547
4262,52.0,46.4985466003418
4263,68.0,63.1223258972168
4264,68.0,62.11033248901367
4265,50.0,51.08909225463867
4266,50.0,50.99164581298828
4267,52.0,52.8865852355957
4268,52.0,50.95241165161133
4269,52.0,53.73160934448242
4270,57.0,50.849063873291016
4271,57.0,58.658607482910156
4272,59.0,57.96998977661133
4273,59.0,60.54383087158203
4274,69.0,59.11304473876953
4275,69.0,58.98116683959961
4276,61.0,60.70082473754883
4277,61.0,58.08200454711914
4278,48.0,46.49959182739258
4279,48.0,50.140933990478516
4280,46.0,52.9629020690918
4281,46.0,48.3490104675293
4282,64.0,62.32216262817383
4283,64.0,64.0537109375
4284,57.0,54.68021774291992
4285,57.0,57.1203727722168
4286,61.0,58.82196044921875
4287,61.0,59.080081939697266
4288,45.0,57.917381286621094
4289,45.0,52.34114456176758
4290,45.0,52.68635559082031
4291,45.0,51.96979904174805
4292,68.0,54.81832504272461
4293,68.0,61.34389877319336
4294,68.0,46.484947204589844
4295,68.0,52.87846755981445
4296,41.0,48.71376419067383
4297,41.0,48.25462341308594
4298,55.0,57.80155563354492
4299,55.0,55.89645767211914
4300,64.0,61.72732162475586
4301,64.0,62.41129684448242
4302,63.0,61.263214111328125
4303,63.0,60.21380615234375
4304,43.0,48.37681579589844
4305,43.0,46.91069412231445
4306,58.0,54.35084533691406
4307,58.0,57.711360931396484
4308,50.0,60.288970947265625
4309,50.0,58.23027420043945
4310,63.0,61.25801467895508
4311,63.0,60.96274948120117
4312,41.0,48.04783630371094
4313,41.0,49.57610321044922
4314,56.0,57.79384231567383
4315,56.0,59.86846160888672
4316,54.0,58.352439880371094
4317,54.0,57.90608596801758
4318,58.0,62.137107849121094
4319,58.0,51.60734176635742
4320,56.0,46.47939682006836
4321,56.0,59.10612487792969
4322,68.0,61.840553283691406
4323,68.0,61.62586975097656
4324,44.0,49.417640686035156
4325,44.0,49.91157531738281
4326,63.0,58.466552734375
4327,63.0,57.81611633300781
4328,61.0,60.85320281982422
4329,61.0,58.10942840576172
4330,40.0,51.79561996459961
4331,40.0,46.73101806640625
4332,59.0,53.34437561035156
4333,59.0,57.5179328918457
4334,48.0,49.53135681152344
4335,48.0,48.723880767822266
4336,45.0,51.5589599609375
4337,45.0,49.43373489379883
4338,45.0,52.037261962890625
4339,45.0,52.409610748291016
4340,68.0,61.889713287353516
4341,68.0,62.36897659301758
4342,61.0,58.334556579589844
4343,61.0,54.08012771606445
4344,46.0,46.51446533203125
4345,46.0,48.244781494140625
4346,66.0,60.09681701660156
4347,66.0,59.90119934082031
4348,58.0,51.882572174072266
4349,58.0,55.83916473388672
4350,70.0,62.227073669433594
4351,70.0,62.492332458496094
4352,55.0,60.13009262084961
4353,55.0,61.86064529418945
4354,63.0,56.14403533935547
4355,63.0,57.96490478515625
4356,57.0,54.283233642578125
4357,57.0,52.392818450927734
4358,64.0,58.35521697998047
4359,64.0,57.476524353027344
4360,41.0,45.671268463134766
4361,41.0,45.142730712890625
4362,46.0,47.66236877441406
4363,46.0,53.12262725830078
4364,60.0,61.729679107666016
4365,60.0,62.39130401611328
4366,55.0,53.28461456298828
4367,55.0,58.686187744140625
4368,65.0,62.61007308959961
4369,65.0,61.697566986083984
4370,46.0,46.20189666748047
4371,46.0,49.594200134277344
4372,68.0,61.52471160888672
4373,68.0,60.92631149291992
4374,47.0,47.810760498046875
4375,47.0,49.395668029785156
4376,63.0,60.54775619506836
4377,63.0,57.44437789916992
4378,62.0,59.879390716552734
4379,62.0,61.34354782104492
4380,65.0,62.582427978515625
4381,65.0,62.77705764770508
4382,51.0,48.02492141723633
4383,51.0,47.21437072753906
4384,57.0,60.38905334472656
4385,57.0,60.6624641418457
4386,46.0,58.67760467529297
4387,46.0,51.71067810058594
4388,63.0,63.097816467285156
4389,63.0,63.89813232421875
4390,64.0,55.9267463684082
4391,64.0,62.63510513305664
4392,50.0,51.48085403442383
4393,50.0,49.520843505859375
4394,45.0,48.91873550415039
4395,45.0,46.63814926147461
4396,45.0,51.997886657714844
4397,45.0,54.297813415527344
4398,65.0,62.72152328491211
4399,65.0,62.93079376220703
4400,45.0,45.53331756591797
4401,45.0,48.035850524902344
4402,62.0,60.47294616699219
4403,62.0,50.73626708984375
4404,63.0,59.753753662109375
4405,63.0,57.14988327026367
4406,54.0,57.095462799072266
4407,54.0,56.017608642578125
4408,64.0,59.78540802001953
4409,64.0,57.453895568847656
4410,47.0,47.632408142089844
4411,47.0,45.59307098388672
4412,69.0,63.593570709228516
4413,69.0,62.77244567871094
4414,57.0,55.49275588989258
4415,57.0,61.573394775390625
4416,41.0,45.0860710144043
4417,41.0,46.220985412597656
4418,62.0,61.691864013671875
4419,62.0,61.82268524169922
4420,59.0,57.887821197509766
4421,59.0,60.76209259033203
4422,62.0,62.663902282714844
4423,62.0,63.15712356567383
4424,47.0,47.335811614990234
4425,47.0,53.17784118652344
4426,52.0,57.744102478027344
4427,52.0,57.38499069213867
4428,52.0,57.43014144897461
4429,52.0,59.01606369018555
4430,53.0,60.04560089111328
4431,53.0,57.030941009521484
4432,61.0,59.168941497802734
4433,61.0,54.18172836303711
4434,53.0,56.22555923461914
4435,53.0,47.15745162963867
4436,57.0,49.41737747192383
4437,57.0,58.325462341308594
4438,52.0,56.623348236083984
4439,52.0,56.49789810180664
4440,52.0,51.64692687988281
4441,52.0,48.11286926269531
4442,52.0,46.41830062866211
4443,52.0,47.575504302978516
4444,50.0,50.37955856323242
4445,50.0,44.61158752441406
4446,61.0,61.22695541381836
4447,61.0,56.78371047973633
4448,54.0,46.989105224609375
4449,54.0,51.37681198120117
4450,53.0,51.91956329345703
4451,53.0,52.70323181152344
4452,69.0,60.76078796386719
4453,69.0,59.0437126159668
4454,63.0,52.81773376464844
4455,63.0,51.48480987548828
4456,54.0,55.71588134765625
4457,54.0,55.35506820678711
4458,55.0,51.73331832885742
4459,55.0,54.178924560546875
4460,58.0,52.499568939208984
4461,58.0,55.18697738647461
4462,53.0,47.53369140625
4463,53.0,53.959373474121094
4464,61.0,57.02434158325195
4465,61.0,61.336265563964844
4466,56.0,51.14533996582031
4467,56.0,53.12095260620117
4468,61.0,61.1619987487793
4469,61.0,60.958404541015625
4470,56.0,55.71284484863281
4471,56.0,57.08848190307617
4472,45.0,45.909000396728516
4473,45.0,47.316505432128906
4474,41.0,49.622764587402344
4475,41.0,50.667423248291016
4476,59.0,55.137054443359375
4477,59.0,52.45892333984375
4478,57.0,50.2584228515625
4479,57.0,51.823795318603516
4480,47.0,46.85603713989258
4481,47.0,44.62228012084961
4482,70.0,56.44257354736328
4483,70.0,51.61698913574219
4484,69.0,59.377296447753906
4485,69.0,63.26422119140625
4486,61.0,55.87117004394531
4487,69.0,61.89112091064453
4488,69.0,63.34430694580078
4489,63.0,62.93103790283203
4490,63.0,61.57631301879883
4491,56.0,51.00034713745117
4492,56.0,57.50352478027344
4493,56.0,50.83772277832031
4494,56.0,52.33737564086914
4495,69.0,61.477256774902344
4496,69.0,62.33087158203125
4497,69.0,62.71631622314453
4498,69.0,60.28114318847656
4499,45.0,59.56218719482422
4500,45.0,54.52538299560547
4501,57.0,55.186614990234375
4502,57.0,57.77294921875
4503,52.0,50.2265739440918
4504,52.0,48.621910095214844
4505,44.0,52.58267593383789
4506,44.0,50.49840545654297
4507,45.0,53.645408630371094
4508,45.0,57.33110809326172
4509,56.0,60.27595138549805
4510,56.0,58.92253494262695
4511,67.0,63.451698303222656
4512,67.0,61.51247024536133
4513,55.0,52.522850036621094
4514,55.0,53.76373291015625
4515,58.0,54.68245315551758
4516,58.0,55.61471939086914
4517,68.0,59.74087905883789
4518,68.0,59.772178649902344
4519,59.0,62.56401062011719
4520,59.0,59.95454025268555
4521,59.0,63.49006652832031
4522,59.0,61.01784896850586
4523,68.0,61.33711624145508
4524,68.0,57.41500473022461
4525,64.0,62.84115982055664
4526,64.0,63.3687629699707
4527,55.0,62.028175354003906
4528,55.0,60.53239822387695
4529,60.0,61.636375427246094
4530,60.0,54.64622497558594
4531,65.0,53.49335861206055
4532,65.0,56.92911148071289
4533,59.0,60.91011047363281
4534,59.0,61.58950424194336
4535,67.0,53.476070404052734
4536,67.0,53.852500915527344
4537,60.0,58.359806060791016
4538,60.0,62.07522964477539
4539,58.0,52.725746154785156
4540,58.0,44.543212890625
4541,59.0,59.74757385253906
4542,59.0,56.66693878173828
4543,50.0,54.06911849975586
4544,50.0,55.877357482910156
4545,67.0,56.30167770385742
4546,67.0,61.32494354248047
4547,61.0,59.09352493286133
4548,61.0,61.48274612426758
4549,60.0,54.41643524169922
4550,60.0,53.60606002807617
4551,53.0,55.11908721923828
4552,53.0,60.04590606689453
4553,52.0,53.949851989746094
4554,52.0,51.967124938964844
4555,64.0,61.12236785888672
4556,64.0,57.621917724609375
4557,55.0,53.528804779052734
4558,55.0,50.461666107177734
4559,55.0,50.26545333862305
4560,55.0,51.89815902709961
4561,52.0,47.80477523803711
4562,52.0,50.854190826416016
4563,58.0,61.64466094970703
4564,58.0,61.711463928222656
4565,45.0,45.35965347290039
4566,45.0,48.62156295776367
4567,65.0,62.44294738769531
4568,65.0,61.799808502197266
4569,66.0,59.36472702026367
4570,66.0,55.98461151123047
4571,41.0,57.690670013427734
4572,41.0,51.02571105957031
4573,62.0,62.55876159667969
4574,62.0,63.67525100708008
4575,50.0,50.9618034362793
4576,50.0,57.39792251586914
4577,64.0,59.635520935058594
4578,64.0,62.136817932128906
4579,67.0,61.44295883178711
4580,67.0,62.70438003540039
4581,45.0,54.07353210449219
4582,45.0,56.78868865966797
4583,53.0,59.124961853027344
4584,53.0,49.697837829589844
4585,57.0,57.226707458496094
4586,57.0,59.88914108276367
4587,59.0,60.12443923950195
4588,59.0,59.733489990234375
4589,51.0,62.52775955200195
4590,51.0,60.28114318847656
4591,48.0,49.213294982910156
4592,48.0,54.99845504760742
4593,58.0,51.15810012817383
4594,58.0,57.49733352661133
4595,68.0,58.19071960449219
4596,68.0,55.30421829223633
4597,67.0,60.8618049621582
4598,67.0,60.53850555419922
4599,67.0,57.536399841308594
4600,67.0,61.906898498535156
4601,42.0,45.42243957519531
4602,42.0,57.049102783203125
4603,47.0,55.685325622558594
4604,47.0,50.238136291503906
4605,58.0,61.16952896118164
4606,58.0,56.90346908569336
4607,62.0,64.2340316772461
4608,62.0,63.764060974121094
4609,59.0,62.89514923095703
4610,59.0,62.46649932861328
4611,59.0,60.49821090698242
4612,59.0,60.82654571533203
4613,63.0,58.77945327758789
4614,63.0,60.399681091308594
4615,55.0,57.834022521972656
4616,55.0,61.487545013427734
4617,66.0,58.46296691894531
4618,66.0,60.07321548461914
4619,48.0,53.91615295410156
4620,48.0,56.45885467529297
4621,60.0,62.4281120300293
4622,60.0,60.89865493774414
4623,51.0,55.04615020751953
4624,51.0,58.56360626220703
4625,65.0,58.64094543457031
4626,65.0,59.02779006958008
4627,52.0,51.431095123291016
4628,52.0,51.48973083496094
4629,63.0,61.86449432373047
4630,63.0,54.94364929199219
4631,55.0,52.688838958740234
4632,55.0,56.59378433227539
4633,62.0,57.53520584106445
4634,62.0,51.29102325439453
4635,55.0,60.06300354003906
4636,55.0,61.971839904785156
4637,66.0,58.946815490722656
4638,66.0,61.5023078918457
4639,41.0,51.66775131225586
4640,41.0,51.15203857421875
4641,67.0,60.5283203125
4642,67.0,54.29198455810547
4643,61.0,54.76034927368164
4644,61.0,57.005897521972656
4645,69.0,55.692806243896484
4646,69.0,59.02415084838867
4647,60.0,51.63474655151367
4648,60.0,56.896034240722656
4649,59.0,62.463253021240234
4650,59.0,58.98845672607422
4651,65.0,53.99238967895508
4652,65.0,58.632354736328125
4653,69.0,63.55031204223633
4654,69.0,63.6479606628418
4655,51.0,46.755184173583984
4656,51.0,46.84538269042969
4657,62.0,59.425045013427734
4658,62.0,61.8123779296875
4659,48.0,52.35470962524414
4660,48.0,49.038326263427734
4661,55.0,56.74095916748047
4662,55.0,48.225215911865234
4663,66.0,59.72291564941406
4664,66.0,59.604949951171875
4665,58.0,56.927711486816406
4666,58.0,55.34587860107422
4667,58.0,53.23033905029297
4668,58.0,59.27482604980469
4669,67.0,60.07426071166992
4670,67.0,60.968162536621094
4671,63.0,60.44574737548828
4672,63.0,61.214088439941406
4673,42.0,46.49807357788086
4674,42.0,52.71648406982422
4675,49.0,51.562618255615234
4676,49.0,50.8452033996582
4677,56.0,49.88008117675781
4678,56.0,50.06116485595703
4679,61.0,60.92623519897461
4680,61.0,60.92306137084961
4681,50.0,48.652652740478516
4682,50.0,46.648475646972656
4683,46.0,53.381011962890625
4684,46.0,50.7114372253418
4685,56.0,56.57099914550781
4686,56.0,58.469085693359375
4687,53.0,50.45958709716797
4688,53.0,54.45732116699219
4689,63.0,61.98008728027344
4690,63.0,63.07607650756836
4691,47.0,50.580596923828125
4692,47.0,53.14580535888672
4693,45.0,47.647377014160156
4694,45.0,45.62324523925781
4695,54.0,57.714111328125
4696,54.0,58.204444885253906
4697,58.0,62.27104187011719
4698,59.0,60.48401641845703
4699,59.0,58.85094451904297
4700,64.0,62.439002990722656
4701,64.0,61.75751876831055
4702,54.0,54.24702453613281
4703,54.0,54.190303802490234
4704,53.0,54.150291442871094
4705,53.0,51.16958999633789
4706,67.0,61.53703308105469
4707,67.0,56.19316864013672
4708,66.0,60.96421813964844
4709,66.0,61.76011657714844
4710,60.0,53.563358306884766
4711,60.0,57.475074768066406
4712,63.0,61.58208084106445
4713,63.0,61.514984130859375
4714,63.0,48.1081657409668
4715,63.0,54.75457000732422
4716,57.0,54.14329147338867
4717,57.0,59.68102264404297
4718,57.0,56.26820755004883
4719,57.0,49.57986068725586
4720,55.0,52.24320602416992
4721,55.0,46.13615417480469
