,y_true,y_pred
21411,96,95.82267
21412,89,88.57002
21413,88,87.57242
21414,85,85.37762
21415,90,90.68011
21416,91,91.374565
21417,89,90.094536
21418,88,87.88886
21419,83,83.56685
21420,92,91.32776
21421,88,87.28254
21422,97,99.92333
21423,86,84.97947
21424,88,88.15602
21425,94,95.73209
21426,87,87.8569
21427,98,97.88357
21428,84,84.46562
21429,83,83.29553
21430,91,90.97073
21431,83,83.71419
21432,90,90.477356
21433,85,85.99147
21434,99,99.4214
21435,95,94.9343
21436,84,84.288826
21437,89,88.8677
21438,99,97.85408
21439,92,92.11242
21440,92,92.34151
21441,98,100.01417
21442,90,90.813995
21443,90,87.274666
21444,88,87.75073
21445,96,94.76096
21446,89,90.16582
21447,87,86.33777
21448,86,86.247086
21449,93,92.68891
21450,83,84.10119
21451,96,95.24848
21452,88,88.10493
21453,78,78.858315
21454,77,74.887856
21455,83,81.61581
21456,83,84.30674
21457,84,83.62501
21458,88,87.674675
21459,80,80.71977
21460,92,91.529366
21461,102,101.9829
21462,85,84.88521
21463,82,82.69497
21464,97,98.5567
21465,88,88.229614
21466,78,79.76909
21467,89,88.966225
21468,82,82.79896
21469,97,94.90245
21470,86,85.37582
21471,90,88.92396
21472,86,85.201065
21473,80,80.18658
21474,84,84.42061
21475,90,89.832275
21476,83,83.54209
21477,89,89.41878
21478,89,88.15387
21479,85,86.02403
21480,85,84.63968
21481,90,90.680336
21482,78,78.31588
21483,84,83.863785
21484,90,89.946976
21485,85,85.754295
21486,86,86.01593
21487,92,91.57851
21488,95,95.044846
21489,79,79.08982
21490,96,96.4311
21491,77,77.370026
21492,100,100.631294
21493,94,95.04626
21494,87,86.16646
21495,86,86.64147
21496,85,86.50787
21497,90,91.00436
21498,92,91.60533
21499,85,86.6647
21500,97,96.195404
21501,89,89.04494
21502,79,79.86871
21503,91,92.24385
21504,82,80.70565
21505,90,89.23378
21506,97,96.29768
21507,93,91.15735
21508,81,82.07129
21509,95,93.57615
21510,84,83.94079
21511,88,86.683945
21512,93,94.0857
21513,90,88.78567
21514,93,93.68592
21515,83,82.88304
21516,88,87.67649
21517,79,77.699066
21518,82,81.05836
21519,96,93.92079
21520,97,97.8268
21521,83,83.60495
21522,81,80.711784
21523,85,83.85704
21524,86,87.06834
21525,90,90.52136
21526,83,83.46667
21527,89,88.06712
21528,80,78.97026
21529,84,86.964096
21530,89,87.62983
21531,90,91.128456
21532,92,92.822464
21533,91,92.07517
21534,93,93.111496
21535,85,83.97045
21536,88,89.311035
21537,88,87.863106
21538,95,96.4068
21539,93,93.448654
21540,89,88.89871
21541,89,89.53926
21542,93,94.314896
21543,78,78.348526
21544,98,96.13652
21545,89,90.51713
21546,96,94.98311
21547,90,90.38458
21548,90,90.36505
21549,97,96.67679
21550,85,84.48735
21551,86,85.59377
21552,87,86.726204
21553,87,87.43498
21554,79,80.07922
21555,85,86.71805
21556,77,77.781876
21557,89,89.9518
21558,81,82.47931
21559,76,75.88334
21560,87,88.56625
21561,79,80.389885
21562,95,96.71116
21563,92,92.43731
21564,90,89.97262
21565,87,86.51154
21566,91,90.96859
21567,91,90.367294
21568,88,87.73217
21569,90,89.62552
21570,89,89.01158
21571,100,97.17384
21572,89,88.93201
21573,89,88.405304
21574,82,83.16268
21575,100,102.15665
21576,89,90.04982
21577,89,88.71183
21578,91,92.01658
21579,95,95.275925
21580,81,80.43718
21581,90,90.27279
21582,85,85.94227
21583,88,88.40683
21584,92,92.05916
21585,89,88.81652
21586,93,93.724304
21587,95,95.20986
21588,91,90.28023
21589,99,98.85281
21590,90,90.37379
21591,95,95.37812
21592,86,87.40417
21593,92,92.74564
21594,92,93.98056
21595,101,100.183784
21596,82,81.67173
21597,104,105.8724
21598,92,90.96937
21599,87,87.416855
21600,79,80.51128
21601,90,90.33561
21602,89,88.24698
21603,85,86.03683
21604,86,85.945755
21605,79,79.96685
21606,96,96.54241
21607,83,84.02473
21608,69,74.11232
21609,83,84.32885
21610,85,86.1052
21611,97,95.81314
21612,82,83.02383
21613,85,86.871216
21614,88,88.50181
21615,73,73.93065
21616,86,86.47928
21617,94,95.10399
21618,89,89.12626
21619,99,99.14023
21620,86,87.07851
21621,84,83.56835
21622,95,94.06883
21623,92,92.49452
21624,91,90.793434
21625,89,89.48649
21626,90,90.70929
21627,87,87.10551
21628,87,87.25781
21629,87,87.137856
21630,83,83.73115
21631,87,87.43063
21632,88,88.541626
21633,85,85.609856
21634,83,83.34444
21635,91,90.555275
21636,90,90.49263
21637,86,86.55788
21638,91,91.459274
21639,91,91.60958
21640,90,90.82326
21641,88,88.423615
21642,89,88.29608
21643,84,84.64484
21644,80,81.15044
21645,103,102.42594
21646,87,87.25221
21647,96,94.22519
21648,82,81.61717
21649,90,89.41621
21650,89,90.09722
21651,80,79.760735
21652,98,96.29683
21653,85,85.281105
21654,89,87.78679
21655,94,94.18132
21656,91,91.45187
21657,88,87.44035
21658,90,89.85422
21659,80,80.78073
21660,91,90.68355
21661,90,90.399765
21662,89,88.76469
21663,82,82.465515
21664,87,86.471725
21665,88,88.36123
21666,85,85.02181
21667,84,84.739525
21668,93,93.72331
21669,88,87.32383
21670,84,84.101906
21671,78,79.27924
21672,91,91.04024
21673,90,87.713356
21674,78,77.21927
21675,77,77.18463
21676,90,89.57989
21677,84,84.2648
21678,95,94.02224
21679,83,83.17621
21680,91,91.055664
21681,87,87.93628
21682,90,89.7684
21683,92,92.60976
21684,90,92.27111
21685,87,88.30794
21686,77,79.12676
21687,89,89.78621
21688,88,88.00272
21689,76,77.310616
21690,106,103.37519
21691,86,87.80316
21692,82,82.339455
21693,85,85.61338
21694,95,94.90468
21695,79,78.59869
21696,92,92.22704
21697,89,90.09004
21698,87,87.25821
21699,91,90.458435
21700,88,87.62325
21701,83,85.25605
21702,84,83.63581
21703,85,85.02431
21704,95,93.04142
21705,93,92.85626
21706,99,98.547104
21707,93,92.85384
21708,85,85.889725
21709,91,90.96911
21710,88,87.246956
21711,99,98.797
21712,86,86.48764
21713,88,87.92509
21714,83,83.18452
21715,87,87.487045
21716,93,93.410446
21717,87,86.86858
21718,91,91.176186
21719,82,82.40591
21720,88,87.649666
21721,88,87.67849
21722,76,77.668015
21723,87,87.27103
21724,93,92.590904
21725,89,89.53546
21726,89,90.24365
21727,87,86.94301
21728,89,87.810814
21729,89,89.00165
21730,70,76.165565
21731,75,77.51329
21732,85,84.60874
21733,90,90.15619
21734,80,83.204994
21735,78,78.89836
21736,88,89.940056
21737,95,94.69774
21738,78,79.167046
21739,91,90.86089
21740,96,97.95958
21741,91,90.862976
21742,85,86.482635
21743,88,89.83383
21744,85,86.33697
21745,104,94.5203
21746,71,76.20492
21747,81,81.71182
21748,90,90.99023
21749,80,79.5776
21750,83,86.274025
21751,82,83.9051
21752,94,93.9948
21753,89,89.19044
21754,87,86.86579
21755,89,89.34215
21756,94,92.93712
21757,88,88.77416
21758,90,90.423454
21759,89,89.85635
21760,88,86.915474
21761,78,79.18436
21762,91,90.87264
21763,91,91.073105
21764,90,90.989494
21765,92,91.9706
21766,87,88.37216
21767,75,75.22953
21768,78,82.84828
21769,100,100.45679
21770,89,90.63011
21771,86,86.25567
21772,94,95.15373
21773,86,87.00015
21774,83,83.314354
21775,84,85.67012
21776,93,93.90061
21777,88,87.09416
21778,66,72.40986
21779,85,85.89235
21780,82,82.39982
21781,87,86.30309
21782,72,71.71789
21783,89,89.56283
21784,84,85.25319
21785,83,83.63077
21786,83,83.69564
21787,82,82.69631
21788,92,91.726906
21789,74,74.44281
21790,88,86.87897
21791,84,86.567024
21792,89,90.32504
21793,89,90.062675
21794,90,90.552216
21795,86,86.601364
21796,88,90.586975
21797,77,78.33505
21798,97,94.891655
21799,87,86.96644
21800,90,90.63341
21801,94,93.94939
21802,88,88.53456
21803,90,88.35396
21804,91,90.36666
21805,85,84.21188
21806,87,86.230286
21807,89,88.49585
21808,81,82.403656
21809,92,90.92224
21810,99,96.16569
21811,83,84.41128
21812,97,97.83475
21813,83,85.76629
21814,95,92.569374
21815,89,89.52028
21816,74,79.2749
21817,85,86.32672
21818,91,91.2089
21819,105,104.18812
21820,79,80.69082
21821,88,87.714294
21822,85,85.58751
21823,86,86.3889
21824,96,96.7382
21825,74,72.59166
21826,94,94.5827
21827,90,90.51157
21828,91,91.48581
21829,98,98.17268
21830,81,81.56422
21831,88,88.49313
21832,90,88.986595
21833,90,91.15218
21834,81,80.86138
21835,101,101.21354
21836,87,87.13622
21837,98,95.936554
21838,88,88.03036
21839,89,88.07142
21840,80,80.474434
21841,77,78.10352
21842,88,88.27969
21843,78,79.51275
21844,82,83.46939
21845,99,98.36273
21846,86,86.520065
21847,83,83.70985
21848,94,93.49738
21849,89,88.66956
21850,95,95.19354
21851,93,93.560135
21852,85,85.472725
21853,89,89.59935
21854,90,90.546326
21855,96,96.15137
21856,86,86.27322
21857,96,96.02284
21858,89,88.676155
21859,85,85.451836
21860,88,87.85218
21861,103,102.722755
21862,88,88.14216
21863,88,87.78189
21864,88,87.823006
21865,98,100.547134
21866,84,86.401794
21867,82,83.0262
21868,80,80.93598
21869,94,95.40577
21870,86,87.05287
21871,89,88.71753
21872,90,89.9782
21873,89,88.12431
21874,81,82.58952
21875,89,88.187645
21876,87,86.9398
21877,89,88.34115
21878,96,96.2794
21879,82,81.31066
21880,83,82.625244
21881,87,86.37535
21882,88,86.83097
21883,98,99.863144
21884,92,92.09259
21885,88,88.732834
21886,88,88.39405
21887,94,94.56027
21888,90,88.63703
21889,87,87.78429
21890,100,97.92439
21891,77,79.27491
21892,89,88.58692
21893,74,74.40275
21894,83,84.60191
21895,87,86.49581
21896,93,92.812416
21897,90,89.74284
21898,87,87.15506
21899,92,91.70958
21900,77,75.29604
21901,98,97.10491
21902,86,85.4524
21903,91,90.56302
21904,94,93.44873
21905,89,88.877426
21906,90,91.02155
21907,91,90.8178
21908,87,87.750275
21909,89,87.90609
21910,99,98.6902
21911,91,90.23007
21912,90,90.51972
21913,90,88.79524
21914,89,88.82767
21915,92,91.06742
21916,86,85.99143
21917,88,89.390724
21918,84,86.0051
21919,85,86.3226
21920,87,87.99551
21921,74,76.66713
21922,91,90.501
21923,98,97.983955
21924,86,86.834564
21925,85,86.69319
21926,88,87.89085
21927,89,88.936165
21928,88,88.22305
21929,84,86.131165
21930,80,81.94629
21931,93,88.454506
21932,80,80.56398
21933,88,89.13819
21934,88,90.04621
21935,93,92.5712
21936,96,95.62448
21937,86,85.826
21938,90,90.82706
21939,95,95.53366
21940,95,95.22152
21941,89,90.05441
21942,95,95.44131
21943,91,90.979576
21944,85,83.5914
21945,81,82.20214
21946,86,87.208824
21947,100,98.73724
21948,103,100.239586
21949,93,94.46694
21950,86,85.61752
21951,78,78.98148
21952,71,71.87708
21953,87,88.22364
21954,79,77.86432
21955,88,87.503716
21956,78,78.69292
21957,90,90.65836
21958,85,85.54564
21959,85,84.268654
21960,77,81.46798
21961,111,108.386986
21962,87,86.562515
21963,88,88.00319
21964,85,83.828476
21965,89,90.70432
21966,80,80.69754
21967,79,75.05608
21968,86,86.848526
21969,89,88.72695
21970,86,85.823616
21971,78,79.953606
21972,81,79.64274
21973,77,78.71631
21974,93,93.5605
21975,68,70.146805
21976,86,86.42822
21977,88,87.258804
21978,88,88.715996
21979,88,88.62249
21980,96,95.07968
21981,88,87.81239
21982,87,86.65966
21983,85,83.88482
21984,93,93.433136
21985,91,91.41969
21986,93,92.66114
21987,84,83.79984
21988,90,89.84007
21989,92,90.53512
21990,92,91.644264
21991,92,91.28529
21992,89,88.36318
21993,91,90.56194
21994,89,88.30299
21995,86,85.82755
21996,90,89.7874
21997,87,87.487595
21998,73,73.84378
21999,70,70.24972
22000,89,89.8611
22001,87,88.39992
22002,79,79.77743
22003,97,96.53881
22004,88,88.95868
22005,84,85.09064
22006,89,89.562
22007,79,79.44384
22008,93,94.51318
22009,93,93.36819
22010,82,82.628105
22011,76,77.33862
22012,87,87.18439
22013,80,81.37773
22014,88,88.25679
22015,89,90.3585
22016,88,89.10416
22017,90,90.22938
22018,96,96.232185
22019,92,90.89856
22020,90,91.561325
22021,89,88.815094
22022,89,88.418045
22023,84,84.056885
22024,90,89.665695
22025,94,93.52057
22026,94,94.00366
22027,92,90.969215
22028,97,95.60136
22029,91,89.683846
22030,98,99.84887
22031,90,90.46205
22032,94,94.69281
22033,83,83.268745
22034,95,94.48626
22035,91,91.91141
22036,96,97.071625
22037,94,95.089325
22038,89,90.10268
22039,86,88.00037
22040,91,90.46612
22041,95,92.69766
22042,87,87.66806
22043,89,90.41513
22044,98,98.81096
22045,89,86.81748
22046,87,85.745544
22047,84,83.47232
22048,82,83.221115
22049,88,88.672035
22050,88,88.686554
22051,93,92.804214
22052,90,91.30421
22053,100,100.60931
22054,87,87.234505
22055,98,100.78805
22056,91,91.560875
22057,85,84.76993
22058,81,78.5896
22059,86,86.12545
22060,86,86.51456
22061,88,89.38182
22062,90,90.4716
22063,84,83.66945
22064,103,101.81379
22065,91,90.70157
22066,93,92.63459
22067,79,81.85748
22068,81,80.94861
22069,81,81.73675
22070,91,90.581726
22071,86,85.64605
22072,90,90.60962
22073,88,88.02591
22074,95,96.31244
22075,95,94.49208
22076,85,85.517044
22077,86,86.7063
22078,87,87.378876
22079,94,94.25879
22080,83,85.20113
22081,89,89.32373
22082,84,85.82236
22083,87,87.050446
22084,83,82.48739
22085,87,86.984604
22086,86,86.41192
22087,96,95.98688
22088,104,101.45822
22089,92,92.509346
22090,87,87.661995
22091,94,95.276794
22092,78,79.535965
22093,88,85.12439
22094,98,100.29638
22095,90,90.44252
22096,88,87.54553
22097,84,83.600296
22098,85,83.79538
22099,85,83.60538
22100,93,91.55392
22101,96,96.08873
22102,89,89.91723
22103,86,85.6902
22104,89,88.095406
22105,80,79.50777
22106,93,91.65416
22107,94,92.87368
22108,96,94.95259
22109,81,81.23452
22110,77,79.01584
22111,86,87.25367
22112,88,88.63797
22113,89,88.877075
22114,88,87.97282
22115,87,87.55357
22116,91,90.84923
22117,89,89.97733
22118,86,85.118515
22119,81,80.56927
22120,89,88.32886
22121,89,89.80252
22122,88,88.65157
22123,94,92.67143
22124,94,92.53415
22125,88,87.67336
22126,81,81.629745
22127,92,92.2955
22128,85,85.19242
22129,90,89.22396
22130,88,88.63617
22131,80,80.90053
22132,81,80.91811
22133,90,88.55025
22134,90,90.05589
22135,87,87.30762
22136,89,88.243195
22137,92,91.10795
22138,90,89.712685
22139,85,85.241684
22140,88,88.61501
22141,95,94.77977
22142,84,86.353645
22143,83,83.593796
22144,85,85.796936
22145,86,84.49646
22146,93,91.50935
22147,94,93.96478
22148,86,86.317444
22149,87,86.416145
22150,79,80.554794
22151,89,89.272736
22152,80,80.28754
22153,93,93.51566
22154,93,94.77667
22155,98,100.203964
22156,88,89.43503
22157,97,96.50439
22158,90,91.2368
22159,96,96.98546
22160,87,86.258705
22161,96,97.43597
22162,93,93.819115
22163,90,90.88062
22164,82,81.837105
22165,77,75.771225
22166,78,79.34447
22167,100,99.16886
22168,86,85.87006
22169,85,83.83711
22170,80,80.21177
22171,87,86.96581
22172,88,87.81709
22173,88,87.61052
22174,85,85.41865
22175,79,81.98024
22176,106,104.05368
22177,88,90.476166
22178,77,77.21208
22179,86,85.851875
22180,90,90.52576
22181,94,94.16035
22182,95,95.151596
22183,89,89.62072
22184,90,90.43392
22185,79,78.40598
22186,91,90.771515
22187,84,83.949905
22188,82,83.700386
22189,67,70.51693
22190,77,75.78159
22191,103,102.066246
22192,66,65.55276
22193,95,95.00183
22194,77,76.46391
22195,88,88.65437
22196,78,79.15829
22197,78,79.75538
22198,95,95.94366
22199,84,84.11599
22200,103,104.41161
22201,93,92.28536
22202,87,86.54608
22203,86,86.30559
22204,100,101.82157
22205,87,89.142395
22206,99,100.56231
22207,82,84.34272
22208,81,83.69528
22209,86,86.57052
22210,84,84.51647
22211,82,83.07053
22212,87,86.38814
22213,83,84.41797
22214,87,88.62667
22215,84,85.27211
22216,89,90.016014
22217,95,95.76422
22218,91,91.178505
22219,97,96.00686
22220,93,94.29478
22221,99,98.44605
22222,86,86.08601
22223,101,101.247536
22224,92,90.791214
22225,95,95.09349
22226,86,85.51175
22227,84,84.091415
22228,93,93.85611
22229,99,98.221924
22230,86,85.90578
22231,99,98.422035
22232,90,90.53818
22233,92,91.35092
22234,87,87.67188
22235,90,90.36987
22236,92,91.663795
22237,85,86.03351
22238,89,89.50711
22239,91,90.03776
22240,87,87.496765
22241,101,104.94352
22242,77,77.90039
22243,94,94.42775
22244,82,83.133064
22245,94,93.9274
22246,87,86.73088
22247,88,88.35909
22248,93,92.19695
22249,90,90.03579
22250,85,85.22596
22251,82,82.82887
22252,92,92.730385
22253,103,97.76285
22254,71,74.915375
22255,98,97.60797
22256,88,87.94924
22257,88,88.55442
22258,88,88.49919
22259,85,85.45709
22260,87,86.82438
22261,88,92.27769
22262,97,99.28208
22263,96,96.531
22264,89,88.9397
22265,93,93.75192
22266,79,77.8729
22267,90,90.39325
22268,90,90.35655
22269,84,84.71329
22270,80,81.29785
22271,87,84.98725
22272,86,85.0173
22273,85,84.06111
22274,91,89.108734
22275,86,85.75257
22276,90,90.16029
22277,87,86.88912
22278,91,90.49599
22279,86,85.78097
22280,94,95.29253
22281,87,86.11673
22282,105,107.921265
22283,97,98.27801
22284,85,84.925064
22285,85,84.459755
22286,92,91.83845
22287,93,92.92082
22288,88,89.4283
22289,78,77.37251
22290,82,79.22491
22291,89,90.53348
22292,108,109.65977
22293,80,77.92514
22294,110,109.83452
22295,88,87.92483
22296,68,70.62938
22297,84,84.691864
22298,89,88.76065
22299,91,90.230156
22300,91,91.11476
22301,89,89.16089
22302,90,89.633
22303,92,92.61352
22304,89,89.23299
22305,74,74.95262
22306,92,92.8541
22307,95,94.76441
22308,100,98.99985
22309,87,88.31263
22310,86,87.72754
22311,86,85.33431
22312,82,83.97347
22313,79,75.01298
22314,85,85.82253
22315,96,95.20538
22316,114,108.66688
22317,87,87.83872
22318,89,88.63459
22319,87,86.69844
22320,96,96.74788
22321,90,90.28187
22322,85,85.91452
22323,79,79.8968
22324,84,85.881836
22325,79,79.54977
22326,88,88.03064
22327,92,91.73385
22328,90,90.09498
22329,92,92.89852
22330,81,81.65544
22331,89,87.81244
22332,95,92.54729
22333,76,75.81358
22334,90,88.68045
22335,85,86.90488
22336,85,86.21479
22337,82,82.98034
22338,82,82.2536
22339,103,102.36035
22340,96,95.80478
22341,88,87.11611
22342,77,77.66046
22343,88,88.16238
22344,78,77.00567
22345,82,82.91383
22346,91,90.66883
22347,95,94.11348
22348,91,90.589455
22349,91,91.19317
22350,89,90.12867
22351,90,90.963974
22352,87,88.50987
22353,99,100.03996
22354,88,88.89796
22355,86,87.431076
22356,94,94.875015
22357,96,94.34281
22358,74,73.69724
22359,86,86.24821
22360,82,83.34676
22361,88,88.55273
22362,92,93.24044
22363,93,93.56825
22364,89,88.4601
22365,88,86.33109
22366,84,85.43241
22367,87,86.40901
22368,86,86.420265
22369,75,74.89947
22370,94,93.0541
22371,86,86.62048
22372,87,86.84604
22373,77,77.32333
22374,85,83.33761
22375,91,90.55189
22376,87,86.04676
22377,95,96.05589
22378,103,101.91394
22379,88,89.79085
22380,103,101.089455
22381,94,94.209076
22382,81,82.29315
22383,79,79.28209
22384,82,82.1479
22385,96,97.133804
22386,93,94.1001
22387,101,101.27605
22388,88,87.948166
22389,97,93.414215
22390,97,98.47232
22391,80,79.78796
22392,80,80.43599
22393,76,75.79327
22394,100,102.6947
22395,85,85.154724
22396,104,104.94392
22397,90,90.61758
22398,89,88.92677
22399,96,95.570076
22400,91,91.56372
22401,88,88.92945
22402,87,86.44037
22403,86,86.2262
22404,91,90.734406
22405,86,86.79054
22406,83,81.61341
22407,92,92.74866
22408,91,91.14167
22409,88,87.042145
22410,98,98.27069
22411,89,88.41799
22412,78,79.09805
22413,80,79.634094
22414,89,90.60119
22415,88,87.37913
22416,94,95.05819
22417,70,71.6211
22418,83,84.107475
22419,84,85.45728
22420,74,76.33059
22421,79,79.656586
22422,89,88.52663
22423,94,94.36795
22424,89,89.539
22425,83,84.33404
22426,87,87.72427
22427,88,87.70956
22428,87,87.55607
22429,88,87.47955
22430,87,87.20462
22431,79,79.71179
22432,88,87.95204
22433,93,93.34403
22434,86,87.33886
22435,94,94.669044
22436,85,85.117744
22437,80,80.81201
22438,83,84.235756
22439,92,93.53427
22440,86,84.17756
22441,88,88.33179
22442,88,87.24651
22443,95,94.59603
22444,78,78.397194
22445,86,85.83039
22446,89,89.50165
22447,82,82.48215
22448,93,94.827194
22449,96,94.71099
22450,90,90.13297
22451,96,97.38216
22452,78,77.89612
22453,97,98.132866
22454,98,97.28916
22455,77,77.77766
22456,84,85.75785
22457,86,88.547424
22458,94,93.56612
22459,86,86.63225
22460,94,94.861946
22461,76,77.824585
22462,89,89.68323
22463,78,78.921455
22464,82,82.98597
22465,83,84.09141
22466,88,89.16864
22467,95,95.198296
22468,82,81.72858
22469,99,101.80599
22470,80,79.608986
22471,86,86.82802
22472,89,89.120384
22473,79,82.01049
22474,90,89.29455
22475,91,90.3992
22476,83,83.404945
22477,94,94.88395
22478,94,93.27517
22479,91,90.270485
22480,86,85.78427
22481,75,74.29346
22482,79,79.48461
22483,81,80.97254
22484,79,77.517136
22485,96,95.10455
22486,91,90.30118
22487,76,75.9377
22488,88,86.96226
22489,91,90.35899
22490,94,94.56705
22491,88,87.78614
22492,86,87.62557
22493,88,86.519775
22494,92,90.58617
22495,75,74.947754
22496,85,86.008575
22497,91,93.07526
22498,85,86.562485
22499,88,89.439354
22500,93,92.2613
22501,97,96.13179
22502,87,86.07998
22503,88,88.31746
22504,83,82.77496
22505,90,88.54032
22506,88,88.21233
22507,77,76.954994
22508,88,84.47363
22509,77,76.254875
22510,90,90.55639
22511,100,101.10449
22512,87,92.27572
22513,95,95.23663
22514,86,84.4134
22515,81,79.60187
22516,82,80.22187
22517,95,95.76354
22518,74,72.238754
22519,80,77.70405
22520,94,94.82436
22521,86,86.93899
22522,80,81.0601
22523,88,87.31499
22524,86,86.16132
22525,95,95.19278
22526,96,93.92485
22527,92,93.235565
22528,83,83.63492
22529,80,79.89525
22530,76,76.703445
22531,83,82.35938
22532,79,76.635925
22533,86,85.38548
22534,74,74.81237
22535,87,87.54379
22536,86,86.96765
22537,84,83.66872
22538,87,87.26552
22539,73,74.4384
22540,97,95.64388
22541,85,85.36788
22542,103,102.22915
22543,89,89.56117
22544,90,90.35516
22545,94,93.43668
22546,88,87.25284
22547,92,91.305214
22548,95,94.10181
22549,103,101.70693
22550,92,91.49406
22551,88,88.37702
22552,86,85.546196
22553,88,86.757614
22554,99,97.63593
22555,90,89.28486
22556,87,87.88695
22557,87,88.21961
22558,97,96.24421
22559,83,82.900215
22560,88,88.583786
22561,95,95.2452
22562,74,73.925735
22563,87,88.09298
22564,82,83.25287
22565,94,95.84252
22566,88,87.76669
22567,89,89.59876
22568,88,88.28957
22569,95,96.34515
22570,80,78.13208
22571,90,90.94949
22572,88,88.071045
22573,93,92.92044
22574,93,94.173325
22575,90,89.94391
22576,88,89.26542
22577,87,87.24184
22578,98,100.85362
22579,81,80.06368
22580,88,89.46791
22581,88,88.560814
22582,77,76.218956
22583,87,87.71012
22584,80,81.20739
22585,94,92.54897
22586,110,100.166336
22587,93,93.20236
22588,80,79.56243
22589,94,94.28683
22590,94,93.13023
22591,97,96.97561
22592,89,88.99825
22593,97,93.788025
22594,87,86.518135
22595,94,93.26683
22596,72,73.57237
22597,92,90.63925
22598,87,89.23349
22599,83,82.81068
22600,95,93.92527
22601,76,77.73989
22602,87,86.395836
22603,83,82.13564
22604,79,78.35154
22605,79,79.2188
22606,80,81.3731
22607,77,76.615364
22608,84,83.76975
22609,78,82.588905
22610,93,91.179726
22611,86,86.23162
22612,86,87.09016
22613,94,95.52694
22614,98,96.96354
22615,88,87.85384
22616,88,87.56243
22617,99,98.137
22618,102,103.20267
22619,82,83.25501
22620,90,90.119576
22621,80,81.02422
22622,75,78.185875
22623,87,87.01842
22624,95,96.22059
22625,84,83.59301
22626,90,90.41638
22627,92,94.168106
22628,95,94.02673
22629,93,93.54699
22630,87,87.13092
22631,87,86.98615
22632,77,78.3698
22633,92,92.16802
22634,98,96.59688
22635,92,90.948715
22636,93,92.68389
22637,90,90.0755
22638,81,79.8086
22639,84,84.02088
22640,95,93.79783
22641,82,81.59905
22642,88,88.48878
22643,87,88.08734
22644,97,97.08569
22645,78,78.5505
22646,90,90.603745
22647,79,79.67547
22648,101,98.902054
22649,92,91.329704
22650,89,88.39459
22651,91,89.28633
22652,69,69.172745
22653,92,92.56253
22654,89,88.536995
22655,85,84.96136
22656,87,85.946144
22657,93,92.75925
22658,89,89.70987
22659,89,89.751625
22660,88,88.10345
22661,87,88.025635
22662,80,79.85996
22663,87,86.2687
22664,90,88.604546
22665,81,82.28373
22666,91,90.8318
22667,92,91.56057
22668,87,88.0936
22669,83,83.035194
22670,80,80.18284
22671,87,88.375916
22672,83,83.52153
22673,81,81.87851
22674,81,82.45597
22675,88,86.78019
22676,87,87.00584
22677,97,99.68337
22678,94,93.390884
22679,78,79.804085
22680,93,92.69166
22681,92,91.983986
22682,102,102.85043
22683,86,87.71095
22684,102,101.51821
22685,89,89.59003
22686,104,102.24447
22687,87,87.46621
22688,86,86.50436
22689,88,87.87659
22690,87,87.67296
22691,88,88.42076
22692,93,94.37886
22693,89,89.97741
22694,89,89.156525
22695,80,82.31732
22696,77,77.70499
22697,80,80.84183
22698,87,87.72485
22699,90,90.16315
22700,84,85.494255
22701,89,88.696754
22702,87,86.212524
22703,87,88.148056
22704,88,88.198685
22705,85,86.16755
22706,85,85.36102
22707,91,92.33732
22708,84,87.50749
22709,90,89.918365
22710,90,90.63824
22711,82,84.83034
22712,83,84.331535
22713,70,72.07469
22714,83,82.72589
22715,75,77.50138
22716,80,80.38073
22717,87,89.02161
22718,76,76.7725
22719,80,82.17889
22720,73,77.33119
22721,78,80.659706
22722,106,112.46605
22723,86,85.30878
22724,79,78.07649
22725,76,74.828156
22726,101,100.1324
22727,85,86.65936
22728,88,89.90245
22729,76,80.377785
22730,71,70.84146
22731,95,92.5571
22732,86,86.45322
22733,75,75.47028
22734,89,89.40587
22735,79,79.221756
22736,77,81.43314
22737,92,90.62014
22738,89,88.86241
22739,78,80.19734
22740,86,86.64052
22741,91,90.276
22742,82,82.81618
22743,89,89.27754
22744,92,91.720726
22745,86,87.21192
22746,85,86.1047
22747,74,75.98498
22748,83,83.148
22749,86,86.00558
22750,86,86.442184
22751,94,93.87249
22752,78,79.899536
22753,90,90.61498
22754,77,79.60858
22755,94,93.280396
22756,80,78.88222
22757,90,88.599045
22758,89,89.71579
22759,89,89.38233
22760,79,80.46939
22761,92,92.42066
22762,90,89.50466
22763,86,86.23295
22764,90,90.51779
22765,91,92.64154
22766,88,88.76805
22767,88,89.84091
22768,86,85.86537
22769,88,88.35945
22770,90,90.32151
22771,94,93.92817
22772,86,86.5158
22773,84,85.607506
22774,88,88.20267
22775,87,86.635475
22776,88,88.82745
22777,87,87.57834
22778,91,90.5046
22779,82,82.901
22780,86,86.06025
22781,87,87.24813
22782,95,95.0706
22783,83,84.2309
22784,71,70.64852
22785,101,100.79202
22786,95,94.879486
22787,81,81.88794
22788,81,83.19209
22789,85,86.028984
22790,80,81.62589
22791,84,83.844505
22792,96,96.615486
22793,87,86.52787
22794,105,105.47974
22795,90,89.71652
22796,93,91.41451
22797,92,90.95509
22798,93,92.577415
22799,87,86.65336
22800,88,87.803474
22801,88,87.12147
22802,95,95.32794
22803,87,87.67359
22804,87,87.331184
22805,95,96.18955
22806,89,88.129234
22807,86,85.756096
22808,87,87.41308
22809,83,84.01673
22810,83,83.21174
