,y_true,y_pred
8929,0.764,0.7038512879709622
8931,0.827,0.8314245800049834
8932,0.857,0.8192539905934193
8936,0.778,0.7216555856897837
8941,0.87,0.8844511623573796
8943,0.907,0.8051404471588628
8944,0.71,0.6785850173280128
8956,0.951,0.8964666372876553
8957,0.68,0.8912906513191172
8958,0.964,1.0
8960,0.759,0.8919649363206925
8969,0.779,0.8065470856004502
8972,0.686,0.7968106992364271
8993,0.687,0.7276357419299639
8999,0.736,0.7412457522580804
9000,0.859,0.801865555941803
9006,0.863,0.894888975321991
9008,0.851,0.798985099191527
9027,0.769,0.832162596881134
9043,0.678,0.7038785896323024
9044,0.772,0.7447870717970849
9048,0.609,0.7834546727345899
9061,0.654,0.7365129759766015
9069,0.694,0.7594517503313474
9070,0.885,0.7506729994348935
9071,0.632,0.784285424029702
9073,0.874,0.7577437737344445
9084,0.709,0.6668669214010519
9093,0.691,0.7115054760507993
9098,0.768,0.7955093785634794
9100,0.697,0.7360633435421271
9103,0.705,0.8258076859259225
9112,0.643,0.6614491572141927
9115,0.846,0.8216504260317471
9116,0.636,0.7246152391195577
9124,0.715,0.6803133716345113
9128,0.794,0.7691981226546684
9129,0.781,0.7267703046560567
9132,0.749,0.7594210818639027
9138,0.641,0.7313001976272329
9149,0.698,0.627541922545461
9152,0.836,0.7769094799314399
9153,0.81,0.7455061902761739
9162,0.863,0.7292185376503324
9163,0.712,0.6855295114800684
9172,0.672,0.7850096771642081
9185,0.88,0.8248239059087118
9188,0.756,0.6760592870995752
9189,0.611,0.6802265606838618
9192,0.914,0.706899087934231
9194,0.622,0.6879313402459375
9195,0.585,0.8280294338710498
9197,0.77,0.7420347382669599
9201,0.818,0.6514469757505865
9209,0.572,0.4713736181303315
9212,0.734,0.7515455894753686
9214,0.781,0.7792302702673198
9222,0.784,0.6852059660585975
9226,0.694,0.712501796818868
9233,0.718,0.7130968628601619
9240,0.617,0.783927613977404
9242,0.849,0.7870272341791086
9246,0.814,0.7267658958867679
9248,0.783,0.6959480386693883
9251,0.69,0.7736572976698735
9253,0.936,0.8506920862445765
9254,0.838,0.8059397864589625
9263,0.765,0.763604794116776
9276,0.528,0.607391842532941
9279,0.644,0.6460320278081885
9284,0.262,0.4794634013204417
9287,0.726,0.7732020560327463
9291,0.881,0.7630242612079121
9293,0.8,0.8117965403619699
9299,0.806,0.7750033368938982
9303,0.735,0.6423930540865853
9317,0.888,0.7521862131078648
9329,0.795,0.7353525196868739
9331,0.825,0.8367897090163077
9355,0.719,0.6340058481056056
9358,0.855,0.8171489273864588
9373,0.751,0.6641948511532408
9378,0.417,0.5222677159975326
9380,0.814,0.7147848274659017
9384,0.784,0.7002354684481429
9391,0.754,0.6986381356872737
9397,0.835,0.791581644131204
9401,0.736,0.7803038185514198
9403,0.901,0.8472571041535237
9406,0.534,0.5435364534786803
9407,0.97,0.8663780455982658
9410,0.844,0.7799729969452718
9414,0.687,0.7018993138062585
9419,0.85,0.8530138497745964
9421,0.737,0.7639784874430344
9427,0.921,0.8016178872536519
9433,0.861,0.773792550576022
9440,0.769,0.6971469167553342
9441,0.809,0.8646037569302094
9443,0.775,0.7426845016488335
9453,0.819,0.7481752101414232
9463,0.874,0.8259931991118075
9464,0.629,0.7442988534927327
9473,0.86,0.8420110784716314
9478,0.584,0.6098854002399385
9480,0.888,0.8526373713446771
9485,0.795,0.7820720155204726
9489,0.76,0.7472028226583096
9502,0.676,0.8017623576971603
9504,0.798,0.7955940403016871
9507,0.972,0.8891213017332168
9509,0.731,0.9033788252837072
9512,0.798,0.7382869760583015
9515,0.788,0.7762247825748456
9517,0.788,0.7476236148773233
9529,0.806,0.7340206428466837
9532,0.631,0.8227943228904864
9535,0.775,0.7598334590981575
9539,0.733,0.8362489978859993
9541,0.642,0.7472642470366369
9542,0.679,0.752180189681051
9544,0.758,0.6481905485279096
9547,0.805,0.8614916880903426
9564,0.74,0.6617565366488505
9565,0.698,0.7547631836660501
9567,0.71,0.7302656809876533
9568,0.825,0.8755752437990973
9570,0.867,0.8449788468004071
9571,0.853,0.8159307003363722
9574,0.971,0.901206073985364
9577,0.888,0.872363505587842
9594,0.609,0.7361861642068662
9598,0.779,0.7698459799951353
9606,0.8,0.7941178644992142
9622,0.796,0.81706776028059
9625,0.718,0.8247497656204958
9626,0.641,0.6090504336893683
9629,0.818,0.8265268573860998
9633,0.702,0.6695863843677368
9636,0.512,0.5513853640787634
9642,0.455,0.5363434167139562
9648,0.5,0.33712053701659106
9653,0.892,0.5799813480608496
9655,0.636,0.524468642786757
9658,0.522,0.46477766945290894
9668,0.283,0.46847339584756226
9676,0.366,0.45409604027200073
9681,0.595,0.5197041033638115
9682,0.513,0.4628518389378003
9683,0.452,0.5427258457763282
9684,0.594,0.4291322296706945
9687,0.611,0.5763101378581303
9688,0.411,0.40076463534760803
9698,0.503,0.4940229678582746
9701,0.259,0.43295212700295777
9707,0.472,0.5829508514635595
9710,0.553,0.4284138237282284
9720,0.467,0.4375425176303303
9728,0.595,0.7261867881490789
9733,0.771,0.6888572518320203
9736,0.835,0.7920064408484191
9739,0.697,0.6360273252865991
9750,0.789,0.739422083509684
9755,0.777,0.7071463517160991
9758,0.666,0.7053940859544898
9760,0.796,0.8461497389907414
9761,0.563,0.8420455163567114
9770,0.807,0.75441598414996
9773,0.839,0.6905146775304025
9779,0.831,0.8182053391852093
9786,0.598,0.7845588874779019
9791,0.819,0.7507275712738458
9796,0.82,0.7899086427650723
9798,0.675,0.8240728330574307
9804,0.854,0.7917352223831186
9805,0.852,0.7579034908020386
9807,0.816,0.7878396022766834
9811,0.851,0.7829689218688624
9812,0.717,0.8914791399417767
9816,0.762,0.7517136109795115
9822,0.482,0.570155827586108
9826,0.634,0.6223630938964464
9831,0.419,0.5326106591234102
9841,0.576,0.5640117559867479
9842,0.59,0.5682240495837135
9849,0.515,0.523494738702737
9870,0.59,0.6061881551897926
9872,0.549,0.52609214879636
9875,0.535,0.5332229406965517
9889,0.409,0.5650520095980568
9891,0.602,0.5862625608599586
9897,0.505,0.5895961341959916
9902,0.446,0.5945946345484657
9904,0.716,0.6888153891214448
9905,0.724,0.5984278014019981
9918,0.879,0.8313174628963106
9922,0.937,0.8493777415518342
9929,0.761,0.7464115316637001
9931,0.81,0.807217613229023
9932,0.647,0.6726660596424182
9948,0.687,0.7282226834385261
9952,0.739,0.8067017946331367
9958,0.784,0.7509942803470955
9961,0.848,0.7988392790413571
9962,0.48,0.7272622483617468
9970,0.721,0.7263781373657405
9971,0.494,0.7577485833696496
9975,0.901,0.7992087950612181
9976,0.949,0.7246231188679808
9977,0.902,0.723438178529846
9986,0.595,0.7535898437405699
9987,0.763,0.6838734497929686
9989,0.604,0.6730002512837523
9992,0.456,0.6315889421810952
9997,0.95,0.8071574506972173
9999,0.74,0.816948567857849
10001,0.796,0.7848217749662558
10004,0.786,0.7189026799419169
10007,0.898,0.7884136834974755
10008,0.866,0.7449443068721537
10011,0.517,0.718952094545471
10012,0.689,0.7234273994742042
10017,0.795,0.7803861769072121
10018,0.84,0.8974392134195786
10019,0.717,0.7347315419687841
10035,0.697,0.686366462360825
10037,0.619,0.73579935744368
10038,0.54,0.7354063707834702
10045,0.817,0.8241168022602139
10056,0.703,0.7110946769321247
10059,0.834,0.8278805234635674
10062,0.625,0.5735997012625785
10063,0.42,0.6372796773691897
10071,0.818,0.5859758080746769
10087,0.606,0.5104583978434328
10091,0.525,0.5109050750513796
10092,0.598,0.5370804694228837
10099,0.456,0.4615318827727304
10114,0.604,0.6485922304987143
10124,0.706,0.6651356029540627
10127,0.685,0.6224013308027786
10132,0.317,0.6328792421319928
10133,0.583,0.6660563199022259
10146,0.679,0.698131605813786
10149,0.686,0.7125311777909462
10153,0.673,0.7621613494099987
10154,0.694,0.6715335099199261
10157,0.801,0.7337313143709149
10163,0.736,0.773794704422565
10166,0.784,0.6694683259111938
10175,0.743,0.6787158763310343
10185,0.699,0.7013803498238984
10186,0.62,0.6143027989366497
10189,0.755,0.7786031145222178
10193,0.762,0.6528850234237117
10198,0.651,0.6809383324832962
10206,0.643,0.7277718045068271
10210,0.823,0.8170903615207717
10226,0.742,0.6876486262659282
10235,0.874,0.8008547715396926
10242,0.602,0.6674516170896199
10244,0.366,0.521961723814482
10249,0.719,0.675719919007101
10256,0.487,0.5459350688348165
10260,0.752,0.6315505505410899
10261,0.57,0.6373979265408334
10263,0.34,0.5304065451752475
10272,0.681,0.6322780172940814
10275,0.61,0.6645697588313146
10277,0.653,0.5939983154257913
10299,0.551,0.51526663135389
10311,0.548,0.6090818124566995
10312,0.74,0.6550585454028869
10316,0.536,0.5914609412182559
10318,0.592,0.571501150627266
10321,0.6,0.6724417227336023
10324,0.574,0.6382742841440436
10325,0.711,0.6149490302127624
10329,0.784,0.7037004016466275
10333,0.788,0.7419686697549954
10337,0.602,0.7755455240518665
10341,0.437,0.5877608939457769
10342,0.851,0.8130468331690118
10351,0.822,0.8888110346974563
10352,0.715,0.7488121127191415
10353,0.849,0.7476906293684717
10354,0.741,0.7204148374910638
10365,0.806,0.7727755092210904
10366,0.512,0.7119620399466507
10369,0.69,0.7242263801173727
10370,0.809,0.8501538967991134
10372,0.914,0.8628280542917386
10373,0.843,0.7971427686290304
10376,0.655,0.6974920913029546
10381,0.678,0.6753318592358465
10398,0.734,0.7085610799628738
10399,0.74,0.7730018222336236
10406,0.871,0.8489915268620875
10408,0.738,0.7354275500734275
10413,0.739,0.7519723623318416
10422,0.681,0.5600453588720963
10424,0.586,0.6146652653167883
10427,0.796,0.7493389340486853
10430,0.639,0.7390866124767848
10439,0.774,0.7095411307386913
10443,0.832,0.7729607169858084
10444,0.906,0.8597693063985614
10445,0.729,0.6059922159697692
10455,0.824,0.8000411323236082
10459,0.884,0.7948377660440061
10460,0.794,0.6897844481679628
10462,0.771,0.7034152269497007
10463,0.652,0.6230752297081481
10468,0.837,0.7562696140903787
10470,0.83,0.7892397823342583
10475,0.739,0.6641440509289395
10480,0.79,0.8561146828499884
10483,0.877,0.7039932330763432
10495,0.779,0.7614933494576386
10497,0.773,0.8245995286950043
10501,0.808,0.8425379555791445
10504,0.861,0.8444789380073972
10507,0.936,0.9059883703845845
10509,0.734,0.7830520929152057
10513,0.927,0.7222389119819763
10520,0.936,0.8703152516829009
10543,0.417,0.40166789111362405
10545,0.463,0.502736805050239
10548,0.457,0.41849155010663547
10549,0.615,0.5069115239568858
10557,0.275,0.2952966551242546
10560,0.331,0.2851413559861305
10562,0.402,0.39208717190124187
10563,0.321,0.4242340403982309
10575,0.235,0.34754620903141775
10581,0.781,0.7234852499465706
10597,0.471,0.392683737830463
10598,0.588,0.675906611747468
10600,0.632,0.7192648631101719
10606,0.409,0.5622941833501927
10607,0.765,0.5959711358103784
10608,0.574,0.5531520975300913
10612,0.545,0.5632168556952536
10615,0.613,0.7314519268041721
10620,0.532,0.6222941822050005
10624,0.625,0.577471135235416
10628,0.325,0.6773703976224793
10643,0.602,0.5932861406288272
10645,0.784,0.6491986541744084
10646,0.604,0.6637049825812322
10650,0.74,0.6741597187041685
10654,0.744,0.7001615158973351
10664,0.684,0.7309989118159119
10669,0.628,0.6921376928708259
10670,0.562,0.6754380211255256
10673,0.631,0.6860567243720037
10675,0.641,0.6977689608952705
10676,0.676,0.6996188506505195
10697,0.698,0.7159751645980492
10700,0.46,0.487755857534373
10708,0.598,0.6863034607436974
10710,0.683,0.585512781288894
10714,0.656,0.7376739622619469
10727,0.64,0.6910137774017174
10732,0.708,0.6657594055632171
10733,0.591,0.658700308273178
10741,0.529,0.5361989107035605
10746,0.623,0.5048171844386069
10747,0.603,0.5179200138949362
10752,0.429,0.4564949163376158
10755,0.364,0.435238171476013
10760,0.501,0.404865381376769
10761,0.477,0.49957786883700545
10781,0.428,0.4537486759895395
10783,0.267,0.5174653581490661
10790,0.521,0.44228280104304807
10791,0.379,0.41128519197611346
10792,0.389,0.32641674317043795
10798,0.608,0.5681762781160817
10802,0.34,0.490778197637185
10803,0.906,0.7143407242740986
10809,0.727,0.6460473736069615
10812,0.674,0.6095974142849213
10814,0.687,0.7397652915974037
10819,0.613,0.5921079907828704
10823,0.563,0.5472926882955426
10827,0.282,0.43117256225226824
10829,0.712,0.6189387138187653
10830,0.661,0.5862539550247683
10834,0.699,0.6297123725712067
10840,0.588,0.6280787996079529
10853,0.674,0.5939272477506727
10855,0.852,0.70964515209198
10861,0.46,0.5947459674118669
10865,0.563,0.5762419398128754
10867,0.62,0.7450648173259967
10868,0.496,0.5210055680727155
10869,0.716,0.6011135871708161
10870,0.531,0.4254251532806825
10877,0.213,0.22437276673680623
10880,0.439,0.563449694092289
10881,0.532,0.5438209391877123
10883,0.578,0.5289978082477814
10884,0.561,0.6591334558770129
10887,0.784,0.6766302288756713
10898,0.317,0.42339353550010256
10899,0.557,0.45997445571952394
10901,0.361,0.4581764220052295
10904,0.572,0.5324591873937183
10917,0.431,0.450984227543407
10919,0.545,0.5829973042062069
10920,0.441,0.30745599866421475
10939,0.49,0.5911822004456153
10947,0.393,0.39549049765782635
10950,0.561,0.29511454732137005
10952,0.487,0.44698330790715496
10961,0.562,0.3813321295471696
10968,0.538,0.41713807017522136
10971,0.528,0.4518715444298295
10977,0.431,0.3431305164088005
10980,0.192,0.35541036732180253
10982,0.66,0.5573853633634771
10986,0.457,0.33771702677922527
10990,0.23,0.32709792287068645
11004,0.288,0.23543947181064023
11006,0.191,0.28518025958069937
11007,0.412,0.3428200842184432
11008,0.687,0.5129747057205255
11011,0.315,0.4359027334068486
11014,0.307,0.3490001967796323
11018,0.546,0.526868912824256
11020,0.668,0.4639612268415714
11021,0.533,0.36115471694356693
11029,0.757,0.5932183673516254
11031,0.699,0.6719177786110344
11032,0.601,0.5887242014542076
11034,0.368,0.4527717782118601
11038,0.483,0.4483668964139381
11040,0.549,0.5742737374292161
11056,0.162,0.3656324372575749
11057,0.337,0.40410588536284975
11060,0.481,0.4242474818233125
11061,0.472,0.5458961197389806
11067,0.693,0.4951134547629866
11068,0.682,0.6137803724711715
11071,0.27,0.4544789124795191
11072,0.461,0.4731418136149799
11074,0.572,0.5504607773855908
11091,0.58,0.5445217599218003
11105,0.482,0.5256698377873847
11107,0.518,0.4419780023839423
11117,0.266,0.4498474896738387
11121,0.775,0.6090227427757083
11123,0.559,0.5357128962302891
11124,0.526,0.5927005372383605
11129,0.456,0.5077364235075085
11132,0.558,0.6115354361808597
11145,0.658,0.5528055407339161
11146,0.441,0.32676238170583627
11152,0.562,0.5122400594495631
11153,0.547,0.5260644891690933
11160,0.644,0.5082196062131784
11165,0.539,0.5174717483247763
11175,0.44,0.5160300607307342
11176,0.668,0.5763963550090244
11178,0.538,0.5478041130647634
11188,0.518,0.6062574434681829
11193,0.55,0.6456806721961795
11194,0.488,0.5411625711909771
11198,0.586,0.6215427111666573
11212,0.49,0.4317042497768402
11215,0.818,0.7192189316263606
11227,0.421,0.4521814656686711
11229,0.855,0.67732491876446
11230,0.569,0.6695258841030901
11242,0.605,0.571754922660371
11243,0.645,0.5875730791267036
11251,0.632,0.6883710377370339
11257,0.754,0.6671509423431038
11259,0.357,0.49469650491711215
11262,0.472,0.49021774047386707
11264,0.44,0.4702474270252087
11265,0.551,0.5956562795665572
11269,0.672,0.5734720364659485
11270,0.325,0.5859238186057686
11274,0.543,0.6519488716227294
11275,0.376,0.6429592522806518
11276,0.689,0.6696687021430611
11285,0.582,0.4489602134750115
11287,0.51,0.558644455498728
11290,0.583,0.620973555105555
11309,0.354,0.3634017824160955
11311,0.364,0.3925222810072948
11313,0.554,0.5485214968264216
11315,0.394,0.3663010009654336
11318,0.619,0.46539491499741603
11321,0.467,0.4083720501227428
11325,0.442,0.4500833236195012
11326,0.339,0.41526455511821947
11331,0.469,0.4589649521328374
11335,0.415,0.33074219633309293
11365,0.459,0.4216711944375763
11368,0.488,0.2648117667470703
11374,0.323,0.48711435443979223
11378,0.543,0.5412847245417209
11386,0.446,0.42530820100101585
11387,0.619,0.4645246597984707
11388,0.863,0.6254683467605984
11403,0.354,0.37404998439725984
11408,0.599,0.4814486761464518
11416,0.787,0.5730003990105547
11420,0.571,0.47954180611886155
11430,0.507,0.4177903160368601
11436,0.491,0.4207441532615921
11438,0.483,0.5001831376556656
11443,0.631,0.530044885874202
11449,0.415,0.36363797821370225
11451,0.327,0.3566252504848006
11453,0.474,0.5258548690608956
11465,0.646,0.6358153839765504
11466,0.361,0.35427184239646675
11472,0.653,0.6491236955782897
11474,0.67,0.5119788957671838
11476,0.228,0.4735519117180805
11482,0.608,0.6687533887342716
11487,0.5,0.4584340668980736
11495,0.668,0.5954457944695453
11497,0.485,0.44127448893499555
11501,0.556,0.311263573972993
11502,0.723,0.5099238383277723
11506,0.611,0.3674932251372908
11509,0.55,0.6517896378758511
11513,0.589,0.6044416850869159
11526,0.515,0.48013500631494327
11527,0.664,0.6047497814957599
11532,0.622,0.5903503125969867
11537,0.622,0.5952994127651317
11544,0.475,0.4564817253189846
11547,0.577,0.5414743053420851
11550,0.439,0.45210917071895274
11551,0.577,0.6099318988759962
11557,0.425,0.545207811208432
11568,0.616,0.7048272597262881
11571,0.614,0.6104523646304629
11574,0.813,0.7132091977666548
11581,0.412,0.4411860586555181
11582,0.543,0.5793248436293086
11585,0.608,0.712703094727867
11591,0.437,0.484836507171605
11597,0.532,0.42129579534164907
11603,0.515,0.3863883363564597
11605,0.754,0.5164520381673527
11606,0.398,0.558857410448555
11615,0.394,0.4493357567415076
11621,0.682,0.5605940854602094
11625,0.524,0.5482655183447387
11627,0.517,0.5812010943043845
11636,0.316,0.31040025899994833
11644,0.338,0.30302989641557004
11651,0.761,0.6659035984912018
11654,0.549,0.4925980926482441
11655,0.59,0.5416831030569076
11658,0.504,0.47997848620468353
11666,0.634,0.6329598407970414
11670,0.307,0.30016071092953384
11677,0.449,0.5595419924755987
11679,0.442,0.5702559286499749
11680,0.575,0.5403818117715222
11682,0.549,0.5466702618696784
11687,0.593,0.6954969359421841
11697,0.806,0.6239902870890137
11699,0.257,0.27122297419143326
11710,0.551,0.41515090243508945
11712,0.485,0.4205501417340404
11715,0.325,0.4904553236427383
11719,0.491,0.5541682749924579
11724,0.326,0.315889051217932
11726,0.638,0.6672849597355379
11727,0.702,0.4642254462703113
11732,0.529,0.6111382825314191
11752,0.501,0.5533131649229597
11753,0.497,0.5079301790251477
11756,0.731,0.4938822283803004
11765,0.221,0.4623959489175774
11771,0.57,0.6210494386455343
11773,0.721,0.6742616190968531
11775,0.353,0.4116021752605207
11776,0.608,0.5729465243052372
11778,0.377,0.4270608320294398
11794,0.42,0.5834779309595455
11798,0.803,0.787436134275163
11799,0.589,0.5541830867157042
11800,0.546,0.500722885680384
11813,0.377,0.36383565190718664
11815,0.695,0.5612806094553362
11817,0.675,0.5240584144980951
11818,0.149,0.38022482884467895
11822,0.758,0.588585457168585
11827,0.432,0.45687869446991847
11828,0.542,0.5321618278450928
11832,0.421,0.4372400870854448
11833,0.503,0.48214708316996785
11836,0.347,0.5219188863749195
11838,0.5,0.5312079995498716
11840,0.565,0.619196048385419
11841,0.683,0.7251280780648879
11843,0.592,0.5516632255593662
11845,0.675,0.6952464814996413
11848,0.758,0.7477485585903926
11850,0.553,0.5609611542312178
11860,0.656,0.6297418609410506
11863,0.717,0.6336633359805771
11866,0.741,0.611665228547258
11869,0.55,0.5702223848870847
11879,0.68,0.5804788058064243
11887,0.589,0.5749534358395425
11892,0.626,0.7068742906467148
11895,0.724,0.6995599637475708
11902,0.445,0.519181588830156
11904,0.862,0.7332990500290006
11909,0.594,0.5533042346851059
11911,0.659,0.6098282745784953
11913,0.315,0.4351694666342155
11915,0.547,0.587783501311773
11917,0.502,0.5809264186344963
11919,0.184,0.261652681331351
11931,0.525,0.5432613174801778
11941,0.452,0.40852250766562936
11943,0.816,0.6416889446593951
11945,0.208,0.4299762527943906
11946,0.659,0.6937776880650174
11955,0.676,0.7083220558552396
11959,0.583,0.506812783984719
11961,0.552,0.4897830831368552
11967,0.47,0.40965816971932756
11968,0.188,0.17974654888325536
11974,0.588,0.5925427787231221
11976,0.327,0.41357347525128385
11983,0.566,0.6260996537594449
11990,0.481,0.6168925741709013
11997,0.656,0.7057165875196467
12010,0.637,0.6544635481044114
12014,0.443,0.3746470238946082
12024,0.557,0.606661378321128
12027,0.83,0.7079579212433296
12029,0.623,0.6366812576622535
12030,0.521,0.5548015226692725
12032,0.677,0.5968843688339759
12033,0.631,0.5405507673592139
12034,0.536,0.560603426337233
12035,0.464,0.47995904507852344
12038,0.682,0.6200285037168338
12044,0.42,0.5166777309649085
12049,0.58,0.5549055923790503
12051,0.592,0.6098386039108802
12052,0.559,0.5718006688481335
12053,0.339,0.39260810839910265
12060,0.681,0.5366126884789039
12064,0.683,0.6697340597481299
12068,0.621,0.5338142504066993
12072,0.543,0.5585870136589576
12074,0.581,0.6757033551206777
12077,0.5,0.5784889952115945
12079,0.694,0.5953613509506751
12082,0.637,0.6070697297424842
12085,0.413,0.47580951350636974
12086,0.398,0.5970222939819861
12093,0.689,0.5669866194099952
12094,0.62,0.571906625208335
12099,0.612,0.5601229912194665
12101,0.583,0.4953550940904077
12104,0.785,0.7036795949410548
12107,0.552,0.5840079760307557
12111,0.611,0.5702347832246331
12114,0.406,0.3590489780813158
12116,0.552,0.40767713949256573
12124,0.654,0.6389695837909405
12131,0.833,0.637794035976659
12133,0.432,0.4546496334958805
12136,0.52,0.46029186343697936
12146,0.403,0.5136556013726947
12147,0.322,0.48935467210297395
12157,0.594,0.5033749295106611
12166,0.449,0.5226607071575731
12167,0.593,0.5941396700558275
12169,0.589,0.5348769771275133
12170,0.472,0.3759369599041551
12181,0.33,0.47089230971237167
12188,0.534,0.47560258883190076
12189,0.593,0.49651882990371154
12193,0.45,0.44996351304341764
12209,0.651,0.6516018496387036
12215,0.699,0.657260293862838
12223,0.524,0.542478785634588
12230,0.763,0.6546645386248261
12235,0.829,0.6858831039520918
12244,0.765,0.6328425527805196
12246,0.652,0.41274068524662005
12250,0.742,0.702945215860914
12255,0.549,0.6397771998584191
12256,0.601,0.6950040752739474
12261,0.705,0.6739064869306464
12266,0.884,0.6855928372005154
12276,0.617,0.6784284529111761
12279,0.618,0.6870651063344855
12282,0.715,0.7675689216521547
12287,0.721,0.7324030813596625
12290,0.731,0.7019264455703066
12291,0.77,0.5738880452535529
12293,0.59,0.6541675480896002
12299,0.494,0.544285696449079
12302,0.536,0.3911414486017454
12309,0.607,0.659266821133409
12313,0.526,0.6382967668047991
12315,0.541,0.5026525850979876
12321,0.501,0.5176317038205661
12322,0.811,0.6874316277173557
12332,0.358,0.43329828354046407
12344,0.625,0.6702150212198117
12347,0.645,0.5912266317608197
12351,0.468,0.5858566232123146
12353,0.543,0.5906674166931577
12354,0.699,0.5398425925729826
12357,0.491,0.5824935263221593
12358,0.799,0.6682279648450412
12359,0.801,0.7199882919329352
12362,0.723,0.6540521067183565
12364,0.523,0.5154979767468967
12369,0.301,0.3763009848938767
12375,0.453,0.4965227014628327
12389,0.489,0.42936360724152267
12396,0.442,0.48738685336021836
12400,0.51,0.6328528807586769
12401,0.304,0.5124390682590864
12403,0.679,0.7064385384220961
12405,0.82,0.6930887213329586
12416,0.581,0.49161622067515315
12417,0.473,0.43045767097772264
12425,0.399,0.39781541509228263
12431,0.611,0.59957568561826
12440,0.411,0.3638128432613395
12451,0.544,0.6806955888368895
12455,0.497,0.5366483798160783
12462,0.599,0.5274490968060082
12471,0.52,0.529155877508404
12480,0.688,0.4727582007958354
12484,0.437,0.5165317057122356
12487,0.761,0.5921228479579197
12505,0.387,0.4172020911722485
12507,0.671,0.6620184784002363
12514,0.867,0.5641884247585716
12517,0.618,0.629038095957762
12518,0.325,0.4997495960385554
12519,0.526,0.565360904223448
12524,0.692,0.5907765631742536
12525,0.728,0.5026040022628266
12526,0.367,0.42235781233105263
12528,0.523,0.47244525004101395
12530,0.403,0.46082931244768355
12532,0.476,0.5218686466283857
12538,0.504,0.5301097636289656
12539,0.538,0.5219096546239912
12547,0.742,0.7113416255615119
12548,0.549,0.5238275429338644
12551,0.427,0.5165883887823669
12553,0.625,0.5845914786501961
12554,0.703,0.6564717194170187
12555,0.634,0.6402411087525037
12562,0.646,0.45075932953950276
12567,0.255,0.5063529228615105
12568,0.601,0.6092989658760368
12572,0.602,0.6852992893088274
12574,0.735,0.712635258811571
12578,0.686,0.7044129172740954
12579,0.675,0.6792732001173907
12594,0.564,0.6060191975662336
12613,0.799,0.5685511462920211
12617,0.779,0.6363412428508995
12620,0.504,0.5130058219928155
12624,0.579,0.6157509502396716
12633,0.671,0.6923211806324544
12637,0.768,0.6743889141689537
12642,0.854,0.6854444148165253
12643,0.441,0.4425228641013469
12645,0.486,0.37416196039316646
12655,0.511,0.6459929788141987
12657,0.518,0.48835600559149256
12659,0.455,0.475567675606939
12669,0.531,0.5842625343975458
12670,0.519,0.4863886890418541
12678,0.765,0.6165040549577319
12680,0.399,0.42863223610988216
12681,0.34,0.62805722150164
12687,0.333,0.5423868695195233
12694,0.222,0.4486810305223893
12699,0.484,0.4978501597340619
12708,0.631,0.5853315988476788
12711,0.481,0.5664851466115033
12723,0.378,0.28449668251187965
12724,0.624,0.5522671738560712
12730,0.678,0.5852728932793843
12736,0.439,0.5373332897122418
12739,0.776,0.6648334397557559
12740,0.541,0.5415225918059537
12741,0.502,0.605602287691815
12753,0.214,0.4270227281030292
12756,0.509,0.4930432895815032
12759,0.542,0.445893004513253
12767,0.214,0.3219645166685867
12776,0.622,0.6491954405289697
12781,0.472,0.5738766479847397
12784,0.525,0.46041791391028075
12788,0.621,0.6617397395547504
12794,0.618,0.7012925233991174
12796,0.556,0.5757134487255534
12799,0.429,0.4829644117359657
12800,0.243,0.3695173928235772
12802,0.433,0.5509980397416386
12804,0.38,0.3837330590917713
12814,0.502,0.3298120438361519
12825,0.683,0.6314524934158366
12827,0.624,0.5455216492081247
12832,0.277,0.5198742003112486
12836,0.459,0.49094204028980826
12837,0.482,0.47000979141693244
12848,0.451,0.48327887995215546
12854,0.534,0.5183045649865609
12859,0.354,0.41816101292974905
12860,0.37,0.4615614268014294
12864,0.236,0.2674629201965648
12868,0.279,0.4491281888902898
12872,0.374,0.5184279193954784
12885,0.66,0.47728499455526985
12895,0.522,0.6046952118950206
12898,0.206,0.37628047700672895
12900,0.368,0.4474672784881908
12908,0.357,0.45662541422463987
12917,0.738,0.5846938600616771
12922,0.456,0.3622432460861522
12923,0.409,0.40320679561954326
12927,0.56,0.43195671940615954
12928,0.507,0.46741427088549914
12932,0.371,0.45878329689717556
12933,0.542,0.4299567552749477
12943,0.606,0.6305313484672723
12952,0.477,0.4522445694556735
12956,0.395,0.44783221641688564
12958,0.449,0.4688669115660382
12960,0.425,0.4673754682977822
12964,0.544,0.49679655513077836
12965,0.468,0.4598572291356842
12967,0.371,0.5083038107505343
12976,0.389,0.48149745622782925
12978,0.745,0.6370225320805141
12981,0.701,0.6765689746490023
12986,0.562,0.5681125634095102
12989,0.545,0.5766964716740673
12994,0.573,0.54635963491658
13000,0.496,0.4806402524388347
13008,0.303,0.4111801261888675
13011,0.518,0.516989741738027
13018,0.586,0.45592586908138993
13022,0.32,0.4082380477283763
13023,0.761,0.7453847040319657
13024,0.608,0.6741505379321965
13037,0.558,0.5895202651379089
13040,0.398,0.3356623274584819
13047,0.609,0.5571564060946513
13048,0.942,0.6930831023535676
13053,0.497,0.4887977357559406
13060,0.401,0.4790263208341854
13061,0.633,0.4851263878408185
13063,0.43,0.5274809715810529
13075,0.619,0.6146620362341267
13077,0.568,0.4673507446566096
13083,0.651,0.4788836322391687
13086,0.565,0.6382726504494018
13094,0.626,0.5655098407804829
13099,0.68,0.6395664855933318
13103,0.542,0.5745253245240962
