,y_true,y_pred
40421,10.937187917027096,10.883314207180618
40434,11.104009409185805,11.050296857937454
40435,10.752890338868651,10.791295126064895
40437,11.150907702131205,10.801476553066848
40439,10.698491618202198,10.92874248324263
40440,11.11161172798454,10.99119193850386
40444,11.511364246903275,11.714486196621536
40445,10.907276209682765,10.87674053011763
40458,10.946269956243567,10.781406477078079
40460,10.677269573116952,10.702171400173782
40464,10.935158435450356,10.867467954739212
40470,10.634604664347702,10.851864889248489
40480,11.681764878062669,11.651491239651321
40485,10.909618988410072,10.79727275668013
40497,11.140048546455215,11.248528461534974
40506,11.883440195715222,11.731519680101869
40509,12.096414017317207,11.73349378593683
40519,11.608235644774552,11.50717256553888
40521,10.387825453465016,10.570342502612311
40523,10.706519996625318,10.795089206713874
40526,11.023926562430345,10.779503307360846
40528,10.310052056087594,10.65055604936524
40536,10.47200644708059,10.407769641894538
40541,10.132851715663394,9.757155857104499
40548,10.753659849198824,10.953451595324713
40549,10.789463396407925,10.999759159106452
40552,11.400943073003516,11.22838159562989
40555,11.608235644774552,11.357201061267096
40561,11.06663836234181,11.125992259997565
40567,10.951981295126105,10.94588132860108
40568,10.952068907598672,10.981880626696784
40570,11.181444749951638,10.826280078906256
40573,11.283311022525707,11.193567714709479
40577,11.709043083618793,11.615820369738776
40579,11.944214253087852,11.89378686906739
40580,11.273042589651721,11.654578647631842
40587,12.167103100831454,11.999393901843268
40589,11.825909720284228,11.86749883653565
40590,11.197844788700635,11.062270603198249
40594,11.412342407950504,11.180830440539557
40599,11.270178516512194,11.275091208554764
40609,11.501753287966979,11.326617278195878
40618,11.274515979985587,11.594646491147538
40619,12.029329500425208,11.844276465512772
40620,11.735116562844631,11.591640509702225
40621,11.80144468691457,11.758848227597733
40623,11.819417024658998,11.728499449826737
40624,11.588960151246226,11.910257376767655
40625,11.87052298320639,11.827213324643632
40628,11.538427505982572,11.532003440000077
40635,11.341377662299669,11.337166823483964
40637,11.35614299167733,11.329115904904862
40646,11.669749710490654,11.486809767819901
40649,11.29667063185944,11.19200233373787
40651,11.499890882699768,11.377651251889725
40654,11.082896111032328,11.207805670835038
40656,11.275023542680474,11.53587154302742
40659,11.515222824018913,11.887758292294999
40665,11.183712813678275,11.247013129331132
40672,11.002932827508129,10.948003806211014
40691,10.8913172451926,10.877128638364335
40697,11.743545001338584,11.86548808965828
40702,11.695247021764182,11.517190016843339
40704,11.666272965192228,11.80154422674324
40705,11.98246648722985,11.833719290830155
40717,11.265040862392514,11.122229613400956
40729,11.723162078974758,11.733124770261307
40742,11.28604995856634,11.40199760351326
40744,10.950174768339318,11.209611929990311
40754,11.765627818525983,11.68473915014412
40762,11.47765055687909,11.906399764157792
40766,11.102759324303415,11.272652663327714
40767,11.020398069485614,11.288384474851151
40772,11.01562463413515,11.266500480778056
40778,11.709191017476192,11.580760009891826
40780,11.399521576835564,11.284543998844462
40781,11.471196809557174,11.587447174198466
40786,11.805714474790154,11.6517162400554
40787,11.791579406212005,11.708393104679423
40789,10.575896167946674,10.658594139225322
40790,11.255759665041584,11.053843505985576
40801,11.64833010197643,11.454224594242412
40805,11.989948152887493,11.778131492740947
40816,11.005327958555663,11.235956199772197
40819,11.535909301360604,11.555057533390361
40825,10.831351060762898,10.888673790104228
40826,10.92741221390344,11.123278625614482
40841,10.475963154613808,10.376517303592998
40858,11.722067450248623,11.66476441205247
40866,11.801804320990778,11.717824943668681
40867,11.942211260937405,11.908734329349834
40873,12.069817546984053,11.719396598942119
40876,11.727407614405314,11.598482139713603
40881,11.685987618832003,11.883092888004619
40885,11.753806768093773,11.685359008915263
40890,11.382816779623207,11.209193237430888
40893,10.890833028775651,10.822995193607646
40897,11.321486470371374,11.275913246280986
40900,11.718922857449467,11.78854370892747
40903,11.507701845595005,11.37406731427415
40904,10.98317183131872,10.960337646610576
40906,11.473706351815666,11.57091904462083
40907,11.349488467117814,11.491665847904521
40909,11.513135442923316,11.437823303348857
40913,11.482435329172192,11.282361833324195
40914,11.376865163062764,11.449008790721656
40915,11.589867987416367,11.37584003614402
40918,11.28115732861339,11.32678875135398
40921,11.923139280100598,11.752850381603004
40925,11.917256597037191,11.830497590770484
40930,11.421884160538086,11.368248788585426
40932,11.812370580754365,11.821181146373512
40936,11.631055107218273,11.55462249921775
40947,11.587736047378403,11.432130662669898
40951,11.754937874420527,11.725374070873023
40952,11.82259894406266,11.661049691905738
40961,11.831182813170535,11.58528598951316
40966,11.456418603529789,11.665142862071754
40976,11.779312396881851,11.607809869518043
40977,11.64655560271929,11.64089187787986
40978,11.330419891246198,11.424809304942848
40993,11.666341589363403,11.690536348094703
40994,10.7350479402497,10.660779802074195
40997,11.934919875029603,11.780070153941871
41006,11.794337924408413,11.642576066722633
41009,11.913116690575684,11.98262771772361
41027,11.105092555832401,11.348841943728448
41033,10.791111284394896,10.873988428103448
41038,10.660196214585817,10.560682573306085
41045,10.748411168061867,10.852021493899347
41058,11.291730014874034,11.353682794558527
41060,10.917431172474902,11.063455858218195
41067,11.039106566833333,11.044559755312921
41070,11.35614299167733,11.39059761999798
41071,10.37913149526554,10.818577089297296
41075,11.133376610741884,11.169853487002374
41078,11.258420237213006,11.365043916689874
41086,11.034308850226253,11.064677515017511
41089,11.34055819941764,11.306627550112726
41097,11.471155104226185,11.284721651064874
41107,11.626852185704108,11.363302507388116
41108,11.143584935780687,11.199192323672296
41112,11.116737193642273,11.174572267519952
41117,11.252443428000651,11.241462984072687
41122,11.260713491158672,11.262758531558038
41124,11.009406416386676,11.177576341616632
41125,11.124863047789864,11.421835222231866
41134,11.541678117117366,11.537668272270661
41138,11.477950924054323,11.348959013237458
41141,10.736483628212472,10.760556265129548
41143,11.29368677973323,11.024128004326325
41146,10.920383511584248,10.965559049858552
41149,11.022376212475168,11.091485067619782
41151,11.36138138500792,11.256740614189606
41154,11.493090037136117,11.183454557671052
41161,10.56369823284981,10.502553030266267
41166,11.211604132591996,11.323398634209138
41181,10.219574849493075,10.427133604301911
41183,10.018065457243564,10.173279806389314
41184,10.071921454044812,10.207040830864411
41194,10.809101489746169,10.817245527519685
41197,10.469568113011716,10.334683462395173
41199,10.818457412442868,10.87917332292984
41208,11.579415206239062,11.400576635612946
41210,11.358293002437652,11.441510244621735
41213,11.700441838641286,11.6881018126149
41214,11.533805942549584,11.501333280815583
41215,11.272088809749953,11.55371574999283
41222,11.382588963242224,11.328243299736481
41231,10.980450509799182,10.70301862989213
41236,11.360811043893563,11.073947394235391
41245,10.852574558825365,10.875237906320352
41254,11.1020205881117,11.34507659444197
41270,11.124553434288242,11.128968272298415
41272,11.25909072050183,11.168819460958083
41275,11.18241939532752,11.06271747121199
41276,11.078937417928826,10.910327944844802
41281,11.61902270917692,11.55753997334822
41286,12.314213791649363,11.974526438802322
41292,11.688096517735342,11.436649355977615
41299,11.78075170871066,11.914191279500564
41301,11.506535089948216,11.437525782674392
41304,11.71978515087788,11.732398066609939
41305,11.600395903241768,11.700544390767654
41306,11.930813093076951,11.79628280171736
41309,11.790443558747771,11.539516482442458
41311,11.665646551987892,11.441346201985915
41315,11.6344083145331,11.663081202596267
41322,11.160939510517627,11.231299032221035
41332,11.290119356715705,11.17727338219662
41338,11.355990913766354,11.34772073174496
41342,10.910149012456328,11.022411932001308
41344,11.840890186521667,11.753539670953945
41359,11.33634340570348,11.342289556513027
41360,11.419449601778055,11.465722669611171
41365,10.9628737947034,10.929740973739218
41370,10.74567954298319,10.943798133163046
41377,10.522153614408765,10.889423438338827
41380,10.602765899026313,10.768896170882773
41383,10.124348500692786,10.556730338363241
41395,11.30889803084825,11.252060004500937
41397,11.451124526564637,11.347841330794882
41413,11.221396000789554,11.110815116195273
41426,10.850559639999718,11.09864050987203
41447,12.266292479548728,11.910925933150839
41455,11.696812462488888,11.756669112472128
41459,10.914706573121668,10.937203475265097
41463,10.765068634604756,10.84040362480123
41481,10.937561320066667,10.900068855736604
41483,11.061358825079159,11.281735039208284
41488,11.071034933244212,11.128175354454866
41489,11.414739153060403,11.445364571068636
41493,11.13878459010409,11.092654800865999
41496,11.218876500140244,11.006902611293125
41507,10.91217513367625,10.830774223841953
41510,10.771008120040854,11.02205649618082
41518,10.832674766145303,10.733889496363926
41519,10.515804215181525,10.713004028834629
41523,10.951543117587086,10.98488894704752
41526,10.335756863396343,10.528903877772617
41528,10.627042689267457,10.638730919398593
41529,9.817112336789382,9.875198280848789
41532,10.403323005002216,10.359659111537265
41533,10.541069167646365,10.5723599553483
41536,10.49615119451775,10.628295815028476
41551,10.097943521986084,10.032335197963047
41557,10.646923773389242,10.692038452662754
41572,10.783342489769069,10.7381314397233
41579,11.646695579098505,11.577051079310703
41582,11.167246980597342,11.145708000697422
41586,11.753908934412769,11.466034805812168
41592,10.536566206629955,10.470007813014316
41593,11.582507496201822,11.561292564906406
41594,10.902316337656252,11.147610580958652
41599,10.881249606498384,10.93414202932291
41611,10.567643519745475,10.580302155055332
41612,10.636023701324445,10.831755554713535
41613,10.837755717640935,10.82287780050211
41614,11.058038993528346,10.918586647548008
41617,11.351312007761603,11.156213676966953
41623,10.693874867521128,10.512936508693027
41624,10.583422839123843,10.559319412745761
41629,10.667186389047018,10.61640349630289
41637,11.08810932758015,10.98155585531168
41638,11.232364642786068,11.275615608729648
41639,10.437785532487261,10.385807907618808
41647,10.646543319217491,10.593490492020425
41650,10.487098846027767,10.737707916290521
41664,10.593329276087346,10.482952261376942
41666,10.368855453377336,10.442024374414052
41669,10.488548283231015,10.297269010949696
41677,10.385049130615592,10.636067968504655
41683,11.281762342685816,11.032257658140885
41686,10.355804439421526,10.519297386436023
41689,11.090507465209402,10.750222978431108
41691,10.7793312195951,10.72223645194185
41693,9.918523937362242,10.288159189063432
41695,10.152337836193743,10.427867708045365
41697,10.270281129996022,10.337878045874955
41700,9.677715549868227,9.766597566443803
41701,10.686955212296118,10.796059427100541
41702,10.860363450888991,10.75960331900728
41707,10.885060279102886,10.708892640906694
41710,10.374272126764936,10.511718568641069
41718,10.726521993930495,10.665944871741655
41725,10.154246270883311,10.084049043494584
41727,10.74819634990461,10.792064485389115
41734,10.774257769108473,10.970736198654436
41739,10.916941292122916,10.986657791366838
41748,10.168156850678836,10.739593501763338
41764,11.090354888959125,10.905422034182473
41765,10.88081693815073,10.97491818896763
41776,11.450688293694489,11.365707866365806
41784,9.725556344043467,10.034914714507297
41790,10.18062674361135,10.233317089792855
41794,10.261336806702628,10.198753071543344
41795,10.226476438820054,10.223509503122933
41796,10.68235360849861,10.573243809458383
41799,10.171757421466447,10.112189007517465
41801,11.084447582552992,10.805632305857308
41804,10.31261262147578,10.507772732609249
41806,10.95196377171044,10.919708538883663
41808,11.074203424960613,10.894776631229854
41812,10.74552876377751,10.824730206364132
41813,10.621083413498384,10.84750204169128
41816,10.882076798604508,10.748427677982784
41818,10.425312461760488,10.476341534489132
41819,10.200996185805645,10.33355326920338
41820,9.94712158955619,10.442738488014415
41825,10.479679479733372,10.804229301869507
41827,10.077608912764743,10.369772476613159
41829,10.432644132986843,10.615076584279175
41839,11.280728555402623,11.249476647193061
41841,10.922244615954773,10.790424561316597
41847,11.126704004428769,11.020957207495796
41852,11.023959175557131,10.887829994971382
41857,10.82289342731043,10.892549729163276
41859,10.553074618343695,10.533525681311714
41861,10.885566024948286,10.587172722632515
41866,10.887268694433738,10.71358650111734
41868,11.018153620276298,10.813728026385895
41877,10.560852102956302,10.87329166316568
41885,10.934267010894981,10.794592551227204
41893,10.34328967304874,10.519232443805329
41895,10.815047110034383,10.79170101069986
41897,9.773720494477063,10.022685007459438
41899,10.358377543971814,10.631815866834438
41904,11.076031607358404,11.255541245337119
41913,10.360152617342683,10.4168008965212
41915,10.809727948556782,10.719896714087119
41922,10.735243837295547,10.634682099218955
41926,10.969524995272058,10.44955579459249
41928,11.126041650398417,11.140431801672568
41930,11.33372702616225,11.165048996801962
41932,10.848521219942494,11.287049691076865
41934,11.112059763356958,11.376492897863974
41937,11.166907815505484,11.09556237875997
41939,11.504086516303024,11.672204415197958
41943,11.149643025245629,11.076908509131064
41944,11.287855058462304,11.264489571447958
41946,11.282543277832316,10.746745507116904
41952,10.901745293274272,10.708338181372275
41967,10.489995622606362,10.643750431118804
41981,10.673387419194466,10.718151331009903
41990,10.562871102943264,10.518515825333633
41998,10.787441025831312,10.518073741888545
42001,9.743553514619803,9.751366321539424
42010,11.309780600162707,11.151005451178095
42013,10.70510789942668,10.885414783453486
42021,10.817275154192165,11.001657192205927
42022,10.49615119451775,10.546130840277216
42030,11.20192017521155,11.128289882635615
42047,11.568369632551514,11.444600765203974
42050,11.56171562913966,11.45131844708874
42053,11.405518412138616,11.359866802191279
42054,11.514014871351552,11.470573131536982
42055,11.177662496889,10.899283115362666
42057,11.547152963519455,11.513569538092158
42058,11.384148466566309,11.305194560980341
42066,10.844470897000654,10.892084087919832
42069,10.77182676847709,10.81793209512198
42071,10.708019566059964,10.704047169279695
42079,11.32293860465852,11.111897764959911
42081,10.59955546360705,10.504787741461376
42093,10.813880929144199,10.7521966083437
42096,10.040637390683361,10.124449072638134
42097,9.856238699935517,10.121710120001415
42099,10.400376510563245,10.578962622442821
42111,10.326268538409524,10.574270544806103
42114,9.950943493692424,10.101952849188427
42116,10.238172478583246,10.43281584815083
42118,10.561007555452923,10.60746127203999
42119,10.525970823344906,10.545679388800243
42121,10.506901473323946,10.69501715735493
42123,10.407530224005287,10.36568766669331
42126,10.182557648139346,10.147133169928173
42133,10.317251463458987,10.525198279181103
42138,10.01525251586695,10.143025694647411
42143,9.931054080253933,9.834480582037548
42148,11.248582243658692,11.262445746222118
42151,9.995291593011164,10.27147322730122
42157,10.265766763194693,10.203468619146923
42158,9.97282703061474,9.839186011114696
42164,9.79322615827859,9.8666403873354
42168,11.209669411880263,11.19401961401997
42170,11.174918050566383,10.948168097296337
42173,11.242795122431682,11.103315649786571
42179,10.286263872389602,10.423968611517529
42181,9.872822138225244,9.8722556217104
42182,10.110257789732394,10.202679930487255
42187,10.39451854897394,10.3483298404604
42195,10.432290609532771,10.213767348089794
42200,10.838639292051202,10.626550970831493
42206,9.93280360687018,10.01048689917622
42228,10.25765936625674,10.325642882147411
42232,10.963151091065663,10.702106772223095
42245,9.925102262508537,10.151703177252392
42247,9.854297308345357,9.91930037573872
42251,10.955916276899755,10.925391493597607
42254,11.057187594186415,11.05385905341206
42257,10.377078489691893,10.4602683170229
42259,10.450423287314175,10.628231344977001
42266,10.651738259322098,10.61937361792622
42267,10.472063081843023,10.49822169379292
42275,10.116378727385987,10.365343390265087
42286,10.869444255425103,11.119361220160107
42289,11.375821985748402,11.809112845221142
42297,9.89161737996564,10.308247862616161
42302,10.772099502426814,10.711788473883251
42303,10.95954022678544,10.821109114447216
42307,10.653794535823947,10.7445061786562
42308,10.551715815970995,10.713602362433056
42310,11.232510258110354,11.096728621283154
42328,10.101313295866047,10.231242476263622
42329,10.729722277234428,10.848906813421825
42332,10.339417201448112,10.413641272345165
42338,10.512736686478211,10.472038565435986
42342,10.019847353652324,10.124642668524364
42358,10.408556639189738,10.204510985174755
42363,10.805801056479424,10.869550047674755
42365,10.266393046225495,10.423170386114696
42366,10.784503376319144,10.694851218023876
42370,10.739153740836397,10.810494719305614
42371,10.510014188812299,10.386016188421825
42373,10.84805471136194,10.920155821600536
42384,11.153389288750464,11.080396948614696
42385,10.660196214585817,10.588904677191357
42389,10.728211090884793,10.859089194098095
42395,11.127262984158245,11.300978003302196
42398,11.280451015914542,11.123187361517529
42400,10.457602524400516,10.330920515814404
42408,10.55414468147512,10.550272440046317
42409,10.367127224695365,10.427686189741141
42410,9.906084178383393,9.842614626020438
42413,10.37608157381756,10.575464700788505
42420,10.390655527951445,10.564856027692802
42426,10.918120227408963,10.867146944135673
42442,10.949191207771058,10.946529840559013
42449,10.348878253516611,10.526918863386161
42453,10.385018239245094,10.454500650495536
42455,10.849705950651972,11.012643312543876
42461,10.476978068292311,10.25714170952291
42474,10.540408237826268,10.623981118397422
42478,10.203592144986466,10.26765310783834
42491,11.138232015528818,11.11699483346473
42492,11.05066775845643,11.010752653594125
42499,10.136700239527121,10.282998060698617
42501,10.535796025864991,10.59801840573027
42506,10.58567489285973,10.597745654875778
42508,10.916069800728202,10.795387981230759
42511,10.606609816118151,10.561109302336716
42532,10.743372289207658,10.951138255888962
42538,10.106428396532818,10.112690272199146
42542,10.78803990862307,10.69851523862981
42544,11.047917337402854,11.002851786481372
42546,10.969473338377142,11.175981821881763
42550,10.460328064381565,10.68053370939397
42554,11.073288078888153,10.881224932538501
42566,10.985191022801324,10.999218814667053
42569,10.646067547864224,10.819421514021535
42571,11.062065422371672,10.940953954207082
42573,10.909765230001442,10.998487218367238
42574,10.504437203964528,10.637728436934133
42577,10.822235263563458,10.77350304936089
42593,11.158034642824997,10.990276431971123
42610,10.680033341890626,10.75913440217131
42611,10.38368900675831,10.601517786875899
42612,10.88754907612852,10.72496234406584
42617,10.796427770802033,10.962584451216946
42619,10.920419682528133,11.100051835555325
42630,10.891838446946702,10.970183523727501
42633,11.470456281245061,11.509999426437462
42643,11.376108681354175,11.070550116134728
42657,11.61452491668582,11.465470465255821
42659,11.010993508374359,10.940508040023888
42669,10.846011173580045,11.007058294845665
42670,11.682668239557323,11.627333792282188
42671,10.969370016581317,11.077315481735313
42673,11.422650586730443,11.344189795089806
42695,11.152457622792795,11.129662664962853
42696,10.168310330841827,10.663960608078087
42698,10.331985359754865,10.336905630661095
42699,10.69722639582877,10.71073642594918
42704,10.890311302595522,10.921970518661583
42708,10.204036490694731,10.092036405565993
42711,10.893419004561645,10.817558446886794
42714,10.4140331370948,10.504558721544997
42726,10.081466359895945,10.194930234911697
42742,11.046786358826644,10.93969360924031
42743,10.847276713112093,10.50916496849324
42755,9.900382737582648,9.814685979845779
42761,11.285698588218382,10.89202515220906
42763,10.729218802151282,10.678525129320876
42764,10.812250017989491,10.830011526110427
42772,9.988104398256006,10.147718587878005
42777,10.797818933055856,11.015169301989333
42779,10.906597976362843,10.816313901903884
42780,11.040951896668032,11.050115743639724
42781,10.991628541336942,11.053709188463943
42783,10.991628541336942,11.219147840502517
42787,10.942084408794251,10.96438900566365
42791,10.677061982208688,10.815971532824294
42795,11.022016841044596,11.12627522087361
42799,11.382247141328111,11.406431356432693
42803,11.451975165126463,11.43220726585652
42820,11.102744253508355,11.178996244433181
42825,10.72862744255457,10.772107282641189
42833,10.619814006043478,10.621508756640212
42834,10.471184882378658,10.352224508288161
42843,10.788659065351412,10.821289220812575
42847,10.804035006794324,10.742135206225173
42852,10.745421050424182,10.795787969591872
42855,10.905295211933046,11.16950432396199
42859,10.475398868279957,10.541258016588943
42869,11.382110379839933,11.251709142687575
42878,11.349158698424008,11.30685440635945
42883,11.109458359524737,11.102821508410232
42884,10.956422327707585,11.066977659228103
42887,11.428804452304822,11.286220708849685
42888,11.31569329544052,11.183843770983474
42892,10.722716571567151,10.693518796923415
42893,11.297377990277646,11.263080755236404
42895,11.621627391890419,11.513622442248122
42897,11.38680653206116,11.346244970324294
42900,10.88852045780843,10.94832054710652
42910,11.017398878493408,11.087826887133376
42917,11.03253204832444,11.02393547630574
42921,10.197983855295579,10.228368917467849
42927,10.915797303837522,10.707718053820388
42935,10.309985460456243,10.346809545519607
42971,10.626581809464026,10.822607801020853
42978,10.208874465231354,10.397909636170773
42989,10.947397232933202,10.987173552186398
42991,11.062724463020672,11.000536436707883
42994,10.81476574258674,10.948088166713664
42999,11.11988287686062,11.065094468593546
43003,10.840874192705016,10.917798516750285
43006,10.927519962848502,10.8823409056663
43012,10.723641763279987,10.81244009294135
43017,10.732759634666936,10.924051459213322
43018,10.60784664405992,10.288288290878361
43024,10.772602815917852,10.72078626908881
43028,10.756263239342351,10.960515196701115
43035,10.861035384258486,10.972114539766217
43040,10.800860465555639,10.868918395662213
43041,11.049380930785231,11.062528587007428
43053,11.00418100740806,10.916898704194928
43057,11.768396796898495,11.485089684942
43073,11.278253212832063,11.329923058965438
43078,11.710283406590296,11.58558025501036
43084,11.742710909992976,11.842536355474227
43096,11.062724463020672,11.138472939946883
43097,11.620101331880434,11.83575000903868
43099,11.962165004863236,11.897084619024032
43100,11.049460412564075,11.234279061773055
43101,11.97157740692136,11.802842523076766
43107,10.45880841618867,10.286835099675887
43109,10.548625513909712,10.446891213872664
43117,10.569237842239122,10.687296296575301
43124,10.888371075875895,10.63960685870909
43127,10.546446091512786,10.460099603154891
43136,11.530627849083233,11.39093628070616
43141,11.555323816386846,11.602116967656844
43143,11.025327967323445,10.79565277240538
43144,11.776489010013202,11.558751489141219
43153,11.170181602754779,11.270969773748153
43157,11.199706757174393,11.267782594182723
43159,10.94641093534365,11.07354297778868
43161,11.235193723371616,11.312228585698836
43164,11.858286649008688,11.991799737432235
43166,11.69751112341725,11.94701709888243
43173,11.932576147037045,11.924700166204207
43176,11.25572086650299,11.617893601873153
43178,11.105107591278466,10.972315217473739
43187,11.005560512833219,10.813284303167098
43189,11.289331812375634,11.107471848943465
43213,10.53537084449216,10.709527398565047
43216,10.65678865591582,10.804459001043075
43219,10.654903641220049,10.888424302556746
43231,10.529532929555337,10.564580346563094
43245,10.736983459801369,10.943971063115828
43249,10.875250833534109,10.849651719548934
43251,10.764582648942332,10.884062196233504
43259,9.707959168254892,9.727844621160262
43272,10.919279668833076,10.896156693914168
43278,10.943887931455825,10.818449403264754
43279,10.981659010299452,10.980597878911727
43296,10.948030768080395,10.921389008977645
43300,10.372021352111275,10.30892887256407
43305,10.65135963278532,10.848209763982528
43316,11.070241239179373,10.927057649114364
43320,10.821696443566188,10.877519990422957
43321,10.07949756671628,10.185598756292098
43324,10.660266593340847,10.713275338628524
43330,11.123771602253786,10.923193360784285
43332,9.938565079148825,10.055535699346297
43343,10.794214292279008,10.874828721502059
43349,10.312147551540813,10.116367722966903
43354,10.34415891637891,10.590299035527938
43357,10.510749993938903,10.407132531621688
43367,10.7295909603447,10.68484726093077
43369,10.402230473559136,10.6138738646295
43373,10.954099365149055,11.102441216924422
43375,11.039540124178082,11.240096475103133
43383,10.649985908593068,11.394881631353133
43387,10.855820875757212,10.892080689885848
43389,10.883109827442746,10.792498971441024
43393,10.49935261028952,10.770139123418563
43396,10.93199921352475,10.741722489812606
43404,10.384183811320607,10.634473229863875
43412,10.991241097869361,11.02946224353575
43414,10.855955910528872,10.543470765569442
43415,10.869881871376528,11.140183831670516
43416,10.803221982094566,10.639629746892684
43422,10.83220080440884,10.721894647100203
43425,10.648159250749464,10.711602593877547
43431,10.781723291541017,11.106057549932235
43433,11.002966132532194,10.786866570928328
43434,10.819778284410283,10.548551942327254
43439,10.880402906226719,10.363118554570907
43440,10.981046432006405,10.999678040960067
43444,10.1145990076265,10.909012223699325
43445,10.873091537307301,11.143650437810653
43449,10.858190978896696,11.155390168645614
43457,10.82289342731043,10.644888307073348
43460,10.783715778865067,10.73528328082823
43467,11.381129708115294,11.211975480535262
43476,11.313791366116371,11.20372810504698
43480,10.773734345908876,10.557526971318953
43497,10.66681356771732,10.743858720281356
43505,11.06516853267122,11.037540818670028
43506,10.184031710581444,10.260434533574813
43508,10.20459164531955,10.29987182758116
43510,10.399433013772667,10.715999986150496
43515,9.860423463065102,10.198207284429305
43520,11.011521979783144,11.164428140142196
43533,11.406875823030532,11.535956765630477
43536,11.346729194097769,11.327009583928817
43542,11.448386943832658,11.285084153630965
43544,11.23548411024817,11.183502580144637
43545,10.87504268351396,10.992944146611922
43550,11.09872733478783,10.948925401189559
43551,11.08320352430578,11.257576371648543
43562,10.82972861526345,10.90807380817198
43567,11.373123021774923,11.423778916814559
43568,11.336832470347295,11.454447175481551
43570,11.145204018172688,11.268766786077254
43589,11.158989623405995,11.047673608281844
43590,11.281938736194991,11.043599511602157
43603,11.334659672434105,11.596731568792098
43608,11.318770164814731,11.094689752080672
43609,10.917920812961631,11.130955125310653
43616,11.296546482283873,10.969890023687118
43620,10.981046432006405,11.114701653936141
43627,10.91710461223978,10.77481308124327
43630,10.818797803896322,10.730187798955672
43636,11.316594229307174,11.053579713323348
43641,10.48768444858769,10.6070379271295
43645,11.034470221234688,10.87509098193907
43654,11.010877868015744,10.867064858892196
43658,10.70766166425545,10.785761262395614
43659,10.814303324130014,10.760230447271102
43661,10.982220210943407,10.941016580083602
43664,11.03791733406963,10.99703159473204
43672,10.801349512941849,10.728859330632918
43682,10.595208716817995,10.776042367437118
43684,10.727246242006135,10.649142648198836
43689,10.761894901961732,10.601408387639754
43692,10.04229251541331,10.161520387151473
43693,10.642444269127369,10.332652474858993
43695,9.284241179815718,9.551210786321395
43697,9.57129614009839,9.971923257329696
43698,10.405565022544408,10.370772744634383
43699,10.001067880874992,10.324347878911727
43705,11.28665202064709,11.132610703923934
43706,10.78274078630772,10.948400880315535
43708,10.751306705598122,10.862590218999618
43721,11.024757865096822,10.630914117315047
43735,11.10307575854424,10.921523477056258
43742,11.227387758388334,11.11516609332823
43754,10.36854145205595,10.365587617376082
43758,10.415262725337707,10.423114205816024
43761,10.998627151725264,10.739178086736434
43762,9.862196698118247,9.929447556951278
43770,10.880402906226719,10.663158799627059
43772,10.577706723210555,10.417423631170028
43777,10.976474293565266,10.594434167363875
43778,10.8231725174783,10.878240014531844
43785,10.916360382256526,10.576814080693953
43789,10.636215958180196,10.519180680730575
43792,10.318803976694667,10.226280595281356
43796,9.908425341565751,10.090440179326766
43800,11.632094206758914,11.505799676397078
43802,10.827706770732403,10.878005254262774
43806,10.796652943008546,10.809111821645587
43808,10.815288219137418,10.92715286015877
43811,10.827925009546052,11.040665394556658
43817,10.547917066298643,10.465633160364764
43824,10.989217215373223,11.005047559068489
43825,10.644567386851376,10.84863257341175
43837,10.68624689178576,10.845996617601203
43838,9.535390480896703,9.477682233538003
43842,10.048669562380626,9.873664975847573
43850,9.869930769007286,9.8411551720756
43853,10.9742146377147,10.868068814958901
43857,11.128189025837498,10.805372358049722
43861,10.045334276764365,10.003835797991128
43863,10.201738576337142,10.204844594683022
43865,9.868015803227875,10.143246770586343
43868,9.927252906086391,9.665829778398843
43869,9.588982266040471,9.859652639116616
43873,10.65457339801652,10.487708211626382
43879,10.840560823592812,10.865964055742593
43885,10.096749049368416,10.125918508257241
43893,10.80908127486195,10.891712308611245
43897,9.980772615245671,10.013947606767983
43899,10.517510353630083,10.351222158159585
43915,10.352841946214014,10.287205815996499
43916,10.91430634025357,11.021200299944253
43917,11.329675477317696,11.395297170366616
43928,11.012743001302718,11.03247654506144
43930,11.154978283509006,11.289086461748452
43931,11.486622556549175,11.345333219255776
43936,10.858518112726214,10.974047780718179
43943,11.0891181626142,11.256306768144936
43945,11.51980176890966,11.450883985246987
43946,11.091483402338923,11.281362653459878
43958,11.635877341345958,11.644755483354897
43959,11.913753170261646,11.754667401995034
43960,11.946492003189269,11.816005826677651
43962,11.677464851968384,11.50684177943644
43966,10.94589979151604,11.25238621303019
43975,11.031189277647456,10.892051816667886
43994,10.827825815989582,10.84433186122355
43995,10.843943928909063,10.889910817827554
43996,10.997673392251324,10.841907621111245
44002,10.54510456855174,10.548465848650308
44005,11.098258146097264,11.103665471758218
44010,11.051366082507155,10.943453908647866
44019,11.133566603946544,11.024129033769936
44027,10.443425276845566,10.224787399284427
44029,10.835828783228976,11.1341864318772
44032,10.436348603162731,10.62616698455054
44046,11.830753545865019,11.846608665912711
44050,11.975803769273375,11.972175148456657
44051,11.364854598895826,11.47530033919152
44053,11.86835263075749,11.945729759662711
44059,12.142642842870393,11.941088226764762
44068,11.576369637526764,11.563739326923454
44074,11.810716271570296,11.670906570880973
44080,11.535586747513307,11.650634315937126
44081,11.250235147353186,11.34848263594445
44087,11.33381076072374,11.145079163044059
44088,11.48356874230923,11.209028748004997
44089,11.481176766655649,11.099037674396598
44090,10.991914816145872,10.959033516376579
