,y_true,y_pred
302188,1.46,1.3706450462341309
302192,1.33,1.2751375436782837
302193,1.24,1.3662774562835693
302195,1.52,1.4882447719573975
302206,1.19,1.1716216802597046
302211,1.45,1.2971288494755493
302212,1.21,1.4682539701461792
302223,1.71,1.4142082929611206
302232,1.13,1.231358915889837
302247,1.38,1.3380624055862427
302248,1.46,1.2888274192810059
302249,1.54,1.411173701286316
302251,1.17,1.448036551475525
302257,1.27,1.3762333393096924
302268,1.46,1.3631014823913574
302273,1.52,1.5056838989257812
302279,1.68,1.4404188394546509
302280,1.49,1.4923628568649292
302286,1.46,1.3073147535324097
302299,1.42,1.402934193611145
302301,1.45,1.4018943309783936
302302,1.27,1.4600303173065186
302314,1.12,1.392484188079834
302318,1.49,1.2982704639434814
302321,1.21,1.343660593032837
302322,1.53,1.349976658821106
302325,1.18,1.4401028156280518
302328,1.68,1.4331904649734497
302333,1.18,1.31391441822052
302335,1.32,1.4249464273452759
302341,1.09,1.3505827188491821
302345,1.12,1.2212731838226318
302346,1.52,1.477644681930542
302347,1.39,1.3672034740447998
302352,1.42,1.4108067750930786
302354,1.34,1.2769141394414956
302356,1.25,1.3290447609937155
302362,1.45,1.3297024965286255
302368,1.37,1.45525944769292
302370,1.41,1.4410815431057595
302376,1.43,1.4121898412704468
302384,1.26,1.3870766162872314
302385,1.56,1.4203612804412842
302387,1.62,1.6389182243583955
302406,1.43,1.6208250130521775
302419,1.41,1.508992555998974
302420,1.0,1.2415385638047938
302423,1.47,1.4950904846191406
302431,1.13,1.4085729122161865
302436,1.33,1.4960737228393555
302438,1.37,1.4954848289489746
302439,1.17,1.338117003440857
302444,1.63,1.4822311401367188
302450,1.36,1.5781297313496405
302452,1.45,1.4124650955200195
302454,1.19,1.4878344535827637
302461,1.43,1.4127836227416992
302463,1.3,1.2374292612075806
302464,1.42,1.4018038511276245
302466,1.34,1.3246697187423706
302470,1.65,1.416013479232788
302492,1.33,1.292816400527954
302498,1.24,1.375583529472351
302500,1.42,1.3957998752593994
302505,1.44,1.441267967224121
302510,1.38,1.5152907371520996
302527,1.47,1.6201288342298574
302530,1.88,1.4701898097991943
302542,1.76,1.520233154296875
302552,1.56,1.4607011079788208
302554,1.17,1.2387875318527222
302558,1.29,1.3174394369125366
302559,1.45,1.450711727142334
302563,1.27,1.3992912769317627
302565,1.13,1.2330522537231445
302571,1.63,1.4116311073303223
302593,1.01,1.2174336910247803
302603,1.37,1.2664437294006348
302604,1.19,1.2947706523077325
302607,1.57,1.3796402215957642
302609,1.16,1.4303789138793945
302616,1.56,1.4466159343719482
302617,1.04,1.4923874139785767
302624,1.42,1.4258164167404175
302625,1.62,1.4394886493682861
302632,1.37,1.4789434671401978
302635,1.28,1.4237486124038696
302640,1.57,1.392565369606018
302644,1.3,1.296634316444397
302664,1.61,1.4159016609191895
302669,1.28,1.4515858888626099
302674,1.34,1.3810697793960571
302679,1.36,1.4523658752441406
302684,1.32,1.3715459375084411
302693,1.25,1.3045086860656738
302701,1.34,1.2561064958572388
302704,1.53,1.4494757652282715
302711,1.3,1.4299739599227905
302713,1.19,1.2834178932505151
302717,1.25,1.3414011001586914
302719,1.28,1.3503203392028809
302727,1.29,1.3878413438796997
302730,0.96,1.2114059925079346
302734,1.38,1.4417521953582764
302739,1.52,1.4120153142272787
302741,1.37,1.3885616064071655
302742,2.07,1.4771804809570312
302744,1.26,1.3265694379806519
302753,1.78,1.35324227809906
302762,1.29,1.4393411874771118
302764,1.42,1.439690046832694
302767,1.13,1.3083794116973877
302777,1.59,1.3575870990753174
302778,1.58,1.4252013279944322
302782,1.48,1.310019612312317
302786,1.46,1.4006046056747437
302787,1.28,1.4759960174560547
302790,1.57,1.3928427696228027
302791,1.31,1.3757315874099731
302798,1.57,1.4236493110656738
302801,1.46,1.3998593091964722
302804,1.02,1.265143871307373
302812,1.37,1.224494218826294
302813,1.21,1.1784662008285522
302816,1.42,1.3319616317749023
302817,1.46,1.2959997653961182
302819,1.71,1.5075417757034302
302830,1.44,1.3998284339904785
302831,1.12,1.2269117832183838
302832,1.35,1.3491686426481155
302834,1.63,1.5179575681686401
302835,1.21,1.224505066871643
302836,1.35,1.5667343512786736
302840,1.15,1.2833960056304932
302843,1.22,1.3582141938240508
302844,1.77,1.4010288715362549
302853,1.26,1.3898146152496338
302856,1.53,1.4871584177017212
302857,1.25,1.4136979579925537
302874,1.18,1.3878185749053955
302881,1.47,1.4405901432037354
302882,1.35,1.380712628364563
302888,1.24,1.2069052457809448
302901,1.08,1.2232476472854614
302906,1.37,1.3962801694869995
302913,1.06,1.3004015684127808
302917,1.49,1.6372391483144906
302921,1.57,1.470815085503366
302927,1.05,1.5147147178649902
302930,1.56,1.5064032077789307
302931,1.23,1.3546416759490967
302938,1.11,1.4034465564504124
302939,1.64,1.4920414686203003
302940,1.46,1.3854045867919922
302945,1.4,1.5167347192764282
302954,1.62,1.6394810457188842
302965,1.16,1.3566663265228271
302966,1.3,1.2521950103379689
302971,1.16,1.3656796216964722
302973,1.64,1.4293115139007568
302981,1.12,1.2185019254684448
302985,1.33,1.435645580291748
302990,1.0,1.2843120925930027
303000,1.55,1.32638418674469
303006,1.27,1.4890797138214111
303012,1.09,1.2492384910583496
303037,1.21,1.3024792643596756
303038,1.73,1.4524452686309814
303041,1.62,1.3952195644378662
303045,1.37,1.432765245437622
303051,1.46,1.4129635095596313
303061,1.28,1.4366954565048218
303065,1.49,1.3994747553506852
303067,1.61,1.4869619607925415
303068,0.85,1.3052228689193726
303074,1.18,1.3369303941726685
303084,1.59,1.4583724737167358
303094,1.34,1.3159210681915283
303095,1.67,1.47568678855896
303100,1.61,1.3628506660461426
303104,1.44,1.2769734005587279
303108,1.58,1.4335274696350098
303111,1.64,1.4884878396987915
303112,1.53,1.5399506092071533
303127,1.45,1.42087721824646
303135,1.57,1.5276144742965698
303137,1.57,1.4812544584274292
303141,1.42,1.4624381065368652
303142,1.29,1.4600108861923218
303145,1.43,1.3464813922957513
303146,1.23,1.3085600137710571
303154,1.33,1.3467693328857422
303158,1.39,1.4291625022888184
303159,1.61,1.50837242603302
303160,1.75,1.362058162689209
303164,1.34,1.3122984170913696
303168,1.41,1.4678280353546143
303169,1.4,1.4418922662734985
303170,1.53,1.3226349353790283
303175,1.24,1.3699498176574707
303215,1.31,1.443350076675415
303224,1.21,1.433609962463379
303236,1.24,1.4213333129882812
303237,1.5,1.424465298652649
303253,1.44,1.677592211979644
303259,1.16,1.2146176099777222
303262,1.55,1.25983585421105
303265,1.39,1.4124045372009277
303266,1.4,1.4629154205322266
303268,1.27,1.3471885919570923
303288,1.37,1.2590113878250122
303292,1.49,1.4482526779174805
303298,1.27,1.2917245626449585
303300,1.2,1.4015848636627197
303310,1.57,1.3752790689468384
303313,1.33,1.2206906080245972
303314,1.28,1.4270427227020264
303315,1.38,1.5177135467529297
303321,1.72,1.5762168957081875
303325,1.16,1.2701449425166762
303326,1.07,1.3271389206981465
303330,1.43,1.5628112160936771
303335,1.56,1.403259515762329
303337,1.37,1.3458070013493766
303341,1.0,1.1805853843688965
303351,1.53,1.4110249280929565
303356,1.65,1.4910688400268555
303373,1.36,1.3060009472725393
303379,1.31,1.4156570434570312
303381,1.22,1.2704825401306152
303383,1.23,1.4084703922271729
303384,1.6,1.4558850526809692
303393,1.78,1.5295849433837447
303401,1.4,1.3677884340286255
303402,1.3,1.4005235433578491
303412,1.6,1.3851876258850098
303416,1.26,1.247030791967866
303419,1.11,1.3937437534332275
303422,1.47,1.4284581991141116
303427,1.28,1.2998929023742676
303429,1.4,1.2444164449991033
303431,1.24,1.3456339836120605
303432,1.04,1.3813668489456177
303433,1.35,1.2243545055389404
303450,1.35,1.451769471168518
303453,1.64,1.5406439304351807
303458,1.48,1.6008751913288508
303476,1.54,1.4891642332077026
303482,1.82,1.7713155436192736
303485,1.31,1.437515377998352
303487,1.27,1.4563883543014526
303494,1.98,1.4699491262435913
303500,1.44,1.5216643810272217
303504,1.3,1.40867280960083
303506,1.04,1.2157806158065796
303507,1.52,1.3976402282714844
303510,1.38,1.5013713836669922
303517,1.13,1.2884575128555298
303533,1.17,1.341871298916898
303542,1.28,1.3038914047749262
303544,1.32,1.4149631261825562
303548,1.39,1.5105020999908447
303555,1.11,1.3185975551605225
303557,1.3,1.3956480026245117
303563,1.6,1.466174840927124
303570,1.23,1.3578113592138825
303576,1.35,1.3388982140926866
303580,1.36,1.3595268726348877
303587,1.36,1.5426367939440588
303590,1.66,1.4444010257720947
303591,1.18,1.3102741241455078
303597,1.25,1.2594537734985352
303598,1.12,1.2393856048583984
303600,1.35,1.2640947103500366
303601,1.3,1.4470725059509277
303609,1.7,1.413333099201561
303613,1.29,1.416722297668457
303616,1.22,1.1716216802597046
303623,1.66,1.4785702205023747
303624,1.26,1.4182589054107666
303631,1.48,1.4781569242477417
303632,1.02,1.3429811000823975
303637,1.35,1.3081858158111572
303641,1.24,1.3355739116668701
303642,1.32,1.3701906204223633
303646,1.3,1.370660424232483
303656,1.09,1.4171512126922607
303657,1.54,1.3241214588198462
303661,1.33,1.3690118789672852
303665,1.36,1.3969696760177612
303667,1.62,1.4595837593078613
303670,1.2,1.2783269284222347
303680,1.41,1.3952972888946533
303687,1.42,1.4404462575912476
303694,1.24,1.1200481013540098
303708,1.64,1.5848530669909418
303713,1.07,1.316744089126587
303716,1.53,1.4351943731307983
303728,1.43,1.5157891511917114
303734,1.28,1.4152175188064575
303739,1.35,1.4949754476547241
303749,1.42,1.468823730413549
303754,1.61,1.4306414127349854
303759,1.44,1.236025094985962
303775,1.34,1.2588677406311035
303780,1.72,1.3781144618988037
303786,1.35,1.416067361831665
303794,1.24,1.4349165063383515
303800,1.28,1.2347443103790283
303805,0.95,1.047513199880502
303809,1.39,1.456186056137085
303813,1.28,1.3065401315689087
303814,1.58,1.4414663314819336
303815,1.4,1.4762601852416992
303816,1.48,1.3589197397232056
303817,1.04,1.2408385276794434
303821,1.28,1.3894185353152535
303831,1.36,1.2286505699157715
303834,1.18,1.4802777767181396
303835,1.63,1.4379420280456543
303838,1.6,1.4107468398745073
303840,1.21,1.4707880020141602
303842,1.56,1.345041275024414
303843,1.19,1.276020884513855
303844,1.07,1.209615707397461
303847,1.7,1.4273943901062012
303849,1.35,1.3476672614579608
303857,1.64,1.430027961730957
303864,1.19,1.3540785312652588
303865,1.18,1.2969069480895996
303866,1.6,1.438997745513916
303868,1.11,1.2666336297988892
303869,1.43,1.4183858633041382
303871,1.27,1.455407738685608
303878,1.15,1.2646126747131348
303879,1.23,1.2991145849227905
303887,1.3,1.3128970861434937
303889,1.55,1.2738831043243408
303891,1.48,1.4865902662277222
303894,1.45,1.3695428371429443
303904,1.73,1.459834337234497
303905,1.32,1.4870615005493164
303912,1.83,1.482719898223877
303914,1.25,1.2880923748016357
303915,1.41,1.3902044296264648
303917,1.4,1.509192705154419
303926,1.43,1.3818970918655396
303927,1.45,1.416214942932129
303938,1.48,1.4536066055297852
303949,1.62,1.4332908391952515
303952,1.73,1.466334581375122
303960,1.24,1.3312928676605225
303962,1.47,1.344384547227076
303965,1.26,1.3400049352851993
303967,1.49,1.4112090844667335
303974,1.72,1.4567677974700928
303981,1.29,1.5010217428207397
303991,1.76,1.4402109384536743
303995,1.78,1.427757740020752
303998,1.14,1.3215218782424927
304012,1.6,1.4905537366867065
304016,1.05,1.0763824096577372
304018,1.26,1.4835095405578613
304022,1.44,1.3049508333206177
304024,1.09,1.342108130455017
304026,1.4,1.4869284629821777
304027,1.62,1.3087035417556763
304030,1.26,1.271528959274292
304034,1.67,1.5077351331710815
304038,1.26,1.3279128074645996
304042,1.53,1.4710886478424072
304047,1.32,1.3166542545049804
304058,1.58,1.4802157878875732
304077,1.11,1.3171796798706055
304078,1.66,1.4471099376678467
304079,1.36,1.3654720783233643
304084,1.34,1.4404685497283936
304088,1.6,1.5073299407958984
304091,1.36,1.2818198204040527
304095,1.76,1.464131236076355
304106,1.16,1.429940104484558
304107,1.52,1.4965786933898926
304109,1.33,1.5208075046539307
304115,1.24,1.339050115152393
304116,1.27,1.329035148122166
304118,1.68,1.3826031684875488
304120,1.52,1.5499318158823705
304122,1.3,1.5043541193008423
304126,1.02,1.3541959524154663
304134,1.02,1.2010420989525885
304142,1.37,1.3534674644470215
304147,1.05,1.260404348373413
304149,1.27,1.4588791131973267
304151,1.26,1.3644108772277832
304160,1.26,1.2261275901833826
304163,1.27,1.4201897382736206
304166,1.73,1.3858768939971924
304174,1.3,1.2779459536857565
304176,1.05,1.316511631011963
304178,1.6,1.6459474696716354
304180,1.47,1.4718704223632812
304184,1.43,1.4805126898798597
304197,1.14,1.1330292742633405
304199,1.4,1.3336321115493774
304201,1.32,1.5206207036972046
304202,1.41,1.373181939125061
304206,1.33,1.2889640996937515
304207,2.05,1.5317562711770694
304211,1.11,1.502309799194336
304218,1.39,1.4826812744140625
304225,1.38,1.4530272483825684
304231,1.71,1.4641085863113403
304232,1.38,1.4236949667853258
304239,1.07,1.1656820121564224
304241,1.69,1.4854495525360107
304245,1.39,1.4655348062515259
304247,1.36,1.4939124584197998
304250,1.43,1.4838840682801295
304251,1.27,1.3771946430206299
304263,1.51,1.5309667587280273
304269,1.16,1.250581979751587
304271,1.4,1.3247098922729492
304277,1.33,1.4489531517028809
304282,1.37,1.4580892324447632
304285,1.38,1.4758191108703613
304287,1.51,1.4297200441360474
304288,1.87,1.3875339031219482
304293,1.36,1.4224251657088902
304300,1.32,1.3493261337280273
304303,1.6,1.3968272814051674
304310,1.69,1.4765952529154376
304312,1.03,1.4377937316894531
304315,1.91,1.3563241958618164
304317,1.45,1.3337538242340088
304320,1.05,1.228492021560669
304323,1.47,1.5038820490424785
304325,1.78,1.3995946645736694
304329,1.05,1.3830633163452148
304330,1.71,1.435486912727356
304336,1.51,1.4072515964508057
304338,1.23,1.3269022703170776
304340,1.57,1.2949095964431763
304342,1.3,1.400831937789917
304345,1.41,1.370083883441946
304349,1.61,1.387284278869629
304350,1.12,1.332443356513977
304355,1.59,1.4103446006774902
304363,1.79,1.632891813485584
304367,1.68,1.4688135385513306
304368,1.26,1.378990650177002
304375,1.39,1.3860960006713867
304376,1.2,1.3040357828140259
304377,1.36,1.490128993988037
304388,1.36,1.4872920513153076
304389,1.38,1.3774045705795288
304390,1.13,1.4080836772918701
304395,1.27,1.4589872360229492
304403,1.6,1.3729984760284424
304406,1.32,1.2509668968580074
304408,1.35,1.5181515216827393
304411,1.19,1.2189445495605469
304412,1.38,1.2868882417678833
304418,1.46,1.5214767456054688
304421,1.59,1.3039469718933105
304424,1.39,1.261285662651062
304427,1.56,1.4607672691345215
304433,1.42,1.3153232336044312
304439,1.34,1.3108636140823364
304441,1.65,1.444955587387085
304446,1.2,1.2063267230987549
304449,1.65,1.415170431137085
304454,1.62,1.6676470817286286
304455,1.39,1.3465116024017334
304456,1.21,1.2250257730484009
304473,1.44,1.4455403128562674
304474,1.31,1.303359031677246
304475,1.48,1.3842427730560303
304480,1.29,1.3726876974105835
304485,1.3,1.3649101747983203
304487,1.32,1.4002236127853394
304514,1.91,1.4416848937158808
304515,1.5,1.466717517120633
304518,1.44,1.2943196296691895
304526,1.33,1.214360530394878
304533,1.48,1.4710062742233276
304540,1.39,1.3483399152755737
304541,1.24,1.368078351020813
304544,1.37,1.4077202081680298
304545,1.28,1.294980764389038
304548,1.63,1.500287447102864
304556,1.69,1.3555107116699219
304558,1.25,1.3563929796218872
304565,1.55,1.6004692616250626
304573,1.34,1.2660532442062935
304585,1.22,1.308652639389038
304590,1.9,1.494044542312622
304594,1.32,1.4146099090576172
304595,1.52,1.5055404901504517
304596,1.21,1.341701626777649
304601,1.32,1.4380829334259033
304607,1.71,1.4441075325012207
304630,1.27,1.4054479598999023
304646,1.72,1.6061687349573426
304651,1.29,1.39854896068573
304652,1.32,1.4148167371749878
304662,1.33,1.3412770149027657
304664,1.05,1.317000150680542
304672,1.44,1.4565327167510986
304675,1.49,1.5159993171691895
304677,1.37,1.3363906955773044
304680,1.16,1.4930139780044556
304688,1.37,1.3873921632766724
304690,1.43,1.4401968717575073
304701,1.26,1.4018492698669434
304709,1.52,1.3252806663513184
304717,1.68,1.4775207042694092
304719,1.35,1.4755911827087402
304722,1.57,1.3943426609039307
304731,1.46,1.4091336727142334
304735,1.41,1.345865249633789
304740,1.52,1.600144873905538
304742,1.36,1.4694750308990479
304743,1.32,1.4598515033721924
304750,1.52,1.311339184773556
304754,1.47,1.3675967454910278
304755,1.36,1.214278221130371
304761,1.08,1.4111237525939941
304763,1.08,1.1311015390462085
304764,1.09,1.179905704225099
304773,1.33,1.3511127688652114
304774,1.43,1.3819166567075154
304775,1.58,1.3951091766357422
304777,1.2,1.2316943407058716
304790,1.74,1.4606869220733643
304792,1.45,1.4739553928375244
304795,1.42,1.526321291923523
304799,1.17,1.1716216802597046
304801,1.26,1.3865246772766113
304802,1.29,1.4000898753407447
304808,1.29,1.2256925066113773
304810,1.31,1.4090216159820557
304813,1.26,1.3659188747406006
304816,1.04,1.119102204902647
304824,1.31,1.3541995286941528
304829,1.51,1.2698296308517456
304835,1.35,1.3221259117126465
304837,1.44,1.3578084309976435
304843,1.27,1.3468668460845947
304853,2.08,1.5919473973066345
304874,1.54,1.4301641198580455
304879,1.25,1.3237360715866089
304882,1.62,1.5583013954896885
304886,1.66,1.4626777172088623
304894,1.39,1.4891289472579956
304896,1.37,1.4285168647766113
304899,1.59,1.4920003414154053
304905,1.69,1.4706660509109497
304906,1.65,1.4890151023864746
304912,1.44,1.3853838693133915
304914,1.14,1.3816856145858765
304925,0.97,1.2676663398742676
304926,0.92,1.3114607334136963
304928,1.48,1.4931697845458984
304929,1.49,1.4911115169525146
304931,1.13,1.3864597082138062
304932,1.18,1.4152357578277588
304937,1.39,1.4573094844818115
304946,1.56,1.2585270404815674
304952,1.43,1.4997059106826782
304959,1.72,1.4455840587615967
304964,1.44,1.4548885822296143
304966,1.37,1.475250482559204
304968,1.01,1.2340389219511745
304978,1.19,1.407620906829834
304979,1.53,1.4595098495483398
304984,1.15,1.2153914112740403
304990,1.26,1.4978559017181396
304991,1.84,1.4382003545761108
304993,1.13,1.2373725175857544
305006,1.2,1.2820428747131425
305013,1.7,1.4658188819885254
305014,1.43,1.485626220703125
305017,1.27,1.2171199784828548
305022,1.43,1.4763458967208862
305027,1.17,1.349910020828247
305043,1.41,1.4415639638900757
305045,1.59,1.4629735946655273
305047,1.33,1.4521299600601196
305061,1.52,1.3218025515996477
305065,1.43,1.4099334478378296
305067,1.67,1.4310110807418823
305069,1.61,1.4271248579025269
305071,1.4,1.49639892578125
305075,1.46,1.3392581939697266
305083,1.54,1.4958642216304705
305087,1.3,1.3222990036010742
305088,1.44,1.4950430393218994
305091,1.17,1.26954185962677
305092,1.32,1.4030659198760986
305093,1.36,1.2981756925582886
305097,1.32,1.5017774105072021
305100,1.42,1.48562753200531
305104,1.25,1.2898038934036449
305118,1.44,1.417672872543335
305121,1.24,1.3546010255813599
305123,1.16,1.3561714053753966
305137,1.33,1.2974225282669067
305140,1.69,1.4279110431671143
305141,1.07,1.2949811220169067
305144,1.19,1.2658343717147806
305145,1.42,1.3138560056686401
305148,1.4,1.4110722541809082
305149,1.49,1.4737790822982788
305153,1.56,1.4560949802398682
305157,1.7,1.7692235709906763
305160,1.21,1.3206801414489746
305165,1.22,1.3854728937149048
305178,1.43,1.2565457820892334
305184,1.55,1.4713455438613892
305185,1.49,1.3354675769805908
305189,1.37,1.4761462211608887
305198,1.43,1.2882715463638306
305201,1.23,1.3715718984603882
305221,1.62,1.4253454208374023
305224,1.55,1.4222768545150757
305230,1.35,1.3778812885284424
305231,1.61,1.4393322467803955
305232,1.48,1.5480768352177179
305235,1.53,1.4948468208312988
305239,1.65,1.3474229574203491
305250,1.2,1.4565168619155884
305256,1.38,1.3357435464859009
305257,1.51,1.4021894931793213
305258,1.81,1.4614853858947754
305259,1.29,1.4221782684326172
305264,1.46,1.5642116069793701
305265,1.81,1.4505620002746582
305274,1.54,1.710897044014579
305278,1.1,1.452803373336792
305282,1.88,1.4360650777816772
305287,1.2,1.3479546308517456
305295,1.39,1.4471850395202637
305296,1.42,1.469568133354187
305304,1.32,1.4717923402786255
305310,1.08,1.2523348331451416
305314,1.26,1.285845398902893
305320,1.59,1.4984007416270655
305323,1.32,1.4874781370162964
305342,1.13,1.1716216802597046
305343,1.54,1.3769221305847168
305366,1.72,1.4406158924102783
305372,1.27,1.4495844841003418
305374,1.37,1.3229968547821045
305385,1.18,1.2552886009216309
305390,1.42,1.5103346168502225
305392,1.31,1.4012879133224487
305395,1.32,1.442899465560913
305396,1.28,1.4446563720703125
305397,1.35,1.3076987266540527
305404,1.81,1.312791109085083
305411,1.35,1.2087782621383667
305414,1.46,1.3591614961624146
305422,1.32,1.3430109024047852
305424,1.46,1.3779218196868896
305426,1.32,1.3701164722442627
305427,1.34,1.3969876766204834
305431,1.16,1.278698205947876
305436,1.49,1.319831132888794
305438,1.85,1.4782193899154663
305444,1.31,1.3302526473999023
305449,1.31,1.4606802463531494
305450,1.22,1.3270834684371948
305454,1.45,1.419586171855038
305457,1.42,1.4036122560501099
305463,1.67,1.5410969257354736
305467,1.36,1.3725855350494385
305471,1.44,1.4840707886755045
305486,1.33,1.421647310256958
305487,1.38,1.3791329860687256
305488,1.15,1.2036941051483154
305494,1.3,1.393480896949768
305498,1.55,1.5160597122417552
305499,1.5,1.401312232017517
305503,1.23,1.4105106592178345
305515,1.18,1.4754202365875244
305526,1.66,1.4937481880187988
305535,1.85,1.4544286727905273
305536,1.48,1.4113960266113281
305539,1.2,1.2513097524642944
305540,1.41,1.537360668182373
305543,1.65,1.4992259740829468
305548,1.89,1.5788981623959661
305550,1.76,1.6737509655659666
305552,1.26,1.4816763401031494
305555,1.37,1.3538237881640256
305564,1.49,1.5339441299438477
305566,1.3,1.2824792861938477
305575,1.33,1.4493871115877806
305581,1.51,1.3448803424835205
305588,1.25,1.4665896892547607
305591,1.19,1.2714537243050592
305594,1.21,1.312819480895996
305595,1.28,1.4403207302093506
305602,1.47,1.4468656778335571
305610,1.22,1.314669132232666
305614,1.87,1.4403170347213745
305624,1.31,1.2709251642227173
305625,1.91,1.4453370571136475
305626,1.4,1.3406397104263306
305627,1.12,1.3385998010635376
305635,1.08,1.4415773153305054
305640,1.62,1.47432279586792
305642,1.49,1.4751465320587158
305644,1.45,1.3868941068649292
305646,1.02,1.202088105665635
305657,1.43,1.4281253814697266
305658,1.24,1.2630621194839478
305667,1.61,1.4288943026164689
305681,1.49,1.4634026288986206
305682,1.42,1.4441710710525513
305683,1.27,1.2289677858352661
305691,1.45,1.4534265995025635
305695,1.62,1.3541547060012817
305704,1.08,1.2906417846679688
305706,1.17,1.2617367506027222
305713,1.29,1.3878233432769775
305719,1.34,1.4187818765640259
305720,1.36,1.371435284614563
305721,1.13,1.3214322328567505
305724,1.03,1.3916900157928467
305725,1.39,1.437488317489624
305728,1.53,1.2004235982894897
305729,1.4,1.3322126865386963
305736,1.3,1.3879481554031372
305737,1.26,1.5105432271957397
305740,1.37,1.2909650802612305
305743,1.3,1.2692780791844862
305746,1.31,1.3816042177014498
305755,1.24,1.0953134051659688
305760,1.55,1.5176324844360352
305763,1.15,1.2555750608444214
305767,1.42,1.4057987928390503
305776,1.27,1.4418334440638783
305779,1.45,1.547975778579712
305786,1.48,1.3489536046981812
305788,1.29,1.3955495357513428
305791,1.28,1.3596795797348022
305807,1.42,1.4031553268432617
305811,1.53,1.4462891817092896
305813,1.58,1.4483072757720947
305816,1.13,1.2980716228485107
305817,1.44,1.4846749305725098
305822,1.4,1.4704828262329102
305830,1.28,1.3210619688034058
305831,1.37,1.4725673198699951
305837,1.42,1.4511818885803223
305838,1.68,1.5164942741394043
305840,1.14,1.2129876613616943
305853,1.53,1.4292222261428833
305855,1.75,1.461928367614746
305860,1.16,1.2032095193862915
305864,1.36,1.3402387848472002
305880,1.23,1.424168348312378
305881,1.24,1.490544319152832
305902,1.45,1.413971185684204
305908,1.48,1.3796476365638162
305909,1.39,1.4353021383285522
305914,1.16,1.40004563331604
305918,1.12,1.3428932428359985
305925,1.2,1.2368152141571045
305929,1.1,1.223607063293457
305930,1.55,1.4044045209884644
305933,1.3,1.2407199144363403
305947,1.18,1.472711338633218
305950,1.2,1.4298723936080933
305956,1.46,1.4354678392410278
305965,1.13,1.3035669308689506
305967,1.13,1.220591425895691
305971,1.26,1.2798240184783936
305972,1.23,1.4016473293304443
305973,1.47,1.3948943614959717
305974,1.81,1.470380187034607
305977,1.34,1.4852873086929321
305979,1.59,1.4855414628982544
305980,1.19,1.3308688402175903
305988,1.34,1.4233156442642212
305989,1.16,1.28852680556802
306001,1.26,1.3887070417404175
306002,1.45,1.417445406444168
306006,1.29,1.4608948230743408
306007,1.5,1.4384580850601196
306013,1.43,1.3806657791137695
306015,1.44,1.458824634552002
306018,1.06,1.4188389778137207
306023,1.22,1.2676417827606201
306026,1.14,1.176627278327942
306027,1.14,1.2342541217803955
306028,1.61,1.4763672351837158
306034,1.26,1.3707554340362549
306046,1.71,1.4906684160232544
306057,1.41,1.2939103647737027
306059,1.22,1.3400013146021874
306061,1.27,1.3307265043258667
306074,1.54,1.480224370956421
306076,1.17,1.2722967863082886
306079,1.36,1.3512669801712036
306080,1.47,1.5109965801239014
306086,1.64,1.4406700134277344
306090,1.59,1.4440412521362305
306092,1.77,1.4988285303115845
306097,1.43,1.67730962178927
306102,1.21,1.355796616428859
306106,1.3,1.4789941310882568
306109,1.46,1.588041067123413
306113,1.29,1.3685401678085327
306116,0.94,1.3850963115692139
306119,1.7,1.501438856124878
306122,1.02,1.1324271509337471
306129,1.34,1.2703486680984497
306130,1.62,1.431225061416626
306133,2.15,1.4763227701187134
306135,1.38,1.3241496086120605
306137,1.57,1.4895239400807216
306138,1.03,1.4139351844787598
306142,1.35,1.2894300013887385
306152,1.37,1.3926398754119873
306153,1.26,1.3512648344039917
306154,1.53,1.4315440654754639
306155,1.47,1.288739562034607
306159,1.89,1.380839467048645
306161,1.4,1.377660870552063
306162,1.1,1.2344181979700914
306173,1.3,1.2863431916846841
306181,1.62,1.5644816160202026
306184,1.21,1.3499464988708496
306185,1.36,1.4978803396224976
306187,1.56,1.473460078239441
306189,1.5,1.437279224395752
306196,1.31,1.4144542217254639
306199,1.23,1.1188806643283518
306202,1.41,1.5203324556350708
306213,1.43,1.2901439666748047
306216,1.55,1.370558500289917
306224,1.4,1.5366237163543701
306227,1.23,1.383777379989624
306228,1.19,1.2726745605120868
306237,1.71,1.4100804328918457
306246,1.09,1.3251858949661255
306248,1.33,1.5311888456344604
306266,1.45,1.3373708565811508
306278,1.25,1.3210106834365183
306284,1.19,1.4802679062048556
306286,1.35,1.2562999725341797
306289,1.25,1.198697805404663
306290,1.31,1.4170786142349243
306293,1.85,1.72338091142892
306299,1.46,1.354851702187382
306301,1.36,1.491380214691162
306307,1.55,1.485696792602539
306316,1.4,1.3172441720962524
306317,1.35,1.4556928873062134
306319,1.86,1.4431630373001099
306322,1.3,1.4701941013336182
306326,1.14,1.3248296976089478
306327,1.17,1.4183260202407837
306329,1.36,1.447241779494863
306345,1.54,1.4797375202178955
306346,1.49,1.5120308063655867
306361,1.33,1.3309683799743652
306387,1.66,1.518231749534607
306388,1.53,1.246894359588623
306392,1.32,1.4064412117004395
306393,1.65,1.4872698783874512
306395,1.48,1.4495775699615479
306399,1.19,1.388143539428711
306402,1.42,1.2174669737347525
306406,1.2,1.2292343378067017
306409,1.57,1.4176162481307983
306421,1.34,1.3367705345153809
306424,1.55,1.4478939771652222
306427,1.26,1.45681893825531
306436,1.31,1.3091686964035034
306439,1.42,1.4229729175567627
306449,1.37,1.2753211750339029
306455,1.02,1.3491390943527222
