,y_true,y_pred
20402,-0.7202662932233834,-0.465331546072009
20403,-0.6796838953849679,-0.5629690366004346
20417,-0.22040992960387606,0.21983702041039482
20418,0.0032881657981212037,0.35138185176926273
20419,-1.1498458215617322,-0.7153394833476932
20432,-1.0983754633276441,-0.7580705585474415
20433,1.4197128318169625,0.7117279887269873
20440,-0.9518829052767787,0.6092899442369749
20458,0.7238731810753516,-0.15416881633654467
20459,0.9990416347114364,0.7787808492545735
20468,0.38832603797235526,0.10669150312084094
20476,0.06861592817215587,0.0014017693948838068
20484,2.410517227823154,0.48616172465209134
20485,-0.14518402141559372,0.3992781585585351
20486,-0.23129788999954862,0.09428645838136239
20488,-1.03106807179076,-0.6633390515997862
20490,1.836424770596789,0.5025483556686918
20492,-0.2797988044893621,0.46245015444293
20495,-0.3540348980962196,-0.4315757993985473
20503,-0.09569329234435556,-0.010648797214908528
20512,-0.7014598161763127,0.275112421802422
20516,-0.3421571231191224,0.012949056003412188
20532,0.2744973611085073,-0.45705267331180605
20533,-0.37383118972471496,-0.38555392338942385
20535,-0.5886209538938895,0.4104017031056726
20537,-0.4945885686585366,-0.2916975747113773
20540,-0.878636626251346,-0.3238044501067549
20546,-0.5084459727984834,-0.2505661742321222
20548,0.39525474004232874,-0.033058913143667434
20564,0.0003187220538467909,0.11769343692355116
20572,0.12305573015051798,0.2224003705431345
20573,-0.027396086226046484,0.49264210725333385
20575,-0.6153459475923581,-0.2838404276375834
20576,-0.726205180711932,-0.2913876136658529
20578,-0.9607912365096016,-0.2493263728950675
20582,-0.3659126730733168,0.2566356472646335
20585,-0.2708904732565391,-0.4481851812944268
20596,0.2903343944113036,0.25654428497192594
20602,0.4863176815334074,0.22814840319933852
20603,-0.44707746875014776,0.22629514412534193
20604,-0.6202950204994819,-0.23742804853033272
20613,1.371211917327149,-0.11533266394093845
20624,-0.865769036692824,-0.38460894436606846
20629,-0.039273861203143696,-0.49895414016313994
20630,-0.7885634993416922,-0.3909691116668084
20631,-0.2797988044893621,0.06375603433447052
20635,0.3764482629952581,0.6766360466971614
20640,-1.0201801113950877,-0.0483654788403573
20643,0.14483165094186287,-0.02705893446053536
20646,-1.0152310384879637,-0.5019065775957706
20675,-0.43717932293590006,-0.4518434123837568
20687,0.5377880397674953,0.47310836735729384
20691,-0.539130224822651,-0.30730587402062065
20693,-0.8311255263429571,0.01763376600381103
20696,-0.8588403346228507,-0.1278815925010779
20697,-0.5490283706368987,0.22717645841322234
20716,-0.6143561330109334,-0.06962123091990195
20717,1.1158397553195591,0.4775256918377858
20720,-0.035314602877444624,0.42886176047958485
20722,-0.751940359828976,-0.31722048848991674
20741,0.2784566194342064,-0.09736285050135868
20743,0.12602517389479218,-0.3462717161397132
20744,-0.8133088638773115,0.4958321478629364
20745,1.0960434636910639,-0.18099429063785333
20755,-0.11153032564715185,-0.07292757025063795
20759,-0.15310253806699187,0.1195982722128884
20761,-0.5183441186127308,-0.018703842276322075
20768,-0.9914754885337693,-0.5697098131947954
20769,0.30221216938840084,0.12918675295819132
20770,0.42989825039219576,0.3134097792280208
20772,-0.4817209791000145,-0.2692780324846396
20777,-0.26792102951226493,-0.253529029137069
20779,-0.7163070348976843,-0.10847034598742793
20781,-0.5678348476839692,-0.20008440277071396
20790,0.7327815123081745,0.22623292064206124
20795,0.7189241081682275,-0.2793322313755675
20798,-0.5064663436356338,0.535484564108835
20807,0.14384183636043799,0.0069113013023369765
20814,-0.6371218683837029,-0.23329064418590065
20816,-0.09866273608862976,-0.03246623391630114
20824,-0.641081126709402,0.2569274717817427
20825,0.47147046281203575,0.30331244735882135
20831,-0.7064088890834367,-0.025733135442026076
20838,-0.3520552689333701,0.2444995908091367
20839,-1.2042856235400943,0.05573965933187378
20840,-1.141927304910334,-0.006487489624213895
20845,0.011206682449519344,-0.0014790929343141655
20847,-0.7163070348976843,-0.22506795930283388
20849,0.38337696506523156,0.405049411181188
20859,-0.9004125470426909,0.06185870445751877
20864,-0.6559283454307734,0.2797079963117692
20867,0.0013085366352716685,-0.22316929345107522
20873,-0.12538772978709858,-0.07498754074338593
20888,-0.8034107180630637,0.3011660259097073
20896,-0.6678061204078706,-0.07474581737897042
20899,-0.6004987288709867,-0.1944851194849941
20913,-1.057793065489229,0.31226262543492234
20915,1.42961097763121,-0.07145363562450249
20916,2.2194830136081753,0.7778590642573119
20926,0.029023344915165162,0.16109526740650137
20933,-0.7192764786419585,0.07516577063151349
20934,2.1779108011883337,0.3318650014069178
20935,-0.9617810510910264,-0.42884122149285847
20937,-0.852901447134302,-0.554352200512175
20940,-0.8014310889002142,0.2584722150282232
20941,-0.030365529970320895,0.227141731758981
20944,-1.0686810258849009,-0.6459600318183322
20959,-0.8647792221113992,-0.5222698014526213
20965,-1.023149555139362,-0.21684172578511854
20966,-0.7361033265261797,0.049050189723961565
20969,1.5246331774479878,0.4638395320119929
20971,-0.751940359828976,-0.5908999582739878
20983,0.41109177334512503,0.016940104793439534
20985,2.2976783655407305,0.1355257024829275
20986,0.17056683005890683,-0.2486956505220493
20988,1.17423881562362,0.3178980349891608
20992,2.409527413241729,0.7541757011713462
20997,3.9793733393814095,0.1574086881631121
21000,-0.9023921762055405,-0.2991501907723488
21001,3.2320633304057105,1.1180249791298658
21005,-0.16003124013696535,-0.29830418044803264
21006,-0.4213422896331038,0.44451830021518596
21023,-0.4302506208659266,-0.5569410763039822
21024,-0.5500181852183234,0.6525722405100195
21025,-0.4144135875631303,0.03428662150201759
21030,-0.8152884930401609,-0.20781938297642852
21036,1.1722591864607708,0.2695072548819389
21047,-0.5510079997997482,-0.09564691724149732
21056,0.14384183636043799,-0.0811234779439656
21060,0.2418334799214901,0.3642120003841447
21063,-0.5084459727984834,0.3292835613632146
21072,-1.2240819151685896,-0.36687206442867576
21075,-0.641081126709402,-0.03420527587445098
21077,-0.9578217927653273,0.2567177038445107
21079,-0.38966822302751125,0.06945345678517754
21080,-0.5054765290542089,-0.47121385095318086
21081,-0.5381404102412262,-0.11066501237183089
21082,-0.7242255515490825,0.5237669117652899
21088,-0.45796542914582006,-0.10681631936454657
21091,-0.2906867648850345,-0.22359279905147594
21093,-0.4183728458888294,-0.10213530489566683
21099,-0.7460014723404274,-0.1812450392976123
21108,-1.112232867467591,-0.1491702937873106
21112,0.9980518201300117,0.08316903507576995
21115,-0.7410523994333034,-0.6172465415234657
21117,0.5269000793718227,0.17733108841306833
21122,0.5793602521873353,0.47676083655505264
21123,-0.04620256327311718,-0.20897432375722483
21124,-0.5074561582170585,-0.3455673356007101
21126,-0.9776180843938227,-0.0791227432174916
21127,0.1161270280805445,0.8402589089074839
21130,5.996615456325085,0.6054139025904255
21131,-0.5331913373341024,0.3365541070367378
21135,-0.6984903724320385,-0.08450982461544525
21149,0.8584879641491195,0.1252577775379277
21161,1.693891470871623,0.21789720235123416
21163,0.3932751108794794,-0.013843640689981507
21165,1.2959860091388666,0.12287215113850951
21169,1.460295229655378,-0.06917194756384883
21178,-0.5628857747768454,0.27954887430492215
21186,0.8525490766605712,0.29027732702806236
21187,0.6941787436326083,0.23506170647788788
21189,1.57907297942635,0.3745045252347712
21193,-0.6331626100580039,-0.15748242550759445
21197,-0.8420134867386296,-0.3954084076633871
21201,-0.348096010607671,0.3974921798995851
21202,0.34774364013393994,-0.2016072017174178
21212,-0.7163070348976843,0.17419007732359615
21216,-1.2092346964472183,-0.5847297609695391
21218,-0.7301644390376311,-0.24928663568072584
21231,0.6664639353527149,0.3709147224704051
21232,-0.9528727198582034,0.18932622846783492
21237,-0.7083885182462862,-0.6008330515088839
21245,0.819885195473554,-0.2958497769674658
21247,0.563523218884539,0.2843089076402334
21257,-0.37680063346898934,0.710608785139785
21266,-0.04323311952884277,-0.2442625104220022
21268,-0.35898397100334356,-0.3505721519524573
21273,-0.8499320033900277,-0.6484590340010976
21278,-1.320093929566792,-0.2492139746513098
21280,-1.0627421383963527,-0.22327199957842717
21287,-0.255053439953743,0.11977966857458944
21293,0.9386629452445256,0.17159292201911638
21299,-0.5074561582170585,-0.17373582271530927
21318,2.755962516740398,0.10706095388327866
21320,-0.8855653283213194,-0.35011490717191285
21327,-0.9627708656724512,0.5810610182724247
21328,-1.0696708404663258,-0.3803808792154622
21333,0.11117795517342077,0.8340367056782545
21337,-0.7945023868302409,-0.004150024523692175
21342,0.5447167418374688,0.03657915731705833
21349,-0.3530450835147949,-0.5110023348798399
21356,-1.1142124966304405,-0.25512520130291716
21361,1.0416036617127016,-0.4267240304541794
21365,-0.24317566497664583,-0.01906905125536008
21370,-0.5618959601954205,-0.36446941896122215
21373,-0.12241828604282418,-0.056270762212052405
21375,-0.3688821168175912,0.19638159550423742
21379,0.6605250478641664,-0.48929537071762175
21382,-0.8202375659472848,-0.21414150718882896
21391,0.05475852403220912,0.15221284018228914
21393,-0.31246268567637936,-0.42703046317009224
21394,0.8089972350778815,-0.06395923963943588
21399,-0.4253015479588029,-0.39103437553848386
21402,-0.6539487162679238,-0.5260812123774746
21405,1.637472039730411,0.37795030691315923
21418,2.680736608552115,0.808727503582468
21421,-0.39758673967890934,-0.6755396704320353
21422,-0.24020622123237143,0.0015783945885080586
21428,-1.2230921005871647,-0.2653242580182704
21429,-0.47479227703004123,0.1767952193152827
21432,-0.2689108440936896,0.41664984150337997
21439,0.7139750352611037,-0.15915110115800135
21445,0.27053810278280827,0.3017817769825627
21449,0.7248629956567763,0.1872579323071101
21450,-1.2597152400998812,-0.5338230948392582
21455,-0.9795977135566722,0.1161774619420826
21463,0.8584879641491195,0.6971543822630498
21482,0.8248342683806777,-0.00024047684971774397
21483,-1.0033532635108666,-0.3536319461117022
21489,-0.9023921762055405,-0.29540509217132216
21497,-0.8677486658556736,-0.4914519324884338
21499,-0.5797126226610664,-0.06085235130121732
21501,-0.7816347972717189,0.17421525020509937
21504,-1.0290884426279108,-0.789144345324209
21505,-0.6094070601038094,0.10371086530176846
21512,0.670423193678414,0.5301392450694354
21519,-0.027396086226046484,-0.305424572767258
21544,0.027043715752315626,-0.4283332450192409
21547,-0.07094792780873627,-0.22566204783937566
21558,-0.4183728458888294,0.7069823926245136
21562,-0.5124052311241822,0.0788479167593118
21564,-0.8340949700872314,0.20540346299824785
21571,-0.047192377854541834,0.09735299950292696
21572,0.5536250730702916,-0.013716457825788345
21583,-0.11153032564715185,0.1714756119904708
21585,0.12008628640624357,-0.21498432331144274
21588,-0.7618385056432235,0.26021837792118263
21589,-0.8707181095999479,-0.22141243148383227
21593,-1.0191902968136628,-0.22738072581648414
21594,0.12998443222049125,0.28577900475880347
21600,1.2474850946490532,0.18610251615038415
21609,-0.9568319781839025,-0.471488696412568
21610,-0.31345250025780425,-0.21989331631143696
21611,-0.4361895083544752,-0.08375569663203089
21613,0.0854427760563768,0.2146818722502357
21622,-1.1181717549561396,0.38717824626749187
21626,-0.40748488549315703,0.43675390988354046
21640,0.886202772429013,-0.5475629580841569
21645,-0.0788664444601344,-0.3432192624563807
21659,1.6156961189390664,0.14918801061119225
21660,-0.971679196905274,0.18072588219002722
21669,0.3912954817166297,0.5354616286574463
21670,1.693891470871623,-0.2848019501592059
21671,-0.9419847594625311,-0.9860385833637639
21674,0.5239306356275484,0.3520300351593522
21679,3.9734344518928606,-0.09381665833517831
21681,-0.5995089142895618,0.31313184161671354
21688,0.7129852206796791,0.34665843690442416
21690,-0.954852349021053,-0.23732423937288039
21693,0.2804362485970557,-0.2466330268245843
21701,0.49621582734765485,-0.014628091668720537
21704,-0.7806449826902941,-0.321599873448021
21707,-0.2540636253723182,0.272495042610277
21714,-0.5440792977297748,-0.21461534004854782
21715,0.7624759497509173,0.01352369155628795
21719,-1.0795689862805735,-0.5446745515481787
21721,0.34279456722681617,-0.081695936137727
21723,-0.585651510149615,-0.2936108485505142
21726,0.17551590296603056,-0.2815008885613181
21728,-0.3381978647934233,0.6327527713330264
21741,-0.6905718557806404,-0.4596876678669908
21745,-0.9984041906037427,-0.4203211852099616
21748,-0.26693121493084004,-0.241432983849879
21752,0.5110630460690264,0.4181507323687159
21756,-0.21249141295247792,-0.18390747033407578
21758,-0.377790448050414,0.30028317237525376
21761,-0.0669886694830372,0.18497873616141347
21765,-0.6697857495707201,-0.22109779565102072
21772,-1.1132226820490159,-0.14634335851598398
21785,0.275487175689932,0.5597736560964204
21794,-0.7717366514574712,0.23642013118192562
21807,-0.7806449826902941,-0.47976634292839054
21837,-1.0528439925821051,-0.23052798747184067
21847,-0.4342098791916257,-0.011796622167676761
21848,-0.5074561582170585,0.22329066144316326
21854,-0.9390153157182568,-0.45001621807167497
21857,0.563523218884539,-0.22455732778459048
21861,-0.7875736847602675,0.2865949963755913
21862,-0.5114154165427576,-0.15279294225921153
21865,1.9908358452990529,0.06904652539750109
21867,-0.9578217927653273,0.36767534649408684
21878,-0.30256453986213167,-0.11370922440396504
21884,-0.7836144264345685,0.18219710725312596
21887,-0.5925802122195885,-0.06108408582691519
21890,-0.3787802626318389,-0.4436753278426714
21891,-0.4124339584002808,-0.5230066420265032
21898,-1.1745911860973512,-0.20139509973821754
21903,-0.5044867144727843,-0.2507820326856589
21912,-0.5411098539855006,0.013787521354464316
21916,-0.6509792725236496,0.4148816861906008
21925,-0.6084172455223847,-0.037131739464484906
21938,-0.7410523994333034,-0.6730024406764545
21944,0.36259085885531156,0.39292062401782846
21945,0.7199139227496526,0.036853955394183846
21954,0.8901620307547121,0.2782192916676385
21958,-0.5915903976381636,0.27888680173021985
21963,-0.9330764282297083,0.22635303459951506
21964,-0.751940359828976,-0.6593806935851733
21965,-0.48765986658856314,0.16358536276116986
21973,-1.0805588008619984,0.5123118308628406
21978,-0.7568894327360997,-0.3657944930093758
21985,-0.4945885686585366,-0.008648667078385242
21989,-0.13231643185707184,0.1941469112309827
21992,1.170279557297921,0.44280597215731454
21993,-1.0152310384879637,-0.09014490178570639
21995,-0.1521127234855672,0.5196788848036199
22008,0.7743537247280144,-0.03504191373326125
22011,-0.7232357369676576,-0.10174421192799232
22014,-0.31939138774635284,-0.5047166403028386
22019,0.3714991900881343,-0.46294950355847636
22020,-0.6836431537106669,-0.07555356928949761
22022,-1.124110642444688,-0.7088055585591027
22023,-0.5688246622653941,0.4047872670248591
22035,0.5704519209545125,0.3923559904552026
22046,1.2227397301134337,-0.1398120537926531
22047,-0.19764419423110652,0.21345976716340198
22067,1.447427640096856,-0.3346011310641092
22069,-0.064019225738763,0.5625542376165373
22074,-0.29365620862930886,-0.0872459347233161
22078,0.3398251234825418,0.019971207575854355
22079,-0.8014310889002142,0.22897160486372242
22085,-1.1092634237233168,-0.2588020079581954
22086,-1.1142124966304405,-0.3398724208063175
22087,-0.3263200898163261,0.3431474201597907
22088,-0.9934551176966191,-0.3840017724855729
22089,2.614419031596657,0.09927540607222388
22090,-0.19764419423110652,-0.46267054127777046
22098,-0.8212273805287095,-0.23463866076090034
22101,0.2923140235741529,0.25408364814975465
22103,-0.8816060699956203,-0.11554421381595091
22105,-0.6084172455223847,-0.25732201835479396
22109,-1.0251291843022117,-0.5197272250209618
22110,0.2170881153858708,0.5881041921297225
22111,-0.7232357369676576,-0.31011303166176096
22118,-0.3520552689333701,0.13551582263732612
22126,-0.6885922266177908,-0.44322254784173765
22134,-0.48765986658856314,0.7281746921368704
22140,1.1999739947406642,-0.00932955084984892
22158,-0.751940359828976,-0.08194312950517096
22167,-0.7252153661305071,0.280486255366122
22171,-0.28177843365221167,0.24131566902709228
22176,-0.8014310889002142,0.05153200245431583
22181,1.319741559093061,0.1447890601674516
22183,-0.6311829808951543,0.37419370113813727
22186,3.9655159352414624,0.4011302556576344
22197,-0.7034394453391623,-0.015090838945251872
22204,0.11414739891769496,-0.37422762431916995
22210,0.3398251234825418,-0.11972525846558055
22215,0.016155755356643074,0.1753545783369455
22227,-0.28177843365221167,-0.04871196077557402
22232,0.12107610098766844,-0.049568484646130256
22237,-0.6965107432691889,0.5190659813233025
22239,-0.717296849479109,-0.2263794129692388
22241,-1.0736300987920249,-0.030002706784969288
22247,-0.301574725280707,0.2530627660910958
22249,-0.7875736847602675,0.09194488337593676
22251,1.3246906320001848,-0.029244166713736544
22256,1.6295535230790128,0.027724129139414994
22268,4.404003794812635,0.08089475621634787
22282,1.5830322377520492,0.5862765968876817
22288,0.21213904247874707,0.42218926557378433
22292,0.3368556797382678,-0.8043432834192339
22303,-0.768767207713197,0.44683031518042704
22311,-0.8004412743187894,0.002428569143026302
22324,1.357354513187202,0.14575983774607226
22334,-0.8133088638773115,-0.13087341017912188
22338,-0.43124043544735147,-0.01737597522333885
22339,-0.8578505200414259,-0.5542167349670888
22358,-0.9182292095083368,-0.10525768463282392
22362,-0.6262339079880306,-0.7367184380573988
22363,-1.1310393445146614,-0.5574814340235493
22365,0.0705955573350054,0.05008659121160422
22370,-0.2867275065593354,0.14143756934918786
22377,-1.0686810258849009,-0.15376081623674612
22379,-0.7410523994333034,-0.983286996320468
22382,0.8377018579391996,-0.17840560846878706
22385,-1.043935661349282,-0.13484858888386986
22404,0.015165940775218415,-0.5158691371054478
22405,-0.9004125470426909,-0.4528088634248506
22406,-0.6232644642437561,0.705361420585125
22408,0.04881963654366052,-0.14524039557753762
22411,-0.5500181852183234,0.3184770757241443
22413,0.9356935015002517,0.4415011531139767
22416,-0.2441654795580705,-0.1787327905239941
22421,-0.3332487918862996,0.6769390665368946
22427,-0.6064376163595352,-0.5779749326555859
22430,-0.6252440934066057,-0.08764728340376896
22438,-0.776685724364595,0.4212592558294139
22446,-0.6391014975465524,-0.015151959284207362
22451,-0.46192468747151916,-0.13041034580407712
22461,1.2702508300218225,0.23797460141560908
22464,0.22995570494439288,-0.03766939914691212
22466,1.218780471787735,0.005287517451939783
22468,-0.5381404102412262,0.06861166972334856
22471,-0.9390153157182568,-0.33242440396842443
22478,-0.20358308171965514,-0.3201244467440779
22489,0.19927145292022497,-0.06442032524915824
22492,-0.20655252546392933,0.3150116112307329
22503,-0.44113858126159916,-0.40070436997205555
22507,-0.641081126709402,-0.07901619079311936
22509,0.30320198396982545,0.4251621903858631
22510,0.7733639101465898,0.3406773003025857
22513,-0.31345250025780425,-0.00505263796982928
22514,-0.4342098791916257,0.7772210323742946
22517,0.8525490766605712,-0.05315808506380486
22518,0.7634657643323419,0.2226618858467338
22519,0.5615435897216897,0.2711604731100397
22522,0.3457640109710906,-0.6860197270864145
22526,0.10622888226629704,0.09431474879267074
22527,0.43484732329931947,-0.2730494712915511
22530,-0.5124052311241822,-0.2715810295554658
22531,-0.09965255067005463,0.03793321906617009
22537,-0.6737450078964192,0.42838474028467544
22545,1.553337800309306,-0.11830379295090264
22548,-0.5183441186127308,-0.069995063200869
22557,1.9581719641120356,0.36438820936512684
22566,-0.45202654165727146,0.44868653007566117
22567,-0.7370931411076044,-0.6543380976416625
22571,1.3128128570230877,0.9515760247944685
22579,1.0119092242699588,0.030115741261388468
22583,-0.8301357117615324,-0.3598895847694729
22584,0.6684435645155646,0.3003966799124636
22590,-0.22238955876672561,-0.13018597625672496
22594,-1.094416205001945,-0.039185915595044765
22609,-0.9706893823238493,-0.22287845439754403
22610,0.6674537499341395,-0.22961113302697028
22624,-0.5836718809867655,-0.4381636703806451
22628,0.26162977154998546,-0.003770733507495877
22637,0.9713268264315433,0.45064170530242775
22642,-1.0746199133734498,-0.2949548557766968
22653,1.8037608894097719,0.7393566847980149
22655,-0.6826533391292422,0.40339225018746105
22660,0.08148351773067773,0.18757770679327218
22661,-0.23723677748809724,-0.7766701719178177
22674,0.348733454715365,0.5849313157885637
22676,-0.6539487162679238,-0.23554976388320026
22678,0.7555472476809437,0.16414909634365102
22679,-0.3471061960262463,0.17865334555104012
22681,-0.454006170820121,-0.19630636172108779
22688,-0.5381404102412262,-0.4871101821879125
22690,-0.14419420683416906,-0.21904540085590213
22691,-1.0647217675592022,-0.32700601945781516
22698,1.5572970586350048,0.2287133753310298
22709,-0.7440218431775778,0.09841695240993376
22711,-0.967719938579575,-0.7000933460950168
22713,-0.45697561456439545,-0.38246074146227577
22715,1.3959572818627681,0.2868486806288433
22716,1.5731340919378012,-0.33411746997274566
22719,-0.301574725280707,0.06064843427287166
22724,0.9594490514544461,0.6045337566367068
22728,-0.433220064610201,-0.625612678803093
22730,-0.9627708656724512,-0.5834690259871602
22737,0.09534092187062448,-0.3162938981976889
22739,0.6140037625372023,-0.30405628116303307
22744,-0.7321440682004806,0.1821080040003899
22752,-0.6668163058264459,0.15775613287132584
22753,0.24480292366576406,-0.32672401879014007
22755,-0.006609980016126473,0.2565612594625443
22759,4.155560334875018,-0.009543988672086348
22761,5.7788562484116355,0.3974849774045035
22773,-0.12439791520567371,-0.08866672752945473
22781,-0.22238955876672561,0.3064138084621491
22783,-0.5609061456139959,-0.44672530336090205
22786,1.1376156761109038,0.8556865374881721
22788,-0.4361895083544752,-0.38817515773646366
22792,0.5754009938616362,0.035505271372300196
22795,0.7990990892636335,0.6452495469595012
22798,0.2566806986428613,0.3482946316730372
22805,-0.5658552185211196,-0.27163664764994
22806,-0.7994514597373648,0.2760358388076383
22811,0.5951972854901316,-0.061636067741567414
22815,-0.4490570979129973,-0.060952421450145323
22816,0.1408723926161638,0.46678555885459677
22817,-0.6499894579422247,-0.3998962933114474
22824,2.868801379022821,-0.198044722855639
22826,-0.4827107936814394,0.2688636715583342
22839,-0.047192377854541834,-0.0022106739845786493
22845,0.0022983512166963264,0.014003627374678619
22848,1.400906354769892,0.9748176954222699
22849,-0.5223033769384299,-0.11676404135376331
22854,-0.35898397100334356,-0.5449801946824289
22864,-0.1065812527400279,0.08925802194143162
22871,-1.0795689862805735,-0.46669720704178475
22874,-0.28276824823363633,-0.06694970851921203
22875,-0.7301644390376311,-0.7180121850983926
22876,3.7447872835837392,1.2562477038996696
22881,-0.9934551176966191,-0.5851252115065687
22887,-0.6480098287793753,0.3571810367946138
22888,0.8485898183348721,0.5010178443565776
22894,0.7783129830537135,-0.6122979604460079
22900,-0.025416457063196948,-0.17692840669065524
22901,-0.5401200394040757,-0.3044043998115966
22921,-0.6786940808035432,0.5317731916812701
22930,0.10127980935917309,-0.25098948990100095
22932,0.5170019335575753,0.11315154380909849
22933,0.08445296147495215,0.19744796074894305
22937,1.103961980342462,1.266654744551313
22943,-0.8677486658556736,-0.14826609917529085
22949,-0.8380542284129305,-0.379883916604013
22950,0.48334823778913294,0.007184864570689856
22953,-0.48765986658856314,-0.29216418657466275
22954,0.5684722917916633,-0.594631147467637
22956,-0.31840157316492795,-0.12124657676230438
22960,-0.17190901511406256,0.16899984942318277
22964,-0.5529876289625978,0.08749151853998703
22968,0.7209037373310772,0.024459297672983653
22969,-1.0083023364179904,-0.6471120955282247
22972,2.751013443833274,0.5278553297813114
22975,0.2903343944113036,0.04686290491687585
22976,-0.38966822302751125,0.23503761574651488
22983,-0.8825958845770451,0.11191167613240294
22984,-0.9786078989752475,-0.5034322764560063
23007,-0.22040992960387606,-0.5995445094361538
23008,-0.8142986784587363,-0.7264312587390189
23012,-0.25703306911659257,-0.9273091593373428
23014,2.1353487741870687,-0.4678113014953939
23022,-0.11548958397285092,0.329348785980642
23026,-0.3233506460720519,-0.12764741970773386
23032,-0.7737162806203207,-0.34001670750854657
23037,-0.6499894579422247,-0.44138814691311057
23044,2.39072093619466,-0.2151988858792728
23045,-1.043935661349282,0.22126623908019785
23050,0.7159546644239535,-0.04260022332728161
23066,-0.4708330187043422,0.22596062651201357
23073,-0.9301069844854339,-0.5547534650217324
23084,1.4147637589098387,0.08651022080970978
23085,0.7228833664939265,0.3734335105906792
23087,1.951243262042062,0.6545907039151484
23089,0.12305573015051798,0.2501226800550047
23090,1.1049517949238865,0.7566358439514399
23096,0.8297833412878014,-0.13877795674342994
23098,-0.26099232744229167,0.20766808216811872
23103,0.37050937550670965,0.2788412968381835
23105,-0.39164785219036075,0.10426193221917143
23106,-1.0201801113950877,-0.6217477419598094
23120,-0.4055052563303075,-0.06485913341807263
23133,0.5021547148362037,0.46143413011716644
23134,0.6664639353527149,-0.04301896871352018
23137,-0.7885634993416922,-0.017172416622031308
23140,0.5951972854901316,1.069023005612562
23141,0.3418047526453915,-0.20519190201217669
23146,5.216641566162368,0.01812637159093832
23152,-0.5480385560554738,-0.183776856669973
23157,0.19927145292022497,-0.38791549737154996
23160,1.1395953052737535,0.2426138809130457
23162,-0.5757533643353673,-0.08849074835070078
23166,-0.5143848602870317,-0.20194079342495272
23176,-0.665826491245021,-0.1768047668025351
23179,0.23589459243294128,0.1159472814038047
23186,4.80388888570824,0.026210050903130278
23187,-0.7539199889918256,-0.12889677375937797
23192,-0.5846616955681904,0.20401827074499168
23193,2.161083953304113,0.3192188808064605
23198,-0.7400625848518787,-0.8186505169259376
23209,-1.1488560069803075,-0.5636678238181525
23217,0.3388353089011171,0.07811784210418062
23220,0.5734213646987869,0.2708326105866124
23240,1.0544712512712233,0.18879740017200158
23263,0.36753993176243527,-0.03692518152185806
23266,-0.9518829052767787,-0.3861859986209752
23267,-0.04422293411026764,0.8658505106899337
23273,0.005267794960970739,-0.10526224667644789
23276,0.24282329450291476,-0.18509442003623344
23277,0.06267704068360726,0.0016849653808247364
23285,1.0287360721541796,0.1942594101015564
23287,0.8545287058234206,0.6213957500907238
23288,-0.27682936074508774,0.27619757174461146
23300,-0.26099232744229167,-0.05140397619119186
23306,0.5823296959316098,0.07140060258524789
23307,-0.11746921313570045,0.23742314375961876
23309,-0.19071549216113304,-0.1295113555271047
23311,0.027043715752315626,0.6567267151130879
23314,-0.2857376919779107,-0.5842684211113571
23315,0.1567094259189601,0.21154728102462117
23316,-0.0026507216904274023,0.5405243684472159
23326,3.067754109889199,0.5992168469862145
23336,-1.0409662176050078,-0.3714142812708102
23339,-0.79846164515594,0.1979317834021827
23344,0.067626113590731,0.5967052578235716
23346,1.633512781404712,0.34352607786895284
23349,2.2937191072150314,0.21241591365379275
23356,-0.2501043670466191,0.29846192074887284
23357,-0.3322589773048747,0.40860004948213174
23359,-0.8093496055516124,-0.14178468407763473
23366,0.8753148120333405,0.11866099266060173
23372,-0.3421571231191224,-0.48905740835736233
23374,-0.7489709160847016,0.5314884606652076
23389,-0.5480385560554738,-0.6666955180247254
23390,-0.9409949448811064,-0.6279761197709518
23391,0.5358084106046456,0.5823916132389725
23394,-0.6668163058264459,-0.27849566917172014
23399,0.7327815123081745,-0.08328383928166559
23403,2.87474026651137,0.8769753366040701
23407,-0.6767144516406937,0.21440575932533157
23410,-0.41144414381885613,0.4149829179845201
23413,-0.6915616703620651,-0.2915598796151905
23417,-0.45697561456439545,0.3983027662104489
23421,-0.7073987036648614,-0.34996294342249445
23426,0.04288074905511191,0.602034562905755
23427,-0.5054765290542089,0.2235986780179707
23430,-0.559916331032571,0.4969261889849818
23431,0.30320198396982545,-0.7775698088981365
23433,-0.3510654543519454,0.09135174564656769
23435,1.3860591360485202,0.4890901238831633
23448,-0.5381404102412262,-0.29781797573402036
23454,-0.5084459727984834,-0.0396114598875916
23467,-0.44311821042444866,-0.6085648199823955
23491,-0.5371505956598015,-0.13557035545719012
23492,-0.5480385560554738,-0.0817418507267173
23493,-0.5272524498455539,0.3928973997404121
23494,1.6404414834746854,0.12969552827338812
23500,1.0425934762941262,-0.14991202897079983
23502,-0.21447104211532747,-0.1291650989130662
23512,-0.28276824823363633,-0.18001159563042826
23516,-0.9865264156266456,-0.50644752491842
23517,0.6031158021415297,0.43267111679150183
23520,-1.0053328926737162,-0.7665097408541504
23522,-1.0122615947436895,-0.06384860102104055
23542,-0.3372080502119986,0.0786329745574357
23543,2.403588525753182,0.7544760731690374
23562,-0.11054051106572697,-0.04598374646597027
23571,4.015996478894126,0.7179298449544873
23573,-1.0330477009536099,0.4517843965660811
23575,-0.5846616955681904,0.16578435227279467
23577,-0.21744048585960188,-0.03361722576321695
