,y_true,y_pred
47804,3.091042453358316,3.2494812916457394
47809,2.9444389791664403,1.8008048799655902
47812,0.0,0.5311575069570811
47822,0.0,0.20109500362205246
47840,1.791759469228055,2.337650575750899
47841,2.833213344056216,1.5896939356402635
47844,1.9459101490553132,1.468298337618652
47845,0.0,1.3476487065046798
47855,0.0,0.5080189237817536
47858,0.0,0.634311350814241
47859,2.5649493574615367,3.8433882377687083
47860,3.295836866004329,2.089068168618759
47884,2.1972245773362196,1.3067833386408534
47887,1.791759469228055,2.4340211030739978
47891,0.0,0.1920017521839419
47895,1.791759469228055,1.1870748221666103
47896,2.5649493574615367,3.2823873495517426
47902,0.0,2.614171451454331
47909,5.135798437050262,4.9776612053314215
47912,2.772588722239781,4.5019246035150395
47919,5.0689042022202315,5.001258583638484
47925,0.0,2.8497891037267586
47938,0.0,-0.047189832550399435
47939,0.0,1.9154853000963952
47944,3.044522437723423,1.374856128736963
47946,4.31748811353631,2.1509792578493707
47967,1.6094379124341003,2.4355631383306213
47979,1.791759469228055,2.019506925561508
47985,2.302585092994046,1.8624130689518208
47987,3.295836866004329,3.3617115688030372
47989,4.07753744390572,2.2765262745138366
48004,0.0,0.43999657035992934
48012,0.6931471805599453,0.5040076717082358
48013,4.61512051684126,4.82426215877268
48014,2.0794415416798357,2.740064410894909
48018,0.0,0.39549668167908236
48019,4.330733340286331,3.2021718731056357
48023,2.5649493574615367,2.671912981834361
48030,4.532599493153256,3.791272887769213
48032,2.6390573296152584,3.9499804164291525
48035,3.7612001156935624,1.9192031768983224
48045,3.5263605246161616,5.1644959615680905
48046,1.0986122886681098,3.3464023173965693
48048,0.0,0.7383623043581946
48050,0.0,0.5956174010150025
48051,3.784189633918261,4.252740280530188
48059,1.0986122886681098,1.13389472363298
48079,3.1354942159291497,3.271953918792575
48082,4.418840607796598,5.546885490087144
48088,1.0986122886681098,0.697879835226596
48090,2.772588722239781,1.8274650964961692
48097,3.6888794541139363,3.036694623005381
48102,0.0,0.3575916333606908
48103,3.8918202981106265,4.377069726121935
48109,2.3978952727983707,2.9509009631520935
48112,5.697093486505405,4.692640476611481
48123,3.8918202981106265,4.112315692821449
48130,2.833213344056216,2.1798615645544492
48132,1.6094379124341003,2.7370867559827987
48133,0.6931471805599453,1.1691321875950562
48139,7.273786317844895,3.8896197449643397
48140,2.6390573296152584,2.8660261467513
48143,0.0,0.1407009580694265
48150,5.5909869805108565,6.262744481470472
48153,1.9459101490553132,1.716706773175877
48174,1.3862943611198906,1.3729361054191989
48179,5.641907070938113,4.300658207828261
48184,1.6094379124341003,1.6771166155124424
48187,0.0,0.20423997480370604
48198,5.860786223465866,5.505798140162405
48208,0.0,-0.0894121545964488
48210,5.37989735354046,5.163548240260941
48219,4.1588830833596715,4.148082520898951
48220,2.833213344056216,2.6373629257598723
48221,1.6094379124341003,1.407994267488791
48222,5.003946305945459,4.83620383014414
48224,1.6094379124341003,1.758696300723624
48234,2.833213344056216,2.8555258664746614
48236,0.0,0.5221429812728967
48246,0.0,0.46505803864393713
48253,0.0,0.7947590711509016
48265,0.0,1.241878092311573
48277,1.791759469228055,1.057371872357499
48284,1.791759469228055,1.639546820072248
48288,1.0986122886681098,1.2811802029425798
48289,1.9459101490553132,2.7585255796089783
48295,0.0,1.247200774337074
48304,0.0,0.07278093295628674
48305,0.0,1.0401600554896153
48306,0.0,0.9636363481984591
48309,0.0,0.4035983030772332
48317,0.0,0.5935516814402872
48329,0.0,1.077233328863611
48331,1.0986122886681098,1.8415355553215056
48335,0.0,2.372440888315558
48337,3.6888794541139363,3.5326181587772303
48358,2.772588722239781,3.638723338326517
48360,4.634728988229636,5.15208532628718
48362,4.532599493153256,4.623495470468304
48375,1.3862943611198906,2.423817685449762
48387,1.6094379124341003,1.943643861206976
48389,2.302585092994046,1.3587268707774147
48393,5.666426688112432,4.330090202041366
48396,0.0,1.6940947718856572
48399,1.3862943611198906,1.9132594903839357
48401,2.5649493574615367,1.2388337455149905
48406,0.6931471805599453,2.385505210422957
48410,0.0,2.676924306606613
48414,3.784189633918261,3.1379062243024576
48416,3.044522437723423,3.2038804598371255
48420,1.0986122886681098,0.8988321395392945
48422,3.332204510175204,2.9112919582229075
48445,1.791759469228055,2.753296284407177
48448,1.9459101490553132,2.366059830988092
48462,1.791759469228055,2.519147923792047
48475,2.0794415416798357,1.1470704724951535
48477,0.6931471805599453,0.4072483987108031
48483,0.0,0.28286848001075304
48492,0.6931471805599453,0.5175423977747318
48497,2.1972245773362196,1.8819580025584863
48507,3.295836866004329,1.587704379001642
48518,0.0,0.2194212573555201
48519,0.0,1.1384069282091724
48535,3.9889840465642745,5.093193722764588
48540,1.0986122886681098,2.100737204539112
48541,0.0,3.519871692158469
48547,1.791759469228055,1.2743930409493118
48550,0.6931471805599453,1.741909502248067
48551,6.142037405587356,4.568137893276078
48557,2.1972245773362196,3.4067666759521273
48558,5.5254529391317835,3.5549289818485583
48559,4.8283137373023015,4.965767450256989
48560,1.6094379124341003,2.0272075909632745
48561,1.3862943611198906,3.522061146445968
48571,1.0986122886681098,1.3836691981255986
48574,0.6931471805599453,2.317221304438242
48576,3.6635616461296463,4.104025210413104
48578,4.553876891600541,3.3515046374014634
48587,2.1972245773362196,1.7659556696201084
48602,6.302618975744904,4.513836749823631
48605,0.6931471805599453,1.5592815383565848
48606,1.0986122886681098,1.5451946614764822
48620,0.6931471805599453,1.6594576835632324
48622,0.0,0.33573251878266996
48628,4.574710978503383,2.5634243752378607
48631,0.0,0.8130685895621561
48652,1.0986122886681098,1.3035187137191886
48655,0.6931471805599453,1.4889470653011445
48660,0.0,0.7575047566855782
48675,0.6931471805599453,2.111467976628214
48685,1.3862943611198906,1.6261409392993926
48698,0.0,2.2482340933660017
48701,6.202535517187922,4.308512859520747
48712,3.8501476017100584,2.340842647616901
48729,4.07753744390572,5.4804633051099145
48730,0.0,1.0227726838301068
48748,2.1972245773362196,1.259630208219738
48753,3.044522437723423,4.016434377176092
48761,3.091042453358316,3.322617365747809
48775,0.0,0.41144401569660616
48778,1.791759469228055,3.420521286847873
48782,2.1972245773362196,1.372370739869153
48794,0.6931471805599453,0.43746437744248645
48796,3.258096538021482,1.830053448677063
48799,1.791759469228055,1.7882235252277607
48804,5.8111409929767,2.6430772399911504
48811,5.934894195619588,4.7561636407558865
48815,0.0,0.6507790795056013
48816,0.6931471805599453,1.8548262119293213
48819,3.5263605246161616,4.028055277158281
48822,3.258096538021482,3.213430113763059
48823,1.0986122886681098,1.0869601832310682
48824,3.58351893845611,2.1758511009002532
48827,1.3862943611198906,3.1453837930667845
48832,0.0,0.3884800881639281
48836,1.3862943611198906,1.1816114413017234
48839,0.6931471805599453,1.5790583012125954
48840,2.302585092994046,2.9920575080999607
48842,0.6931471805599453,3.3915074847715787
48860,0.0,1.1195600762378382
48862,0.0,1.0308189292482308
48863,0.0,0.28024403939536935
48866,1.0986122886681098,1.7683157751346348
48869,1.9459101490553132,2.3598343325441795
48870,1.9459101490553132,1.4898380903817745
48879,4.77912349311153,1.9363017082214355
48881,4.5217885770490405,4.734049631158448
48883,1.3862943611198906,0.7685400938497042
48885,3.367295829986474,3.6154618578722477
48887,2.6390573296152584,2.922262388544249
48891,2.4849066497880004,4.279980101716628
48894,4.248495242049359,2.220053472737711
48900,1.791759469228055,4.017466748436991
48902,1.791759469228055,2.960478878986826
48903,6.821107472256465,3.210579114031079
48905,2.3978952727983707,2.8283391045735105
48911,1.6094379124341003,0.7372956608498441
48914,0.0,0.6085194114412312
48923,1.791759469228055,2.063203562573454
48930,4.5217885770490405,3.698510378649145
48931,6.363028103540465,5.570615312180895
48937,2.6390573296152584,5.651093642756431
48938,0.0,0.6985491434618933
48943,0.6931471805599453,1.5093110910977523
48944,1.9459101490553132,2.9723922908805904
48946,0.0,0.5739092054678918
48947,0.6931471805599453,2.7024105820987705
48952,2.995732273553991,2.5955729258333795
48963,7.449498005382849,6.104921370844558
48965,2.9444389791664403,2.9528093458636677
48982,4.060443010546419,4.25291471291521
48983,1.0986122886681098,2.2215824543708775
48986,5.996452088619021,5.034929706473704
48992,4.48863636973214,3.4377961192462925
48995,2.70805020110221,5.183201811882883
49007,4.02535169073515,3.6456395686783076
49015,0.0,0.465785450331448
49018,2.833213344056216,3.0150763867170767
49021,4.2626798770413155,3.577696527897806
49022,0.6931471805599453,2.5592535747793885
49048,1.0986122886681098,1.766190767288208
49053,5.998936561946683,5.329578504395261
49054,4.499809670330265,4.307249241051509
49055,2.6390573296152584,3.9018981095035876
49058,3.7376696182833684,5.522474566096243
49061,0.0,2.4364640964367936
49070,3.4011973816621555,3.0415367564377886
49072,1.9459101490553132,1.833100811419892
49075,0.0,1.074448386712927
49076,2.302585092994046,1.2620364737446466
49087,2.302585092994046,1.4185099047810346
49090,0.0,-0.16659523750121386
49097,1.791759469228055,0.8320289307006009
49098,1.9459101490553132,1.146170538979046
49106,0.0,2.4692544804711556
49109,0.0,2.9378007482190416
49110,1.0986122886681098,1.9949753462295488
49114,3.5553480614894135,1.2001608659879874
49121,3.8918202981106265,2.340196371078491
49124,0.0,1.6900253260343763
49125,0.6931471805599453,0.5945505452559837
49134,1.3862943611198906,0.9946187878098389
49154,6.371611847231857,5.177578876293248
49155,6.606650186198216,4.849489936427934
49166,0.0,1.0824358944682142
49169,0.0,0.1558541020244728
49172,0.0,0.908888019007807
49173,5.476463551931511,4.377310592740488
49175,1.6094379124341003,0.39011809027377065
49176,3.6888794541139363,2.09762083359477
49189,3.5263605246161616,1.681377926248061
49191,6.280395838960195,3.5465739200193855
49193,0.0,0.7593229213334844
49197,3.713572066704308,4.277823578495926
49200,3.258096538021482,3.2426660442759405
49210,2.0794415416798357,3.627443102735622
49216,0.6931471805599453,2.3045218956009705
49219,2.6390573296152584,3.054492535423871
49224,0.0,0.7589710090677428
49226,1.3862943611198906,2.2574813874608703
49231,0.0,0.7841828729306908
49235,0.6931471805599453,1.596886396408081
49242,2.833213344056216,3.85817503597565
49245,3.7612001156935624,3.2914772412737974
49246,0.0,0.14679987273016426
49247,5.278114659230517,3.9514228631828567
49251,3.8066624897703196,4.198820776863739
49254,1.791759469228055,1.1122036912102442
49257,4.330733340286331,2.055324979575092
49263,8.167919362957816,5.320341087270726
49265,4.04305126783455,4.327233598718433
49275,3.295836866004329,1.5782003435078602
49283,0.0,0.1947659351093558
49286,3.2188758248682006,2.4396828729957947
49290,6.059123195581797,4.495380970456381
49296,3.4339872044851463,5.910049121424644
49300,2.4849066497880004,2.3396490138180317
49301,3.7376696182833684,1.3329521417617798
49312,0.0,0.2980303407042304
49315,0.0,0.5860258231295292
49324,4.276666119016055,2.6106379540807434
49328,1.791759469228055,0.169441131594668
49329,1.3862943611198906,0.5618838205439901
49335,0.0,1.6004729327774425
49345,0.0,0.36737671732363664
49367,5.225746673713202,3.0328635359083362
49368,0.6931471805599453,1.1725634336471558
49372,0.0,1.3206190109709646
49373,0.0,0.5701016002192174
49380,1.791759469228055,2.93098519133589
49385,5.924255797414531,5.050165254682017
49387,3.6109179126442243,1.91739766933399
49389,0.0,1.2664695254814833
49391,2.0794415416798357,2.2165052632108053
49394,2.772588722239781,1.9617641524375342
49397,0.0,2.31871897750343
49399,0.0,-0.812994531518221
49400,2.1972245773362196,1.1964409068016675
49403,0.0,0.31303248821565877
49405,7.305188215393037,5.452781954401907
49412,4.812184355372417,4.6831319813800025
49419,7.305188215393037,6.1311129908900845
49423,0.6931471805599453,-0.14742354379176748
49424,1.0986122886681098,1.4914970013127564
49425,0.6931471805599453,0.45320108574876716
49430,1.6094379124341003,2.6215671809560486
49439,1.3862943611198906,1.4606020009176526
49442,3.367295829986474,2.9442564186649256
49458,0.6931471805599453,1.279835642582714
49466,0.0,2.801132513910651
49471,2.0794415416798357,2.6326518791579696
49472,0.0,1.4046504737138048
49487,2.4849066497880004,1.6391135747874506
49499,1.3862943611198906,0.9815232319485832
49505,0.0,1.1877412897866322
49507,0.0,0.23366391951490328
49509,1.3862943611198906,1.3751799476211661
49512,0.6931471805599453,1.7032668229621857
49517,0.0,0.43171592569468387
49519,4.418840607796598,4.168266663150651
49520,5.572154032177765,5.071001357956574
49521,4.997212273764115,3.283068253427863
49523,0.0,1.7727648047624225
49526,1.3862943611198906,2.1220986202876366
49533,2.772588722239781,3.450163388573266
49539,2.1972245773362196,3.0591865319312808
49542,4.0943445622221,3.094788004319817
49552,0.6931471805599453,0.9954629388072268
49553,2.302585092994046,1.912308448770126
49561,3.871201010907891,2.8159678821043603
49566,0.0,-0.01582217968739097
49575,2.4849066497880004,2.441775221999405
49576,1.3862943611198906,2.675342856927666
49579,0.6931471805599453,1.2992019654428946
49580,1.791759469228055,1.1598199722788796
49585,2.302585092994046,4.101963858041145
49591,5.393627546352362,5.403714894918076
49595,1.0986122886681098,1.702460896732615
49598,0.0,0.6796655350660443
49599,2.6390573296152584,2.346716396819684
49610,4.820281565605037,3.623437384995796
49612,3.6109179126442243,3.4914090939084756
49624,0.0,1.2571906596693583
49627,1.9459101490553132,2.1682393493438568
49636,4.812184355372417,4.953208468529612
49639,0.6931471805599453,2.1262969970703125
49650,0.0,0.2919005475086611
49651,0.0,1.1724075381611607
49653,3.332204510175204,3.395895682042495
49663,0.0,-0.20465506997494765
49664,1.6094379124341003,2.671369878999313
49676,4.882801922586371,3.1843281410452087
49682,3.1354942159291497,1.7592422280498103
49685,3.091042453358316,2.1722124759798183
49693,0.0,0.18771668272691677
49697,4.143134726391533,4.206872727808131
49707,4.543294782270004,4.657534265839196
49709,5.2574953720277815,1.6584073661349905
49710,1.0986122886681098,0.7774802991241688
49712,0.0,0.8292547727189428
49719,4.875197323201151,2.729479753093009
49728,0.0,0.3944728479082431
49742,6.124683390894205,4.435497823846405
49745,0.0,-0.2303705709998538
49749,2.0794415416798357,0.5804235565914191
49750,5.049856007249537,4.063339453632094
49751,1.3862943611198906,1.0105437997545246
49754,2.5649493574615367,2.1165214850336382
49759,0.0,0.18783953364199069
49761,0.0,0.9182505372728352
49770,1.0986122886681098,1.514547383644451
49773,0.0,0.19645460205727616
49778,0.0,0.12780199379321733
49783,2.4849066497880004,2.3291939443502603
49784,1.9459101490553132,1.540347730972637
49790,2.302585092994046,3.507901066263192
49791,1.0986122886681098,2.376144579088796
49793,2.70805020110221,2.818362548354162
49804,0.0,-0.008529528759621652
49806,4.553876891600541,4.919185893437597
49807,0.0,1.2544154750089338
49808,1.791759469228055,2.2241328271276184
49813,2.70805020110221,1.4254810770208648
49816,1.3862943611198906,1.0580073023615306
49838,3.367295829986474,2.2416474555815986
49843,1.9459101490553132,2.245752981681402
49848,0.0,0.29313475087804486
49858,2.772588722239781,1.2180179597138658
49860,4.584967478670572,4.257474295602595
49861,2.1972245773362196,2.3290347121630974
49888,1.791759469228055,1.4267534900732346
49902,0.0,-0.04297799495682031
49906,3.4011973816621555,2.7066307947490165
49908,2.4849066497880004,2.631725961566453
49912,2.1972245773362196,1.225993082938416
49913,0.0,1.3892240582267767
49916,0.0,0.537932413400874
49918,1.791759469228055,1.864722414081134
49924,2.9444389791664403,0.9523531426953199
49925,4.51085950651685,3.4827240997334257
49927,0.0,0.11789452786421961
49928,3.295836866004329,2.224064088988534
49933,0.0,0.3032523873695905
49936,0.0,2.7785226688459272
49944,0.6931471805599453,3.666179010017589
49951,3.6109179126442243,3.1846851160750944
49965,0.0,0.7130249477460194
49968,0.0,1.1319738236480372
49969,2.302585092994046,0.8670215145346732
49970,0.0,3.0526227145353415
49971,2.5649493574615367,3.386612826551313
49975,1.0986122886681098,1.245861601156116
49985,0.0,0.4997978667430216
50007,6.045005314036012,4.762124366684601
50020,2.1972245773362196,1.2765128776835946
50023,5.929589143389895,5.282104747197363
50024,5.53338948872752,4.278160836633814
50025,0.0,1.3028811340756015
50028,4.127134385045092,4.397464165748728
50032,2.1972245773362196,2.574245684157941
50047,5.68697535633982,3.0512315798513914
50049,1.6094379124341003,2.590322379123707
50052,3.044522437723423,1.2333534010643086
50056,4.0943445622221,4.96217686284787
50063,5.056245805348308,4.350334422490332
50065,6.073044534100405,5.086685706180333
50066,2.3978952727983707,1.460747904949734
50077,1.6094379124341003,2.524844231438275
50079,2.0794415416798357,1.6785163879394531
50086,3.258096538021482,2.9288336190839144
50096,2.4849066497880004,3.3577969542748436
50104,0.6931471805599453,1.5581547021865845
50105,1.6094379124341003,1.2692620964797792
50116,4.736198448394496,4.825796194000885
50132,2.6390573296152584,3.016930585168417
50140,1.791759469228055,3.2503881421310457
50152,3.828641396489095,2.943759498369936
50164,0.0,1.3534695206983796
50165,2.995732273553991,1.4508860296768853
50174,0.0,-0.39567087292317593
50178,0.0,0.40243017246523616
50179,1.6094379124341003,1.5845980717188635
50180,1.9459101490553132,0.3830255705725558
50187,4.204692619390966,3.2442669506748523
50194,0.0,0.07246025712667103
50202,0.6931471805599453,0.5196238888525786
50205,5.187385805840755,4.871343383388383
50208,0.0,0.1346612068224835
50211,2.302585092994046,3.188557714781445
50221,3.4965075614664802,1.541211759903301
50224,2.4849066497880004,2.3860851114350328
50230,3.713572066704308,4.240655341279616
50233,1.6094379124341003,2.0131131603559926
50234,0.0,0.12098210373889962
50236,0.0,1.3596158432385805
50247,2.302585092994046,1.2988313917746133
50252,2.4849066497880004,1.9171268939971924
50253,5.318119993844216,4.813006451349157
50260,0.0,0.37367467225828577
50265,6.870053411798126,6.455542957529748
50270,4.941642422609304,2.322542635899739
50276,0.0,0.9225122541129374
50282,0.0,1.5438314810322664
50287,2.9444389791664403,2.308278708310788
50289,1.3862943611198906,2.532377674013495
50291,3.2188758248682006,0.3707546106835964
50301,0.0,1.3652397394180298
50305,0.0,-0.15993131984015285
50309,3.8501476017100584,3.354449302725004
50322,1.3862943611198906,2.4254609359603343
50334,2.4849066497880004,3.1019367755223985
50348,1.791759469228055,1.626317423031233
50349,0.0,1.4704610077120126
50350,0.6931471805599453,1.3795496458557719
50351,0.0,0.968519225932456
50356,0.0,1.339018920493019
50359,6.9650803456014065,5.1463222274074445
50364,0.0,0.5292343559225346
50365,0.0,0.9268522413743505
50378,1.9459101490553132,1.8640371429249556
50389,2.0794415416798357,3.567692521334112
50395,0.0,-0.12728409608411617
50399,0.0,-0.12310588584333049
50412,2.5649493574615367,2.444677572566164
50431,3.6635616461296463,3.0097097961706063
50439,0.6931471805599453,3.7807746962739293
50441,2.70805020110221,3.159124690370726
50443,0.6931471805599453,0.9754917679588323
50451,1.3862943611198906,2.211840146997055
50454,6.606650186198216,5.883694007839356
50465,0.0,2.294009378755731
50475,1.0986122886681098,2.85698195601882
50480,0.0,0.5632171076790814
50490,0.0,0.0035525162764162843
50491,1.6094379124341003,2.727131190132733
50495,2.3978952727983707,1.831047037063637
50498,1.791759469228055,1.4922289848327637
50501,0.0,-0.6445779996916636
50504,3.828641396489095,4.789143508058624
50518,3.9318256327243257,3.0930784724729947
50524,6.716594773520979,5.042253980235917
50533,5.993961427306569,5.908437606112706
50536,1.0986122886681098,2.5669310917991544
50544,6.51471269087253,3.571368994114938
50549,0.0,1.1072416445921307
50552,3.1354942159291497,1.4573109320544024
50554,2.995732273553991,3.8209349170151876
50556,6.1882641230825906,3.956408676812868
50584,3.6375861597263857,1.8789544529105384
50587,6.05443934626937,5.045092798162449
50591,3.6109179126442243,4.955236689946386
50594,7.099201743553092,3.5159634529913655
50595,0.6931471805599453,0.49962645381644233
50596,0.0,0.49709797951529877
50605,9.06773940337716,4.133950026137751
50607,0.0,0.08816730427504815
50608,0.6931471805599453,0.0038543031001523342
50609,1.3862943611198906,0.36116138254266583
50610,4.68213122712422,5.1865266036230775
50618,2.772588722239781,3.945279471903902
50619,4.276666119016055,4.028829920474423
50625,6.660575149839686,6.557871119906347
50628,1.6094379124341003,1.5360281467437744
50630,6.650279048587422,5.927142145643553
50632,6.398594934535208,1.3703284587249454
50635,4.007333185232471,4.768672181790761
50642,2.0794415416798357,2.1379332446926154
50651,3.1780538303479458,1.9214527590469788
50652,4.23410650459726,3.627577301524356
50664,0.6931471805599453,2.5728540123008785
50679,4.859812404361672,4.819734878464386
50680,2.772588722239781,2.3210381340877206
50684,3.912023005428146,3.419458036683615
50685,4.867534450455582,2.540509923453005
50686,0.6931471805599453,1.9941404132906064
50687,1.9459101490553132,0.9617318045568318
50689,0.6931471805599453,0.7097476333319925
50691,1.0986122886681098,2.4249309763316242
50695,1.791759469228055,1.3138272351417788
50704,1.9459101490553132,1.2652876140275917
50707,1.791759469228055,2.176646871631183
50712,0.0,1.557002348206489
50714,1.791759469228055,0.7085516373202307
50716,3.4011973816621555,3.028393652085443
50723,1.791759469228055,3.7864241203483413
50730,2.772588722239781,2.746584011878917
50740,0.6931471805599453,1.4416793190149675
50741,4.882801922586371,2.8033964667652134
50742,0.0,-0.004238576256248017
50744,3.332204510175204,3.399848968518982
50745,1.3862943611198906,1.652929425239563
50752,0.0,0.369051523599051
50763,0.0,0.8538363198726551
50770,4.31748811353631,4.741266870819665
50771,0.0,0.3967755150635375
50778,0.0,2.460584691370172
50789,2.302585092994046,1.4836654663085938
50792,1.791759469228055,2.0667567253112793
50794,7.137278437260386,2.3201627163468377
50798,0.0,0.213308119494257
50804,0.0,-0.12717283698624793
50817,1.791759469228055,2.4933829816228577
50828,5.560681631015528,5.41559457745897
50832,4.51085950651685,5.954113837496983
50834,2.995732273553991,2.005474782748393
50845,0.0,0.003874696177606829
50848,1.6094379124341003,1.3180754916733948
50850,3.091042453358316,2.4197036814041324
50854,1.0986122886681098,1.9864235657119245
50855,7.452402451223638,4.839088808480999
50856,4.890349128221754,2.5424749051424556
50862,4.77912349311153,3.6612863840643293
50864,4.204692619390966,2.565669468248529
50865,0.6931471805599453,1.4656308889389038
50869,2.302585092994046,2.9253401394565905
50873,1.3862943611198906,1.9585926480205225
50874,0.6931471805599453,1.5782957077026367
50883,1.791759469228055,1.8355130827401844
50884,7.486613313139955,3.7762605846427975
50894,1.791759469228055,1.748975748530166
50902,0.0,0.22131460322341423
50917,5.921578419643815,3.612708276129349
50922,5.5053315359323625,4.923417378078235
50925,3.1354942159291497,1.1505432836753786
50927,1.0986122886681098,1.6903744766498325
50933,2.70805020110221,2.152007532317201
50950,3.6888794541139363,4.1365510650947765
50959,0.0,2.428737302001236
50960,0.6931471805599453,0.7286252432234891
50962,2.0794415416798357,2.610240537380539
50963,1.3862943611198906,0.35322469636289267
50965,3.871201010907891,3.126856496708045
50968,2.8903717578961645,4.272025757012202
50972,0.0,0.1916160693231066
50973,0.0,0.8184436338712233
50983,0.0,0.517608583002552
50987,1.0986122886681098,0.9864683568269498
50992,0.0,0.19342835439818096
51004,0.6931471805599453,2.379246180732697
51006,0.0,0.7515761522866817
51008,4.02535169073515,3.540681465406389
51015,4.553876891600541,3.9515012088990833
51017,5.043425116919247,5.4834764391126
51021,2.0794415416798357,4.180272789571101
51023,4.127134385045092,3.18325728890344
51026,1.791759469228055,2.7382741126675936
51032,1.0986122886681098,0.5194707256345648
51037,0.6931471805599453,0.7946269593998924
51043,2.8903717578961645,2.8448793766767935
51046,1.0986122886681098,4.323257710870875
51049,3.970291913552122,1.488053321838379
51053,1.3862943611198906,0.7636184918159444
51054,2.833213344056216,2.4962422273870666
51059,3.4965075614664802,4.23758984193816
51065,0.0,0.26882682099886357
51071,4.90527477843843,1.123164816683338
51072,1.0986122886681098,1.7874064445495605
51078,0.0,1.2782637272275892
51085,6.416732282512326,4.165172607470212
51093,1.6094379124341003,1.6114026261308274
51094,3.6888794541139363,2.9376057507022297
51099,1.0986122886681098,1.952660503317381
51110,2.833213344056216,2.0523002656346985
51121,1.9459101490553132,2.8194285605582543
51122,3.6635616461296463,3.105699020700621
51131,0.0,-0.05900383877082893
51135,0.0,0.6998909690481554
51143,0.6931471805599453,-0.3699619153782838
51145,3.295836866004329,3.501127758066834
51147,1.9459101490553132,3.569711831929965
51157,2.302585092994046,2.5072494731286006
51162,2.0794415416798357,3.114966085331092
51165,4.248495242049359,3.7281187392314323
51170,0.6931471805599453,1.0499267733734483
51178,5.204006687076795,6.01988574016503
51180,2.0794415416798357,2.647693373945671
51182,2.995732273553991,2.7509691117438284
51186,3.6635616461296463,1.904822404772129
51191,5.204006687076795,4.892645108905298
51197,2.5649493574615367,2.7282988138715494
51200,1.3862943611198906,1.4633905476722964
51201,3.1354942159291497,4.313582187577401
51202,2.5649493574615367,3.3128189110127817
51203,0.6931471805599453,1.1022550265787263
51207,0.6931471805599453,1.0633519873979098
51208,0.0,-0.33353075277446376
51210,0.0,0.8257388998274209
51215,0.6931471805599453,1.3643094012502104
51219,0.6931471805599453,0.32650241621546416
51221,0.0,0.1626332119570335
51230,4.23410650459726,3.5519549081575574
51234,4.962844630259907,4.849328839379836
51239,5.872117789475415,4.737976597027465
51242,0.0,0.4372698847334615
51244,2.833213344056216,3.2663050079752813
51254,0.6931471805599453,0.36977926029196606
51260,2.1972245773362196,2.259864330291748
51264,4.127134385045092,3.2712114162576293
51269,0.0,0.6226345793471846
51271,0.0,0.5611603205180291
51280,0.6931471805599453,1.583252399905714
51296,0.6931471805599453,1.5581207987342436
51300,1.3862943611198906,1.9805863019113514
51307,0.6931471805599453,1.593769907951355
51308,0.0,0.20923663711446028
51329,0.6931471805599453,1.1715729871850094
51338,2.0794415416798357,1.317650803283573
51340,0.0,0.6049956471908682
51346,4.110873864173311,5.352974758334542
51353,5.153291594497778,4.1969744111423815
51361,2.3978952727983707,3.244618823902259
51368,0.6931471805599453,1.2657806037448538
51376,2.5649493574615367,1.6017013286952122
51379,1.0986122886681098,2.7092710739227712
51380,2.8903717578961645,3.0911169172748005
51383,0.0,2.2300371604486813
51384,2.3978952727983707,3.327128891694154
51388,0.0,1.5690276207284635
51395,3.295836866004329,3.3170563746206785
51396,3.044522437723423,2.8229098377745494
51409,3.367295829986474,2.541872306960662
51417,2.3978952727983707,0.9640626956689853
51419,1.791759469228055,3.0603493757764566
51420,4.04305126783455,0.6965212809056717
51429,4.1588830833596715,3.107871452178437
51433,7.367708572374371,4.902402115861512
51436,3.4965075614664802,5.307888238959681
51438,3.2188758248682006,2.69726911504561
51439,7.238496840894365,4.467065794868595
51443,5.337538079701318,6.659286950649546
51447,3.4339872044851463,3.8265985512105356
51460,0.6931471805599453,0.6213704556714563
51469,1.9459101490553132,1.240372404671188
51484,4.795790545596741,4.964358938497768
51489,4.0943445622221,3.661729067613989
51491,2.1972245773362196,2.7139376795557766
51495,0.6931471805599453,1.199251584483882
51496,6.483107351457199,5.294568565202603
51499,0.0,2.8439737201541853
51504,4.543294782270004,2.5750550094248985
51521,5.111987788356544,4.725027704559899
51525,3.9512437185814275,4.707641966391605
51527,1.9459101490553132,1.3840518343701356
51533,3.7376696182833684,4.606418752991296
51536,1.6094379124341003,4.118116626338822
51546,3.9889840465642745,3.705119109102769
51552,1.6094379124341003,1.919927013655586
51555,2.8903717578961645,2.2619885846988814
51566,0.0,0.5326485610528331
51579,3.4657359027997265,3.4303007054625567
51601,0.6931471805599453,1.281355302168945
51602,0.0,1.4810537279742353
51604,1.0986122886681098,1.885585831786415
51605,2.5649493574615367,2.7417415740363085
51610,3.871201010907891,1.6740628537750621
51611,1.0986122886681098,2.5014099196865205
51613,0.0,1.7299950008846632
51617,0.0,1.0225649533033225
51629,0.0,2.2659971959018437
51634,5.805134968916488,3.922023935104579
51640,0.0,1.1557442085119676
51648,4.68213122712422,2.7720721260750856
51652,5.749392985908253,3.1726428563657474
51666,7.984462732262197,4.662442153078155
51668,7.050122520269059,3.186508374284985
51669,0.0,0.9485960681912108
51677,1.3862943611198906,1.678056591966232
51681,0.0,0.718665353445719
51682,1.3862943611198906,1.672104835510254
51683,1.791759469228055,0.9662772782549457
51686,1.6094379124341003,3.781141179736971
51689,6.593044534142437,4.315371529957983
