,y_true,y_pred
24172,4.605170185988092,4.447559414857344
24176,4.8283137373023015,4.95706514539002
24186,6.163314804034641,5.988575105306959
24190,4.8283137373023015,4.756372144224674
24192,5.594711379601839,5.70326849653703
24196,5.010635294096256,4.905613965568697
24200,3.951243718581428,4.464029504469158
24201,4.605170185988092,4.709451972670248
24208,6.214608098422191,5.494848882539586
24224,5.293304824724492,5.277335126039993
24228,5.010635294096256,4.635138155261387
24238,4.867534450455582,4.583044027363683
24239,4.634728988229636,5.024727678635762
24263,4.499809670330265,5.232353984326296
24267,4.941642422609304,4.691929050077763
24268,4.23410650459726,4.329936879522795
24269,4.700480365792417,5.203944870702664
24270,5.703782474656201,5.491228457276149
24273,3.555348061489413,3.9010834842087045
24303,5.521460917862246,5.515898047894411
24317,4.553876891600541,4.455079689693581
24319,3.555348061489413,4.0276376215549625
24321,4.499809670330265,4.609288883775651
24333,5.703782474656201,5.421396090410937
24339,4.0943445622221,4.432215050668115
24342,4.59511985013459,4.553280210401771
24344,4.605170185988092,4.804708013758301
24348,4.48863636973214,4.958199867863056
24358,5.010635294096256,4.768256327304474
24360,4.02535169073515,4.403192104128361
24362,5.19295685089021,4.977873030621417
24372,5.298317366548036,5.1746203426524415
24381,4.634728988229636,4.820260894804418
24384,3.80666248977032,4.042052007099024
24390,4.787491742782046,4.744410861975995
24391,3.912023005428146,4.056357741887522
24393,4.442651256490317,4.476586255903039
24396,4.442651256490317,4.614282624999754
24412,3.912023005428146,4.061980759153848
24420,3.7612001156935615,3.5702489422053794
24422,5.135798437050262,5.480851509357742
24428,5.187385805840755,5.054857787784971
24429,4.31748811353631,4.360786970951182
24431,4.174387269895637,4.309988503976432
24436,5.521460917862246,5.084220400302856
24441,5.517452896464707,5.389369940613098
24446,5.010635294096256,5.05434653913276
24454,4.867534450455582,5.380518941211336
24456,3.80666248977032,3.9603281924890292
24471,5.703782474656201,5.722477414955663
24480,6.214608098422191,5.695439081415833
24481,5.010635294096256,4.817304230152074
24493,4.859812404361672,4.687240300219646
24498,4.48863636973214,4.086881982956783
24501,5.293304824724492,5.22772523701972
24505,4.290459441148391,4.529019204281749
24508,4.787491742782046,4.349409217610603
24513,5.010635294096256,5.098623472854907
24517,4.787491742782046,5.231215488954758
24523,3.6635616461296463,4.2419714383011575
24525,4.382026634673881,5.1476677174882015
24528,4.0943445622221,4.240251585698643
24531,4.394449154672439,4.331887268656841
24534,4.59511985013459,4.654095783997179
24540,5.556828061699537,5.131640094387058
24553,4.700480365792417,5.358734933647706
24562,4.382026634673881,4.673691287891541
24564,4.553876891600541,4.5502997381430115
24567,4.31748811353631,4.685789369872196
24572,4.174387269895637,4.348573461317607
24579,3.784189633918261,4.110822135398157
24582,4.174387269895637,4.31212399088737
24588,4.5217885770490405,4.90710307683197
24592,3.4339872044851463,4.020554541216594
24597,4.867534450455582,5.377770913653576
24613,4.248495242049359,4.100402038601174
24614,5.1647859739235145,4.843595085777669
24622,5.010635294096256,4.9105363601905605
24626,4.48863636973214,3.9973950781211367
24636,4.59511985013459,4.649030375353389
24645,4.248495242049359,4.331886357144757
24646,5.010635294096256,4.975181144509366
24650,5.365976015021851,5.310673071072354
24651,3.8918202981106265,4.007571782227115
24654,4.248495242049359,4.518107914979866
24656,4.174387269895637,4.558871356377175
24663,4.653960350157523,4.635265616398136
24666,5.241747015059643,5.084780138879878
24670,5.991464547107982,5.647261578676712
24675,3.80666248977032,4.149511027626666
24683,3.80666248977032,3.811197447112505
24688,5.521460917862246,5.643358838702229
24694,5.634789603169249,5.1975876289200915
24695,3.5263605246161616,3.820008291783581
24696,4.836281906951478,4.844800886776953
24701,5.521460917862246,5.534690443486116
24713,4.248495242049359,4.386323901236734
24716,4.77912349311153,4.702565217073372
24732,4.553876891600541,4.3368834217895795
24738,5.003946305945459,5.1245512168744165
24743,4.59511985013459,4.718432507940669
24749,4.48863636973214,4.557540697323338
24753,4.23410650459726,4.7181767619493105
24755,4.499809670330265,4.8016791756529456
24759,5.153291594497779,4.618569376261282
24764,4.174387269895637,3.791746526103158
24769,4.382026634673881,4.511730433092881
24772,5.298317366548036,5.194907194632299
24777,4.0943445622221,4.736847356592915
24781,5.236441962829949,5.093247663585147
24782,4.174387269895637,4.083915970868511
24793,4.0943445622221,4.232089225685082
24799,6.1092475827643655,5.857777201998091
24802,5.703782474656201,5.589753678490565
24822,4.787491742782046,5.05859097999551
24825,3.784189633918261,4.258366364114035
24828,5.697093486505405,6.075667925232972
24830,4.605170185988092,3.9338914123135686
24839,4.007333185232471,3.834955495778792
24840,6.829793737512425,6.645049097072397
24841,4.976733742420574,4.848780522007343
24844,4.553876891600541,4.568536480837269
24847,5.220355825078324,4.953024612093804
24862,4.174387269895637,4.104109321695156
24865,5.003946305945459,4.754138852815396
24867,4.605170185988092,4.847295511033719
24871,4.700480365792417,5.0090814527464325
24878,4.8283137373023015,4.860038769250434
24888,4.0943445622221,4.157712263465412
24897,5.075173815233827,5.609437512235727
24898,5.010635294096256,4.773884358057795
24905,5.159055299214529,5.452469964163863
24906,5.010635294096256,4.985610250086107
24912,4.605170185988092,4.655333140942639
24915,5.393627546352362,5.546642262575638
24922,4.31748811353631,4.603268797768398
24924,4.23410650459726,4.754444894053573
24943,5.298317366548036,4.880179991000431
24947,4.0943445622221,4.05070271392424
24948,5.298317366548036,4.821579238405453
24955,4.653960350157523,4.777955724409344
24965,4.787491742782046,5.0799373684169655
24971,5.521460917862246,5.610314966267885
24973,3.737669618283368,4.167467095259162
24975,5.19295685089021,4.978747750978238
24979,4.499809670330265,4.462038232496502
24987,5.19295685089021,5.619436455339372
24990,5.703782474656201,5.728918977520005
24994,4.174387269895637,4.176228116789974
25001,5.272999558563747,4.511633922412961
25002,3.912023005428146,3.9047632755028694
25004,6.20455776256869,5.359795184680458
25012,3.80666248977032,3.872548550628559
25016,5.666426688112432,5.658453151422549
25018,4.8283137373023015,5.083600827018023
25021,3.912023005428146,4.337186469423065
25023,5.1647859739235145,5.241986571702429
25024,4.59511985013459,4.665197317776607
25026,5.187385805840755,5.018316250570677
25030,4.663439094112067,5.010577094502
25031,6.373319789577012,5.8306294490028305
25033,4.8283137373023015,5.002036086565631
25050,3.367295829986474,3.7200231044181677
25054,4.605170185988092,4.38727359368788
25056,3.912023005428146,4.052287875837973
25057,5.556828061699537,5.61088255455274
25062,5.521460917862246,5.403508854478776
25070,5.616771097666572,5.042520802838224
25079,5.1647859739235145,5.435243410017668
25083,4.174387269895637,3.9069669466680716
25085,6.021023349349527,6.160168914909723
25087,5.010635294096256,5.090845178991703
25089,3.951243718581428,3.9416493798234473
25096,3.9318256327243257,4.053809740534215
25101,4.941642422609304,5.139749850668382
25109,4.820281565605037,5.077679286203831
25113,4.0943445622221,4.16986605490593
25115,4.382026634673881,4.377485272972904
25124,5.429345628954441,5.078492784337149
25126,5.68697535633982,5.334819227433613
25127,3.49650756146648,3.7483164361525967
25129,5.010635294096256,4.757636134243249
25134,4.553876891600541,4.379686844158366
25153,5.298317366548036,5.586306313651069
25170,5.703782474656201,4.696788608259848
25171,5.560681631015528,5.456502628311159
25175,4.007333185232471,4.091515767795156
25180,5.19295685089021,4.998117576719753
25201,4.0943445622221,4.0874901801308505
25202,5.187385805840755,5.199951353985675
25204,4.605170185988092,5.03492635217002
25205,3.555348061489413,3.7697079986685935
25211,3.828641396489095,4.620193515139234
25224,4.382026634673881,4.441351946689707
25234,4.31748811353631,4.353275390216346
25239,4.442651256490317,4.272964371589711
25240,4.31748811353631,4.867522640351439
25243,5.010635294096256,4.845377320179956
25244,4.007333185232471,4.7583932747744
25248,4.31748811353631,3.738271537736505
25249,5.220355825078324,5.317595912502734
25250,4.51085950651685,4.8191176541103
25252,4.248495242049359,4.031123993934342
25253,6.684611727667927,6.1017172136349185
25258,4.007333185232471,4.242830788020901
25260,5.010635294096256,5.075236949596605
25264,5.293304824724492,5.170165108319749
25265,6.461468176353717,6.379522665780356
25267,3.4657359027997265,3.7161324174081396
25273,3.970291913552122,3.7398964977139566
25281,4.07753744390572,4.789207868819089
25283,4.0943445622221,4.4321920703586235
25284,4.867534450455582,4.804826525669376
25295,3.7612001156935615,3.9997648296596418
25304,6.519147287940395,5.886840623921422
25306,4.867534450455582,4.75528540797015
25309,4.605170185988092,3.9841867105678737
25311,4.927253685157205,5.085971086419317
25320,5.594711379601839,5.309293049076413
25329,4.48863636973214,4.254935520760763
25331,4.276666119016055,4.283791680298957
25334,5.068904202220232,5.084244433361896
25340,5.1647859739235145,5.470961493908734
25354,3.8918202981106265,4.095651462091219
25356,4.605170185988092,4.496825061678926
25369,4.31748811353631,4.149684008457285
25374,3.912023005428146,4.295067316776999
25375,5.062595033026967,4.86231227408825
25376,3.9889840465642745,4.036859490278693
25377,3.6635616461296463,3.7134285587417737
25386,4.060443010546419,4.248044853550685
25388,4.787491742782046,4.780783939048665
25392,3.737669618283368,4.012046136212632
25399,4.31748811353631,4.010618961042123
25400,4.442651256490317,4.4742113903892475
25410,4.564348191467836,4.718619326697581
25414,3.912023005428146,4.402881157207682
25419,5.272999558563747,5.78295681858487
25424,5.703782474656201,5.908955519931828
25434,5.298317366548036,4.977909998916945
25435,4.8283137373023015,4.841586913952212
25440,5.572154032177765,5.675400775231803
25441,3.80666248977032,4.028692441236172
25442,4.0943445622221,3.850508889744759
25448,4.382026634673881,4.391654143534153
25453,5.010635294096256,4.931583880053264
25454,5.1647859739235145,5.230834020190441
25458,4.174387269895637,3.963225847165466
25466,5.560681631015528,5.2420734956085004
25468,4.553876891600541,4.888358319413441
25477,5.123963979403259,5.107025815656902
25486,4.31748811353631,3.8676917332851346
25487,7.146772179452637,4.637827513577608
25497,4.174387269895637,3.9866732413667907
25501,4.248495242049359,3.7340424903021625
25503,5.808142489980444,5.52885341836146
25508,4.31748811353631,4.383792562615476
25509,4.174387269895637,4.110224989251368
25514,5.010635294096256,5.165636274127882
25516,4.867534450455582,4.786250009909663
25528,3.8918202981106265,3.915674910252122
25531,4.584967478670572,4.668944104317973
25536,4.584967478670572,4.3538665430371335
25539,4.976733742420574,4.768112041562781
25541,4.605170185988092,4.577142250347331
25542,4.8283137373023015,4.517487252162655
25545,5.521460917862246,5.2780359666677255
25548,4.0943445622221,4.6578399135046835
25549,5.393627546352362,5.521233859859581
25554,6.790097235513905,6.488337903900726
25560,4.605170185988092,4.750787482882378
25571,4.219507705176107,4.608854337382416
25572,4.174387269895637,4.17521898963235
25578,4.8283137373023015,4.534505243977335
25580,5.298317366548036,5.015511703889014
25586,5.521460917862246,5.29300214052729
25589,3.8918202981106265,4.048466826373176
25607,4.605170185988092,4.3461416868481
25609,4.787491742782046,5.074376149821381
25610,3.1354942159291497,3.8760675080073947
25623,3.912023005428146,4.051569658726691
25626,4.174387269895637,4.223625302186104
25631,3.555348061489413,4.0603053237564115
25633,4.605170185988092,4.742444455379895
25636,4.74493212836325,5.324449382586204
25639,4.605170185988092,4.727362168841564
25648,4.442651256490317,4.089162139298823
25652,6.025865973825314,5.63983937562682
25663,5.1298987149230735,4.877002863060556
25668,4.700480365792417,5.125125631684949
25670,4.59511985013459,4.402944544363096
25673,5.19295685089021,4.914242568813439
25684,5.010635294096256,5.196028292680802
25686,5.298317366548036,5.420385730772436
25691,5.332718793265369,5.377460983752825
25695,3.828641396489095,4.526675871204966
25696,3.555348061489413,3.8295808321737943
25697,5.768320995793772,5.859346538247852
25713,5.010635294096256,5.136531195684591
25716,4.543294782270004,4.165731071442488
25719,5.19295685089021,4.611187192936813
25723,4.174387269895637,4.255396845418868
25724,4.007333185232471,4.193487659013392
25725,5.075173815233827,4.515715266161994
25742,4.219507705176107,4.0876681185179855
25747,5.075173815233827,4.99409646569666
25748,4.553876891600541,4.757118053434202
25750,4.499809670330265,5.363355268710392
25767,4.605170185988092,4.654241504135317
25769,3.688879454113936,3.985347482946162
25770,5.075173815233827,4.641206440612569
25778,5.501258210544727,5.512078866114472
25779,3.8918202981106265,4.232476083316977
25786,5.010635294096256,4.807890674564504
25790,4.787491742782046,4.61141161998836
25798,4.04305126783455,5.297426868449303
25806,6.1092475827643655,5.734334733380077
25807,6.214608098422191,5.524635117032364
25815,5.521460917862246,5.448936416195361
25819,4.442651256490317,4.410718351288422
25834,4.007333185232471,4.541104855189142
25837,4.90527477843843,4.381704219117531
25845,6.694562058521095,6.771652325381433
25853,3.80666248977032,4.104383929980096
25858,3.80666248977032,4.301831405429029
25870,4.060443010546419,4.488326490745368
25873,5.1647859739235145,5.122685624769451
25880,3.951243718581428,3.8659026037524264
25884,4.174387269895637,4.398440348646881
25885,3.912023005428146,4.134659982322107
25886,3.912023005428146,4.228090052033605
25887,4.174387269895637,4.040946579811644
25893,4.77912349311153,4.932012725165317
25897,4.787491742782046,4.777503527015571
25900,4.74493212836325,4.52162267415921
25902,4.007333185232471,4.0685828634170065
25913,5.298317366548036,5.341890167496532
25915,5.703782474656201,5.825151138745028
25916,5.220355825078324,5.2036766206165534
25925,3.912023005428146,4.0718975155354915
25927,3.555348061489413,3.7027998582813053
25928,4.90527477843843,4.838904335404885
25929,5.068904202220232,4.764338328264941
25937,5.247024072160486,5.178882922567796
25941,5.135798437050262,5.094031302040073
25942,5.298317366548036,5.131899420833825
25943,5.3706380281276624,5.344878234312567
25948,3.713572066704308,4.343842868861689
25950,4.382026634673881,4.761534010724921
25956,5.501258210544727,5.080658033803005
25960,3.951243718581428,3.9923905390169994
25983,4.382026634673881,4.590293128271689
25990,4.787491742782046,4.518259684162388
25999,4.204692619390966,4.228577225040007
26010,5.10594547390058,4.772564202660916
26034,4.442651256490317,4.566000552083281
26043,3.912023005428146,4.083637406200138
26045,4.174387269895637,4.329855805221404
26046,6.1092475827643655,5.66141402172516
26048,4.941642422609304,4.959460747051432
26052,4.31748811353631,4.803398562954394
26053,5.298317366548036,5.667352383188581
26063,5.010635294096256,5.05255985308974
26064,3.555348061489413,4.168139830785174
26065,5.616771097666572,5.5653389144412175
26066,4.859812404361672,5.926852539670433
26067,5.765191102784844,5.411387471484773
26071,5.298317366548036,5.3481675531959745
26073,3.58351893845611,3.8102276205172414
26085,5.068904202220232,4.709074985986274
26088,4.8283137373023015,4.983925846576311
26095,5.389071729816501,5.168265245143563
26100,5.010635294096256,5.114244175355078
26109,4.605170185988092,4.791086763569213
26112,4.174387269895637,4.498268037471799
26121,4.007333185232471,4.765712490843818
26136,5.393627546352362,5.686291794889061
26138,4.174387269895637,4.429361213691083
26139,5.220355825078324,4.992110054471329
26142,4.8283137373023015,4.901334305883572
26146,4.31748811353631,4.100224320284166
26151,5.978885764901122,5.162702600376592
26152,4.465908118654584,4.600000093373282
26153,4.31748811353631,4.395445190132351
26156,4.897839799950911,4.7036341190079485
26157,3.970291913552122,4.139518251905986
26158,4.553876891600541,4.461032964707486
26159,4.174387269895637,4.627093274233353
26180,6.280395838960195,6.174875300376669
26182,4.867534450455582,5.56190090246998
26185,5.19295685089021,5.437166781931278
26187,4.553876891600541,4.791803226263622
26191,4.48863636973214,4.445332720084973
26192,5.41610040220442,5.5225436574378
26198,3.80666248977032,3.9389868620742168
26216,3.912023005428146,3.867620886192145
26217,4.787491742782046,4.506742014749396
26223,4.499809670330265,4.658090978546722
26225,4.248495242049359,4.039944545197896
26229,5.342334251964811,5.205291837056637
26231,4.382026634673881,5.003871593946139
26233,5.010635294096256,4.365942394432969
26235,6.829793737512425,6.677269018088797
26238,4.59511985013459,4.5767021578717095
26242,3.828641396489095,4.24717468537147
26247,4.7535901911063645,4.612949875354388
26253,4.007333185232471,4.094286611866587
26254,4.382026634673881,4.602739950809113
26257,4.248495242049359,4.082384201447233
26260,5.752572638825633,6.0611706629275774
26262,4.31748811353631,4.253615500721805
26263,4.248495242049359,3.9801704137263667
26271,4.0943445622221,4.061600069732504
26273,5.521460917862246,5.117663078616535
26275,5.521460917862246,5.387995434373796
26285,3.737669618283368,4.166295148505686
26286,4.248495242049359,4.51521202016931
26294,4.442651256490317,4.271732776516807
26303,3.258096538021482,3.5525432556705616
26304,7.085901464365611,6.252530169988571
26305,4.007333185232471,4.223940870925083
26306,6.907755278982137,5.849429209864995
26308,4.007333185232471,4.157333454486145
26310,3.8918202981106265,4.121877263324561
26311,4.605170185988092,4.9177997262712205
26313,3.6375861597263857,4.51617049483032
26314,3.688879454113936,3.9229918259746492
26317,5.521460917862246,5.04583184662581
26323,5.010635294096256,3.968390579358012
26328,3.912023005428146,3.981837044498227
26330,5.521460917862246,4.83091336006578
26333,6.173786103901937,5.782638188346811
26334,4.499809670330265,4.4834616408353165
26341,5.010635294096256,4.788365852642253
26351,5.991464547107982,5.565232210402341
26353,4.700480365792417,4.301490421071296
26354,3.912023005428146,4.03053439453494
26358,4.8283137373023015,4.642105368595401
26366,4.356708826689592,4.714149454531698
26368,4.867534450455582,5.265439426598497
26369,4.465908118654584,4.56033963385769
26378,4.8283137373023015,5.550400057933602
26388,4.859812404361672,4.516315224498218
26389,5.075173815233827,4.919170311914115
26394,4.867534450455582,5.2945322443818315
26396,4.499809670330265,4.412631629914168
26403,4.691347882229144,4.863616324188371
26405,3.912023005428146,4.221851944611249
26407,5.010635294096256,4.579951196284356
26409,5.298317366548036,4.898548957251979
26412,3.80666248977032,4.162535367053142
26416,4.867534450455582,5.087184259603182
26433,5.003946305945459,4.755659734590367
26434,4.74493212836325,4.662532303353078
26438,4.382026634673881,3.998228577367425
26443,3.555348061489413,3.6914588430876694
26444,5.010635294096256,4.807261469442306
26448,4.8283137373023015,4.397228759088004
26450,6.620073206530356,5.84618892422508
26452,4.787491742782046,4.048386270036106
26457,5.010635294096256,4.4284859332595765
26458,6.620073206530356,5.784461607211369
26463,5.703782474656201,5.275521940955675
26471,5.598421958998375,5.74925777994987
26474,6.371611847231857,5.650356238064693
26476,3.80666248977032,3.754422115727924
26477,4.787491742782046,4.63090514620463
26480,4.605170185988092,3.975901162231998
26482,4.04305126783455,4.525714409160807
26491,4.605170185988092,4.432328026976488
26496,5.768320995793772,5.076534595101242
26501,4.941642422609304,4.496410680747721
26528,4.0943445622221,4.174325511926411
26529,4.700480365792417,4.511463789603116
26540,4.787491742782046,4.173925596684454
26542,5.420534999272286,5.409318324497669
26544,5.393627546352362,5.40457219367442
26550,4.442651256490317,4.520026020844561
26559,5.703782474656201,5.699447901537063
26573,5.010635294096256,4.67231287637674
26581,5.424950017481403,6.131111292020928
26587,3.332204510175204,3.8979973663491205
26593,5.616771097666572,5.547497472751403
26595,3.912023005428146,4.063770931506305
26596,5.010635294096256,4.744483202249353
26600,4.3694478524670215,4.3217816139245535
26606,5.703782474656201,5.409321852647549
26620,5.298317366548036,4.732625398296549
26621,4.605170185988092,4.480441912062392
26632,5.298317366548036,5.380520195917667
26640,5.393627546352362,5.417535598224959
26642,5.68697535633982,5.501046684741595
26652,5.616771097666572,5.463236242509296
26656,4.787491742782046,4.512958322116355
26659,5.298317366548036,5.112257173847788
26662,5.247024072160486,5.4981436617104515
26664,4.8283137373023015,5.219294053180407
26668,5.010635294096256,4.733136392846759
26669,5.293304824724492,5.380210998738355
26677,4.418840607796598,4.7346922355485095
26679,4.941642422609304,4.63643088912505
26682,4.74493212836325,5.052078230082075
26684,5.988961416889864,5.3197603278983
26689,4.941642422609304,4.9281530518416305
26695,5.521460917862246,4.949715975269405
26699,4.07753744390572,4.167439903746809
26712,5.517452896464707,5.793353599455096
26717,5.220355825078324,4.993340798178911
26730,4.787491742782046,4.491767477732047
26731,5.117993812416755,5.154230162358799
26735,4.605170185988092,4.489048024101282
26742,4.700480365792417,4.579834055643424
26744,4.543294782270004,4.365347961180786
26747,4.007333185232471,4.048159672654337
26750,5.135798437050262,4.963993742219208
26755,4.77912349311153,5.0539609120324664
26763,6.590301048196686,6.613350813592328
26768,4.48863636973214,4.778713584477854
26773,5.298317366548036,4.753650838364964
26778,5.393627546352362,5.370621217303478
26782,4.07753744390572,4.131505140603065
26786,3.737669618283368,3.837905471201046
26787,5.598421958998375,5.411167713562712
26795,5.010635294096256,4.935616495687423
26798,4.23410650459726,4.372490171087872
26800,4.248495242049359,4.132484606098765
26801,4.0943445622221,4.333521563217456
26805,4.74493212836325,4.60679171871539
26817,5.293304824724492,5.132104807820287
26821,4.74493212836325,4.375427268581648
26823,7.7406644019172415,6.711254895355788
26831,4.867534450455582,4.1360778539656335
26834,3.80666248977032,3.8587091826066904
26845,3.828641396489095,3.9976925636315848
26850,4.189654742026425,5.311974677808786
26857,5.075173815233827,4.603981548665711
26859,4.553876891600541,4.828809171891621
26869,3.912023005428146,4.1528016325690125
26873,3.80666248977032,4.101062097956726
26874,3.610917912644224,3.9578562776756336
26877,4.174387269895637,4.227855268741393
26881,4.605170185988092,4.3481542934382444
26889,4.382026634673881,4.34847556712776
26895,4.605170185988092,4.17782579122245
26896,4.442651256490317,4.332443493478048
26903,4.248495242049359,4.526730664523954
26915,5.003946305945459,5.728998479259606
26921,6.396929655216146,5.846587494504417
26929,5.438079308923196,5.359752457120255
26934,4.382026634673881,4.435173567630869
26936,3.951243718581428,4.29024295459305
26942,3.80666248977032,4.086451631411526
26945,4.31748811353631,4.749182533706198
26947,4.356708826689592,4.364826331339329
26949,4.406719247264253,4.35593661835706
26951,5.247024072160486,5.001058293989422
26954,5.857933154483459,5.8156391574316855
26959,3.951243718581428,4.100434440237223
26964,5.293304824724492,5.236480839659547
26967,3.912023005428146,4.666948360349871
26970,3.49650756146648,4.269592931431039
26981,5.247024072160486,5.01662695205417
26985,5.288267030694535,5.231089592469623
26992,5.857933154483459,4.571269773006947
27000,4.48863636973214,4.007105584141943
27003,5.438079308923196,5.256969589926668
27011,4.48863636973214,4.821006640237143
27012,5.438079308923196,5.115303097404866
27019,4.3694478524670215,4.2863149065401025
27023,4.499809670330265,4.337782300217247
27029,4.941642422609304,4.591207596750797
27038,4.8283137373023015,4.748652045345544
27039,4.382026634673881,4.226575537928494
27040,3.1780538303479458,4.126688245988536
27047,4.31748811353631,4.450750469849286
27049,4.276666119016055,4.465055143984069
27057,4.59511985013459,4.716828409457945
27059,5.703782474656201,5.388931286379075
27060,4.007333185232471,3.819999701136361
27067,4.290459441148391,4.504209556339378
27070,5.389071729816501,5.2986034452680855
27072,3.258096538021482,3.466637997610585
27074,5.501258210544727,5.324714059109193
27080,3.912023005428146,3.7148622179056945
27088,4.90527477843843,5.089034877676315
27089,4.31748811353631,4.140573276414649
27091,4.59511985013459,4.53675241684079
27099,4.3694478524670215,4.276534464734423
27101,4.90527477843843,4.685733033827068
27104,5.117993812416755,5.21682806481252
27111,6.309918278226516,5.954739789145454
27118,5.703782474656201,5.66126186820171
27123,4.248495242049359,4.2058271773908755
27129,4.787491742782046,5.3849861453708305
27130,5.293304824724492,5.654069605786212
27133,5.003946305945459,5.002607712464698
27134,4.787491742782046,4.759272267533839
27141,4.8283137373023015,4.683925477776124
27166,5.010635294096256,4.812500213339308
27168,4.605170185988092,4.767919968811254
27171,3.8918202981106265,4.001908798541856
27183,3.8918202981106265,3.867170317589083
27184,5.700443573390687,5.429374640164302
27196,4.418840607796598,4.291427239499898
27205,5.44673737166631,5.852187130318253
27214,3.58351893845611,3.5609614251749213
27217,4.248495242049359,4.269438869733897
27221,4.31748811353631,4.100739050713457
27224,5.298317366548036,5.28454294798415
27226,5.272999558563747,5.214415511829842
27232,4.882801922586371,5.164424871954671
27239,4.174387269895637,4.274131857788221
27243,4.02535169073515,4.425766481864824
27248,5.298317366548036,4.896322059975905
27255,5.220355825078324,5.086771610463209
27270,5.272999558563747,5.202738807322392
27274,3.737669618283368,4.206119156356552
27282,3.688879454113936,4.015650308005696
27283,5.783825182329737,5.2954495375027815
27295,4.31748811353631,4.4965854103941565
27296,4.158883083359672,3.9143641806089073
27300,4.007333185232471,4.113207821018674
27308,3.9889840465642745,3.8091154987307916
27311,5.293304824724492,4.807588800562821
27320,5.41610040220442,4.894601030737446
27333,4.007333185232471,4.24038302453776
27334,4.605170185988092,4.710115917538842
27336,4.605170185988092,4.188696661333274
27346,4.007333185232471,4.04677052716196
27349,4.787491742782046,4.488602876038832
27351,5.521460917862246,5.459218874418057
27352,3.912023005428146,4.028293776485
27357,4.59511985013459,4.203850909906436
27363,5.991464547107982,5.358123108836714
27366,4.382026634673881,4.220611432124806
27377,3.367295829986474,3.94364554019317
27379,5.298317366548036,5.195872620553369
27380,4.605170185988092,4.349606643302678
27393,5.187385805840755,5.342309249083925
27400,4.605170185988092,5.216180844950776
27403,5.10594547390058,5.189072411038712
27416,5.857933154483459,5.735031153243334
27418,4.605170185988092,4.43954192862168
27419,3.49650756146648,2.9955966938641043
27422,4.605170185988092,4.9210226376010375
27428,4.605170185988092,5.273797332257204
27438,4.248495242049359,3.909325454458598
27442,5.298317366548036,4.972361756971599
27447,4.859812404361672,4.534342792242157
27448,5.159055299214529,5.16464009497912
27450,5.135798437050262,5.01942840543767
27466,4.442651256490317,4.527486045141806
27479,5.521460917862246,5.296478247198811
27492,4.700480365792417,5.104286475920546
27493,5.438079308923196,5.302111414890567
27496,5.010635294096256,4.963341176556292
27502,5.010635294096256,4.461228431490421
27504,6.684611727667927,5.957419587782146
27507,4.90527477843843,4.98609006171606
27512,3.912023005428146,3.9807887062716367
27514,5.043425116919247,4.9894899250290985
27517,4.248495242049359,4.377672156582884
27519,3.4011973816621555,4.054354357692276
27524,5.010635294096256,4.395038139629557
27539,4.382026634673881,4.416009005405527
27545,4.787491742782046,4.767212545259312
27548,4.59511985013459,4.532318114006958
27552,4.430816798843313,4.456975992122721
27556,4.23410650459726,4.529355818626418
27557,3.737669618283368,4.030446382413887
27568,5.703782474656201,5.427916947864506
27576,5.135798437050262,4.900067758145577
27578,5.857933154483459,5.100183440891446
27583,4.605170185988092,4.201429274963105
27592,4.31748811353631,4.273621602733789
27595,4.499809670330265,4.626680625810401
27602,5.3471075307174685,5.456309136607284
27616,4.787491742782046,4.675492324588889
27618,4.8283137373023015,4.98603121920209
27619,5.899897353582492,5.794125464233143
27629,4.174387269895637,4.051176729031234
27636,4.0943445622221,4.702363394322793
27637,6.802394763324311,4.887574303078947
27638,4.59511985013459,4.307196527696064
27644,4.955827057601261,4.718389953035469
27646,5.010635294096256,5.138912247495737
27658,5.389071729816501,5.340101066240677
27661,3.80666248977032,3.9595375091477383
27665,4.382026634673881,4.608633336144763
27666,5.517452896464707,5.742404536213812
27667,3.58351893845611,3.356734859053124
27669,6.620073206530356,4.593987375183685
27673,4.605170185988092,4.3768877753452005
27677,4.605170185988092,4.943018127451989
27683,4.174387269895637,4.25413141292185
27694,4.605170185988092,4.340538569798686
27695,5.298317366548036,5.227556392739871
27697,4.605170185988092,5.072732912530748
27699,4.499809670330265,4.5936633069557775
27705,4.007333185232471,4.211886243787856
27706,4.941642422609304,4.8294398564494205
27711,5.010635294096256,5.0687128384436315
27730,4.174387269895637,4.149649136064897
27732,5.272999558563747,5.396035542708328
27739,4.0943445622221,4.057566896934384
27753,5.272999558563747,4.663243497598012
27755,4.48863636973214,4.284308279005186
27776,4.605170185988092,4.764368785753028
27778,4.74493212836325,4.692721870898821
27779,4.859812404361672,5.323056180117142
27789,5.010635294096256,5.119703350700765
27791,3.912023005428146,4.046670403753861
27792,4.672828834461906,5.14215566424536
27797,5.19295685089021,5.201169665230556
27807,4.77912349311153,4.941286824703725
27815,6.694562058521095,6.767092173303022
27820,3.6635616461296463,3.81998184144726
27831,4.0943445622221,4.370957496846265
27833,4.127134385045092,4.025665593297414
27838,5.1647859739235145,5.7126630063370785
27841,3.688879454113936,3.7107436234590545
27844,4.262679877041316,4.022428882627905
27845,4.248495242049359,4.081676063147153
27851,4.0943445622221,4.253990845574239
27854,5.991464547107982,5.252038193315446
27858,5.010635294096256,5.31147794422033
27864,4.605170185988092,4.76541655086764
27865,3.912023005428146,4.059546925428839
