id,y_true,y_pred
63393,-0.950044796,-0.368411617
31196,6.151892046,6.22529088
9393,0.535898164,1.004954382
45188,-8.019073553,-5.491780326
26147,6.317914228,6.153055678
63697,4.084417601,3.668099106
14750,0.329690665,-1.226445316
72568,-0.829552683,-1.262654297
71996,-0.791955107,-0.35805992
41041,-0.903835484,0.503617455
35379,2.926247046,4.324203786
76506,3.439167472,1.650063498
13473,2.584023744,2.073339731
86549,-5.781141366,-5.597544393
73942,0.208734422,0.603869267
98607,-4.079468245,-4.322145055
73400,0.171754663,0.560434012
9137,1.862328721,1.824345404
33332,2.626617172,3.543480853
48932,2.007821057,2.134168588
62964,0.046622448,0.515421259
68591,0.227597106,1.289055548
85645,-2.196161496,-2.300643321
77797,-7.292489545,-7.603131243
53496,-1.215429849,-1.397329998
88078,-1.203706073,-1.061756729
83764,1.148086916,0.109451604
1450,-1.197111279,-1.602791162
98527,2.298771324,1.716094763
37311,-0.387819239,-0.082632505
62744,-0.132169433,0.459487965
82269,4.541394302,2.097151298
47980,2.230159345,2.338445457
6264,-3.989889933,-4.890673876
12416,-5.929916733,-6.564398014
27988,2.037017483,2.453202522
33946,-1.490427033,0.069560242
57070,3.255508065,2.995791999
68082,6.262571914,6.161196564
81571,1.551969351,0.890791802
42119,-1.002816446,-0.367552913
70592,-9.817984289,-9.90641513
65312,-3.557037065,-4.05481198
35472,-1.594752962,-1.291257337
46673,1.804319056,1.163766212
41319,-1.041842938,-1.116992338
26532,-0.919967234,-1.661737196
91654,5.007272028,3.913369116
9875,6.974920786,5.822197625
34066,-3.259622163,-2.178087044
68880,4.160283971,3.992814271
64625,0.805468687,0.671291123
58736,-0.226769957,0.417487366
55616,1.772477072,1.855863895
27420,-5.27153518,-3.595837
66009,-2.476129067,-1.745910087
23261,-0.94214352,-1.354636314
6328,3.278374153,4.08206262
6017,-2.165155858,-1.427137739
11801,-2.612288296,-1.104721106
39471,-4.977166334,-2.823245268
70332,3.104431593,3.451921022
39982,0.207926032,1.897739308
15247,-1.66302887,-0.507237221
56625,-2.49818072,-3.167076258
86105,-3.121782849,-1.98577535
99332,-2.539122641,-2.778991367
69858,1.333334343,2.085144354
69216,4.336363714,4.955015994
1877,-4.162634063,-4.306394069
74775,-1.467542401,-0.500358224
96454,1.441083204,2.068055692
46633,3.966529506,1.964374241
69382,4.05231571,5.291174718
15766,-0.109393473,-1.881598925
55959,-2.378942657,-2.79752433
30437,4.193192016,5.70527527
52492,-0.093434174,-1.282166751
22593,-8.089331631,-7.398792706
79482,6.115839561,6.247871851
33956,-2.581438778,-2.735348391
77647,-3.322839245,-2.513016483
98195,5.196510349,5.497681163
76893,4.226370425,4.6660435
22625,-5.634163687,-6.118275485
24885,-1.208742685,-1.48637106
29155,3.869651022,2.311553475
62654,-2.832350914,-1.690965588
64115,-0.176708215,-1.039764666
71803,-2.480132637,-1.80956816
50239,2.621804897,2.925082841
32862,-4.751152807,-4.414473216
37764,-0.799904318,-0.927423495
41526,-4.212952666,-4.84703936
4959,-4.156393766,-3.22596047
83649,-6.144583076,-5.132795266
33029,-5.863763942,-5.108302061
42274,-1.022133773,0.432165705
68824,3.225303996,3.743205739
87836,-1.626008824,-1.495666605
29395,-6.080372343,-5.564736241
20705,-2.995800372,-3.770227512
62699,4.158036237,3.867239778
78099,0.849748895,0.995583694
82537,2.773581995,3.488147586
40489,-0.405753126,-1.300617862
13782,0.145389774,-0.742907417
69964,4.830741793,5.466395268
84487,1.483759791,1.564911499
89530,3.786619521,2.663815188
86802,-0.437080733,-0.461157338
87685,-3.32020655,-5.374491959
93502,6.690501883,4.575668206
63501,5.269703976,4.930509349
97969,1.509411384,0.670949085
19787,2.14921088,1.70133216
76259,-1.032309166,-0.236390139
70872,4.853739928,4.442565728
79302,2.246298439,3.311264946
81499,0.131726565,-1.281318182
2745,2.651183448,1.616464048
53365,-0.058212781,0.615057776
2851,0.182748006,1.172868349
85638,-0.503386183,-0.168462988
94650,2.354611408,3.605030916
79262,5.664484482,4.016810475
58336,0.96701241,2.189089663
36987,5.032694455,4.044964723
87528,-6.851652468,-5.299346665
72158,2.455598745,2.196125891
2334,2.807448044,2.132854752
45460,-3.959894638,-3.752399446
52913,-3.34006022,-3.825934319
7282,-1.652358228,-1.501122959
46010,-2.789481598,-2.512491857
14443,0.566209214,-0.012652071
47721,-4.022001473,-4.034033384
36454,4.294205532,2.094913151
42641,-3.162416614,-1.867747061
42637,-1.984947389,-2.712782674
22397,2.607113278,0.311011088
1720,0.523175122,-0.186253859
59102,1.826893922,1.53764396
60925,2.95848393,4.062555326
60173,-0.445947992,-0.152158701
79014,4.587771657,5.535987743
21980,-4.294671487,-3.856569215
81095,-5.539263477,-3.475187044
12601,0.93326437,0.626678348
74344,-8.919834144,-8.978558088
94670,-4.428287068,-3.809611419
40358,-1.409307052,-1.049292114
49419,-2.525063251,-1.957597136
5114,-4.850582477,-3.509870375
98218,3.321743136,2.360654316
52697,0.465679795,0.303842219
11376,0.437380989,-1.678271726
34116,-1.011903883,-0.128729937
73371,-1.743185159,-0.871153445
90041,0.917436624,0.515760592
9850,-4.841046472,-3.51754602
2162,0.899208965,-0.297449203
53806,8.538628859,9.142111654
63032,-0.594818872,-0.195024414
89974,2.19979942,1.983573846
79860,0.313752961,1.074631282
79179,-0.785195905,0.162128645
11718,-1.138221325,-3.134015748
92658,-0.426489397,-0.776184163
42636,4.74056902,1.58677227
55442,0.575267453,0.910061694
30690,-5.397384549,-5.72117629
66368,-2.327460327,-2.189656411
3625,-2.769563371,-3.860945093
51760,3.631636703,3.579308431
50938,-0.098146697,-0.613053045
60011,5.830413598,5.048837138
70930,-8.620549676,-7.228582762
67794,-3.499123219,-5.167218865
1993,-0.972277646,-0.601541004
46935,9.495502411,8.348691742
22802,-3.667714367,-2.323746692
10802,0.59692128,2.604888443
81234,-6.795091868,-5.052641041
61327,-3.558488837,-2.868728845
75525,3.393231613,3.25473514
10333,-1.005201426,0.587070076
83277,-3.677045801,-3.083224913
52837,-3.443074079,-2.707961136
20983,9.036807019,7.55407147
25588,1.096117277,1.358816726
3540,3.144900599,2.027206547
34910,-2.706041012,-2.542417899
25661,1.696928073,1.511332316
36020,5.639489125,4.658995353
8719,2.345810726,2.065865763
84838,0.687454924,0.371439128
56321,-6.345381751,-5.11462773
3821,0.818841539,0.564627244
9736,-1.325964574,-0.096325837
65391,-2.042238186,-3.459048237
85543,-1.726852184,-2.230154236
18377,-3.02541058,-1.989920428
35964,-8.538236491,-7.358266273
33460,-1.154816103,-2.634366275
79485,4.039580428,6.008541559
8322,0.036736878,-0.168942951
12405,-8.711621107,-6.750467383
73151,-0.116705352,-0.85412972
22288,-1.634265044,-2.173138337
78251,4.72284095,3.281086838
18578,-2.365132269,-2.963453072
41300,2.628553525,3.254962268
55290,3.292185058,2.452257945
77581,-5.165701033,-4.57153537
6949,-1.299484688,-0.809357182
106,0.570269905,0.993276708
93409,0.460256423,0.525470642
58380,3.098653969,3.296593375
39704,-0.931816554,-0.819121346
5139,-1.660364794,-2.940174843
56683,-3.716677353,-3.250920503
67928,5.620068475,4.222674142
3178,1.735689623,1.431752873
52217,-7.366776059,-6.142806723
30275,-3.049164708,-1.467805545
91612,-1.877844054,-2.968830336
15282,0.09976939,2.06064496
38974,-4.725260325,-5.97278994
50748,2.196264008,2.165767691
25232,-3.911548738,-3.503672311
21248,-0.01000933,-0.244478837
90083,5.13007143,4.242867962
48698,-3.784246895,-1.909947
42307,-1.741595257,-2.444441768
73901,2.51043307,1.937522836
71676,-3.390353125,-3.52814977
76345,-2.308610474,-2.12697158
25294,-1.614705314,-1.413274362
10857,1.014679366,1.7258015
57170,3.664541683,3.271367851
73059,1.463850008,-0.857750949
18365,-3.470555697,-3.569633475
38636,-0.912537071,0.614292253
11054,-0.480201491,-1.874532888
66226,-0.284912589,-0.277797476
83102,4.939973103,4.280291497
95304,-0.993842891,-0.496585839
95408,3.331545665,1.738231174
16854,4.90247581,4.967910437
99167,-2.995018597,-3.212593063
62736,0.038214789,0.325191324
95287,6.70794785,3.428051074
67907,3.762341749,2.940311949
44798,-0.004199471,0.9795738
18710,2.176354176,1.397785301
11578,1.936962858,-0.009240119
14660,1.881647642,1.935979606
60001,-0.018664787,1.590931816
34955,-4.141560737,-4.99161692
69297,5.76869953,4.430811218
91329,-0.858089679,-0.419230292
60122,3.543564509,4.530036373
86815,-1.729513604,-2.793699535
51246,-4.359830514,-3.335118117
35658,-7.982465324,-7.439607263
62263,1.294832732,0.724138519
65051,-7.350389099,-4.211125911
30222,-5.518495754,-5.339183728
60733,-3.468246637,-4.112941512
7419,0.208730171,1.586128816
2600,-6.672440561,-4.121194581
5798,-0.508794549,-0.312000732
29860,1.551531656,-1.039322236
66179,-4.294351191,-3.187411496
92411,-0.438936947,-0.841574094
9634,5.354014303,5.6608456
40318,-3.978636409,-4.107688096
69385,3.833813301,4.559413948
26963,-2.073261898,-4.354883912
54660,-6.301514264,-5.9030464
19792,6.5855506,6.350462961
30674,-0.580067249,0.799518318
35033,-6.057218558,-5.344091051
36171,-1.738845846,-0.765706921
27643,6.075801232,4.917038724
35618,-6.113065915,-5.139486446
29125,3.221395064,2.793490108
98103,-2.936364051,-1.470470625
21498,3.926370175,2.727313706
24773,-1.862678071,-2.078710158
56234,0.563384782,0.926020424
9289,1.483205183,1.569675483
56698,-2.350794658,-2.693166344
1162,3.483583385,2.865675802
16030,-1.277175382,-0.793356227
28631,-2.827336822,-1.61512697
32633,-3.365574013,-2.469309575
20837,-2.24962489,-2.107584382
42007,-2.246376035,-3.275175443
82825,-0.835693419,-1.142008518
27442,-2.528286362,-3.220397118
70409,-0.133036211,0.644588089
11246,-3.043937652,-3.144599626
50114,-11.04296076,-9.333251153
90948,-7.17580706,-6.091282208
89278,-3.409227592,-3.51763069
45017,4.201668876,4.442812828
74837,-1.995265811,-2.224469871
98215,5.723708924,5.370649598
17614,-3.663907408,-3.469432499
97700,-0.891193769,-1.399802306
85001,-1.804419391,-0.843322883
70949,-7.557877951,-7.400374375
51912,-5.025574765,-4.198794685
4741,3.203485436,2.361942779
47984,1.43763555,2.290297868
41602,0.986398964,1.358807101
72966,1.392557678,2.281531031
93074,-7.440514547,-5.770103278
40715,7.121321618,6.28755931
68610,0.558263902,-0.11666552
16542,-2.983912089,-3.935108673
8868,1.030835291,-0.406873195
3922,-4.818601745,-4.897562916
5182,-11.09208469,-9.19298391
9652,7.383059416,5.92716109
34471,-2.895261902,-2.048692352
91474,-0.660773586,0.296127896
16585,-6.850891347,-5.312767517
27830,-4.315342204,-1.895933504
48765,0.585128812,0.663890644
7980,-2.062243358,-0.511848243
24453,-3.49543764,-2.404470767
4863,-2.052594859,-0.419967223
41361,1.975533309,-0.365430697
98737,-3.780534795,-3.155539691
42844,-0.199439159,-0.656161374
35693,-5.079776885,-4.312269569
20659,0.488578911,-1.919069072
98170,6.750091955,6.922869168
83087,0.951137891,1.036491512
19503,-2.82669976,-1.668642918
2897,-2.471243126,-2.21746023
60853,5.202855423,3.828432096
73940,6.979732478,5.877568193
86535,-5.318047763,-6.648486933
62121,5.33556956,3.24970567
59972,7.089710519,6.576608939
32341,-4.275348532,-3.636761992
66356,-1.395872504,-1.473798428
73555,1.516113136,0.718539063
63848,5.60738086,4.503650587
32491,-6.141496315,-6.054424733
10130,-5.81802957,-4.12805204
19521,-3.369877979,-3.135101834
2198,-0.741460736,0.416476423
6011,-0.695509197,-1.225794382
54650,-2.319649283,-5.679144591
83950,1.669322669,-0.366731952
56398,1.204527217,-0.101688654
91368,1.315966456,-0.459857056
23105,-3.618240695,-3.044958713
65294,-0.698477842,-3.019325132
40717,6.555158473,7.094126383
3839,-3.072570687,-3.292358146
25595,1.412896514,-0.305609362
95752,-6.546422297,-6.583536301
63568,2.171748173,1.515155334
43620,0.744596029,0.895167002
35235,-1.585709163,-0.019933435
32200,1.833821388,2.361577186
64482,1.788114013,1.191036536
40538,-4.037095089,-4.216325719
37115,1.845115534,3.199580437
56379,-1.263449653,-2.534289133
16470,2.154012019,1.214136557
3310,2.144103529,2.607515255
62667,-2.697994326,-0.846631582
73627,-0.910104894,-0.814355891
23526,-3.664779113,-2.648599968
59293,-1.273104825,-1.250671782
21354,1.069309778,2.359648001
74164,1.418335699,1.009919238
89455,4.48601735,4.821153167
32549,-5.878648755,-4.825580001
68279,-4.37136465,-4.869623431
29557,-2.134619685,-2.627114029
86248,3.08344367,3.368317188
39140,3.336048339,2.578615592
72977,1.695911281,1.360511775
29268,-1.257965355,0.777809554
74621,-4.85600229,-4.24238986
58000,1.568303315,1.912986885
51303,-0.067082416,0.771611845
52536,-3.799858648,-3.656098995
59190,2.090055005,2.896787873
59217,-1.015971485,-1.611421325
76041,4.02723543,3.15130169
27664,5.827299836,5.354933158
36965,4.728327553,4.808694336
11635,0.24254487,-0.680293469
93144,0.368107612,0.818272301
6817,1.644508037,2.346621326
95629,-7.933912711,-7.263339625
80808,-2.912195105,-2.671763995
70948,-8.371881113,-7.800518654
99422,0.063712509,-0.139625748
81705,2.142244854,1.857497392
31528,-0.839443694,-0.350031539
46669,2.272643971,1.167069292
24807,-4.690046883,-3.582775597
57492,-1.035031339,-0.813913497
52640,-4.842235441,-2.48178086
17839,3.875759465,2.970526757
22868,-4.268247919,-2.516545545
20796,1.053742346,0.384934435
83303,1.437592147,1.37491565
43468,-3.342690229,-2.017265126
81444,-6.031199803,-4.980639308
75522,-0.599140509,1.533103434
19317,3.772949309,2.40718708
44396,-1.688087331,-1.271018295
91151,-1.3385277,-1.645332574
67771,-4.37319664,-4.613509835
56696,-2.21691424,-2.916530548
66301,-1.064464844,-1.07229434
57806,7.505713389,5.157982274
47453,4.921712225,3.762453309
62106,0.797100461,0.152228548
7344,1.83871989,3.464145468
57760,2.841119928,2.530067569
4416,-1.278131183,-0.619032642
85761,-0.488401227,-2.274524805
91706,4.031504009,3.994903948
9894,4.299036566,4.254053304
1243,3.897431804,3.734311472
41476,-4.207682571,-3.659253258
81586,-3.419031532,-2.620193096
81976,1.527160737,0.1352842
23048,0.01293917,-0.08315112
43993,-2.93002623,-3.098851451
94673,-0.733367211,-0.668416509
22042,0.144168239,-1.605707306
13728,-0.743152842,-0.883965261
57016,3.932991785,1.171133606
88657,1.992279294,1.495321335
4042,-8.993138729,-9.085443569
17551,-9.395848935,-8.351286661
44151,1.866026625,2.035108886
38903,1.3051591,1.637422552
705,-0.157298581,-0.254941068
66934,-2.529491444,-2.419570111
27384,-8.576672964,-8.125412626
73714,-5.852662053,-6.123520276
36525,-2.05588324,-0.683739487
93375,4.42429395,3.652029858
81437,-3.673412644,-5.305170267
83009,1.292965142,1.300020098
14808,-3.704498481,-3.031851251
15122,7.162624073,5.215490487
11614,-2.405445582,-2.099858789
52240,0.663859961,1.527510296
78418,-3.363216573,-2.485159261
24373,-5.817772283,-7.468279844
69623,-2.982293939,-2.937467127
23439,-4.744929644,-6.637643443
76873,7.600906056,5.664436737
44392,0.05057089,0.554987759
27671,4.04806197,5.124882073
34486,2.057063291,1.896204002
4981,1.899477262,0.38301804
21619,3.119689557,3.290081549
95747,-6.752509416,-6.750456247
14776,-7.424097663,-4.799808521
36615,-0.466233507,0.309652511
2095,-0.955089593,0.104987918
43310,4.746717717,5.415702908
58776,-0.721776377,-0.8849684
97542,-0.924801957,0.98245801
61352,-2.64095226,-2.856192797
24836,-1.641531,-0.479501132
82846,-2.424782503,-3.061174367
3199,-1.426161846,-0.50587702
31016,-1.719518117,-1.142821011
4133,-6.360910961,-4.95809638
64100,2.33037742,2.487039485
8223,0.663561297,0.574736095
41226,2.924990765,2.386299255
45892,-4.97697829,-3.281266545
5374,-0.293411108,-0.144703782
90031,0.268465856,-1.619698592
93984,-0.555666932,0.197862859
72168,-1.572830889,1.508232471
73873,0.814475058,0.922518559
23514,-9.377063099,-9.354849445
49140,-5.68913463,-4.258727034
23095,-0.430238623,-0.306904364
93745,-3.966941079,-3.176015082
49668,-3.651719909,-3.919983786
24923,-0.165196788,0.21347035
24965,0.189228606,0.92513974
34497,1.820324491,1.510416873
19091,-2.8289339,-1.819086115
19672,5.313903395,4.366439738
75951,-2.43231906,-1.062140208
38606,-3.813094769,-3.302389592
64156,-0.19013844,-1.081398152
7897,-3.433976598,-2.465277493
36468,-0.399324644,0.886049922
51130,5.29394399,4.892813799
88073,-2.153945284,-1.930095255
18722,5.29176786,3.015035147
89724,-2.09724152,-1.93831871
89805,-1.217608029,-1.257580653
54402,10.33377257,8.331419857
63735,-3.177055277,-1.57198125
82576,-4.285578493,-4.458590066
1984,-3.303871331,-1.43368139
45801,1.116782235,1.388686293
25277,4.089264142,4.026248843
83161,2.734928436,4.53377696
41266,1.707405037,1.367076758
67163,-2.997909638,-2.865067688
82334,-3.626140207,-1.907535296
80793,-0.980125876,-0.285472253
4164,-4.87264193,-4.207247372
80780,2.325913189,-0.083292463
20273,2.905372761,3.458658069
75532,3.420742175,2.375589935
40738,4.827282327,5.61480097
29506,1.364172805,1.515697996
8703,6.21871713,5.085130223
68697,-0.19677914,-0.700374672
67749,-9.29431029,-8.066374243
96252,-2.143923387,-2.884691897
80662,-8.979984962,-7.751854451
3899,-4.916101042,-5.165485317
18442,-4.805593514,-4.269830794
52089,-1.240919934,-0.692499782
30393,4.821929682,5.867781403
70690,-4.161959276,-4.928660699
81429,-1.90276482,-2.386472195
51701,-0.704404049,-1.273942113
25413,-4.136740334,-4.051422134
32157,-1.33971307,-0.653603259
85407,-0.47108759,-0.277443393
23063,2.103851817,2.168071371
6938,2.057773449,1.334687582
23555,-4.578849706,-4.562817798
24448,-0.951764489,-2.064119722
33483,6.45831839,3.712377786
54203,6.231088462,4.018060503
78741,-3.198054037,-3.416668083
71344,2.375233428,2.99932814
35433,5.412499458,4.131870773
15355,1.312450615,1.740240549
84220,-0.800402752,0.277960242
92100,5.265687953,3.974484369
70018,6.280585125,6.906034597
6567,1.17711829,1.898630128
11020,-0.379107536,-0.329801289
594,-2.728105933,-0.857373109
43499,-5.819358353,-3.472016021
13487,-0.061644232,-0.003229707
52057,2.667710026,1.055669432
8138,-4.0668841,-4.173697037
71826,-3.130659888,-2.742290043
22453,-2.494820928,-1.201304722
28307,3.238584779,1.902893207
58322,4.568761977,3.623503037
4433,0.315219046,0.356025436
93537,4.197820932,3.798356279
49290,-1.129601859,0.101372039
40675,6.710601779,7.05502067
48463,3.272746358,1.947060196
13084,-0.220944905,0.172634404
72651,-4.329543329,-3.569922924
45132,-7.707611265,-6.948094293
22631,-4.968762046,-6.350100062
83517,1.09771635,2.188933964
14309,-8.987069107,-7.608330356
93301,3.559559449,3.15426992
61021,-2.564242457,-0.129196762
20562,-4.877529343,-4.604102122
3538,1.656464808,1.466563738
95013,0.641954036,0.411106268
17903,4.366331109,4.262625087
27960,-0.951875759,-0.434313768
10573,2.434888249,3.488334492
93795,-1.495910516,-1.926093641
18184,-2.63669609,-1.293598384
17376,4.015029437,2.937422037
21936,-4.176831715,-4.569487735
11021,1.455724296,0.928333791
15431,-0.998986224,-0.021792286
69475,-2.743687566,-0.926707253
35810,-3.390178983,-3.139355516
17602,-6.769525319,-7.461571272
17647,-6.76792443,-6.281674202
97471,-3.411427408,-4.27326201
77018,3.370229958,4.160466068
7900,-2.495246106,-2.123033344
92640,-1.490265123,-1.679654083
82214,0.441903756,-1.166651212
93935,-2.312678246,-2.046127503
94523,0.65622503,-0.856849882
59414,1.370293486,1.974752818
31996,1.288987391,-0.034731271
25093,-1.236466073,-0.641280173
44930,-2.161744225,-2.203918899
97043,-5.91475891,-4.786679115
63341,-1.551674155,-0.796381893
14957,-1.73458234,-2.574533983
81448,-6.724722172,-6.013382643
10512,4.827826339,4.243931011
37076,2.815297338,3.764052278
814,-1.321995895,-1.114367212
9275,0.245710981,2.385601737
73385,0.631364456,1.299703656
88127,0.144168023,1.437416594
69916,10.13245804,7.990559889
24821,1.553076528,-0.34106702
2746,-0.028322524,1.515399143
41546,-1.598882905,-2.406942982
30619,-4.562654032,-3.119780746
4380,1.130044705,0.803272184
46273,0.849603579,0.017474301
24218,2.861171182,3.222375493
66364,0.836854197,-0.054242526
92583,-0.748509294,-0.850890389
94224,0.42424425,0.045274071
28536,0.932937834,-0.341038937
24941,-4.638644029,-3.802900478
4449,-0.519634484,-1.045896074
32236,1.061519071,1.295988354
67737,-4.019734006,-4.667567313
2903,0.418404147,-1.617631899
62289,3.2296037,3.228172681
34306,1.897147877,3.550007794
84515,1.26196794,1.10316117
83159,1.899426779,3.06252732
73196,2.610435351,3.47619946
85708,-0.508774638,-0.946822998
64902,-1.925169014,-1.082738995
12136,-1.12865292,-0.008037117
11627,-0.268639083,-0.062432854
76998,2.9901494,3.938645863
30759,-2.188146985,-2.664136791
687,0.08307361,0.262954302
52464,4.59306401,2.348474591
8775,1.27612612,1.39857773
78024,2.922829099,1.780014913
33375,0.2616148,-1.544658483
86267,4.281646705,5.285847069
44483,-4.010905931,-4.15114305
41194,3.409366163,2.31978673
42796,-4.285397503,-3.377979189
99093,-3.755103477,-3.382416948
9951,0.057153488,0.892602894
38300,1.378590731,2.178134916
72265,2.015383953,1.904921946
25579,-0.118349276,-0.801261442
84170,2.28569841,1.404458255
42973,-0.072026098,-0.401203996
99707,5.182595857,5.120270762
60905,6.656440377,6.35715009
58439,3.772928161,3.454519398
29817,-2.62221034,-0.632908621
18355,-2.694840302,-0.950405708
74179,-2.589528702,-1.748675931
71540,-1.846073583,-0.615018695
25192,-3.131125366,-2.114897916
33166,1.57123848,2.160757236
85116,-2.273979073,-0.839717338
12513,4.975947879,3.812627972
48233,-1.073597183,-0.101166233
67518,-8.183577503,-8.224430344
49300,1.381138897,1.695813453
74421,0.204312861,0.995654276
95128,-0.9870725,-0.781263797
28448,2.057049384,1.338100072
64071,2.49807108,4.020251312
61851,-3.41954547,-1.940907391
7753,1.282288148,0.237616027
80845,-3.031594097,-1.858115897
12305,-2.238159257,-1.725324912
87483,0.500417432,-1.565345386
89477,6.400123852,6.190862405
90626,2.303345361,2.883954087
91006,-1.923456388,-3.426334192
50269,6.688360809,5.35670771
61031,2.079953916,2.889104275
63174,-4.050731881,-4.576827755
88186,3.906839097,3.543014328
36183,1.876135051,0.556554889
48036,-2.398284819,-1.805185676
61164,4.691359753,4.851097583
14712,-0.78098127,0.453382016
30585,-0.889276491,-1.274895694
16683,-9.852469041,-9.178649723
71018,-5.912645748,-5.649165056
61385,-1.499201446,-0.264134317
71652,-3.888220333,-2.267390238
46098,0.438230914,1.275802905
42047,0.477219194,-1.38259702
76545,-2.428471603,-1.999355988
47855,-1.345681745,0.793900222
43522,4.23687837,5.000108044
3268,-2.396143836,-1.16536689
59966,3.968517599,5.065112276
35267,0.100148475,-3.153827044
82751,0.550559143,2.392624004
31402,-2.431236101,-2.780095152
15078,4.688633302,5.942312983
73857,0.572992089,2.067363776
32238,-0.007575229,1.035466346
1136,-1.337015278,0.307098742
70667,-4.684311171,-3.55358214
65167,0.921407425,-0.848502181
44775,-7.181006305,-7.516158741
54025,0.42523982,0.112150366
47141,0.718619977,0.134290117
9992,2.391846828,1.92624602
81502,-3.241494688,-1.194868201
94130,-1.590300963,-2.163496711
73661,-1.394268886,-2.00462403
6444,0.933803179,-0.572374772
69218,5.169187459,4.119258798
83790,-6.237048557,-5.639029347
58613,-2.339085024,-4.057939332
68073,5.785984737,6.290924792
57762,3.005110851,2.291042453
54427,4.780734065,5.087023648
18532,-2.676346953,-4.106805177
53484,-0.934041699,-1.615901661
51207,-3.42882417,-2.558956685
85728,-1.23006751,-1.790688154
65175,0.002516467,0.148172059
26517,-2.549828984,-2.711347573
17691,-4.013190308,-3.002469297
32785,1.140822645,0.844780238
55127,-6.959098017,-6.144475145
85038,0.501094028,0.528862347
11366,-1.048174534,-0.368799821
46090,3.775598441,4.183055395
91081,-5.629730932,-4.66962561
65562,7.505948339,4.731278003
90290,4.337002432,5.150732632
56179,0.188413595,-0.181478877
85207,-4.753515213,-3.485821299
81732,1.048416901,0.792296341
59955,-9.397986975,-7.574181475
1726,0.313935444,0.397227811
50666,1.5729314,1.523892811
11514,4.574751298,4.778223303
52543,-3.713944271,-3.382395002
84647,2.288955722,1.537403538
56681,-8.223314038,-4.756171791
91575,0.243343617,-1.877970029
25326,-4.292449587,-4.546312585
45586,-5.016691182,-3.31744925
61122,2.750363921,2.602687358
57996,4.020444508,3.898734222
78657,4.73413203,3.39847002
49896,-6.034986313,-5.186745523
57654,3.807735521,3.517529509
57009,2.04870858,1.519661752
87809,-2.114895423,-1.925960165
9976,3.425478724,2.430241319
20279,2.193648256,3.211868733
48172,4.907109632,4.829414541
23823,3.681870375,1.833165156
1782,9.755753363,8.465676676
64237,2.886848287,3.355050476
55431,2.518785371,0.27754911
81005,-2.631518461,-3.365122895
82880,1.110784208,-0.921104287
62812,-1.670977907,-1.123879289
22755,-1.464509029,-2.209270607
60625,-4.071464387,-2.948670812
76168,3.303893251,2.748540979
354,3.542185217,2.344362411
97697,-1.039768652,-0.068845787
58638,-1.967651376,-1.89063124
58020,10.65802082,7.987249027
81627,0.366065933,0.172266034
89244,-3.713079558,-3.015902394
24612,3.441319676,4.266169273
53535,-3.523377629,-4.320774895
36856,6.687951712,4.543487194
59471,-0.152297874,-0.464201416
66825,-3.014120627,-3.155736218
8767,1.037788882,0.875522295
59052,-2.17906447,-2.795681495
95995,2.967370034,3.255051395
84001,-2.69784766,-2.391675017
44648,1.155415191,0.219137768
87691,-8.032759271,-6.255127936
55435,1.212277261,0.515585817
30872,-3.595819176,-3.54711374
81292,-4.677657398,-6.053448208
14367,3.268732052,3.832454687
98059,-1.439117294,-1.877492028
84535,1.81927139,2.665464296
48205,0.055391859,-0.129683778
80961,-2.762167921,-3.284460287
49623,-5.172769503,-5.468224695
28946,-7.877291246,-6.08376908
17947,3.374857892,3.794929813
32070,-7.38394711,-7.401428734
83256,-1.853428936,-1.055793305
3617,-4.644409499,-4.763124335
54614,-6.023295038,-6.611502678
32724,-5.248973931,-4.546416958
76653,0.642121519,1.233890338
10489,4.567573908,4.412549869
12627,-0.808187953,-1.941673195
10703,3.846657794,2.901443088
20198,2.611415133,2.559489727
5473,1.90949795,1.332552217
28764,-1.432599427,-0.996839467
76188,-1.458374721,-0.559684242
14873,-5.748786633,-5.692960758
50588,1.50983237,1.964797586
88307,2.212676586,1.53545353
88008,-0.28803675,-2.692162902
60809,0.625520969,1.103029781
61319,-4.430550609,-3.043874948
72545,1.831057738,3.192321691
54043,-3.473081458,-1.358651584
40866,3.688781916,2.80381641
16219,-4.623566705,-5.121483625
45216,-5.952007709,-5.778537437
25999,2.577307771,1.571389455
52012,0.369536234,1.720366513
82000,-3.099147815,-1.894229516
42550,1.829960791,1.404986996
29766,-1.215153068,-1.055330679
19081,-1.220189914,-1.556985299
85330,-4.139463032,-4.740278057
38418,-1.403476026,-1.821736159
57439,-3.59491628,-3.838114651
3436,1.51151515,2.113814227
63743,1.450199962,0.51304853
40594,0.052768305,0.612774033
32472,-1.263757391,0.091417715
43714,-7.737313656,-6.272086338
32822,1.796943383,1.767091097
77010,3.172973378,2.446597272
9618,4.835368088,4.489333056
34175,-3.395424813,-3.116614558
6835,1.843327485,0.591019562
1773,6.985220842,7.200564872
87670,-4.312848285,-4.06871882
30473,-3.185553341,-3.060158452
5577,-3.480360919,-2.556270283
18569,-2.932193589,-2.764503482
24351,-4.398621653,-6.23611114
39462,-2.27297977,-1.30280457
66634,0.229822023,-1.527362661
68571,-1.168554486,-1.145346202
12760,-3.733542949,-2.376476193
69080,-2.329706329,-1.882513642
33368,0.402986745,-0.841617645
69852,6.326196271,4.650786647
65966,4.040534983,3.326761778
71164,-2.20000633,-0.833337777
49142,-0.150953948,-1.768838843
12126,1.477016027,0.71611807
