,y_true,y_pred
33761,9.8,10.069177680368897
33767,9.7,9.618255668039795
33768,9.4,9.512075476999756
33771,9.5,9.722707801218506
33772,8.7,8.639182143564698
33775,10.4,10.357715659494874
33777,13.9,14.143676768918455
33788,16.2,15.762899409909666
33790,13.8,13.366365443845213
33794,12.7,12.813211452145994
33802,13.2,13.464671146054686
33807,15.4,15.096668254514158
33810,14.9,14.65207196392578
33812,15.2,15.646596919675291
33815,14.8,15.659985553403319
33817,15.0,15.345113765378416
33821,15.1,15.508494388242186
33824,15.2,15.179573070187987
33830,14.0,14.248319636960447
33845,18.7,17.848963748593746
33846,15.8,16.29591752209228
33847,15.6,15.533856403012694
33851,15.1,15.432311069150389
33852,13.8,14.431838046689451
33857,14.8,15.294339191098631
33865,14.7,14.366683017392576
33867,15.4,15.282205592770994
33871,14.7,14.146335612912596
33875,11.7,12.004731189389647
33877,13.8,14.09821511425537
33888,11.1,12.028724681516112
33889,9.7,10.266354571958006
33890,12.1,12.04350091137451
33903,11.7,11.656394969602049
33905,11.8,12.645677577634276
33912,14.4,15.265532504697264
33915,13.9,13.90569401897949
33916,15.4,14.243616115231932
33918,12.1,11.719324123044432
33925,16.4,14.471215259213865
33929,14.0,14.800012599606932
33930,14.6,15.020694743771971
33931,15.4,15.34027768291992
33950,16.1,15.350342761655272
33956,14.1,13.727079402585447
33965,14.8,14.98173619427246
33967,15.8,14.576339732785643
33970,15.9,14.499451648374022
33975,14.9,14.899633418698729
33981,14.9,15.17296982922119
33982,15.1,14.651762973447264
33985,15.9,15.087259303708494
33987,14.5,14.442079555173338
33990,11.7,11.857385646481932
33994,13.6,14.033792506833494
34002,12.8,13.969372760434569
34004,13.6,14.097287189145506
34005,14.1,14.250971805234373
34009,15.1,14.621606837888182
34013,15.2,14.847475062985838
34014,13.8,14.061485301633299
34015,13.3,14.217894565244139
34026,14.9,14.653393756528319
34041,16.0,15.715408336301268
34042,14.9,14.200150500913084
34045,14.7,13.632851611752928
34046,14.3,14.334009181638182
34053,15.0,13.977160464902342
34059,14.8,15.235147487302244
34066,10.1,10.446071635861815
34071,9.1,9.471951495786131
34080,9.1,9.121430408139647
34081,9.8,10.201246272702635
34086,13.3,12.852863322873533
34089,14.9,15.346341144223631
34092,13.0,13.898277293820799
34093,14.3,14.767716418881834
34097,11.4,12.324440013547362
34100,10.1,10.648954402585447
34102,11.7,12.380813609738768
34110,10.1,9.957403194089354
34116,9.8,9.667884837766112
34122,9.4,9.48491765179199
34123,9.5,9.361142169614256
34124,9.7,9.814594279904783
34126,9.9,10.051351558347166
34144,8.8,8.395650874753416
34151,9.3,9.375297557492674
34177,9.3,9.502619754453123
34183,10.9,11.354209911008299
34186,12.2,11.975975047727049
34193,10.7,10.403908740659178
34197,10.7,11.084959994931639
34201,11.9,11.942760478635252
34203,12.8,13.38442994274658
34205,13.2,12.638696681638182
34222,13.6,14.053274165769041
34225,11.5,11.87132073559326
34230,11.9,11.853110324521483
34232,11.0,11.300059329648436
34238,10.7,10.508001338620604
34242,15.4,13.41763306774658
34243,13.8,13.02466488995117
34249,13.3,12.364326488156737
34251,11.6,11.718700420041502
34255,10.2,10.856851588864744
34264,10.6,10.45313168682617
34271,12.3,11.916305553098143
34280,11.7,11.405467044492186
34299,10.7,10.703825008054197
34300,11.2,10.868274699826658
34302,10.8,10.194383632321776
34306,10.5,10.809068690915526
34308,10.2,10.419049274106444
34309,11.5,11.829712878842772
34321,11.4,11.675765048642576
34334,10.5,10.775268565793455
34350,9.9,10.211021434445799
34363,10.5,10.686411868710936
34375,11.1,11.185464025727933
34376,11.3,11.30238449691934
34377,10.6,10.588936926118558
34388,9.2,9.028668687757829
34391,8.7,8.505221651014665
34394,8.4,8.510566041883806
34395,8.5,8.83249597352443
34398,8.1,8.375230119642595
34400,8.3,8.329224870619157
34403,8.5,8.547219560560563
34410,8.3,8.365028665479997
34415,8.3,8.443937585768083
34423,8.8,9.282433793959001
34424,9.2,9.798649118360856
34430,8.4,8.543742464002946
34439,8.9,9.075682924208024
34441,8.7,8.208060548719743
34443,8.8,8.93607263368068
34447,8.4,8.490119264540056
34453,9.4,9.41720227998195
34455,8.8,9.231178567823747
34460,9.1,9.711474702772477
34465,9.5,9.368277833875993
34466,8.9,9.736353204664567
34471,9.1,9.070148434624722
34473,9.1,9.151803936944058
34475,10.1,10.794342007622769
34476,8.9,9.545975651726772
34479,8.5,8.708708729729702
34487,10.0,9.944473510601359
34491,8.8,9.142156563613602
34495,8.6,9.023323021743485
34499,10.1,10.526016198013016
34504,9.0,8.93035550534804
34506,9.1,9.383534864784075
34508,10.9,10.32377477109511
34516,9.1,9.223720983863664
34522,8.7,9.389502645882006
34530,9.4,9.140386577216095
34532,9.1,9.401831622687286
34544,8.4,7.625378234705263
34559,9.7,9.459946180512251
34575,8.7,8.465139962625546
34576,9.1,9.31151065964703
34577,8.9,8.655996320329645
34580,11.5,10.652688024126032
34586,8.9,8.20149039991949
34597,8.9,9.272450904272644
34605,8.9,8.918077800558565
34612,8.9,8.853723857687472
34615,8.9,8.915269116675391
34628,8.6,9.077117184912696
34637,8.9,8.785250882422462
34657,8.5,8.763936261450782
34659,9.0,9.075168828284278
34661,9.7,10.476468304907813
34669,9.2,9.732449750220313
34671,8.9,8.76046584061338
34677,8.3,8.258904675757423
34685,8.1,7.982199887549415
34692,8.4,8.341502408301368
34696,8.0,8.115402440344825
34697,9.5,9.294460515295997
34702,8.8,9.288167218482032
34711,9.0,9.123447998574015
34712,9.0,9.294877632668253
34730,8.8,8.898156996360264
34740,9.4,8.944795151492452
34741,9.8,9.442904968997334
34748,9.3,9.745525760920376
34761,8.9,9.007503883771738
34774,8.4,8.845540420942148
34778,9.7,10.301815407209238
34780,10.2,9.863475220136484
34788,7.9,7.818168060712656
34792,9.5,9.301756279401621
34795,7.8,8.041145698957285
34797,8.7,9.467975990705332
34804,8.7,8.894284622602305
34805,9.1,9.226181404523691
34811,8.9,9.054685013227305
34822,7.7,8.020258324079355
34823,7.6,7.599135773115
34827,8.4,8.568606750898203
34835,8.0,7.881058113508066
34842,7.8,8.035681145124277
34855,7.9,8.175945656232676
34856,8.0,8.12414969676002
34858,8.4,9.120749847822031
34863,9.1,8.994825737409434
34868,9.7,9.353060142927012
34871,8.7,9.441035644941172
34874,8.1,8.288994209699473
34876,8.1,8.242094414167246
34884,7.2,7.312435524396738
34895,8.0,7.787141220502695
34900,7.8,7.754834549360117
34901,8.4,8.393902199201426
34906,8.3,8.561766998700937
34908,7.6,7.949241058759531
34909,7.8,7.8172601627634375
34910,8.3,8.239511864118418
34912,7.6,7.695532219343027
34916,7.8,7.811176674299082
34921,7.5,7.303507225446543
34944,8.6,8.888390915326914
34947,9.5,9.919565575055918
34960,7.8,7.85595835917457
34965,7.9,8.447074310712656
34967,8.1,8.212828056745371
34970,8.2,8.410503761701426
34971,8.0,8.41081847422584
34975,8.7,9.485958473615488
34976,9.5,10.2217525409983
34978,11.2,10.944088356427988
34979,8.1,7.9278043674753516
34982,9.4,10.274876968793711
34988,9.1,9.447288887433848
34989,12.0,12.287775413923105
34991,8.1,8.34139765971168
34992,9.2,9.46311511271461
34995,8.5,9.313703911237559
34996,12.1,11.558006660871348
34997,10.1,9.81329764597877
35004,8.8,10.45892466776832
35005,9.9,9.78768672221168
35013,7.8,7.595655815534434
35015,9.5,9.527365105085215
35019,8.4,8.060979263715586
35020,7.5,7.5554450916574805
35022,9.0,8.995088951520762
35026,7.8,8.3594478534983
35034,8.4,9.310708420209727
35037,7.7,7.923638718061289
35038,8.3,7.9275201725290625
35040,8.1,8.097967522077402
35041,7.8,7.557278053693613
35062,9.2,8.983597225058464
35066,9.2,9.062781757223991
35074,9.2,8.968172059244086
35076,9.0,8.919701562112738
35080,9.7,9.582601221609082
35083,8.5,8.561297091054882
35090,8.9,8.846054078491367
35091,9.0,8.739086152465976
35099,8.8,8.778403464442981
35116,8.9,8.777297899474199
35118,8.6,9.22414270356095
35119,9.4,9.393163356331947
35124,9.3,9.129508658141201
35125,9.2,9.078362150878018
35130,9.0,8.716511114832658
35134,11.0,9.883992537256974
35140,9.1,9.105637411108564
35152,9.1,8.773294038731958
35153,8.8,8.947128839452173
35158,8.8,9.095294932302927
35164,9.0,8.853477917918067
35166,9.7,9.761707745798926
35173,9.2,9.339320754978415
35180,10.4,10.145443027398734
35189,9.0,8.947512768266442
35202,9.8,9.548360519205286
35204,9.0,8.859681320655929
35206,8.9,8.940692139137374
35207,9.8,11.212832360474945
35209,9.8,10.078384309022308
35217,8.9,9.258380799500824
35219,8.5,8.259158997743011
35226,8.5,8.484679131715179
35229,8.6,8.354772477357269
35239,7.9,7.998137383668304
35244,9.3,9.2919877198015
35252,9.5,9.549186053541735
35254,9.3,9.342215838697985
35260,9.3,9.355520537155098
35263,9.3,9.46160648698923
35264,9.6,9.797229274464815
35265,9.2,9.92432163591501
35267,9.3,9.23955772752878
35269,9.1,9.380114062977999
35273,9.2,8.471232655942753
35275,9.6,9.586786229876425
35277,8.5,8.294695813921836
35279,8.9,8.660508115557578
35286,9.0,8.840401470056655
35288,8.8,8.858656703821303
35307,11.2,10.448098836717358
35317,9.2,8.546453176316968
35320,10.3,10.042266546067944
35322,10.5,10.701282201585522
35323,10.4,10.070403753099194
35325,9.4,9.115247426805249
35327,11.8,11.113564191636792
35329,12.6,12.480503736314526
35332,9.8,9.09240406590437
35334,9.1,9.17486542302107
35345,8.9,8.453764615831128
35348,8.8,8.692441640672437
35350,9.9,9.278506933030835
35356,9.4,9.126979528245679
35357,9.8,9.139698682603589
35358,9.3,10.171994863328687
35360,9.6,9.931239782151929
35363,10.8,10.347351728257886
35370,9.1,8.98035400944685
35374,9.1,8.859756170091382
35387,10.3,9.503761945543042
35389,8.9,8.69558018284773
35390,9.4,9.463556943711987
35397,9.2,8.942526517686597
35405,8.7,8.460162816819897
35406,8.4,9.261972127732983
35413,9.4,9.422555623826733
35415,9.8,9.01921242314314
35419,9.4,9.217379270372144
35430,8.9,8.859883947957794
35441,8.3,8.352156676527187
35443,8.2,8.08692649769418
35446,9.5,8.752511061903164
35458,8.8,9.287412597138303
35468,9.5,9.482180177498321
35471,8.9,8.604348718452911
35472,8.2,8.14010769062088
35473,8.8,8.611167489815216
35478,8.6,8.672805368233185
35479,8.8,8.852675973701935
35485,8.9,8.689904060178998
35487,9.0,8.656255569273236
35493,8.6,8.942484447048477
35498,10.2,10.015004000005657
35499,8.7,8.608594736394817
35501,7.9,7.822020372686322
35506,11.0,11.190419039068157
35511,11.5,11.844382128057415
35514,8.9,8.829949220952923
35519,10.4,10.074063143072063
35522,10.2,10.291083177862102
35530,9.0,8.80479796820634
35534,9.2,9.284222444829876
35538,9.5,9.739450296697552
35540,9.0,9.363222917852337
35551,9.0,9.301971277532513
35553,9.0,8.985988458928997
35555,9.0,9.969533762273723
35558,11.7,11.603665193853313
35563,10.2,10.333582267522267
35569,9.5,10.066573486089162
35576,9.0,8.94098220801299
35578,8.8,8.775999412297658
35580,9.1,8.941922530888966
35581,9.0,9.156319007634572
35591,8.3,8.755948657609917
35593,9.5,9.5057674594898
35610,9.5,9.705990117397537
35624,8.9,8.900072423502403
35626,8.6,8.605142919107871
35635,8.5,8.91322161180997
35639,8.6,9.112335457635165
35640,8.5,8.487300171685458
35646,8.8,8.977398171258212
35647,8.6,9.289594902825595
35661,8.1,8.081780686211825
35664,8.0,8.035791649651767
35672,8.6,8.672113671136142
35686,12.0,11.772613480408275
35689,8.8,8.854942276794993
35698,8.4,8.52364340746707
35703,8.2,8.10393897021121
35711,8.9,8.801269369022487
35716,13.8,13.729010942321958
35717,12.0,11.394904497009458
35720,11.1,11.507720353943052
35721,9.5,8.950956704956235
35723,9.9,9.978629535006913
35727,10.2,10.561500972079667
35738,11.0,10.886356215671302
35742,13.0,12.70411133910721
35770,11.3,11.330658504774641
35778,12.0,12.47209324393379
35782,10.0,10.090519726109449
35787,11.3,10.831548828771952
35793,9.6,9.997648321963952
35795,9.4,9.370686613895105
35803,9.4,9.43986996350448
35804,10.2,9.908978545047448
35819,9.2,9.107508742191003
35822,9.6,9.155505263187097
35824,10.1,9.685705916480057
35830,13.1,13.344381110266678
35833,9.4,8.998602644995682
35836,9.9,9.463808791235916
35838,10.8,11.81361366947078
35839,10.3,10.169004218176834
35849,9.8,9.609717673430016
35866,9.6,9.8658503482086
35868,9.2,9.492598433230572
35872,10.5,10.750003714297467
35881,8.8,8.511509794924908
35882,8.4,8.29497231933897
35884,10.0,9.883677382205182
35888,9.8,10.109552283023053
35889,10.9,10.714259047244244
35893,8.7,8.740783591006451
35894,9.5,9.238425154421979
35896,9.7,8.897565741275006
35905,8.3,8.788829088591868
35913,13.2,13.56502842941218
35914,12.1,13.145604372405344
35917,12.6,12.985052347564036
35923,12.6,12.58682084121638
35926,13.5,14.023745775603587
35928,12.5,12.657444239043528
35933,13.1,12.912797212981516
35936,12.5,12.518002748870188
35937,12.5,12.266278505706126
35942,12.6,13.06210923232966
35943,11.9,11.904723406218821
35945,9.5,10.327456713103587
35948,11.1,11.390503168486887
35962,9.7,10.138422251128489
35966,10.4,10.032258272551829
35970,12.4,13.486779520059784
35973,12.7,13.660448381448944
35974,12.0,13.035295658913903
35976,13.0,13.793049031106285
35982,9.7,10.07866159250366
35987,9.6,8.635239776808664
35991,9.1,8.900798019606516
35994,9.3,8.931697067458078
35998,10.3,10.30706804676716
36003,11.0,10.439019378859445
36010,9.9,9.915739235121652
36012,11.0,11.651868500783948
36026,10.2,11.51806348905494
36029,9.3,9.057143155192636
36032,9.0,9.08863062009742
36046,8.8,9.19460930366938
36049,11.4,11.420880933002875
36055,13.5,14.020184195023074
36058,12.7,13.297463095169558
36063,10.1,11.377594625931277
36066,9.3,9.270515120010867
36068,9.0,9.00807920692493
36070,11.8,12.323863661270632
36082,9.3,8.956569518952728
36086,8.6,8.723964538483978
36095,12.1,12.150810089021087
36100,10.7,12.053653245565583
36101,9.0,9.363544946310212
36106,9.8,10.070871766202831
36118,10.9,11.163711179838705
36120,12.6,12.627540220366049
36141,12.2,12.629214028361218
36146,10.1,10.35690415624261
36149,10.3,10.573298580681087
36151,10.3,10.0796004605639
36164,10.6,11.220189016208606
36172,11.7,11.266813954615866
36179,11.2,11.35235601035587
36186,9.8,9.817987947579853
36194,12.3,12.3595681181239
36198,10.9,10.53208780196179
36202,10.0,10.103288536671167
36209,10.0,9.59668270557613
36211,10.8,10.829518136729819
36216,11.7,12.1243284318348
36217,11.6,11.640555200328452
36227,11.3,11.346808768407053
36229,12.1,12.073829032078928
36233,9.8,9.380060596003439
36236,9.2,9.249172610773947
36239,8.3,8.204159183039572
36247,10.2,10.176571292414572
36248,10.2,9.956601542963888
36251,9.4,8.261065883173849
36254,10.2,9.576110286250021
36261,9.6,10.27534254145556
36262,11.5,11.381375866650872
36284,11.4,11.711911052810557
36293,11.1,10.697339325764375
36296,10.6,11.59894049542612
36297,10.1,9.655868176395359
36298,9.3,9.915495453880274
36311,10.6,11.197884001486607
36314,13.3,12.714000490850283
36318,10.1,10.380625513738467
36319,12.0,10.87578180188544
36325,11.4,11.535951551254206
36330,10.8,11.681186612899713
36336,13.2,14.535319265182428
36340,11.1,12.253285344894342
36344,11.0,10.820290710847956
36351,12.1,11.548139144819316
36352,11.4,11.677015830915508
36357,10.0,10.529973668429815
36360,10.2,10.625569037335273
36361,8.9,10.415662586131804
36369,11.7,12.175884948914076
36376,9.6,9.55491848557636
36377,9.8,9.117743177730414
36383,11.0,11.452689941719264
36387,10.3,9.934550164832013
36396,9.9,10.169562114031221
36407,11.2,10.66199682631034
36409,11.2,10.422619555056082
36411,12.8,13.790018770754324
36412,9.0,9.107565615236746
36416,9.9,9.722758028566824
36418,9.0,9.540919039309012
36423,9.4,9.556161615908133
36436,12.9,12.475016329348074
36449,11.1,11.570102182450434
36457,10.7,10.954140153947016
36459,9.6,9.691938844742914
36460,9.4,9.327296701493403
36465,10.7,10.723547974366529
36473,10.2,10.11803528260476
36482,9.9,10.122775625791064
36500,9.6,9.53687806660666
36503,11.2,11.214541869707245
36505,9.2,9.043769317217011
36511,9.7,9.690911291515745
36539,10.0,9.64428247707968
36540,10.1,9.753196852384855
36552,9.5,9.18457461119251
36553,10.2,10.049664981370732
36564,9.9,10.318024428917486
36565,10.6,10.50692728383692
36566,10.1,9.963286193443853
36567,9.7,9.859903129173833
36570,9.3,9.361644538475591
36571,10.3,9.97627142293604
36574,9.4,10.203239234520513
36576,9.5,9.50556066854151
36579,10.8,10.662731917931158
36585,8.9,9.21902159078272
36588,9.7,9.961556228233892
36592,9.3,9.265481742455083
36596,9.2,9.341942580772955
36601,9.4,9.5051648937002
36602,9.8,9.974318451788452
36604,9.4,9.722511238958862
36608,12.1,11.170592768304731
36619,9.6,9.330843432062055
36623,9.9,9.98629190692135
36625,9.8,9.919883749572717
36626,9.9,10.548706434402604
36629,10.0,10.414854429397721
36638,10.6,10.33186576310803
36644,11.4,10.972695109382823
36650,11.5,10.721085144407827
36658,9.6,9.63924678642975
36670,9.9,10.408260191275941
36675,9.5,10.032768299457334
36676,10.1,9.906956722614073
36677,9.5,10.093714763995909
36685,11.0,11.414376519641444
36689,11.1,11.468221925220057
36692,9.2,8.884293817004725
36697,11.0,10.71219184251742
36699,12.3,11.443232797107264
36707,10.3,10.178815148791834
36709,9.0,9.215890191516444
36711,11.4,11.157733224353358
36712,11.7,11.465873025378748
36714,11.7,11.599756501636072
36715,8.7,8.96979453416781
36721,9.1,9.162680886706873
36732,9.7,9.634265206775233
36739,9.5,9.495034478625819
36742,10.0,10.327268861255213
36743,10.5,11.489768289050623
36747,10.3,10.975423828646926
36754,10.2,10.452789626240808
36758,10.0,10.098646934013827
36760,9.9,9.89342937882428
36762,9.9,9.516471485452698
36774,10.6,10.283004619422558
36779,11.3,11.523274961040526
36796,9.6,9.734697881267577
36797,9.2,9.827155652568846
36802,15.3,14.910804334209471
36808,14.3,14.223779264019042
36811,11.0,10.341576161907225
36813,9.2,9.263058248088866
36815,10.0,9.7502370505791
36832,13.5,13.115480962322264
36835,9.3,9.689137044475585
36836,10.8,10.74521118693164
36842,8.9,9.517060819194823
36851,13.3,12.911812367961913
36857,13.5,12.638324323223143
36867,10.6,10.342156949565917
36869,11.0,11.411174359844237
36871,11.8,11.388769689128905
36872,10.9,11.095264974163085
36874,10.7,10.969813886211425
36875,11.5,11.404882016704589
36889,11.7,12.052860799358397
36890,8.6,9.389588895366698
36896,9.3,9.221408429668456
36899,11.3,11.290681424663573
36908,11.2,10.81735188059619
36917,10.4,10.15431648783496
36920,9.9,9.584065976665526
36924,10.2,10.00934750132373
36925,10.4,10.310519757793456
36926,10.2,10.026151242778807
36927,10.5,10.7960773139458
36928,10.5,10.375669065044432
36932,11.3,11.13147312693408
36937,10.8,10.731433454082518
36946,14.2,12.843883100078612
36947,13.6,13.613624158428221
36949,12.6,12.070559087322264
36954,10.1,9.973435941265135
36956,11.6,11.665559354351073
36958,12.3,12.013369145916014
36959,9.3,9.716531339214354
36960,12.8,12.46362644724658
36971,10.1,10.028997006938964
36974,10.6,10.718331214022667
36977,11.5,11.315064307284386
36982,10.3,9.846961852145226
36985,10.6,10.249727126193077
36986,10.3,10.074944373202355
36987,11.1,10.898228522372277
37000,9.6,9.24027219991225
37003,9.6,9.634774839682757
37004,9.3,9.206212675376117
37005,9.6,9.492460882468402
37007,10.1,9.895482694907367
37014,9.3,9.502387678427874
37017,9.3,9.508544599814593
37020,9.6,9.77299753407973
37026,9.7,9.862823164267718
37027,10.0,9.825436270041644
37028,9.9,9.545769369406878
37031,10.2,10.342244779868304
37033,9.9,10.030002271933734
37035,9.5,9.576120054526507
37037,10.2,10.697040355326548
37048,10.5,10.267620090830423
37054,10.2,10.728267923136578
37058,9.9,10.802203431864605
37059,9.7,10.35650755478941
37060,10.2,10.067525219890893
37061,10.0,10.055105519268334
37071,11.1,10.894361933237318
37072,9.9,10.26651426172853
37076,10.1,10.40820070124269
37084,9.6,9.290098007612391
37092,11.0,10.637269917900648
37095,10.1,9.865878271013845
37098,10.3,10.25817835387727
37101,10.1,10.026475571107097
37103,11.6,11.176791809510418
37115,10.1,9.443020206260831
37119,12.0,12.838939744164703
37127,10.2,10.25743344205048
37140,11.6,11.996268664144477
37144,10.8,11.215973431682253
37149,10.0,10.105919415568971
37150,9.8,9.677374417400026
37163,10.6,10.566475114609247
37166,9.3,9.618021410835869
37169,10.9,10.848125958407849
37173,12.5,12.526865583120713
37181,10.1,9.901747152688364
37182,9.7,9.594347402932504
37184,10.1,10.542721197488168
37187,10.2,10.446055815102914
37195,10.6,11.759337893001765
37197,10.4,10.18589543389532
37209,9.2,9.507577188537812
37213,9.0,9.169164903686738
37216,9.0,9.308643587158418
37222,8.8,8.997823961303926
37225,9.1,9.51958585553
37235,10.3,10.324323745607172
37236,10.0,9.930362792848383
37239,10.1,9.642574752108688
37241,9.9,9.849421530731469
37246,12.1,11.25602114671568
37264,10.2,9.709626941490955
37267,9.9,9.764055995751209
37270,11.0,9.72412101652469
37272,11.2,10.539853517204412
37277,12.1,12.214244310051091
37280,11.1,11.543836061149724
37281,9.9,10.0567449966966
37283,11.3,11.425591394608608
37286,10.4,10.32449622032438
37287,10.0,9.7704402010398
37288,9.0,8.534366707082281
37296,9.3,8.988812546010504
37301,9.7,9.486046890492926
37302,9.9,9.68910704063941
37314,9.3,9.05530462669898
37318,9.1,8.582859138722906
37324,9.2,9.095114807363043
37330,9.6,9.292916397328863
37332,9.6,9.373996834035406
37337,9.2,9.087294677968512
37339,9.3,9.246031860585699
37348,10.1,9.84484205650855
37350,8.8,8.669930557485113
37357,9.3,9.23713121819068
37358,9.4,9.190573791738043
37362,9.3,9.179516891713629
37369,10.0,9.923454407487586
37379,11.9,11.882426567058332
37382,12.1,12.151239700298078
37393,9.9,10.302498168926007
37396,10.6,10.494785613994367
37397,10.4,10.434275932292707
37399,9.5,9.824164695720441
37402,10.6,10.257376022319562
37414,10.9,11.39155323026634
37428,12.5,12.36749202726341
37431,9.0,9.103679962138898
37435,10.3,10.75163681028343
37439,13.0,13.046872444133527
37440,14.4,14.196830100993878
37446,10.5,10.447752304057843
37447,10.9,10.582426376323468
37452,8.4,8.716814346294171
37465,7.8,7.8515189361379205
37467,7.9,7.647795982341534
37470,10.0,10.163152999858625
37473,11.0,11.255995101909406
37475,9.9,10.75982315061546
37496,8.0,8.022808380107648
37497,8.2,7.7164176177785455
37503,9.1,8.73780281064964
37505,8.7,8.383683509807355
37512,8.7,8.41576034543968
37513,8.5,8.776935882549054
37514,8.2,8.36339218137718
37539,8.9,8.621436424236066
37540,8.6,8.419519729594953
37549,9.0,8.943548507671125
37557,8.9,9.139348335246808
37558,8.8,8.751438446025617
37560,8.7,8.432319946269757
37572,7.9,7.892854995708233
37576,8.4,8.355196304301984
37577,8.4,8.456487007121808
37578,9.4,9.428091498660942
37581,9.9,10.544415923404594
37588,9.5,9.42725607995977
37600,12.1,12.670237990665337
37607,13.3,13.910209151554008
37608,13.3,13.63333747034063
37619,13.4,13.72428748254766
37623,11.8,13.47958991174688
37624,12.8,14.06877276544561
37627,12.2,13.699284049320122
37635,8.7,9.042813750553032
37658,11.5,11.04294154291143
37662,10.7,10.671350928592583
37665,13.1,12.631777259158989
37668,13.3,13.65715167169561
37674,9.2,8.72362944726934
37678,9.5,9.360773536014458
37683,10.3,9.932319449874587
37686,9.6,10.050355720016189
37688,10.0,10.516294346975867
37694,9.7,9.84281049840409
37717,10.6,11.087141395432504
37721,11.8,11.115994907714308
37723,10.7,10.25684497485298
37725,10.5,10.79841698291858
37733,10.3,10.613903737108442
37735,11.2,10.888818622944981
37736,11.4,11.33738219868961
37752,9.4,9.570723704553886
37762,14.1,14.921618479069668
37765,9.4,9.287537116509883
37768,9.3,9.022417563897578
37769,9.6,9.281136054498164
37775,13.5,12.40025143727489
37776,12.0,11.247233439533192
37778,9.9,9.938769389240223
37779,10.5,10.278947878925282
37783,10.2,10.073761988727528
37785,11.0,10.89140420064159
37786,11.0,10.601451922504383
37799,9.7,9.83312551291895
37803,9.9,10.120836520204517
37807,9.5,10.026270050220452
37808,9.3,9.584122929123371
37810,10.1,9.675189052792437
37821,9.1,9.157505563234276
37831,8.9,8.854915001617886
37839,8.6,8.499562599884488
37843,9.4,9.740238526092984
37847,12.0,12.000182488190152
37856,9.8,10.01193213821097
37859,10.2,9.831839996407195
37865,10.1,9.961581117134601
37866,9.7,10.166997796516926
37868,9.1,9.487377604462093
37870,10.8,10.493629893280453
37871,10.0,10.622265299774593
37882,9.0,9.010065888600161
37887,8.8,8.981309746937564
37889,9.8,9.357431267933658
37894,10.5,10.681531645152011
37897,9.3,9.553618697454505
37901,10.4,10.389822999270713
37902,10.3,10.45846466186837
37907,9.6,9.082305474670937
37915,9.8,9.39559034863334
37916,8.7,8.549670739563515
37917,9.2,9.20236067334037
37919,9.2,9.361972375305703
37922,9.4,9.7515683607183
37923,10.3,10.11638325365276
37932,9.8,9.913246925465417
37933,11.9,11.772088821522546
37934,9.7,9.25300166306239
37938,9.5,9.143110230533756
37942,10.3,10.306615784732974
37946,10.4,9.876204445926822
37947,9.4,9.735140755741275
37949,9.5,9.510046911329923
37951,9.4,9.230325651259122
37959,10.4,10.592762962093321
37970,9.6,9.558231567671294
37975,9.3,9.62004186023814
37977,9.7,9.753975716540019
37979,10.6,9.629518268594884
37980,10.3,10.125130413065099
37987,11.7,11.291545690943671
37989,10.3,9.949197592188789
38004,9.1,9.23219090883918
38009,10.0,10.023771109034492
38013,9.4,9.472298445155097
38028,8.1,8.459293642375702
38030,8.2,8.233206072185272
38039,7.8,8.275329751992238
38053,8.3,8.131649589881059
38064,8.1,8.085950165942677
38074,7.8,7.872144609776547
38078,8.4,7.744713762553129
38080,8.2,8.249476167200267
38086,8.5,7.825057029881019
38089,8.5,9.263256912802845
38093,8.4,8.809979749329102
38095,8.1,8.410286260254395
38100,7.8,8.206776065002616
38109,10.1,10.043748312963276
38111,11.7,10.672757559789448
38113,12.8,12.328111105932026
38114,13.1,13.632464819921283
38116,12.8,13.232045584691791
38117,12.5,11.68748515225771
38122,9.5,8.408103400243549
38124,10.5,9.606952124608783
38126,9.8,9.577176505101948
38129,11.4,11.07230609036806
38136,8.6,8.432010108007221
38144,8.1,8.193106108678608
38150,9.9,9.543846541417865
38152,12.4,11.368551665319233
38159,12.5,12.05948870755556
38160,12.5,12.059984618200092
38163,11.7,10.684958868993549
38166,11.7,10.248367720617084
38175,8.8,8.882581168187885
38181,8.0,7.862704688085346
38184,7.9,7.833666258825092
38201,7.6,7.582910948766498
38223,8.5,8.061603003515033
38232,8.1,7.808876448644428
38235,9.0,8.519189291967182
38249,8.2,8.18075793362978
38252,8.7,8.836448126806049
38263,7.9,7.804320746434955
38266,7.9,8.356604361552659
38268,8.6,8.700033124444651
38271,7.9,7.83356935055483
38272,8.2,8.07138902218569
38275,8.5,8.566590133025533
38282,8.1,8.433840764520042
38288,7.9,7.985475400869964
38291,8.6,9.014551977102874
38295,7.8,7.989458898489593
38296,8.0,8.062318662588714
38303,7.7,8.218366705701278
38312,9.3,9.465432683364105
38315,8.1,8.042027724849614
38319,7.9,7.877342566332526
38321,8.5,9.407611189100749
38322,8.1,8.328712611767314
38331,8.7,9.888268202365683
38332,10.1,10.170594900668906
38335,8.8,9.104517668308066
38336,9.0,8.728310316623496
38338,8.7,8.732786863864707
38341,7.8,7.825428694309043
38344,8.8,8.770339697421836
38351,9.7,9.415482252658652
38355,9.5,9.34040710312252
38356,8.4,8.377365797580527
38359,8.8,8.811020582736777
38361,9.4,9.266230314792441
38363,10.0,9.469815939487265
38364,9.7,9.209027021945762
38365,9.8,9.45115634781246
38380,7.9,7.670159071506308
