,y_true,y_pred
17455,2.29501,2.2933574501612233
17461,1.52048,1.5475446120719365
17465,1.9177,1.9013982336089477
17474,1.26926,1.2714888581669495
17475,1.07306,1.0729946281007545
17481,1.56376,1.533927946794874
17486,0.92889,0.9491288743551909
17489,2.11732,2.0417269040563393
17499,2.28095,2.163558710346421
17503,1.8062,1.805988386976246
17516,1.87253,1.8003659007448145
17521,1.16134,1.0800258839261074
17525,1.25321,1.1525143510627451
17528,1.15963,1.237111224791232
17531,2.50205,2.4739240470848216
17532,1.81764,1.7910295820146858
17537,1.37192,1.459352483827155
17539,2.4575,2.068740302310278
17544,3.06015,3.01757557921041
17553,1.49969,1.5040986343849128
17556,1.63343,1.5828657109191504
17557,1.39112,1.372987945413188
17566,4.56596,4.690358701918248
17571,1.81772,1.7996713501688455
17578,1.60688,1.6112279000096095
17579,1.46825,1.4088595238008563
17581,1.80147,1.849222802020432
17583,1.83978,1.8805226811055702
17590,1.75125,1.7313211781780402
17594,1.74256,1.725013342714855
17595,1.5678,1.585108114952066
17596,2.27014,2.1779961683003526
17597,0.9758,0.9602249477274791
17598,1.14465,1.1291024339276143
17605,1.08816,1.0628114619901021
17609,1.17822,1.372860834447674
17612,2.03933,2.0062812029209547
17614,1.40123,1.4204262338550455
17620,1.71256,1.7514821340135334
17621,0.77431,0.8910427717586904
17624,1.43384,1.4713306903423475
17626,1.15055,1.24936595340661
17628,1.44774,1.4824253366037585
17637,2.20344,2.2253859134415053
17655,0.99687,0.9869294497046486
17660,1.77652,1.7429198819883982
17663,1.50107,1.5050279248657734
17672,2.15879,2.065406191586422
17679,1.19584,1.1951925198707496
17683,1.74329,1.760225898470359
17689,2.25092,2.141900980478794
17697,1.55848,1.624962882918603
17698,2.80857,2.8703313072841694
17702,1.8347,1.824798526845226
17707,2.18383,2.600316901787304
17708,1.46269,1.513624245651653
17710,1.46427,1.517264372123622
17712,1.13578,1.1907691111597152
17714,1.64157,1.6106816854072665
17720,1.55907,1.578559517456101
17730,1.63713,1.5997605802126356
17731,1.72462,1.77711381413217
17742,2.93213,2.970944272745889
17744,2.32214,2.2654143966543323
17752,1.22234,1.1826769079912822
17760,1.20802,1.2247571652196858
17766,1.08643,1.0394431650937244
17775,1.902,1.8713377805880596
17777,2.31683,2.2270701375465953
17780,0.99095,0.972141727050979
17785,1.91026,1.850153553297904
17786,1.61865,1.594099795842454
17792,1.10959,1.1133947592234907
17795,1.47558,1.5195225110879633
17808,1.60638,1.550501215681769
17816,2.93314,2.9785675773985143
17820,1.3924,1.3753268662444644
17825,2.48763,2.5032047808734355
17828,1.34674,1.3731476616897034
17846,2.1663,2.1368286271412806
17852,1.21407,1.2671666107967323
17854,1.63989,1.682040549606035
17859,1.91973,1.9418785237930623
17863,2.16275,2.362287068862358
17867,1.36298,1.3141788797948868
17876,1.80865,1.7948371550771405
17879,1.25379,1.2251119479934607
17882,1.72496,1.6820399755886972
17896,2.88871,2.6701484741165316
17902,1.75388,1.7449975554046975
17923,3.20826,3.2155649166710796
17926,1.4747,1.486264523641006
17927,1.46954,1.5078413852589723
17931,1.51362,1.4917421849431935
17933,1.76281,1.7860183593497934
17936,1.67785,1.683666105928335
17938,1.3822,1.32690877752229
17962,2.02376,2.0647282938163443
17970,1.20752,1.2966061405852423
17971,1.72114,1.6064518690995209
17975,1.55924,1.4149651091726048
17983,1.93282,1.9199780573672323
18001,1.94072,1.9509857363489638
18002,1.77093,1.7775063179465667
18005,1.31471,1.4621151069653207
18010,2.11608,2.1113551172310845
18012,2.08528,2.069583778192839
18014,1.48959,1.4287320670906325
18018,1.79602,1.8447892784831397
18022,1.23454,1.1960080567879103
18026,1.51771,1.5214214164388982
18035,1.30513,1.2775099838031425
18039,1.95066,1.9382751432104544
18053,2.35259,2.3359915325374807
18054,1.546,1.5954569486840189
18068,2.16284,2.1469709882958923
18069,1.89404,1.921634489865788
18072,2.41035,2.3715286579189794
18076,1.08799,1.1455091360826617
18078,1.2801,1.2802342281111123
18082,1.7662,1.770964723327151
18085,1.76566,1.7533034854927336
18092,1.45754,1.4399395350572468
18094,1.65007,1.565358183511407
18106,2.2263,2.2841364846311136
18112,1.7542,1.7700989243311482
18115,1.09212,1.0416894820977132
18119,1.58224,1.5388026905793541
18123,1.32757,1.3494910305981351
18124,1.38016,1.2971144258107394
18126,2.04448,2.0486758959041618
18131,1.43878,1.4434871429761025
18134,1.38443,1.3253332520018593
18136,1.74582,1.761285091079785
18143,1.82414,1.7977995937543
18145,1.05066,1.0904289384694485
18150,1.65663,1.673230815953508
18167,1.15165,1.1184000456601784
18168,1.74803,1.7367342814611555
18169,1.00207,1.0614139596716379
18175,3.54169,3.520363119128861
18191,1.64362,1.674593130870805
18204,1.32227,1.3545375928523162
18206,1.32146,1.3226085895971496
18210,1.67549,1.7230222284055032
18212,1.13239,1.1410456153347648
18222,4.39312,4.358606846087645
18229,2.94998,2.892552450664552
18234,0.99028,1.0011963925464382
18238,1.33386,1.3943763687929824
18239,2.10474,2.2140965858293344
18245,1.61553,1.5537931896812334
18254,1.60248,1.56896794229592
18273,2.56203,2.4870152501217446
18275,1.35209,1.3943064671997585
18283,3.15055,3.1067764293895443
18295,1.5271,1.5475179896818765
18304,1.93845,1.961542889594543
18307,1.67682,1.684986845645579
18308,2.89295,2.9675687985266697
18310,1.73119,1.7651382843962804
18326,1.7321,1.7700669564792024
18327,0.88005,0.886974700037199
18328,1.76279,1.7661440934038983
18331,1.91442,1.9575727275914243
18334,1.28311,1.2707491150914896
18335,1.90714,1.9439767402433572
18341,2.75447,2.742239342303095
18342,1.71998,1.6562786846651798
18345,1.97338,1.8751790914214332
18348,1.51158,1.5203766188718473
18349,1.99892,2.047503312338004
18353,1.4507,1.4536689302230141
18356,1.41409,1.4411829299553658
18357,1.5375,1.488654788665128
18364,2.53095,2.5745799869165653
18377,0.94514,0.9603078738176869
18379,1.51114,1.4678892156213867
18388,1.16085,1.1369522269326064
18390,1.63531,1.6131506052500215
18391,1.90407,1.923584598377241
18393,1.16785,1.1007458025175318
18397,0.83326,0.8045251500564371
18399,3.41209,3.304316744136404
18401,5.64364,5.615973315122531
18404,1.64401,1.6739156037870149
18406,1.37546,1.2819503660135028
18410,1.99529,1.9394808955979397
18419,2.39988,2.567360335768433
18421,1.73164,1.7940518965458832
18422,1.09697,1.0777922551121302
18426,2.50413,2.460763244882491
18447,2.27234,2.2922932846240123
18448,1.14974,1.1605851434433756
18453,1.68942,1.682251059220669
18456,1.55112,1.5559854128630533
18463,1.66813,1.7651470347316038
18469,1.6958,1.774839369754526
18475,1.41778,1.4704091265340251
18477,1.56932,1.4982120635200527
18486,1.42847,1.4131679341233983
18490,1.89872,1.9132652726272712
18496,1.57773,1.4865961351191794
18498,1.40828,1.4147742542036177
18501,2.01471,2.1296037226915083
18506,2.21814,2.215167292792459
18507,2.20225,2.251717530448396
18513,2.06298,1.9956441719223876
18515,2.59544,2.5231830147174876
18517,1.83788,1.826787716628672
18518,2.46304,2.531123529060106
18521,3.4251,3.579560476394178
18523,1.99835,1.9782284857670713
18530,2.07117,2.1091148285535057
18536,2.71436,2.6858836389262466
18538,2.02519,2.0537105094704993
18543,2.5739,2.6305982412798024
18547,1.2115,1.0693446050848854
18558,1.4685,1.3359400933788406
18559,1.70737,1.7658861713466658
18561,2.51621,2.495378695913626
18566,1.13295,1.136378932274591
18568,2.66642,2.6343706156473043
18571,1.7538,1.771870666958927
18575,1.26815,1.3333374543052319
18576,1.49121,1.5492775900562847
18578,2.47277,2.4252880446906264
18583,1.7755,1.8335765871240652
18593,1.84543,1.9840792114975356
18597,1.24707,1.1735902757258876
18598,1.78843,1.770469106474275
18603,0.92149,0.8578503699336872
18605,1.56205,1.5589279203794606
18609,1.60236,1.658487866955751
18614,2.3855,2.199467715392077
18616,1.01995,1.010901482821152
18620,1.23905,1.2416176241874481
18650,1.06256,1.0429796300584093
18654,1.73132,2.1157092119268257
18659,3.15952,3.0141707480593767
18661,1.86571,1.94962535696136
18662,1.43755,1.412735828580979
18666,3.63384,3.2112121424108047
18670,3.23715,3.2028953989200364
18671,1.60843,1.6117479660368688
18679,1.77475,1.864363896907249
18694,1.43488,1.410735941577088
18697,1.20438,1.1876032965428147
18709,1.72378,1.7242798538352326
18715,2.23258,2.3019443311703305
18717,2.27239,2.2003734064529072
18732,1.55334,1.607788185626427
18736,0.75992,0.8860332497621846
18737,1.56953,1.5892017266610634
18744,1.94045,2.0565983080740597
18750,2.45868,2.445431236683804
18754,1.58103,1.5705340575374112
18757,1.28941,1.2485177709175643
18760,2.26456,2.370360028404658
18770,0.99003,1.0729886999540843
18772,1.72965,1.8525319290898128
18774,1.34808,1.3638740055302356
18780,1.25301,1.2671806320362071
18783,1.92598,2.017088018925923
18789,1.39661,1.426869308586793
18804,2.10113,2.1406769442620286
18809,0.81077,0.8008799963918551
18826,1.66234,1.7217863556292194
18828,1.26798,1.3195428013916513
18829,1.60177,1.592791280389551
18834,2.38837,2.3290626360713254
18835,1.56276,1.573182154324975
18837,1.06829,1.0816747931343174
18838,2.23364,2.289235736977427
18840,1.31974,1.3073053064875328
18841,1.54484,1.52431746211384
18842,1.76134,1.8198192590436781
18849,2.19986,2.229592605760342
18851,1.58721,1.529997025160155
18855,1.29845,1.3472390097084155
18856,1.17926,1.5983352950372764
18859,2.31231,2.2573064501225812
18864,1.84806,1.8505582173361264
18868,1.35381,1.3595029747974452
18872,3.37235,3.4709508096259
18874,1.18385,1.1681017925781514
18879,2.18104,2.174270070387352
18882,2.27076,2.1887732677184433
18885,2.08265,2.16786285178617
18893,1.46296,1.4988755882017752
18894,1.94416,1.9681934319200818
18903,2.36588,2.3673619879835686
18906,1.47193,1.462144964392518
18910,1.52682,1.495746041406304
18911,1.69559,1.658989522350486
18915,0.88512,0.9093890786152387
18917,1.74688,1.722544905257322
18918,2.14977,2.1169432755439193
18920,1.97412,1.8724248847613127
18926,1.53082,1.577327855346065
18929,1.56403,1.6254706273776178
18936,3.12888,3.0892516898803724
18943,1.38784,1.3731506808592293
18947,1.41171,1.4433305600196589
18948,1.26503,1.2356943151853879
18954,1.62696,1.5951586362705314
18958,2.35443,2.348637818555931
18960,1.24986,1.3320105877188932
18967,1.19828,1.1909371213305504
18968,1.39821,1.3063121337656443
18975,1.34677,1.2961136139692655
18979,2.57372,2.6085213152652647
18980,1.68221,1.6482142481586488
18983,1.81123,1.8189606797775513
18985,1.37953,1.403607343079881
18989,2.47601,2.3733506718018718
18995,1.37827,1.3104823399072147
18997,1.7338,1.6249527987361958
18999,1.26008,1.266891043812107
19000,1.3493,1.279051861730069
19002,0.82981,0.9636674186287945
19003,1.79641,1.7758816736461926
19009,1.18552,1.1491035939696124
19012,1.66562,1.5303624749925249
19014,1.97416,2.018824241940811
19022,1.72249,1.8674089090714339
19024,1.61676,1.575392695131172
19025,2.23686,2.1992631460869276
19031,1.8654,1.8633984640570906
19032,0.88677,0.8978395447851995
19034,1.81083,1.844450542818785
19035,1.69775,1.6997537396724727
19036,2.29962,2.1826966385824544
19038,3.19304,3.1750533985634677
19044,2.09124,2.054891651217921
19047,1.46632,1.4173036431345085
19048,1.75732,1.7181529325498417
19052,1.26783,1.2249851335458581
19058,2.57783,2.5494001682121317
19064,1.0828,1.0619945372820754
19068,1.27885,1.2765538308628626
19070,1.75145,1.786600767703591
19077,2.04286,2.0307450313736326
19088,1.22259,1.160935059255809
19098,1.85585,1.868741081322093
19106,1.37436,1.3180757628897757
19110,1.6997,1.66142640963073
19121,2.25673,2.3539168970655475
19147,1.28984,1.261401600168233
19170,1.7441,1.7474393508593722
19172,1.15495,1.1662727282448517
19175,1.40266,1.4183166128073685
19178,1.6564,1.6076952678504932
19182,1.94845,1.9396326932444505
19186,0.87303,0.7587793742945753
19189,1.49038,1.4212833459923926
19192,1.86276,1.8204193002238016
19195,1.62824,1.5999047067899015
19196,0.9993,0.9477573704515022
19204,2.13434,2.109605786543375
19221,2.03976,2.2366663352273872
19227,1.75988,1.7118627387480465
19234,1.45122,1.4883009342169518
19236,1.13272,1.0584156841127412
19242,1.41486,1.3598075948905102
19243,1.62916,1.5375018091616561
19248,1.40306,1.4121453169712548
19264,2.20195,2.431565110679349
19268,1.28509,1.2323999349204888
19271,1.27586,1.2792896447170528
19274,3.56361,3.6933201975699617
19277,1.75898,1.7932308790955205
19279,1.51097,1.5370440514846964
19283,1.62589,1.6857763685513458
19284,0.98626,0.9840501447077314
19290,3.37441,3.4456378143258757
19293,1.18785,1.1851520328096363
19294,1.5567,1.5600020299036401
19295,1.32663,1.3167597314554307
19297,1.79281,1.7431692033578534
19304,1.76769,1.6948300594601278
19312,2.49539,2.527859253375102
19313,1.63872,1.6444602869036893
19318,1.17354,1.1170267990076872
19319,1.27798,1.3005847491801048
19321,1.33096,1.2706507668906797
19329,2.22883,2.19134491812391
19332,1.62075,1.5617532161199457
19338,2.16193,2.1911190151621693
19353,1.35139,1.3341919555078778
19375,2.19575,2.3446140438099095
19377,3.55278,3.2733646651802317
19378,1.73123,1.670477746328365
19382,1.62876,1.5059250918935696
19387,1.49268,1.5701645160858981
19390,1.33912,1.3700202953133298
19391,1.71198,1.7560063535520396
19397,1.25591,1.2815170802126898
19398,2.79333,3.1034125620684305
19400,1.19688,1.1830007038764054
19410,1.48944,1.4612665412967054
19411,1.23439,1.1755713357247572
19417,1.52169,1.4709435665789894
19419,1.89247,1.8995824802934513
19427,0.81409,0.8132514378119328
19428,1.80894,1.834101165941228
19429,1.51613,1.5654404201805119
19432,1.6641,1.656850636529385
19435,1.30355,1.2550898752125865
19438,1.82268,1.8710277934813295
19447,2.1632,2.031958327478432
19452,1.678,1.6784382947700338
19455,1.13917,1.2519372696289148
19460,1.90685,1.8189634796953817
19461,2.12811,2.0236392667930887
19469,2.21389,2.210046350595535
19471,1.39475,1.4155087668487383
19483,1.91516,1.9232557665606551
19486,2.5681,2.6605238779319658
19490,2.03081,2.0209629489392555
19495,1.58817,1.654239680256318
19498,3.48018,3.454616150795481
19499,2.63729,2.629465251033901
19509,1.15506,1.2137744559743133
19536,1.73168,1.772935667931268
19537,1.06354,1.0239007897749026
19545,1.33043,1.3313708612476796
19547,2.35341,2.3410263849883384
19550,1.03719,1.0759349307555115
19553,2.43542,2.4081173053716296
19562,2.39352,2.2840632160271643
19580,2.25153,2.3072420971992975
19588,1.69791,1.6476688608000212
19591,2.18709,2.11864047094142
19592,1.49948,1.431073949494704
19598,2.20043,2.2285188936496136
19606,1.62507,1.6178043484815365
19612,1.43982,1.4178827231844937
19618,1.212,1.205679081678778
19631,1.97866,1.9042864873952225
19632,1.78259,1.770589901709824
19633,2.4792,2.4862689986199453
19635,0.89821,0.8387964205099273
19636,3.3669,3.4056729669480674
19638,1.87857,1.921924614787803
19639,1.47101,1.5134650523346984
19651,2.6127,2.6270635054907423
19664,1.14572,1.0896705265184057
19672,1.87874,1.9277400653359695
19673,1.40435,1.2523446172784016
19683,2.62241,2.5871462027792855
19685,2.30559,2.240196221538686
19687,4.54072,4.7158678908356535
19690,1.22554,1.2434661038353891
19693,2.41117,2.3637757830523736
19697,0.97794,0.9068789527029508
19698,1.72547,1.762211131888952
19701,1.91488,1.9448180261093344
19714,1.94079,1.8839071080550205
19720,1.48402,1.4972899713604895
19726,0.89937,0.864434808197856
19734,1.58733,1.58661206884195
19735,1.18092,1.209987031488084
19739,1.63935,1.6295117265747503
19748,0.76635,0.7398322263785568
19752,1.80585,1.7943032947452269
19753,2.50469,2.4292066268791657
19755,1.25657,1.1415190836519111
19757,1.31682,1.4166252121866951
19761,2.44978,2.4128372040023254
19763,2.35536,2.3098416366180743
19767,1.36051,1.3888250353981866
19779,1.00348,1.0641706644221216
19784,1.56671,1.4914894702154213
19792,1.96976,1.9709495876112835
19794,1.73675,1.8199770390864756
19796,4.63867,4.6672346817584955
19798,1.03265,0.9778169122676582
19802,1.58907,1.5665302046995355
19804,1.56675,1.5045320330221765
19808,1.60175,1.5698621135264819
19809,1.38056,1.3542755754563796
19820,1.69646,1.67843558519705
19822,2.37282,2.3343946593705214
19823,1.45416,1.452295410406749
19825,1.5194,1.5439826922307167
19826,2.18456,2.088647346888469
19827,0.97284,0.9335102739143294
19837,1.1605,1.1277520530839094
19839,1.5496,1.3493168678718328
19841,1.69942,1.6519048000730387
19842,2.03392,1.969236245805648
19844,1.47682,1.3839327387645952
19848,2.06667,2.030354398565957
19860,2.71007,2.6587292759201597
19861,1.53518,1.5188957329931612
19863,2.44302,2.5507420048391634
19868,2.2424,2.306298232250933
19869,1.44329,1.5062099752324916
19890,1.59158,1.6726610179598402
19901,1.89665,2.0034826460430133
19906,1.55488,1.5630961964041028
19919,2.0691,2.0581812645308877
19929,1.84866,1.8287996513276201
19934,1.7363,1.6949177055566838
19939,1.89099,2.021052819023423
19940,1.49712,1.397980436855909
19946,1.37644,1.3754242172632205
19952,1.01913,1.0128569599148625
19957,1.80457,1.7497151149368213
19960,1.51908,1.5511388327014979
19961,1.66796,1.697871607567331
19970,1.2688,1.2748360251748594
19976,1.80014,1.7829869197011123
19979,1.76988,1.7807561779149945
19999,2.16864,2.1762236568463145
20000,2.06047,2.1311107205873707
20014,1.83352,1.7745635576269736
20019,1.00152,0.9804776918109225
20033,2.1784,2.0957830333033325
20040,1.81754,1.7787033297075387
20042,1.27625,1.2083557159435643
20051,3.17424,3.095321033220965
20066,2.37061,2.4316737610148143
20071,1.32209,1.3331003417206593
20075,1.34981,1.4279090451126453
20076,2.67335,2.281306691663509
20078,1.75525,1.7663965178911016
20084,2.15648,2.05775116468711
20090,2.3974,2.4541105720774596
20110,0.86349,1.057076139883336
20112,1.13263,1.1459660458988377
20113,1.37684,1.4350458694778347
20115,1.23239,1.2687486923722375
20117,2.2806,2.68675476549393
20122,1.83242,1.8673410357809632
20123,2.79572,2.756936334342747
20130,2.49409,2.351449419496699
20134,2.06112,2.0320337362599634
20154,1.98787,1.9830961338309627
20161,1.67127,1.738888752110585
20164,1.65501,1.6853327516163954
20168,2.1202,2.066659575254171
20177,2.03068,2.046831903865577
20178,1.42735,1.3731370778663132
20182,1.63393,1.5920222532978294
20201,2.08988,2.0600206702420905
20203,1.50694,1.5237830665676084
20204,2.52112,2.480327634026736
20206,2.3785,1.7936271789204044
20209,2.23844,2.1279121564604644
20210,1.54107,1.531678809284389
20211,1.35334,1.3848439075437213
20232,1.81273,1.813841754352525
20237,2.00603,1.820016622873823
20239,3.3561,3.3316938343977647
20241,2.28717,2.1763933646271334
20244,1.26567,1.2694431699218705
20257,0.97174,0.935644912159433
20261,1.80554,1.865755169764887
20265,1.23061,1.2853237568079157
20271,2.315,2.26937304503213
20272,2.13842,2.2007295579905843
20273,1.38335,1.4231942572698064
20275,4.81632,4.875263046812302
20279,1.63953,1.6498761851663266
20290,1.30481,1.3341791331907957
20291,2.37897,2.4117621715191495
20292,2.412,2.416290576566109
20294,1.71942,1.6526419780525883
20295,1.87848,1.874292166508004
20302,1.43792,1.413364004057009
20303,1.3814,1.3151971205860276
20311,1.91635,1.904498960121797
20329,2.61776,2.542310703065887
20330,1.94618,1.981800053797085
20334,1.36001,1.3534591737815405
20339,2.03464,2.03175035057862
20340,1.18778,1.1849716847016887
20347,3.97166,4.02929507163872
20355,2.16656,2.2307651165693856
20363,2.12124,2.190480531375671
20368,1.76194,1.806952527241465
20385,2.13527,2.0765890786619945
20388,3.94411,3.673813339010709
20398,1.57951,1.5019737017708261
20406,2.26815,2.331142503855501
20414,1.54638,1.487152653946821
20416,2.47041,2.409156061045792
20419,2.88195,2.8821311352446664
20428,1.31813,1.3458347121445782
20440,1.35585,1.3990224837857075
20446,2.82413,2.978582078389255
20449,1.3816,1.3351031943444025
20453,1.64432,1.6048638057406912
20457,1.21673,1.3327164271841698
20458,1.31613,1.2950668350804564
20459,1.61976,1.6087576090485156
20461,2.07423,2.0705315057324127
20471,1.54287,1.5469444656679183
20474,1.25678,1.311582438771095
20475,1.47924,1.443993856747408
20476,2.05296,2.1538505359563063
20481,0.94551,1.0116166697586433
20482,1.9509,1.9401391268796517
20484,2.2222,2.1918337993358823
20486,1.40002,1.3910405806103068
20497,1.66016,1.6261083684326867
20506,1.41861,1.4160593645818882
20513,2.12852,2.0700328360023725
20518,2.25309,2.103310041085243
20520,1.57211,1.513299358028191
20523,0.72234,0.7725241259246394
20526,3.63827,3.5517182549743547
20532,1.96086,1.866685327999112
20533,1.27233,1.2142329188155854
20542,1.43245,1.471359346872159
20550,2.41551,2.326932521805234
20551,1.81701,1.8553139162415633
20554,2.30052,2.153792064559068
20556,1.45476,1.4375304462113698
20568,1.08378,1.1241561749579332
20570,1.18845,1.1983728525290964
20571,1.35886,1.3661710795672048
20574,1.24604,1.3210147218518093
20577,1.92486,1.872206676566973
20582,1.07959,1.1079924253477067
20592,1.81436,1.8409457048168292
20604,1.4955,1.5205612738940315
20605,0.87686,0.9813095288116264
20615,2.42089,2.1854270743715896
20629,2.05479,1.9227804874617724
20630,2.23811,2.0477867192778114
20631,1.04822,1.106846456475414
20636,1.05661,0.9840664211903916
20638,2.18434,2.3118022718277205
20646,1.75263,1.6995047205143508
20647,1.73555,1.7869480246928484
20649,2.06023,2.0819519157312776
20650,2.77655,2.775463049012007
20654,0.82751,0.8849140966890571
20663,1.37987,1.4813336828724228
20667,2.56049,2.5857562677809747
20672,1.22921,1.2423980497864482
20673,1.38029,1.4017910922911139
20679,1.49339,1.5474730212315646
20683,1.89102,1.8556423156404276
20686,1.03875,1.0607689951550292
20692,1.02426,1.12554351936581
20713,1.42333,1.488721152492296
20722,1.79512,1.7694387703655088
20723,0.99647,0.9767347814753071
20728,2.0487,2.033502194098459
20729,1.98211,1.9139646897899325
20731,0.80024,0.8464312077971192
20735,2.50093,2.584104939752296
20743,1.54073,1.595235140225879
20752,1.79616,1.8122532630061408
20754,1.55659,1.599342635804612
20761,3.35686,3.2770494160782766
20769,1.43987,1.3737475924702396
20773,1.10426,1.116927698683414
20775,2.55796,2.392777421374904
20776,1.83057,1.8580835009159866
20779,1.64277,1.6263282008703748
20780,1.2036,1.2341402362450133
20781,2.50519,2.4156387350414934
20782,1.59763,1.7079258363001224
20784,1.77969,1.8497394191097725
20785,2.04247,2.0066747202550705
20791,1.82491,2.0011807123652683
20797,1.7048,1.723925023938848
20798,2.33582,2.2042201896551328
20801,1.27919,1.3786403123085407
20804,2.392,2.3137418897603923
20816,2.24194,2.1675500629108866
20818,1.81011,1.86928211590309
20822,1.85725,1.9130044068526058
20825,1.64711,1.6810178686837203
20830,2.33298,2.315397569050244
20831,2.48726,2.4731331603251836
20832,1.4119,1.4203514427339108
20833,1.78266,1.7444795985400516
20835,2.41331,2.430642563988032
20841,1.68197,1.7127431664933186
20854,1.60708,1.6325024245993598
20856,1.94384,2.115523616436239
20872,1.65211,1.718774391107751
20873,1.76001,1.7377261309333412
20876,2.27144,2.2650186749290424
20885,1.95978,1.9825712855918662
20888,1.6248,1.700402955412497
20892,2.43391,2.5667377022448212
20907,2.33965,2.409549780190373
20916,2.30826,2.079208528141317
20930,1.2587,1.268860242860787
20937,1.34259,1.3100108874284284
20938,1.28352,1.3253591679362702
20940,3.11373,2.0516470357711514
20941,2.31459,2.2499358777136322
20944,1.67829,1.7443993079361
20949,2.03705,1.9689219650108125
20957,2.13675,2.2175735951026962
20962,2.45832,2.4543992138048294
20966,1.79633,1.8877127593470422
20971,2.92233,2.94759698919658
20972,0.96445,0.9953786829486548
20988,1.22216,1.2847943089732823
20990,3.02878,2.9995766840796163
20993,1.32294,1.3980388788855416
20994,2.68745,2.596819283801945
20997,1.30202,1.3532532258344867
20998,1.55306,1.5374426138667883
21003,5.5454,5.404183168377221
21009,1.10536,1.153756800153431
21010,1.18651,1.2627967320528304
21011,2.67965,2.213944354027948
21023,1.36975,1.3893421456429753
21027,1.66828,1.6502527711341686
21033,2.08213,2.0907513550648567
21034,1.99099,2.0181904803612785
21037,1.46669,1.498968152178675
21044,1.86158,1.8005532270885622
21046,1.85619,1.8428065543329462
21047,1.04833,1.0047452452469785
21049,1.96648,2.001741599533878
21052,2.09389,2.5905603278915788
21063,2.32944,2.3151896159513963
21082,1.52989,1.5461139257757466
21089,2.06091,1.9092774048607792
21094,2.04272,2.120485334426113
21096,1.6908,1.632431849676994
21098,1.64329,1.6823820078703835
21102,0.92174,0.9338839308567506
21106,1.08182,1.0751604915733388
21107,2.66249,2.071582335891909
21108,2.11258,1.9784623982732
21124,2.05757,2.077815615102955
21130,2.1938,2.226876536364301
21134,1.45778,1.391693727972793
21149,1.87757,1.8644043205048813
21151,1.40916,1.371287121182689
21152,1.61571,1.6454322019577288
21155,1.2731,1.242292740467204
21163,2.00024,2.0595675566900327
21170,2.69472,2.744730348453847
21171,0.73001,0.7341516571196254
21176,2.15575,2.119628563788768
21189,2.01135,2.031287883244387
21200,1.11774,1.1795753027656657
21203,1.29549,1.3146031253300974
21211,2.63376,2.6602776500351197
21212,1.30538,1.4374054062149497
21220,6.36065,6.176883932993399
21227,2.25073,2.317593760377288
21231,1.21766,1.1554364798964254
21239,1.51444,1.5213665451165082
21240,1.67321,1.768123176111296
21247,1.64408,1.7144632375451492
21249,1.83078,1.7867163300295241
21250,1.44315,1.4025239070890654
21255,0.64423,0.6283615467664763
21256,2.16114,2.2419169671778336
21257,1.73206,1.7604396900638775
21261,1.67946,1.7707653202962688
21266,2.09139,1.9632650550060498
21275,1.1087,1.1017881834419083
21283,3.30448,3.4387718172823236
21286,1.66453,1.2714282360453062
21297,1.69182,1.7069041540881897
21303,1.67002,1.7010963259305305
21307,1.81374,1.7652666459756867
21308,1.2571,1.2164950816342603
21313,1.86681,1.9333599872267413
21319,1.98295,2.0628549437125443
21320,2.34168,2.004645756632688
21331,2.61223,2.6479972437614943
21340,1.4678,1.3983610220569966
21343,1.50987,1.4698688381897764
21348,1.10969,1.1816488489005272
21356,1.25706,1.316950765331724
21367,0.72194,0.7684656971941458
21373,1.59406,1.5867707862637288
21379,1.31555,1.332167605317603
21385,3.45083,2.4287614227477645
21388,1.46093,1.530109765095032
21393,1.16626,1.152755559640048
21396,1.88015,1.9423184181042867
21402,1.27693,1.3097782481949838
21404,1.85503,1.9126697068276037
21405,1.60296,1.6005668440041987
21407,1.68359,1.7117358765062751
21409,1.17315,1.2020172282348152
21412,1.23094,1.2090827937536
21416,0.95356,0.9174398168153266
21418,1.7238,1.735710132723981
21422,1.90008,1.9611361644981744
21433,1.98897,2.059060652059407
21436,2.31146,2.294004968895699
21456,0.8526,0.9411995091811884
21472,1.40283,1.446909023050313
21478,1.62538,1.686451901697285
21482,1.07377,1.111460725324133
21484,1.77496,1.7141041147455882
21487,1.22652,1.2246480496698815
21490,2.63479,2.535385093471948
21501,1.06716,1.0834414163130046
21503,1.04057,1.0178835851909405
21504,3.66517,3.797676498507346
21509,1.18864,1.1971810883328062
21521,2.00558,2.1293026131377717
21527,1.72054,1.7713990990825754
21529,2.35158,2.347824978065292
21532,1.70117,1.72612746203233
21537,1.13496,1.1373836251111733
21552,1.62159,1.5136295389470882
21553,1.53371,1.4829627228200202
21555,1.66845,1.7491614300600653
21558,1.1723,1.2665102782932087
21564,1.85196,1.855008636444738
21567,2.44087,2.3766491240013785
21582,1.55314,1.6295117242878265
21583,1.23821,1.3168266182866848
21588,1.04127,1.0699026377604952
21597,1.508,1.5887593558760162
21600,1.8278,1.804345652739103
21601,1.99714,1.9431496104072972
21611,2.1744,2.2711244477241195
21613,4.80097,4.521495981302567
21617,2.11974,2.161462514484847
21620,2.00447,2.0419434780993977
21623,1.59339,1.570160561939809
21631,2.63746,2.6459910835199563
21640,0.91097,0.9237614598335104
21645,1.66473,1.6435321789015411
21649,1.20671,1.1985382440792338
21654,1.38126,1.4112536914268692
