,y_true,y_pred
40092,5.0,4.302835503055559
40101,7.6,7.306603802897189
40103,5.6,6.2135989613631875
40107,4.4,4.035768402257362
40117,7.7,7.1021894599457065
40121,5.9,6.012594998171713
40127,6.5,7.018616399777888
40128,3.1,5.411895158167627
40150,4.5,4.9889036630406425
40152,6.4,6.330865337726335
40153,4.8,5.650387958901841
40155,6.7,6.620805452254642
40156,5.3,4.712077867568983
40157,7.2,5.671553443981407
40165,6.7,5.980759142141465
40173,7.4,7.284995450236056
40176,5.9,5.770507639891855
40179,7.4,4.446608658424785
40186,5.8,5.996725617433214
40191,6.3,5.907794575430278
40196,5.4,5.675750710685248
40199,7.5,7.602604986556927
40201,6.5,6.515527473681397
40202,5.8,5.454900411417686
40203,7.1,6.467455515681417
40206,6.4,6.5145361516994145
40215,6.0,6.504771598008961
40223,7.4,7.973199094608553
40224,5.3,4.90440816715086
40234,3.6,5.153955968523457
40249,7.3,7.319202858104875
40250,6.8,6.925409288715252
40256,6.5,6.686594251134553
40261,3.1,5.33114811864458
40265,7.0,7.087541061535051
40266,3.7,5.693438577073635
40271,5.8,5.230103045121509
40282,6.4,6.454153083285724
40287,6.2,5.345497183844048
40296,6.4,6.416477702112137
40304,4.1,5.686921667092131
40319,5.5,5.7082248267138365
40322,7.2,6.59793364239383
40328,6.6,6.629866327144575
40330,5.6,6.567346600323094
40331,6.4,5.80848044838329
40333,4.4,5.373688845390916
40335,6.9,6.835896450176408
40336,4.6,5.749443687981386
40340,7.4,6.489749867432633
40351,7.1,6.727799374205388
40362,5.8,5.5576160123105325
40374,5.7,5.802197636211785
40381,7.3,6.274197929574742
40383,5.0,4.470653612394108
40393,6.3,7.100717388244256
40395,3.4,3.31218777349865
40398,6.2,6.055523671827
40400,5.6,4.7769157196184135
40401,6.8,6.642324937254493
40405,6.1,6.038501169269978
40406,7.3,6.799891425477249
40413,7.0,6.749713355445825
40414,6.3,5.559581884676699
40415,6.1,6.57563265344732
40417,6.2,6.411294806975337
40418,6.9,6.671383853955563
40427,6.8,5.482706189999437
40435,5.8,6.584228549148981
40439,5.6,5.398617257327235
40444,5.8,6.245888733374546
40445,7.0,6.984102990874222
40446,5.9,6.1688911687628165
40448,4.6,6.006314761455124
40451,7.2,7.377404313837521
40453,7.2,7.069485990663874
40458,6.8,6.418088573485954
40467,6.7,7.2456465485366826
40468,6.5,6.422232750533958
40472,6.9,5.773776669710327
40474,6.3,5.93709706033317
40476,2.8,4.03594539008027
40480,3.1,5.413670696800966
40485,5.4,4.542448630789449
40489,6.8,6.59415085151966
40490,4.4,4.994586499834492
40493,6.4,5.539552988955426
40495,3.5,4.1023900605996175
40497,7.7,6.236861394178954
40507,3.6,4.810709998287624
40511,5.7,5.38950095323303
40513,4.1,4.95141127934499
40519,5.6,5.1870662292159775
40530,6.3,6.019338494600933
40531,6.5,4.758218578712515
40534,6.1,6.026129035949611
40538,3.4,4.17802972040665
40541,8.9,7.170861041192618
40543,5.9,5.688382298013077
40545,6.5,7.375183077908015
40549,6.8,6.329568677979947
40551,7.7,7.511258443814521
40552,6.8,6.027297723544205
40553,6.9,6.292973015552617
40556,6.4,5.729551152212159
40559,5.4,6.536125804713495
40567,6.1,6.098666412147725
40570,6.7,6.733703190781098
40587,7.3,6.558343156955978
40589,6.0,5.762364685824301
40590,7.6,6.858597807962277
40592,6.8,5.493867768194633
40598,4.8,4.0722549806913815
40604,7.3,6.9305945328592236
40606,7.6,7.206416141081615
40611,6.7,6.685794092554537
40613,6.3,6.579721594352531
40614,7.2,6.097699176480173
40616,7.3,7.084704586559165
40622,5.6,5.740828266209107
40627,6.2,6.693086063960074
40630,4.1,4.478575159147928
40632,4.7,5.647769513946817
40634,6.9,6.136378994053345
40637,6.3,6.650482488308382
40646,6.5,6.602056929406905
40648,6.4,6.586042971975193
40649,6.5,6.953308063640764
40651,6.9,6.486513810094331
40659,7.4,7.249778182221212
40660,5.2,5.696636066031065
40671,7.3,6.139622570595453
40683,6.6,6.7470588474479065
40686,5.8,6.245179857949465
40687,6.7,6.955092801824956
40688,4.5,4.703316623913191
40697,5.4,5.6222656393839605
40699,5.7,4.392337646307379
40712,6.1,5.753800132926726
40714,6.6,6.987311986968527
40737,6.9,6.998436407693935
40749,6.2,5.098617648559863
40756,6.7,5.267449824172174
40759,6.8,6.53119784540804
40772,5.3,7.2688571878190125
40773,7.7,7.107258683786591
40778,6.7,5.280816117296178
40782,3.9,6.05952381140564
40787,2.8,5.291551664354281
40788,5.6,5.015975494609412
40807,7.0,6.096234073704224
40811,5.3,5.8163277288139055
40813,4.7,5.585443981964976
40815,3.7,4.196937807791476
40820,6.5,4.937900946402868
40824,6.9,5.663150530217472
40842,7.1,7.2725107638777615
40844,4.4,3.73443236679944
40847,6.5,5.674173948682597
40848,7.4,7.512548973110077
40859,5.9,6.886394308351515
40862,4.7,4.0436709000699835
40866,7.1,6.499365584912389
40877,8.6,6.2538771857982605
40881,6.3,5.703636623901197
40885,4.0,5.300570048303714
40895,4.2,6.312043496639936
40915,2.6,4.898799264555028
40917,5.7,5.177392775820391
40918,6.9,6.330756183124889
40925,6.8,6.671122064926186
40929,5.1,5.814976826550542
40932,5.1,6.372612036512444
40938,5.9,6.1132942865484505
40941,5.8,5.993313207739214
40948,6.1,3.9813166401314324
40956,6.4,5.993350613240556
40962,4.8,5.050039972936882
40974,6.0,6.912793755429543
40979,6.9,6.764098068167318
40980,6.3,5.986457759415039
40981,6.5,6.838793210154678
40987,5.0,5.01317093955736
40993,7.3,4.941821715713982
41009,7.7,7.505827497213838
41015,6.0,6.84545503707704
41016,6.5,6.628145036267745
41020,7.5,6.0557217272592565
41023,7.5,7.074987968767875
41035,2.7,4.57555784309107
41038,3.9,5.333765737988861
41047,6.3,5.645279230099532
41051,5.6,4.393449024116142
41054,4.4,5.563989631196669
41055,3.0,5.7535582694057315
41056,7.7,6.063324608391542
41061,6.4,6.3503914489812905
41062,6.8,6.631269561334447
41065,6.6,6.275059796670021
41076,6.7,6.7967345072838
41082,6.5,6.566058542139064
41085,6.3,6.474879197154123
41088,4.8,4.559821081977407
41089,3.4,3.4458745972318416
41092,6.4,6.321074588946114
41093,6.7,7.016031613649945
41096,5.1,5.254721144429049
41097,5.7,6.097982811227502
41099,6.3,6.957115427153276
41101,6.9,6.560857348435913
41103,6.4,5.5480069252027295
41106,6.4,5.157798974617213
41110,6.1,6.757926439761763
41122,6.1,6.141670939361143
41125,7.5,8.40064218023738
41131,6.8,6.056344496856608
41134,7.0,6.815734571238844
41141,4.7,4.912278576263155
41143,7.1,6.747690808518941
41158,8.1,7.597343160838787
41169,4.7,4.173804699866065
41171,8.4,7.313340622081926
41173,7.1,7.177150861705143
41174,5.9,6.2147562409100345
41176,5.2,5.995142296773927
41177,1.1,5.745390572136659
41180,6.3,6.090363212557928
41181,5.1,5.116212263633489
41197,7.4,6.339816252253361
41213,6.2,6.16728738545461
41223,3.6,5.823002640950881
41228,7.1,4.812659304946652
41233,6.3,6.067609297881998
41236,5.8,6.202284684401697
41246,4.4,6.5381568765106834
41265,6.3,6.07192421575265
41267,6.7,6.024269005280033
41270,4.2,6.2878438427679795
41272,1.4,5.733651415112916
41276,4.5,5.247234947851337
41288,2.7,2.7004965370674645
41295,5.8,6.65140356777324
41305,7.2,6.91987991260228
41307,5.2,5.508049535173
41308,2.8,5.788226248279915
41314,7.2,6.572457879632563
41326,7.1,7.10105180842625
41330,6.8,6.010646240683106
41331,6.8,7.00959863753812
41336,6.2,6.2085336194699945
41342,5.7,5.499809637258663
41346,6.1,5.220211364752574
41351,6.2,6.418497568697628
41356,3.4,4.978657489514767
41362,7.4,6.100129369340322
41363,7.1,6.048763712847085
41364,6.2,6.367817747101304
41370,5.9,5.84546993719906
41375,3.4,3.438117632570023
41376,6.8,6.451472511356812
41402,7.1,6.4635564912363055
41404,5.7,6.43153650648402
41407,8.6,5.8684521426490335
41412,4.7,5.233748675646541
41414,5.0,5.4607131493045316
41416,7.0,6.613820618852056
41418,6.3,5.990391816090189
41428,3.8,5.186435255109238
41431,6.1,6.220072363897768
41449,5.0,5.664679427048654
41451,6.1,5.8388980066865965
41454,6.6,6.322663387136576
41459,6.6,6.203285307724934
41460,6.1,5.958474502999189
41467,6.0,5.84358440712505
41471,5.8,5.8635371499075895
41479,6.4,5.075889716874526
41480,6.9,6.464761486118775
41481,7.2,6.6231016408723065
41488,6.1,5.73275912694471
41489,5.9,6.070686191147661
41490,7.5,6.890195517822649
41492,6.5,7.568200775676597
41496,4.2,4.653699099241691
41498,5.3,5.749053158348818
41500,7.3,6.637947130231392
41509,4.9,5.71200050437647
41512,6.4,6.217394701152972
41523,6.7,5.382980561961396
41527,5.7,5.759565510338564
41537,7.1,5.736720383456137
41544,3.1,3.8049523807275056
41546,4.0,3.9592280205518495
41549,5.8,5.2210957583864195
41554,6.4,6.359146347111206
41557,6.4,6.367088580486711
41561,7.9,7.892105406625797
41562,5.1,6.884356126938117
41570,7.9,7.625907829244287
41571,7.0,6.697475299920255
41580,5.3,4.712340474520669
41584,7.4,7.538078960846646
41587,6.1,5.586189362550778
41595,6.2,5.077436672964369
41611,5.5,5.79439568939552
41619,4.8,5.937955453058603
41622,5.7,6.040484150042997
41629,4.3,4.8299251346606775
41638,7.0,6.167459272562468
41640,6.1,5.36289815087354
41642,6.5,6.323226118241747
41643,5.4,5.884263352376954
41648,4.0,6.241856643099672
41650,6.1,6.612016687005302
41654,1.7,5.492360010673284
41655,7.0,6.704766385066531
41656,6.7,6.022730549729315
41667,5.6,5.4810598144132365
41668,5.5,5.7356064474615485
41669,6.4,5.386414495817601
41671,7.3,6.120636112546312
41677,7.1,6.704178756322947
41695,6.7,5.699178852799021
41714,5.8,5.19318681328972
41717,6.8,6.717600502193944
41719,7.0,6.2372602156332935
41720,3.0,3.9442601445192844
41725,5.0,6.086675368428406
41728,7.3,7.813738273949791
41732,4.8,4.009427057786995
41737,6.0,5.918629168243788
41740,6.3,5.876343395888585
41742,5.8,6.247871898901521
41754,5.1,5.483431337753402
41759,6.1,5.724546419495502
41763,5.5,5.638763584679384
41771,5.8,5.329840547623593
41774,5.7,4.224087644652078
41776,6.0,5.7347183036672496
41781,7.1,6.6297926272761485
41791,4.4,5.716543019106772
41793,4.3,4.917815921450367
41805,6.1,6.104763889701807
41807,5.5,4.209168087267521
41809,6.4,7.770364034102926
41816,4.5,3.673258969017633
41820,6.5,7.201606625430797
41821,7.5,7.506351460452052
41822,6.1,5.734740084066035
41825,7.2,6.9375900219282105
41829,7.3,7.122512409690753
41834,5.5,5.187941734414219
41836,6.0,4.546977132135676
41852,6.4,5.789600922812332
41861,5.7,5.528235592430849
41867,6.7,6.401693972465479
41868,5.5,6.180675225269503
41872,7.1,6.7170991436361795
41875,7.3,5.896297951089221
41878,6.1,6.278410977513886
41881,6.2,5.217371620720644
41886,5.4,6.064290884160177
41891,6.6,5.764250062730876
41894,5.3,6.391401519840699
41895,6.4,6.185031913912471
41896,7.8,7.475148683173432
41901,6.7,6.008757644554413
41903,7.3,7.21516843427675
41907,4.1,3.854697465898299
41909,6.4,5.038052041242608
41915,6.3,5.993492770915416
41923,6.6,5.857857064229981
41924,1.0,6.110874489767091
41925,6.6,5.941432463220464
41926,6.6,6.973213183924686
41933,7.2,6.826468425884416
41934,3.1,4.91366114366198
41935,5.2,5.249928681953639
41939,6.3,6.326565584322473
41940,5.2,6.310305131256207
41943,5.5,6.011880979790746
41944,7.2,7.179527634494518
41945,5.6,5.749690191517814
41947,7.2,7.192503438105246
41953,6.8,6.788535695336727
41956,7.2,6.412875804582805
41962,5.6,5.666521029031451
41963,7.0,6.572497231112007
41973,5.7,5.691700144607718
41985,3.6,5.620660279931024
41993,4.5,5.851730773272194
42003,6.3,6.4885815479581375
42009,5.8,6.480948323014964
42010,6.1,6.038993101789589
42014,5.3,5.2539720641913314
42015,5.2,5.298293780453653
42030,4.1,6.245178708642265
42033,7.1,6.26116602205196
42046,7.7,7.262086585793114
42047,6.2,6.5909411677881735
42049,5.0,4.963306993211228
42052,6.5,6.618805459581317
42053,5.0,5.160884060448427
42069,6.1,6.405844860192804
42076,6.3,5.6085982728410615
42079,4.7,5.208289500968572
42081,5.4,5.9640126534969795
42090,5.2,5.647378913139177
42091,6.7,6.962478880506893
42093,2.8,4.25623977145173
42094,6.5,5.91362594611023
42102,4.0,4.987729594426968
42109,7.1,7.14111823707186
42114,6.7,5.818326377514192
42116,6.5,5.254195859886663
42117,4.9,4.570828897034312
42119,8.0,5.658850723167694
42121,6.3,6.310328890772828
42123,4.5,6.685648941685337
42131,5.8,5.962607540673036
42132,7.2,7.309187934069213
42134,5.7,4.8646945645078645
42140,7.3,6.69723199184789
42147,6.0,5.454878933380305
42149,7.1,6.061484013300556
42151,3.8,4.5648450146471955
42155,3.3,6.041437207160778
42161,7.6,5.391280779393159
42163,2.0,6.809481862626455
42165,6.8,5.93269985184397
42170,6.4,5.613626239142388
42189,3.5,4.413207930001063
42194,6.9,5.153840227975088
42195,7.7,3.6284372800078297
42201,7.6,7.8380114446098235
42212,7.2,7.563277425499925
42218,6.0,6.5493153391131
42219,7.1,7.0019794979548555
42223,5.5,6.092243956057927
42226,5.7,6.071175879633268
42227,6.3,6.903873518864446
42234,7.3,7.026684225046118
42236,6.3,5.924785627311042
42246,7.0,6.921540394654606
42247,6.7,5.9490419110527455
42248,7.3,7.151803194036054
42252,7.1,7.015936895220802
42258,4.0,5.070088487382015
42263,6.5,6.475117140428764
42264,6.2,5.232265786741124
42266,6.3,6.433948394765901
42271,6.3,5.901059658814446
42275,3.4,4.476861883238504
42282,6.1,4.993630587692335
42284,6.0,6.310080721076327
42289,7.1,6.934726357020135
42301,5.8,4.236252333711465
42327,3.1,6.229814943255152
42329,5.3,5.734155295063543
42334,6.6,5.849453237033304
42355,6.3,6.545422199844195
42356,7.6,7.017681097205549
42358,6.2,5.957302140191382
42360,5.8,6.80248485137947
42370,6.6,6.491319743599251
42373,3.7,6.083747223836915
42374,7.2,7.544894985633755
42382,6.9,6.074815005886241
42385,7.6,6.713223243469896
42389,7.1,6.328476240355683
42390,5.9,6.021859510932746
42403,1.1,4.64678108564158
42409,5.9,6.162889317495362
42413,6.8,4.360856572798049
42414,6.3,6.054318591868668
42416,4.8,4.571053434447
42418,8.9,7.445442379515829
42421,7.2,6.107002525367524
42437,5.3,6.224338363087234
42441,2.8,3.155029576395358
42449,5.7,5.628855929298064
42466,6.6,6.784862928995994
42474,4.7,5.672399677819032
42479,4.6,4.37015643172731
42480,7.1,6.852247521294165
42482,2.7,4.676744134375228
42483,3.3,4.859956182491907
42489,7.7,7.188393640575427
42490,5.2,6.104445310965118
42492,5.8,6.082004255145182
42496,5.2,4.293091047300726
42504,7.1,5.953734140922979
42505,6.8,5.425395967784795
42508,6.1,5.932575582202611
42509,6.3,6.2907553313668805
42524,6.9,7.568798585742043
42539,6.5,6.674681580164908
42545,8.3,6.586267179673029
42547,5.3,5.602153447688295
42550,7.2,5.910269734857924
42554,7.6,6.092509273377483
42556,8.4,8.1300163678949
42558,4.0,6.458518720583584
42567,7.9,7.34771021303057
42569,7.7,7.319860544353992
42570,4.8,4.151671158944208
42572,6.1,5.911364687096415
42575,7.4,7.323286295454946
42576,5.2,5.463891256657115
42594,6.0,6.376891625967973
42601,5.9,6.445900358308167
42603,6.1,6.924701366952505
42608,4.2,4.250126009735709
42610,5.3,4.956017256245487
42630,6.5,6.615071133925601
42641,4.0,5.742655593252999
42643,5.3,5.516842663576987
42646,3.1,3.2426466122723197
42648,9.1,8.306514687782645
42655,6.2,5.779171509919559
42660,6.5,5.771529001458419
42661,7.5,6.3764220320143234
42663,4.9,5.350748695915956
42669,4.9,6.4846833141485964
42671,8.0,7.714186344487772
42686,6.1,5.7558539065411045
42688,7.0,5.538127579277773
42704,5.9,5.981032254159734
42708,6.8,6.22411150752669
42709,3.3,5.2635515070980325
42716,3.7,4.341729491933071
42720,5.7,6.740488937989961
42728,3.8,4.9805410775456975
42742,3.6,4.352812696531961
42751,5.4,4.356072012442288
42753,7.1,7.5351707310187654
42755,6.1,6.145479264792336
42763,5.3,4.0408910271906855
42765,3.8,4.79931973355688
42766,4.6,5.564935364311952
42780,4.3,3.9848328603237526
42781,4.0,4.835477525803558
42783,7.2,6.7621602077842
42784,5.7,5.346226992262621
42787,7.3,5.964380894121514
42790,6.0,6.626984613963502
42791,4.6,5.691714743581721
42792,6.1,5.704469835617813
42797,7.0,6.874510592986241
42798,6.5,5.925087692715589
42799,6.7,6.705525140881634
42812,7.0,6.656001076953029
42813,5.7,6.509027396128522
42822,4.8,3.8913471176059673
42824,5.5,6.428924942376076
42825,4.9,5.400632538384218
42826,6.3,5.245454924689699
42839,2.6,4.628890740961779
42843,7.0,6.7103440795759175
42846,7.0,5.9113480950054935
42854,6.3,6.240394421101385
42862,8.3,5.334141985181275
42872,5.8,5.72755028108766
42877,6.5,6.024583262789367
42883,6.7,5.955212154834942
42887,4.9,4.612547662233327
42888,5.2,5.634843170931723
42895,7.0,6.627337059223983
42896,7.4,6.945309898886697
42902,7.0,6.442198149065431
42904,6.5,6.0727376280909615
42910,7.1,6.586539689358672
42921,1.5,2.816698943312615
42935,5.1,5.644655354757691
42939,6.8,6.7039194495996846
42947,5.7,5.868969669407349
42952,4.9,5.945225719300335
42953,4.4,6.293346502114656
42955,3.6,4.653776115271942
42958,5.2,5.566254444885711
42961,6.4,6.088922128856319
42962,6.8,6.400964676071926
42972,7.6,7.495830418475339
42979,6.0,5.800023235863466
42985,7.0,7.783971826730299
42989,5.5,5.621340081992223
42990,4.3,7.404481807408075
42994,5.7,5.802864062262763
43000,4.2,4.677227911769556
43008,3.6,4.742877545060573
43009,8.1,6.836015182628801
43010,5.5,5.1695273467730045
43015,7.6,7.809849028767864
43018,7.7,7.31937826236961
43020,7.9,5.522718390428872
43044,1.4,5.666214735340074
43045,7.8,7.727355773602564
43047,8.0,7.070262118692282
43055,7.2,6.80414179340269
43064,7.4,7.545511464165787
43070,5.1,5.060260358673379
43071,6.4,6.666472491578656
43078,7.7,7.471602100043349
43079,5.7,6.7909080599931295
43083,8.3,6.449294344032563
43096,3.5,5.471789853252278
43102,4.6,4.719202601242863
43107,5.9,6.887648245649961
43112,6.5,6.446565130573872
43120,5.5,4.520898243320886
43122,9.1,6.051525344913941
43126,2.4,1.0925168917813384
43135,6.8,7.275172323135095
43136,8.6,4.81509058578367
43139,6.5,6.600634699899444
43156,5.1,5.541131171563362
43157,5.1,6.303131758942002
43160,6.8,6.003624575408488
43161,6.8,6.492557200815162
43174,3.9,5.237184475428854
43186,7.7,5.678458790912473
43187,7.4,5.8547984634048476
43191,6.8,6.184945827582889
43194,5.6,5.497376756974156
43197,6.9,5.753335647191659
43198,7.1,6.728509185472198
43217,7.1,7.541710789805123
43227,7.4,7.302693110789644
43238,6.6,6.360371313374162
43243,6.2,7.00786484002302
43245,4.0,5.820749598837716
43248,5.5,5.62798801857831
43249,5.7,3.831856897960881
43253,4.0,4.85423558436865
43259,6.9,6.504115746073444
43265,6.5,5.987485804494511
43267,3.8,4.528513480303521
43269,3.8,3.310797860624198
43272,6.3,6.151110163420787
43273,3.2,6.222232790219998
43274,7.6,7.900897843226552
43294,7.0,6.770837366665018
43295,5.4,6.162231084610955
43297,8.2,7.002498134879322
43301,5.6,5.000849317678604
43320,7.1,5.589996097115241
43321,6.9,7.4631976717890804
43323,7.1,6.378856887882691
43325,5.1,3.9661928560482687
43329,5.6,5.526557114161157
43331,5.3,4.704452028920845
43340,6.0,6.346438418810742
43342,6.6,6.010101015975156
43344,5.5,5.268417546800642
43345,7.0,6.679593960103446
43354,7.8,6.022052040165406
43365,7.0,5.832499551194728
43368,7.6,7.197311359539201
43378,5.9,5.691562232578912
43380,6.8,6.773184784525382
43385,7.7,7.349409686625502
43396,4.6,4.1296943798185675
43398,5.9,6.597916836148158
43403,3.1,3.869878882208673
43404,5.8,4.9204514827213695
43430,4.6,5.0084464029233295
43433,6.8,5.828601118102524
43437,6.3,6.635233888529193
43447,2.1,3.566312399752454
43450,5.3,3.9630525065224136
43456,7.3,6.951206642284562
43462,6.2,5.267339828196022
43466,7.6,7.117664014496384
43467,7.6,6.5939467117436354
43471,7.6,6.7730067464465185
43476,6.0,5.740993619288984
43480,7.0,6.333209351584908
43482,4.7,5.75898604990722
43486,4.0,6.610571954904642
43490,7.5,6.752676967057713
43495,7.2,7.110526958823195
43497,7.0,6.682597329613487
43499,6.1,5.640178471844598
43500,6.5,6.132542398524699
43501,6.2,6.183374197028434
43510,5.2,4.84042847413108
43512,6.0,6.481408335433194
43515,7.6,6.36942505409556
43523,6.6,5.191086327108648
43537,5.8,6.313088247630083
43538,3.8,5.204362592441978
43553,7.0,6.657337416789831
43565,7.4,7.958592650794918
43568,5.8,6.2293652858043975
43569,6.3,6.518954652698415
43573,6.3,5.603667307982741
43575,6.4,5.912642896290787
43582,6.9,6.147635365721874
43590,5.5,5.199546005182702
43595,6.3,5.8180003308923975
43597,6.2,6.441233863895874
43599,6.7,7.349177703563509
43602,5.0,5.06780140221778
43603,7.1,5.95360784049279
43605,3.9,5.170772150041537
43606,5.5,6.151137192658929
43615,6.6,6.001175385661093
43627,8.3,6.927818008952964
43635,6.8,5.829474606102724
43640,6.3,5.351719810538489
43641,6.2,6.307337590542726
43643,6.2,6.2916713295003
43644,6.2,6.168820222337658
43645,6.9,6.501960541589697
43652,6.2,5.593940079501059
43662,5.8,4.690843258496085
43666,5.5,5.567260494297486
43668,4.9,5.352689829975121
43670,6.9,6.4866716140866165
43672,4.6,5.000652533353831
43680,7.8,6.41793844802919
43683,6.3,7.204386165743649
43684,7.1,7.0780994634514025
43689,4.9,5.3873616397895985
43690,5.4,5.5411837255987555
43694,5.7,5.303130645810453
43696,7.8,7.058648378102537
43697,6.5,8.110822376903798
43698,4.9,6.223126897424003
43718,4.2,5.690882042867677
43750,7.6,7.409331497620328
43759,7.5,6.101229815467095
43778,5.9,6.415572937352909
43784,2.9,4.8003977531070925
43788,6.8,6.826652605749079
43792,6.9,6.560039578383232
43793,6.4,5.433398475712281
43795,8.6,6.735933529339589
43801,6.7,7.286500015213387
43804,4.5,4.610796959821485
43810,7.2,7.154328311349316
43812,7.6,6.653297567390944
43814,7.4,7.399882288616571
43816,5.2,4.177751156944412
43817,5.3,6.251044825361156
43818,2.8,4.977822452767968
43821,3.7,3.864774439564127
43824,7.1,7.0131366317134205
43829,7.3,6.9186570619827465
43830,5.6,5.184502135070541
43833,7.5,6.801323922057531
43838,5.7,6.017946512531236
43842,6.7,5.181414005057928
43844,6.1,5.883283869852447
43850,5.3,6.028628358453056
43852,8.2,7.353986091518252
43853,6.9,6.256175143391325
43858,5.2,4.518013145709096
43860,6.2,6.058899304509101
43862,6.3,5.942345624243993
43900,6.5,6.614361150943753
43902,7.1,6.399449370299861
43903,5.8,5.075573398102597
43912,8.4,6.260515517241709
43914,6.6,6.515855482061812
43916,7.4,7.029379574797723
43928,7.1,6.893968343757418
43931,6.5,6.6607304941004255
43933,7.6,6.7371099169721
43946,6.2,6.379351890110188
43947,5.0,5.7041928195294
43956,6.3,6.151739329152621
43960,6.3,6.351199762358075
43977,7.2,6.976174911822074
43979,7.3,6.893349588930178
43983,2.9,4.946509311556304
43986,4.1,3.4072146222102915
43987,4.0,5.567963871741673
43989,6.8,7.096300076410874
44000,4.3,4.342155288196595
44007,5.2,5.3483409269490325
44010,6.1,5.839771042658142
44018,8.2,6.589638470057652
44024,8.0,7.343648962279393
44026,5.7,5.751647701328736
44030,7.3,6.611118860283211
44033,2.6,5.2054739233782445
44044,4.9,5.5910217420714865
44048,5.6,6.101249354432206
44050,6.0,6.260786742736948
44057,6.6,6.35160718025015
44075,6.8,7.077863880687583
44076,6.3,6.308921861070217
44087,6.7,6.9482828261959195
44094,6.0,6.23742963755701
44096,6.7,6.539761801817823
44100,6.9,7.322598707781901
44101,4.8,5.57915229606377
44106,8.8,7.262004434295945
44108,6.3,5.33565461327326
44117,4.9,5.122708954399843
44123,4.4,5.350391068047304
44127,5.1,4.704254775822733
44136,2.6,4.990355939848727
44144,5.6,6.150162415952675
44145,3.9,3.9867853110866895
44152,4.8,5.955455286302292
44161,6.5,6.754306500145546
44164,6.2,6.054310531428602
44166,6.8,4.730594101777136
44180,6.2,6.0530063144810144
44181,5.6,6.247703191353806
44190,6.1,6.0793316646580715
44196,6.9,5.887781848972779
44197,6.4,5.315218128746767
44204,4.9,4.859748615211214
44207,4.8,4.911302147690026
44212,7.0,6.586360916614987
44214,5.6,5.667460798787902
44224,4.8,5.526182808464784
44243,2.6,4.821242922029287
44245,5.5,6.497138729160767
44248,7.2,6.8861281457467305
44255,6.8,6.859023287077402
44263,6.2,6.073038706896317
44267,6.7,5.939686527317505
44272,6.3,6.701042900562109
44274,7.8,4.779367665359315
44276,6.1,6.822479683056047
44277,7.4,6.804344135418107
44284,6.1,6.154826870029908
44285,6.0,5.7554658777804235
44287,6.5,5.902184148391147
44288,4.9,5.80813709694745
44298,8.3,7.027397113933732
44304,4.0,4.256144394502641
44307,5.4,5.526954330986757
44309,6.8,6.59914338673014
44311,6.6,5.283066327359139
44318,5.2,4.419876986872784
44341,7.9,7.547784134758521
44342,6.1,5.564119972771425
44351,7.6,6.473064857616594
44357,2.7,6.320150580751111
44367,4.4,5.052866642098545
44368,8.8,5.325487293785829
44371,5.9,6.022850689247983
44372,5.4,5.594541873679709
44375,8.7,7.178682889930744
44385,8.0,8.008070184571974
44395,6.6,6.316235514377061
44402,6.7,6.728114517163497
44416,7.1,6.5990289578368255
44417,6.8,6.1731406838833065
44426,5.6,6.505483452090649
44438,7.2,7.005307652649525
44450,7.8,6.716089403176367
44453,6.2,6.506463955989028
44457,4.4,4.387297844929383
44465,7.2,7.348647316662107
44473,7.3,6.817229990583797
44475,5.3,5.859894589406983
44476,5.0,5.272199460802666
44478,7.4,6.599559799098998
44479,7.0,6.830866101823232
44483,7.6,7.24017383280221
44485,7.0,6.100803495915873
44491,7.8,6.93005058858401
44497,6.5,5.9183825646186685
44503,6.6,6.280224688420892
44510,4.4,5.558948899799882
44521,3.7,5.247240826448187
44529,4.5,6.008357544169959
44532,4.9,4.611089328888283
44542,7.9,6.999896249611317
44546,6.6,6.5359325459358875
44554,7.8,6.42625978355225
44558,4.4,4.631227422789285
44568,6.3,6.530829886930106
44570,7.1,6.94643812784828
44573,4.0,5.7969037264731
44574,6.4,6.767865599878052
44576,5.2,5.549714043421656
44579,7.8,6.815015005564327
44580,4.8,6.084560377757356
44581,6.6,6.282544731858916
44587,5.6,5.04040103116963
44596,6.4,6.1266977880519535
44604,8.2,8.236143515605512
44606,5.8,5.013873239024236
44607,6.0,6.204169282525322
44609,3.2,3.8889943711049337
44611,5.1,7.024090487774627
44618,7.7,7.095990368419517
44625,4.8,6.06715320593689
44626,5.2,5.5766395539825915
44627,4.9,5.492629826357748
44639,4.2,5.580091898038719
44640,6.2,6.680277848126792
44642,5.3,5.141109044183019
44643,2.1,4.797513226509367
44646,6.2,5.785425499898927
44655,3.8,2.8292987675365597
44658,6.2,6.549223175114136
44660,7.0,5.132119915878559
44668,6.9,6.126689358269264
44670,5.4,5.520482697075624
44677,3.6,4.342046800587718
44684,8.0,7.734035171773204
44697,6.7,5.661926181197137
44705,5.6,6.698185668393787
44708,3.2,4.154350210264871
44709,6.8,6.7509004131646595
44712,7.2,6.845828548336058
44715,8.6,6.178059741883251
44717,7.4,6.009500660485048
44720,7.1,7.276034038103086
44728,7.1,6.264043276338828
44730,6.3,5.994879499017399
44742,7.6,6.031965961521607
44744,6.1,6.0634476806105715
44750,5.8,6.47361810246259
44751,6.6,6.614190840282536
44756,5.8,5.502742143530026
44762,6.2,6.281483703509855
